"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",36,"2024-10-21",6,2.589,0.8975,0.21085,FALSE,TRUE
"catch",37,"2024-10-22",1,1.294,0.5244,0.38483,TRUE,TRUE
"catch",37,"2024-10-22",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",37,"2024-10-22",17,7.766,0.9059,0.05645,FALSE,TRUE
"catch",37,"2024-10-22",0,3.883,0.0679,0.13575,FALSE,TRUE
"catch",37,"2024-10-22",7,5.177,0.7314,0.09593,TRUE,TRUE
"catch",37,"2024-10-22",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",37,"2024-10-22",12,5.177,0.9141,0.09593,FALSE,TRUE
"catch",37,"2024-10-22",1,5.177,0.156,0.09593,FALSE,TRUE
"catch",38,"2024-10-23",0,2.589,0.1054,0.21085,FALSE,TRUE
"catch",38,"2024-10-23",7,6.472,0.6383,0.07203,TRUE,TRUE
"catch",38,"2024-10-23",17,10.355,0.8174,0.03784,FALSE,TRUE
"catch",38,"2024-10-23",5,3.883,0.7072,0.13575,TRUE,TRUE
"catch",39,"2024-10-24",4,1.294,0.9352,0.38483,FALSE,TRUE
"catch",39,"2024-10-24",1,1.294,0.5244,0.38483,TRUE,TRUE
"catch",39,"2024-10-24",2,2.589,0.5097,0.21085,TRUE,TRUE
"catch",39,"2024-10-24",4,1.294,0.9352,0.38483,FALSE,TRUE
"catch",39,"2024-10-24",8,5.177,0.7846,0.09593,FALSE,TRUE
"catch",39,"2024-10-24",3,2.589,0.6597,0.21085,TRUE,TRUE
"catch",39,"2024-10-24",4,3.883,0.6159,0.13575,TRUE,TRUE
"catch",40,"2024-10-25",6,2.589,0.8975,0.21085,FALSE,TRUE
"catch",41,"2024-10-26",6,4.387,0.7338,0.11798,TRUE,TRUE
"catch",41,"2024-10-26",0,4.387,0.059,0.11798,FALSE,TRUE
"catch",41,"2024-10-26",4,4.387,0.5666,0.11798,TRUE,TRUE
"catch",41,"2024-10-26",2,6.581,0.2134,0.07078,FALSE,TRUE
"catch",41,"2024-10-26",3,1.097,0.9023,0.43205,FALSE,TRUE
"catch",41,"2024-10-26",1,2.194,0.3653,0.24841,TRUE,TRUE
"catch",41,"2024-10-26",1,1.097,0.5741,0.43205,TRUE,TRUE
"catch",41,"2024-10-26",8,7.678,0.6231,0.0576,TRUE,TRUE
"catch",41,"2024-10-26",7,3.291,0.8813,0.16421,FALSE,TRUE
"catch",41,"2024-10-26",3,2.194,0.7196,0.24841,TRUE,TRUE
"catch",41,"2024-10-26",8,6.581,0.6897,0.07078,TRUE,TRUE
"catch",41,"2024-10-26",2,3.291,0.4241,0.16421,TRUE,TRUE
"catch",42,"2024-10-27",11,2.194,0.9939,0.24841,FALSE,FALSE
"catch",42,"2024-10-27",0,3.291,0.0821,0.16421,FALSE,TRUE
"catch",42,"2024-10-27",5,6.581,0.4888,0.07078,TRUE,TRUE
"catch",42,"2024-10-27",2,4.387,0.3275,0.11798,TRUE,TRUE
"catch",42,"2024-10-27",0,2.194,0.1242,0.24841,FALSE,TRUE
"catch",45,"2024-10-30",2,2.958,0.4619,0.18415,TRUE,TRUE
"catch",45,"2024-10-30",16,17.746,0.5567,0.01736,TRUE,TRUE
"catch",45,"2024-10-30",4,2.958,0.722,0.18415,TRUE,TRUE
"catch",46,"2024-10-31",15,11.831,0.7121,0.03148,TRUE,TRUE
"catch",46,"2024-10-31",10,5.915,0.8205,0.08134,FALSE,TRUE
"catch",47,"2024-11-01",0,2.958,0.0921,0.18415,FALSE,TRUE
"catch",47,"2024-11-01",1,2.958,0.2816,0.18415,TRUE,TRUE
"catch",47,"2024-11-01",3,1.479,0.8382,0.34853,FALSE,TRUE
"catch",47,"2024-11-01",5,7.394,0.4407,0.06063,TRUE,TRUE
"catch",47,"2024-11-01",6,5.915,0.6105,0.08134,TRUE,TRUE
"catch",47,"2024-11-01",5,5.915,0.5332,0.08134,TRUE,TRUE
"catch",47,"2024-11-01",6,2.958,0.8644,0.18415,FALSE,TRUE
"catch",47,"2024-11-01",2,2.958,0.4619,0.18415,TRUE,TRUE
"catch",47,"2024-11-01",3,1.479,0.8382,0.34853,FALSE,TRUE
"catch",47,"2024-11-01",12,5.915,0.8804,0.08134,FALSE,TRUE
"catch",47,"2024-11-01",3,2.958,0.6093,0.18415,TRUE,TRUE
"catch",47,"2024-11-01",6,2.958,0.8644,0.18415,FALSE,TRUE
"catch",48,"2024-11-02",6,2.502,0.9048,0.21862,FALSE,TRUE
"catch",48,"2024-11-02",7,17.514,0.2476,0.0177,FALSE,TRUE
"catch",48,"2024-11-02",7,2.502,0.9382,0.21862,FALSE,TRUE
"catch",48,"2024-11-02",1,5.004,0.1627,0.10047,FALSE,TRUE
"catch",48,"2024-11-02",2,1.251,0.7551,0.39473,FALSE,TRUE
"catch",48,"2024-11-02",5,2.502,0.8546,0.21862,FALSE,TRUE
"catch",48,"2024-11-02",1,1.251,0.5349,0.39473,TRUE,TRUE
"catch",48,"2024-11-02",3,2.502,0.6725,0.21862,TRUE,TRUE
"catch",48,"2024-11-02",5,5.004,0.6039,0.10047,TRUE,TRUE
"catch",48,"2024-11-02",0,2.502,0.1093,0.21862,FALSE,TRUE
"catch",48,"2024-11-02",0,1.251,0.1974,0.39473,FALSE,TRUE
"catch",48,"2024-11-02",1,2.502,0.3272,0.21862,TRUE,TRUE
"catch",48,"2024-11-02",8,5.004,0.7969,0.10047,FALSE,TRUE
"catch",48,"2024-11-02",1,10.008,0.0681,0.03993,FALSE,TRUE
"catch",48,"2024-11-02",0,5.004,0.0502,0.10047,FALSE,TRUE
"catch",48,"2024-11-02",5,7.506,0.4347,0.0594,TRUE,TRUE
"catch",48,"2024-11-02",0,2.502,0.1093,0.21862,FALSE,TRUE
"catch",48,"2024-11-02",4,5.004,0.5122,0.10047,TRUE,TRUE
"catch",48,"2024-11-02",1,5.004,0.1627,0.10047,FALSE,TRUE
"catch",48,"2024-11-02",0,2.502,0.1093,0.21862,FALSE,TRUE
"catch",48,"2024-11-02",0,2.502,0.1093,0.21862,FALSE,TRUE
"catch",48,"2024-11-02",0,2.502,0.1093,0.21862,FALSE,TRUE
"catch",48,"2024-11-02",2,2.502,0.5224,0.21862,TRUE,TRUE
"catch",48,"2024-11-02",6,2.502,0.9048,0.21862,FALSE,TRUE
"catch",48,"2024-11-02",5,3.753,0.7205,0.14161,TRUE,TRUE
"catch",48,"2024-11-02",2,1.251,0.7551,0.39473,FALSE,TRUE
"catch",48,"2024-11-02",5,5.004,0.6039,0.10047,TRUE,TRUE
"catch",48,"2024-11-02",0,1.251,0.1974,0.39473,FALSE,TRUE
"catch",48,"2024-11-02",0,5.004,0.0502,0.10047,FALSE,TRUE
"catch",48,"2024-11-02",2,2.502,0.5224,0.21862,TRUE,TRUE
"catch",51,"2024-11-05",0,2.958,0.0921,0.18415,FALSE,TRUE
"catch",51,"2024-11-05",3,1.479,0.8382,0.34853,FALSE,TRUE
"catch",51,"2024-11-05",0,4.437,0.0582,0.11639,FALSE,TRUE
"catch",52,"2024-11-06",2,1.479,0.7047,0.34853,TRUE,TRUE
"catch",52,"2024-11-06",1,5.915,0.1337,0.08134,FALSE,TRUE
"catch",52,"2024-11-06",1,5.915,0.1337,0.08134,FALSE,TRUE
"catch",52,"2024-11-06",3,2.958,0.6093,0.18415,TRUE,TRUE
"catch",52,"2024-11-06",5,2.958,0.8049,0.18415,FALSE,TRUE
"catch",52,"2024-11-06",5,2.958,0.8049,0.18415,FALSE,TRUE
"catch",53,"2024-11-07",2,1.479,0.7047,0.34853,TRUE,TRUE
"catch",53,"2024-11-07",5,2.958,0.8049,0.18415,FALSE,TRUE
"catch",53,"2024-11-07",0,4.437,0.0582,0.11639,FALSE,TRUE
"catch",53,"2024-11-07",1,5.915,0.1337,0.08134,FALSE,TRUE
"catch",53,"2024-11-07",6,2.958,0.8644,0.18415,FALSE,TRUE
"catch",54,"2024-11-08",0,2.958,0.0921,0.18415,FALSE,TRUE
"catch",54,"2024-11-08",3,2.958,0.6093,0.18415,TRUE,TRUE
"catch",54,"2024-11-08",0,2.958,0.0921,0.18415,FALSE,TRUE
"catch",54,"2024-11-08",2,2.958,0.4619,0.18415,TRUE,TRUE
"catch",54,"2024-11-08",12,4.437,0.944,0.11639,FALSE,TRUE
"catch",54,"2024-11-08",2,2.958,0.4619,0.18415,TRUE,TRUE
"catch",54,"2024-11-08",1,1.479,0.4842,0.34853,TRUE,TRUE
"catch",54,"2024-11-08",4,2.958,0.722,0.18415,TRUE,TRUE
"catch",54,"2024-11-08",8,5.915,0.7334,0.08134,TRUE,TRUE
"catch",54,"2024-11-08",0,2.958,0.0921,0.18415,FALSE,TRUE
"catch",54,"2024-11-08",6,2.958,0.8644,0.18415,FALSE,TRUE
"catch",54,"2024-11-08",6,2.958,0.8644,0.18415,FALSE,TRUE
"catch",54,"2024-11-08",12,5.915,0.8804,0.08134,FALSE,TRUE
"catch",54,"2024-11-08",2,2.958,0.4619,0.18415,TRUE,TRUE
"catch",55,"2024-11-09",12,5.004,0.9213,0.10047,FALSE,TRUE
"catch",55,"2024-11-09",1,3.753,0.2227,0.14161,FALSE,TRUE
"catch",55,"2024-11-09",7,10.008,0.4496,0.03993,TRUE,TRUE
"catch",55,"2024-11-09",3,3.753,0.5161,0.14161,TRUE,TRUE
"catch",55,"2024-11-09",0,2.502,0.1093,0.21862,FALSE,TRUE
"catch",55,"2024-11-09",3,2.502,0.6725,0.21862,TRUE,TRUE
"catch",55,"2024-11-09",9,2.502,0.9743,0.21862,FALSE,TRUE
"catch",55,"2024-11-09",8,6.255,0.7106,0.07564,TRUE,TRUE
"catch",55,"2024-11-09",1,3.753,0.2227,0.14161,FALSE,TRUE
"catch",55,"2024-11-09",6,2.502,0.9048,0.21862,FALSE,TRUE
"catch",55,"2024-11-09",11,7.506,0.7693,0.0594,FALSE,TRUE
"catch",55,"2024-11-09",1,1.251,0.5349,0.39473,TRUE,TRUE
"catch",55,"2024-11-09",1,5.004,0.1627,0.10047,FALSE,TRUE
"catch",55,"2024-11-09",10,6.255,0.8007,0.07564,FALSE,TRUE
"catch",55,"2024-11-09",0,2.502,0.1093,0.21862,FALSE,TRUE
"catch",55,"2024-11-09",18,7.506,0.9272,0.0594,FALSE,TRUE
"catch",55,"2024-11-09",1,1.251,0.5349,0.39473,TRUE,TRUE
"catch",55,"2024-11-09",4,3.753,0.6299,0.14161,TRUE,TRUE
"catch",59,"2024-11-13",0,1.204,0.2029,0.40584,FALSE,TRUE
"catch",59,"2024-11-13",4,3.611,0.6457,0.14815,TRUE,TRUE
"catch",59,"2024-11-13",5,4.814,0.6205,0.10549,TRUE,TRUE
"catch",59,"2024-11-13",5,4.814,0.6205,0.10549,TRUE,TRUE
"catch",59,"2024-11-13",3,4.814,0.4206,0.10549,TRUE,TRUE
"catch",59,"2024-11-13",1,4.814,0.1702,0.10549,FALSE,TRUE
"catch",59,"2024-11-13",2,2.407,0.5368,0.22733,TRUE,TRUE
"catch",59,"2024-11-13",12,4.814,0.929,0.10549,FALSE,TRUE
"catch",60,"2024-11-14",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",60,"2024-11-14",6,2.407,0.9127,0.22733,FALSE,TRUE
"catch",60,"2024-11-14",3,3.611,0.5316,0.14815,TRUE,TRUE
"catch",60,"2024-11-14",1,1.204,0.5467,0.40584,TRUE,TRUE
"catch",60,"2024-11-14",2,2.407,0.5368,0.22733,TRUE,TRUE
"catch",60,"2024-11-14",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",60,"2024-11-14",1,1.204,0.5467,0.40584,TRUE,TRUE
"catch",60,"2024-11-14",2,1.204,0.7661,0.40584,FALSE,TRUE
"catch",60,"2024-11-14",4,3.611,0.6457,0.14815,TRUE,TRUE
"catch",60,"2024-11-14",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",60,"2024-11-14",7,4.814,0.7598,0.10549,FALSE,TRUE
"catch",60,"2024-11-14",8,4.814,0.8105,0.10549,FALSE,TRUE
"catch",60,"2024-11-14",2,2.407,0.5368,0.22733,TRUE,TRUE
"catch",60,"2024-11-14",1,2.407,0.3385,0.22733,TRUE,TRUE
"catch",60,"2024-11-14",1,2.407,0.3385,0.22733,TRUE,TRUE
"catch",61,"2024-11-15",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",61,"2024-11-15",0,4.814,0.0527,0.10549,FALSE,TRUE
"catch",61,"2024-11-15",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",61,"2024-11-15",2,2.407,0.5368,0.22733,TRUE,TRUE
"catch",61,"2024-11-15",3,2.407,0.6868,0.22733,TRUE,TRUE
"catch",61,"2024-11-15",0,4.814,0.0527,0.10549,FALSE,TRUE
"catch",61,"2024-11-15",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",61,"2024-11-15",13,7.221,0.8457,0.06263,FALSE,TRUE
"catch",61,"2024-11-15",12,4.814,0.929,0.10549,FALSE,TRUE
"catch",61,"2024-11-15",1,2.407,0.3385,0.22733,TRUE,TRUE
"catch",61,"2024-11-15",4,2.407,0.7927,0.22733,FALSE,TRUE
"catch",61,"2024-11-15",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",61,"2024-11-15",1,2.407,0.3385,0.22733,TRUE,TRUE
"catch",61,"2024-11-15",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",61,"2024-11-15",3,2.407,0.6868,0.22733,TRUE,TRUE
"catch",61,"2024-11-15",3,2.407,0.6868,0.22733,TRUE,TRUE
"catch",61,"2024-11-15",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",61,"2024-11-15",3,4.814,0.4206,0.10549,TRUE,TRUE
"catch",61,"2024-11-15",9,9.629,0.5748,0.0422,TRUE,TRUE
"catch",61,"2024-11-15",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",61,"2024-11-15",1,2.407,0.3385,0.22733,TRUE,TRUE
"catch",61,"2024-11-15",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",61,"2024-11-15",3,2.407,0.6868,0.22733,TRUE,TRUE
"catch",61,"2024-11-15",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",61,"2024-11-15",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",62,"2024-11-16",1,2.039,0.3874,0.26633,TRUE,TRUE
"catch",62,"2024-11-16",4,1.019,0.9626,0.45327,FALSE,TRUE
"catch",62,"2024-11-16",1,2.039,0.3874,0.26633,TRUE,TRUE
"catch",62,"2024-11-16",5,3.058,0.7941,0.17825,FALSE,TRUE
"catch",62,"2024-11-16",0,6.116,0.0391,0.0782,FALSE,TRUE
"catch",62,"2024-11-16",0,4.078,0.0645,0.12909,FALSE,TRUE
"catch",62,"2024-11-16",8,6.116,0.7203,0.0782,TRUE,TRUE
"catch",62,"2024-11-16",5,1.019,0.9839,0.45327,FALSE,FALSE
"catch",62,"2024-11-16",8,4.078,0.8627,0.12909,FALSE,TRUE
"catch",62,"2024-11-16",1,3.058,0.2736,0.17825,TRUE,TRUE
"catch",62,"2024-11-16",0,1.019,0.2266,0.45327,FALSE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26633,FALSE,TRUE
"catch",62,"2024-11-16",1,1.019,0.5955,0.45327,TRUE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26633,FALSE,TRUE
"catch",62,"2024-11-16",1,1.019,0.5955,0.45327,TRUE,TRUE
"catch",62,"2024-11-16",4,3.058,0.71,0.17825,TRUE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26633,FALSE,TRUE
"catch",62,"2024-11-16",7,2.039,0.9649,0.26633,FALSE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26633,FALSE,TRUE
"catch",62,"2024-11-16",0,1.019,0.2266,0.45327,FALSE,TRUE
"catch",62,"2024-11-16",5,2.039,0.9033,0.26633,FALSE,TRUE
"catch",62,"2024-11-16",3,2.039,0.7444,0.26633,TRUE,TRUE
"catch",62,"2024-11-16",3,4.078,0.4846,0.12909,TRUE,TRUE
"catch",62,"2024-11-16",6,6.116,0.597,0.0782,TRUE,TRUE
"catch",62,"2024-11-16",6,3.058,0.8552,0.17825,FALSE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26633,FALSE,TRUE
"catch",62,"2024-11-16",2,1.019,0.8094,0.45327,FALSE,TRUE
"catch",62,"2024-11-16",2,2.039,0.5968,0.26633,TRUE,TRUE
"catch",62,"2024-11-16",11,4.078,0.9417,0.12909,FALSE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26633,FALSE,TRUE
"catch",65,"2024-11-19",5,3.611,0.7353,0.14815,TRUE,TRUE
"catch",65,"2024-11-19",0,1.204,0.2029,0.40584,FALSE,TRUE
"catch",65,"2024-11-19",0,1.204,0.2029,0.40584,FALSE,TRUE
"catch",65,"2024-11-19",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",65,"2024-11-19",1,2.407,0.3385,0.22733,TRUE,TRUE
"catch",65,"2024-11-19",0,2.407,0.1137,0.22733,FALSE,TRUE
"catch",65,"2024-11-19",1,2.407,0.3385,0.22733,TRUE,TRUE
"catch",65,"2024-11-19",0,4.814,0.0527,0.10549,FALSE,TRUE
"catch",67,"2024-11-21",10,6.018,0.8146,0.07962,FALSE,TRUE
"catch",67,"2024-11-21",0,1.204,0.2029,0.40584,FALSE,TRUE
"catch",67,"2024-11-21",1,2.407,0.3385,0.22733,TRUE,TRUE
"catch",67,"2024-11-21",9,4.814,0.8511,0.10549,FALSE,TRUE
"catch",67,"2024-11-21",7,3.611,0.8561,0.14815,FALSE,TRUE
"catch",68,"2024-11-22",1,4.814,0.1702,0.10549,FALSE,TRUE
"catch",68,"2024-11-22",6,4.814,0.6971,0.10549,TRUE,TRUE
"catch",69,"2024-11-23",6,2.039,0.9415,0.26633,FALSE,TRUE
"catch",69,"2024-11-23",1,2.039,0.3874,0.26633,TRUE,TRUE
"catch",69,"2024-11-23",2,4.078,0.3517,0.12909,TRUE,TRUE
"catch",69,"2024-11-23",5,6.116,0.5201,0.0782,TRUE,TRUE
"catch",69,"2024-11-23",18,8.155,0.9081,0.05329,FALSE,TRUE
"catch",69,"2024-11-23",2,4.078,0.3517,0.12909,TRUE,TRUE
"catch",69,"2024-11-23",7,2.039,0.9649,0.26633,FALSE,TRUE
"catch",69,"2024-11-23",6,2.039,0.9415,0.26633,FALSE,TRUE
"catch",69,"2024-11-23",0,2.039,0.1332,0.26633,FALSE,TRUE
"catch",72,"2024-11-26",12,3.284,0.979,0.16545,FALSE,FALSE
"catch",72,"2024-11-26",0,3.284,0.0827,0.16545,FALSE,TRUE
"catch",72,"2024-11-26",1,3.284,0.2559,0.16545,TRUE,TRUE
"catch",72,"2024-11-26",18,9.852,0.8545,0.04124,FALSE,TRUE
"catch",72,"2024-11-26",7,4.926,0.7513,0.10321,FALSE,TRUE
"catch",72,"2024-11-26",5,3.284,0.7699,0.16545,FALSE,TRUE
"catch",72,"2024-11-26",3,3.284,0.5695,0.16545,TRUE,TRUE
"catch",72,"2024-11-26",6,3.284,0.8343,0.16545,FALSE,TRUE
"catch",72,"2024-11-26",6,3.284,0.8343,0.16545,FALSE,TRUE
"catch",73,"2024-11-27",2,6.568,0.2151,0.07158,FALSE,TRUE
"catch",73,"2024-11-27",3,3.284,0.5695,0.16545,TRUE,TRUE
"catch",73,"2024-11-27",24,13.136,0.8573,0.02734,FALSE,TRUE
"catch",73,"2024-11-27",3,4.926,0.4131,0.10321,TRUE,TRUE
"catch",73,"2024-11-27",6,3.284,0.8343,0.16545,FALSE,TRUE
"catch",73,"2024-11-27",6,3.284,0.8343,0.16545,FALSE,TRUE
"catch",73,"2024-11-27",10,9.852,0.6125,0.04124,TRUE,TRUE
"catch",73,"2024-11-27",5,6.568,0.4907,0.07158,TRUE,TRUE
"catch",75,"2024-11-29",8,2.561,0.9556,0.21712,FALSE,TRUE
"catch",75,"2024-11-29",0,2.561,0.1086,0.21712,FALSE,TRUE
"catch",75,"2024-11-29",2,1.281,0.7494,0.39153,TRUE,TRUE
"catch",75,"2024-11-29",0,2.561,0.1086,0.21712,FALSE,TRUE
"catch",75,"2024-11-29",0,1.281,0.1958,0.39153,FALSE,TRUE
"catch",75,"2024-11-29",7,2.561,0.9328,0.21712,FALSE,TRUE
"catch",75,"2024-11-29",6,5.123,0.6743,0.10009,TRUE,TRUE
"catch",75,"2024-11-29",8,7.684,0.6263,0.05929,TRUE,TRUE
"catch",75,"2024-11-29",2,2.561,0.5178,0.21712,TRUE,TRUE
"catch",75,"2024-11-29",1,5.123,0.1618,0.10009,FALSE,TRUE
"catch",75,"2024-11-29",3,1.281,0.8716,0.39153,FALSE,TRUE
"catch",75,"2024-11-29",6,2.561,0.8987,0.21712,FALSE,TRUE
"catch",75,"2024-11-29",4,3.842,0.6238,0.14088,TRUE,TRUE
"catch",75,"2024-11-29",1,3.842,0.2212,0.14088,FALSE,TRUE
"catch",75,"2024-11-29",0,1.281,0.1958,0.39153,FALSE,TRUE
"catch",75,"2024-11-29",5,2.561,0.8479,0.21712,FALSE,TRUE
"catch",75,"2024-11-29",3,1.281,0.8716,0.39153,FALSE,TRUE
"catch",75,"2024-11-29",0,1.281,0.1958,0.39153,FALSE,TRUE
"catch",75,"2024-11-29",6,3.842,0.7836,0.14088,FALSE,TRUE
"catch",75,"2024-11-29",3,2.561,0.6663,0.21712,TRUE,TRUE
"catch",75,"2024-11-29",16,20.491,0.4969,0.01451,TRUE,TRUE
"catch",75,"2024-11-29",3,7.684,0.2683,0.05929,TRUE,TRUE
"catch",75,"2024-11-29",5,3.842,0.7136,0.14088,TRUE,TRUE
"catch",75,"2024-11-29",0,1.281,0.1958,0.39153,FALSE,TRUE
"catch",75,"2024-11-29",2,2.561,0.5178,0.21712,TRUE,TRUE
"catch",75,"2024-11-29",2,7.684,0.1821,0.05929,FALSE,TRUE
"catch",75,"2024-11-29",1,5.123,0.1618,0.10009,FALSE,TRUE
"catch",75,"2024-11-29",3,5.123,0.4025,0.10009,TRUE,TRUE
"catch",75,"2024-11-29",6,6.403,0.5807,0.07544,TRUE,TRUE
"catch",75,"2024-11-29",4,5.123,0.5075,0.10009,TRUE,TRUE
"catch",75,"2024-11-29",3,2.561,0.6663,0.21712,TRUE,TRUE
"catch",75,"2024-11-29",6,3.842,0.7836,0.14088,FALSE,TRUE
"catch",75,"2024-11-29",3,3.842,0.5113,0.14088,TRUE,TRUE
"catch",76,"2024-11-30",7,4.163,0.8117,0.12608,FALSE,TRUE
"catch",76,"2024-11-30",12,5.551,0.897,0.08867,FALSE,TRUE
"catch",76,"2024-11-30",2,1.388,0.7247,0.36655,TRUE,TRUE
"catch",76,"2024-11-30",2,5.551,0.2584,0.08867,TRUE,TRUE
"catch",76,"2024-11-30",4,2.775,0.7451,0.19747,TRUE,TRUE
"catch",76,"2024-11-30",3,1.388,0.8537,0.36655,FALSE,TRUE
"catch",76,"2024-11-30",0,2.775,0.0987,0.19747,FALSE,TRUE
"catch",76,"2024-11-30",1,5.551,0.1449,0.08867,FALSE,TRUE
"catch",76,"2024-11-30",2,1.388,0.7247,0.36655,TRUE,TRUE
"catch",76,"2024-11-30",4,2.775,0.7451,0.19747,TRUE,TRUE
"catch",76,"2024-11-30",10,4.163,0.9179,0.12608,FALSE,TRUE
"catch",76,"2024-11-30",6,9.714,0.4026,0.04192,TRUE,TRUE
"catch",76,"2024-11-30",2,5.551,0.2584,0.08867,TRUE,TRUE
"catch",76,"2024-11-30",5,4.163,0.6803,0.12608,TRUE,TRUE
"catch",76,"2024-11-30",2,6.939,0.2016,0.06638,FALSE,TRUE
"catch",76,"2024-11-30",0,2.775,0.0987,0.19747,FALSE,TRUE
"catch",76,"2024-11-30",2,2.775,0.4856,0.19747,TRUE,TRUE
"catch",76,"2024-11-30",2,2.775,0.4856,0.19747,TRUE,TRUE
"catch",76,"2024-11-30",0,5.551,0.0443,0.08867,FALSE,TRUE
"catch",76,"2024-11-30",0,8.326,0.026,0.0519,FALSE,TRUE
"catch",76,"2024-11-30",5,5.551,0.5609,0.08867,TRUE,TRUE
"catch",76,"2024-11-30",8,6.939,0.6674,0.06638,TRUE,TRUE
"catch",76,"2024-11-30",2,5.551,0.2584,0.08867,TRUE,TRUE
"catch",76,"2024-11-30",6,2.775,0.8807,0.19747,FALSE,TRUE
"catch",76,"2024-11-30",6,2.775,0.8807,0.19747,FALSE,TRUE
"catch",76,"2024-11-30",5,4.163,0.6803,0.12608,TRUE,TRUE
"catch",76,"2024-11-30",1,5.551,0.1449,0.08867,FALSE,TRUE
"catch",76,"2024-11-30",12,5.551,0.897,0.08867,FALSE,TRUE
"catch",76,"2024-11-30",6,2.775,0.8807,0.19747,FALSE,TRUE
"catch",76,"2024-11-30",3,5.551,0.3694,0.08867,TRUE,TRUE
"catch",76,"2024-11-30",2,1.388,0.7247,0.36655,TRUE,TRUE
"catch",76,"2024-11-30",7,8.326,0.5294,0.0519,TRUE,TRUE
"catch",76,"2024-11-30",4,2.775,0.7451,0.19747,TRUE,TRUE
"catch",76,"2024-11-30",2,2.775,0.4856,0.19747,TRUE,TRUE
"catch",76,"2024-11-30",7,5.551,0.7038,0.08867,TRUE,TRUE
"catch",76,"2024-11-30",7,5.551,0.7038,0.08867,TRUE,TRUE
"catch",76,"2024-11-30",3,2.775,0.6342,0.19747,TRUE,TRUE
"catch",76,"2024-11-30",6,2.775,0.8807,0.19747,FALSE,TRUE
"catch",76,"2024-11-30",1,6.939,0.1104,0.06638,FALSE,TRUE
"catch",76,"2024-11-30",6,5.551,0.6383,0.08867,TRUE,TRUE
"catch",76,"2024-11-30",4,5.551,0.4711,0.08867,TRUE,TRUE
"catch",76,"2024-11-30",6,5.551,0.6383,0.08867,TRUE,TRUE
"catch",76,"2024-11-30",8,4.163,0.8567,0.12608,FALSE,TRUE
"catch",76,"2024-11-30",2,2.775,0.4856,0.19747,TRUE,TRUE
"catch",76,"2024-11-30",0,2.775,0.0987,0.19747,FALSE,TRUE
"catch",76,"2024-11-30",0,1.388,0.1833,0.36655,FALSE,TRUE
"catch",76,"2024-11-30",16,11.102,0.7668,0.03471,FALSE,TRUE
"catch",76,"2024-11-30",9,8.326,0.6399,0.0519,TRUE,TRUE
