"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",7,"2024-12-07",24,14.626,0.8213,0.02418,FALSE,TRUE
"catch",10,"2024-12-10",1,8.736,0.0824,0.04897,FALSE,TRUE
"catch",11,"2024-12-11",12,8.736,0.7457,0.04897,TRUE,TRUE
"catch",12,"2024-12-12",24,26.209,0.5654,0.01008,TRUE,TRUE
"catch",12,"2024-12-12",18,8.736,0.8907,0.04897,FALSE,TRUE
"catch",13,"2024-12-13",9,8.736,0.6197,0.04897,TRUE,TRUE
"catch",18,"2024-12-18",0,17.473,0.0092,0.01831,FALSE,FALSE
"catch",18,"2024-12-18",18,26.209,0.4354,0.01008,TRUE,TRUE
"catch",18,"2024-12-18",12,17.473,0.4382,0.01831,TRUE,TRUE
"catch",20,"2024-12-20",24,17.473,0.751,0.01831,FALSE,TRUE
"catch",21,"2024-12-21",24,14.626,0.8213,0.02418,FALSE,TRUE
"catch",22,"2024-12-22",5,7.313,0.4498,0.06326,TRUE,TRUE
"catch",27,"2024-12-27",12,17.473,0.4382,0.01831,TRUE,TRUE
"catch",28,"2024-12-28",18,18.282,0.6021,0.0175,TRUE,TRUE
"catch",28,"2024-12-28",24,7.313,0.9745,0.06326,FALSE,TRUE
"catch",28,"2024-12-28",12,21.939,0.3498,0.0134,TRUE,TRUE
"catch",28,"2024-12-28",40,14.626,0.9554,0.02418,FALSE,TRUE
"catch",28,"2024-12-28",20,14.626,0.749,0.02418,TRUE,TRUE
"catch",31,"2024-12-31",16,14.884,0.6595,0.02737,TRUE,TRUE
"catch",31,"2024-12-31",18,14.884,0.7084,0.02737,TRUE,TRUE
"catch",31,"2024-12-31",0,11.163,0.0205,0.04092,FALSE,FALSE
"catch",31,"2024-12-31",24,26.047,0.5942,0.01215,TRUE,TRUE
"catch",32,"2025-01-01",24,21.351,0.6825,0.01686,TRUE,TRUE
"catch",33,"2025-01-02",24,8.255,0.9623,0.05266,FALSE,TRUE
"catch",33,"2025-01-02",12,16.51,0.4618,0.01978,TRUE,TRUE
"catch",34,"2025-01-03",48,28.892,0.8298,0.00868,FALSE,TRUE
"catch",38,"2025-01-07",10,12.382,0.5096,0.02994,TRUE,TRUE
"catch",38,"2025-01-07",12,16.51,0.4618,0.01978,TRUE,TRUE
"catch",38,"2025-01-07",20,8.255,0.9304,0.05266,FALSE,TRUE
"catch",38,"2025-01-07",0,8.255,0.0263,0.05266,FALSE,TRUE
"catch",39,"2025-01-08",12,16.51,0.4618,0.01978,TRUE,TRUE
"catch",39,"2025-01-08",18,24.765,0.4593,0.0109,TRUE,TRUE
"catch",39,"2025-01-08",6,8.255,0.4686,0.05266,TRUE,TRUE
"catch",39,"2025-01-08",24,20.637,0.6768,0.01427,TRUE,TRUE
"catch",45,"2025-01-14",24,28.892,0.5189,0.00868,TRUE,TRUE
"catch",45,"2025-01-14",9,8.255,0.6443,0.05266,TRUE,TRUE
"catch",45,"2025-01-14",6,16.51,0.2239,0.01978,FALSE,TRUE
"catch",48,"2025-01-17",6,16.51,0.2239,0.01978,FALSE,TRUE
"catch",48,"2025-01-17",24,28.892,0.5189,0.00868,TRUE,TRUE
"catch",49,"2025-01-18",6,6.95,0.5472,0.06847,TRUE,TRUE
"catch",49,"2025-01-18",8,13.9,0.3767,0.02639,TRUE,TRUE
"catch",49,"2025-01-18",14,20.85,0.4333,0.01467,TRUE,TRUE
"catch",49,"2025-01-18",14,10.425,0.7395,0.0396,TRUE,TRUE
"catch",52,"2025-01-21",30,8.255,0.985,0.05266,FALSE,FALSE
"catch",54,"2025-01-23",12,16.51,0.4618,0.01978,TRUE,TRUE
"catch",55,"2025-01-24",6,8.255,0.4686,0.05266,TRUE,TRUE
"catch",56,"2025-01-25",24,24.325,0.605,0.01169,TRUE,TRUE
"catch",56,"2025-01-25",2,13.9,0.0862,0.02639,FALSE,TRUE
"catch",60,"2025-01-29",30,16.51,0.8583,0.01978,FALSE,TRUE
"catch",60,"2025-01-29",6,8.255,0.4686,0.05266,TRUE,TRUE
"catch",60,"2025-01-29",6,16.51,0.2239,0.01978,FALSE,TRUE
"catch",60,"2025-01-29",0,8.255,0.0263,0.05266,FALSE,TRUE
"catch",60,"2025-01-29",48,20.637,0.9283,0.01427,FALSE,TRUE
"catch",76,"2025-02-14",6,4.718,0.7176,0.12534,TRUE,TRUE
"catch",77,"2025-02-15",0,5.904,0.0483,0.09668,FALSE,TRUE
"catch",77,"2025-02-15",14,11.808,0.6999,0.0393,TRUE,TRUE
"catch",88,"2025-02-26",0,7.076,0.0385,0.07698,FALSE,TRUE
"catch",91,"2025-03-01",1,6.266,0.1398,0.08629,FALSE,TRUE
"catch",91,"2025-03-01",1,6.266,0.1398,0.08629,FALSE,TRUE
"catch",115,"2025-03-25",18,7.467,0.921,0.06766,FALSE,TRUE
"catch",115,"2025-03-25",9,7.467,0.6981,0.06766,TRUE,TRUE
"catch",125,"2025-04-04",6,8.805,0.464,0.05378,TRUE,TRUE
"catch",125,"2025-04-04",6,4.403,0.7402,0.12847,TRUE,TRUE
"catch",126,"2025-04-05",3,3.676,0.5428,0.15816,TRUE,TRUE
"catch",126,"2025-04-05",5,11.027,0.3181,0.03988,TRUE,TRUE
"catch",126,"2025-04-05",8,9.189,0.5649,0.0512,TRUE,TRUE
"catch",136,"2025-04-15",1,8.805,0.09,0.05378,FALSE,TRUE
"catch",140,"2025-04-19",5,9.189,0.3818,0.0512,TRUE,TRUE
"catch",144,"2025-04-23",6,4.403,0.7402,0.12847,TRUE,TRUE
"catch",151,"2025-04-30",3,4.403,0.4738,0.12847,TRUE,TRUE
"catch",152,"2025-05-01",24,18.402,0.7323,0.018,TRUE,TRUE
"catch",152,"2025-05-01",6,4.601,0.7198,0.1166,TRUE,TRUE
"catch",152,"2025-05-01",12,18.402,0.4264,0.018,TRUE,TRUE
"catch",153,"2025-05-02",7,9.201,0.4957,0.04797,TRUE,TRUE
"catch",155,"2025-05-04",16,7.734,0.8871,0.06236,FALSE,TRUE
"catch",164,"2025-05-13",14,4.601,0.9596,0.1166,FALSE,TRUE
"catch",164,"2025-05-13",5,23.003,0.1244,0.01299,FALSE,TRUE
"catch",167,"2025-05-16",36,27.604,0.7339,0.00992,TRUE,TRUE
"catch",168,"2025-05-17",7,7.734,0.5739,0.06236,TRUE,TRUE
"catch",172,"2025-05-21",2,9.201,0.1496,0.04797,FALSE,TRUE
"catch",189,"2025-06-07",2,9.268,0.1587,0.05147,FALSE,TRUE
"catch",202,"2025-06-20",22,8.308,0.9396,0.05874,FALSE,TRUE
"catch",202,"2025-06-20",3,16.616,0.1138,0.02236,FALSE,TRUE
"catch",203,"2025-06-21",1,6.951,0.1231,0.07511,FALSE,TRUE
"catch",217,"2025-07-05",11,8.945,0.709,0.05353,TRUE,TRUE
"catch",234,"2025-07-22",6,5.327,0.667,0.10163,TRUE,TRUE
"catch",234,"2025-07-22",12,5.327,0.9025,0.10163,FALSE,TRUE
"catch",234,"2025-07-22",3,7.99,0.2701,0.06065,TRUE,TRUE
"catch",234,"2025-07-22",0,10.654,0.0205,0.04106,FALSE,FALSE
"catch",242,"2025-07-30",0,15.981,0.0116,0.02311,FALSE,FALSE
"catch",244,"2025-08-01",12,6.824,0.8374,0.06943,FALSE,TRUE
"catch",244,"2025-08-01",5,6.824,0.479,0.06943,TRUE,TRUE
"catch",244,"2025-08-01",12,13.648,0.5517,0.02671,TRUE,TRUE
"catch",244,"2025-08-01",13,6.824,0.8634,0.06943,FALSE,TRUE
"catch",245,"2025-08-02",9,11.505,0.5076,0.0355,TRUE,TRUE
"catch",248,"2025-08-05",9,6.824,0.7277,0.06943,TRUE,TRUE
"catch",249,"2025-08-06",0,10.236,0.0201,0.04011,FALSE,FALSE
"catch",249,"2025-08-06",4,13.648,0.1839,0.02671,FALSE,TRUE
"catch",249,"2025-08-06",13,13.648,0.5879,0.02671,TRUE,TRUE
"catch",249,"2025-08-06",17,6.824,0.9323,0.06943,FALSE,TRUE
"catch",249,"2025-08-06",0,3.412,0.0804,0.16076,FALSE,TRUE
"catch",262,"2025-08-19",12,6.824,0.8374,0.06943,FALSE,TRUE
"catch",269,"2025-08-26",8,10.236,0.5015,0.04011,TRUE,TRUE
"catch",269,"2025-08-26",6,6.824,0.5541,0.06943,TRUE,TRUE
"catch",269,"2025-08-26",0,3.412,0.0804,0.16076,FALSE,TRUE
"catch",271,"2025-08-28",6,6.824,0.5541,0.06943,TRUE,TRUE
"catch",278,"2025-09-04",2,8.631,0.1744,0.05726,FALSE,TRUE
"catch",283,"2025-09-09",9,4.316,0.8779,0.13488,FALSE,TRUE
"catch",283,"2025-09-09",1,2.158,0.3892,0.27079,TRUE,TRUE
"catch",284,"2025-09-10",6,4.316,0.7486,0.13488,TRUE,TRUE
"catch",284,"2025-09-10",2,6.473,0.2405,0.08308,FALSE,TRUE
"catch",286,"2025-09-12",0,4.316,0.0674,0.13488,FALSE,TRUE
"catch",287,"2025-09-13",2,7.245,0.2163,0.0736,FALSE,TRUE
