"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",4,"2024-12-04",2,3.224,0.4997,0.25136,TRUE,TRUE
"catch",4,"2024-12-04",1,3.224,0.3418,0.25136,TRUE,TRUE
"catch",5,"2024-12-05",8,5.741,0.7486,0.16265,TRUE,TRUE
"catch",5,"2024-12-05",1,4.306,0.2814,0.20371,TRUE,TRUE
"catch",5,"2024-12-05",1,1.435,0.5425,0.42427,TRUE,TRUE
"catch",5,"2024-12-05",3,2.87,0.654,0.27408,TRUE,TRUE
"catch",5,"2024-12-05",7,4.306,0.7923,0.20371,FALSE,TRUE
"catch",5,"2024-12-05",0,1.435,0.2121,0.42427,FALSE,TRUE
"catch",5,"2024-12-05",0,2.87,0.137,0.27408,FALSE,TRUE
"catch",5,"2024-12-05",3,4.306,0.5305,0.20371,TRUE,TRUE
"catch",5,"2024-12-05",2,4.306,0.4204,0.20371,TRUE,TRUE
"catch",5,"2024-12-05",1,2.87,0.3698,0.27408,TRUE,TRUE
"catch",6,"2024-12-06",3,1.506,0.8269,0.41244,FALSE,TRUE
"catch",6,"2024-12-06",1,3.013,0.358,0.26451,TRUE,TRUE
"catch",6,"2024-12-06",1,1.506,0.5297,0.41244,TRUE,TRUE
"catch",6,"2024-12-06",6,3.013,0.8427,0.26451,FALSE,TRUE
"catch",6,"2024-12-06",12,6.026,0.8516,0.15616,FALSE,TRUE
"catch",6,"2024-12-06",0,1.506,0.2062,0.41244,FALSE,TRUE
"catch",6,"2024-12-06",17,9.038,0.8396,0.11167,FALSE,TRUE
"catch",6,"2024-12-06",4,3.013,0.7273,0.26451,TRUE,TRUE
"catch",6,"2024-12-06",4,6.026,0.5126,0.15616,TRUE,TRUE
"catch",6,"2024-12-06",2,4.519,0.4069,0.19595,TRUE,TRUE
"catch",6,"2024-12-06",4,3.013,0.7273,0.26451,TRUE,TRUE
"catch",7,"2024-12-07",5,1.976,0.8902,0.3549,FALSE,TRUE
"catch",7,"2024-12-07",0,1.976,0.1774,0.3549,FALSE,TRUE
"catch",7,"2024-12-07",1,1.976,0.4648,0.3549,TRUE,TRUE
"catch",7,"2024-12-07",6,5.927,0.6501,0.1614,TRUE,TRUE
"catch",10,"2024-12-10",1,1.287,0.5725,0.45296,TRUE,TRUE
"catch",10,"2024-12-10",4,2.573,0.7733,0.29833,FALSE,TRUE
"catch",10,"2024-12-10",0,2.573,0.1492,0.29833,FALSE,TRUE
"catch",10,"2024-12-10",1,3.86,0.3069,0.22382,TRUE,TRUE
"catch",10,"2024-12-10",8,5.146,0.7822,0.1797,FALSE,TRUE
"catch",10,"2024-12-10",4,5.146,0.5657,0.1797,TRUE,TRUE
"catch",10,"2024-12-10",0,2.573,0.1492,0.29833,FALSE,TRUE
"catch",10,"2024-12-10",2,3.86,0.4537,0.22382,TRUE,TRUE
"catch",10,"2024-12-10",0,1.287,0.2265,0.45296,FALSE,TRUE
"catch",11,"2024-12-11",1,2.938,0.3656,0.27077,TRUE,TRUE
"catch",11,"2024-12-11",12,5.875,0.8579,0.16052,FALSE,TRUE
"catch",11,"2024-12-11",2,5.875,0.3424,0.16052,TRUE,TRUE
"catch",11,"2024-12-11",5,5.875,0.5917,0.16052,TRUE,TRUE
"catch",11,"2024-12-11",4,2.938,0.7356,0.27077,TRUE,TRUE
"catch",11,"2024-12-11",8,5.875,0.7423,0.16052,TRUE,TRUE
"catch",12,"2024-12-12",6,1.632,0.9505,0.39347,FALSE,TRUE
"catch",12,"2024-12-12",16,13.053,0.7106,0.08123,TRUE,TRUE
"catch",12,"2024-12-12",5,1.632,0.9228,0.39347,FALSE,TRUE
"catch",12,"2024-12-12",0,3.263,0.1247,0.24947,FALSE,TRUE
"catch",12,"2024-12-12",0,4.895,0.0919,0.18384,FALSE,TRUE
"catch",12,"2024-12-12",3,6.526,0.4084,0.14608,TRUE,TRUE
"catch",12,"2024-12-12",4,6.526,0.4877,0.14608,TRUE,TRUE
"catch",12,"2024-12-12",2,4.895,0.3856,0.18384,TRUE,TRUE
"catch",12,"2024-12-12",19,13.053,0.7662,0.08123,FALSE,TRUE
"catch",12,"2024-12-12",4,3.263,0.7034,0.24947,TRUE,TRUE
"catch",12,"2024-12-12",5,3.263,0.7711,0.24947,FALSE,TRUE
"catch",12,"2024-12-12",2,1.632,0.6948,0.39347,TRUE,TRUE
"catch",12,"2024-12-12",6,4.895,0.7065,0.18384,TRUE,TRUE
"catch",12,"2024-12-12",0,3.263,0.1247,0.24947,FALSE,TRUE
"catch",13,"2024-12-13",0,1.71,0.1917,0.38343,FALSE,TRUE
"catch",13,"2024-12-13",4,5.131,0.5632,0.17783,TRUE,TRUE
"catch",13,"2024-12-13",2,6.841,0.3057,0.14113,TRUE,TRUE
"catch",13,"2024-12-13",6,3.42,0.8109,0.24184,FALSE,TRUE
"catch",13,"2024-12-13",0,1.71,0.1917,0.38343,FALSE,TRUE
"catch",13,"2024-12-13",1,5.131,0.2478,0.17783,FALSE,TRUE
"catch",13,"2024-12-13",10,6.841,0.7646,0.14113,FALSE,TRUE
"catch",13,"2024-12-13",6,6.841,0.5997,0.14113,TRUE,TRUE
"catch",13,"2024-12-13",8,6.841,0.6937,0.14113,TRUE,TRUE
"catch",13,"2024-12-13",6,1.71,0.9448,0.38343,FALSE,TRUE
"catch",13,"2024-12-13",2,3.42,0.4841,0.24184,TRUE,TRUE
"catch",14,"2024-12-14",13,5.164,0.9041,0.17819,FALSE,TRUE
"catch",14,"2024-12-14",6,2.582,0.8774,0.29634,FALSE,TRUE
"catch",14,"2024-12-14",0,2.582,0.1482,0.29634,FALSE,TRUE
"catch",14,"2024-12-14",18,3.873,0.9813,0.22208,FALSE,FALSE
"catch",14,"2024-12-14",0,2.582,0.1482,0.29634,FALSE,TRUE
"catch",14,"2024-12-14",4,2.582,0.772,0.29634,FALSE,TRUE
"catch",15,"2024-12-15",0,1.068,0.2496,0.49926,FALSE,TRUE
"catch",15,"2024-12-15",0,2.137,0.1694,0.33882,FALSE,TRUE
"catch",15,"2024-12-15",3,3.205,0.625,0.25803,TRUE,TRUE
"catch",15,"2024-12-15",0,2.137,0.1694,0.33882,FALSE,TRUE
"catch",15,"2024-12-15",0,3.205,0.129,0.25803,FALSE,TRUE
"catch",15,"2024-12-15",2,2.137,0.6239,0.33882,TRUE,TRUE
"catch",18,"2024-12-18",4,5.011,0.5742,0.18358,TRUE,TRUE
"catch",18,"2024-12-18",6,3.34,0.818,0.24884,FALSE,TRUE
"catch",18,"2024-12-18",10,6.681,0.7735,0.14597,FALSE,TRUE
"catch",18,"2024-12-18",7,5.011,0.7503,0.18358,FALSE,TRUE
"catch",18,"2024-12-18",6,3.34,0.818,0.24884,FALSE,TRUE
"catch",18,"2024-12-18",10,6.681,0.7735,0.14597,FALSE,TRUE
"catch",20,"2024-12-20",6,2.794,0.8605,0.28108,FALSE,TRUE
"catch",20,"2024-12-20",10,5.588,0.8229,0.16762,FALSE,TRUE
"catch",20,"2024-12-20",0,2.794,0.1405,0.28108,FALSE,TRUE
"catch",20,"2024-12-20",0,4.191,0.1048,0.20955,FALSE,TRUE
"catch",20,"2024-12-20",2,2.794,0.5443,0.28108,TRUE,TRUE
"catch",20,"2024-12-20",3,2.794,0.6636,0.28108,TRUE,TRUE
"catch",20,"2024-12-20",6,4.191,0.7553,0.20955,FALSE,TRUE
"catch",20,"2024-12-20",7,8.381,0.5858,0.12036,TRUE,TRUE
"catch",21,"2024-12-21",3,1.767,0.7903,0.37881,FALSE,TRUE
"catch",21,"2024-12-21",3,3.534,0.5938,0.23869,TRUE,TRUE
"catch",21,"2024-12-21",0,0.883,0.2718,0.54355,TRUE,TRUE
"catch",21,"2024-12-21",3,1.767,0.7903,0.37881,FALSE,TRUE
"catch",21,"2024-12-21",4,1.767,0.8631,0.37881,FALSE,TRUE
"catch",21,"2024-12-21",0,1.767,0.1894,0.37881,FALSE,TRUE
"catch",22,"2024-12-22",0,0.779,0.2871,0.57415,TRUE,TRUE
"catch",22,"2024-12-22",0,1.557,0.2042,0.40841,FALSE,TRUE
"catch",22,"2024-12-22",2,2.336,0.5975,0.3186,TRUE,TRUE
"catch",22,"2024-12-22",2,2.336,0.5975,0.3186,TRUE,TRUE
"catch",22,"2024-12-22",1,1.557,0.5247,0.40841,TRUE,TRUE
"catch",23,"2024-12-23",3,2.209,0.7311,0.32874,TRUE,TRUE
"catch",23,"2024-12-23",3,2.209,0.7311,0.32874,TRUE,TRUE
"catch",23,"2024-12-23",0,2.209,0.1644,0.32874,FALSE,TRUE
"catch",23,"2024-12-23",3,2.209,0.7311,0.32874,TRUE,TRUE
"catch",23,"2024-12-23",2,2.209,0.612,0.32874,TRUE,TRUE
"catch",23,"2024-12-23",0,2.209,0.1644,0.32874,FALSE,TRUE
"catch",23,"2024-12-23",0,2.209,0.1644,0.32874,FALSE,TRUE
"catch",23,"2024-12-23",17,6.627,0.9097,0.14602,FALSE,TRUE
"catch",23,"2024-12-23",0,2.209,0.1644,0.32874,FALSE,TRUE
"catch",24,"2024-12-24",5,4.466,0.6796,0.19987,TRUE,TRUE
"catch",24,"2024-12-24",2,3.35,0.4925,0.24754,TRUE,TRUE
"catch",24,"2024-12-24",0,2.233,0.1634,0.3268,FALSE,TRUE
"catch",24,"2024-12-24",2,5.583,0.3561,0.16794,TRUE,TRUE
"catch",24,"2024-12-24",2,2.233,0.6091,0.3268,TRUE,TRUE
"catch",24,"2024-12-24",16,6.7,0.8951,0.14501,FALSE,TRUE
"catch",26,"2024-12-26",3,2.29,0.7211,0.32109,TRUE,TRUE
"catch",26,"2024-12-26",0,1.145,0.24,0.47996,FALSE,TRUE
"catch",26,"2024-12-26",2,3.435,0.4849,0.24269,TRUE,TRUE
"catch",26,"2024-12-26",11,11.45,0.6316,0.09224,TRUE,TRUE
"catch",26,"2024-12-26",5,2.29,0.8605,0.32109,FALSE,TRUE
"catch",27,"2024-12-27",0,2.299,0.1587,0.31742,FALSE,TRUE
"catch",27,"2024-12-27",0,2.299,0.1587,0.31742,FALSE,TRUE
"catch",27,"2024-12-27",0,2.299,0.1587,0.31742,FALSE,TRUE
"catch",27,"2024-12-27",4,2.299,0.8014,0.31742,FALSE,TRUE
"catch",27,"2024-12-27",10,6.896,0.7616,0.13939,FALSE,TRUE
"catch",27,"2024-12-27",0,2.299,0.1587,0.31742,FALSE,TRUE
"catch",27,"2024-12-27",1,1.149,0.5977,0.47645,TRUE,TRUE
"catch",27,"2024-12-27",8,4.597,0.8122,0.19272,FALSE,TRUE
"catch",27,"2024-12-27",4,3.448,0.6864,0.23935,TRUE,TRUE
"catch",27,"2024-12-27",3,2.299,0.7181,0.31742,TRUE,TRUE
"catch",27,"2024-12-27",5,2.299,0.8595,0.31742,FALSE,TRUE
"catch",27,"2024-12-27",2,2.299,0.5978,0.31742,TRUE,TRUE
"catch",27,"2024-12-27",6,2.299,0.9001,0.31742,FALSE,TRUE
"catch",27,"2024-12-27",0,3.448,0.1197,0.23935,FALSE,TRUE
"catch",27,"2024-12-27",6,4.597,0.7257,0.19272,TRUE,TRUE
"catch",27,"2024-12-27",0,2.299,0.1587,0.31742,FALSE,TRUE
"catch",27,"2024-12-27",0,2.299,0.1587,0.31742,FALSE,TRUE
"catch",27,"2024-12-27",5,2.299,0.8595,0.31742,FALSE,TRUE
"catch",27,"2024-12-27",6,6.896,0.5959,0.13939,TRUE,TRUE
"catch",28,"2024-12-28",1,1.6,0.5156,0.39976,TRUE,TRUE
"catch",28,"2024-12-28",0,5.599,0.0833,0.16667,FALSE,TRUE
"catch",28,"2024-12-28",3,4.799,0.499,0.18815,TRUE,TRUE
"catch",28,"2024-12-28",5,3.199,0.7774,0.25471,FALSE,TRUE
"catch",28,"2024-12-28",0,0.8,0.283,0.56592,TRUE,TRUE
"catch",28,"2024-12-28",7,3.199,0.8671,0.25471,FALSE,TRUE
"catch",28,"2024-12-28",1,1.6,0.5156,0.39976,TRUE,TRUE
"catch",28,"2024-12-28",0,1.6,0.1999,0.39976,FALSE,TRUE
"catch",28,"2024-12-28",1,1.6,0.5156,0.39976,TRUE,TRUE
"catch",28,"2024-12-28",0,2.399,0.1553,0.31061,FALSE,TRUE
"catch",28,"2024-12-28",3,1.6,0.8135,0.39976,FALSE,TRUE
"catch",28,"2024-12-28",3,1.6,0.8135,0.39976,FALSE,TRUE
"catch",31,"2024-12-31",0,2.015,0.1721,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",6,4.029,0.7643,0.21192,FALSE,TRUE
"catch",31,"2024-12-31",15,4.029,0.9639,0.21192,FALSE,TRUE
"catch",31,"2024-12-31",8,5.037,0.786,0.17834,FALSE,TRUE
"catch",31,"2024-12-31",0,2.015,0.1721,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",0,1.007,0.2536,0.50727,TRUE,TRUE
"catch",31,"2024-12-31",3,1.007,0.9035,0.50727,FALSE,TRUE
"catch",31,"2024-12-31",1,2.015,0.4535,0.34419,TRUE,TRUE
"catch",31,"2024-12-31",12,4.029,0.9332,0.21192,FALSE,TRUE
"catch",31,"2024-12-31",3,3.022,0.636,0.26183,TRUE,TRUE
"catch",31,"2024-12-31",2,3.022,0.5167,0.26183,TRUE,TRUE
"catch",31,"2024-12-31",3,8.059,0.3505,0.12162,TRUE,TRUE
"catch",31,"2024-12-31",0,3.022,0.1309,0.26183,FALSE,TRUE
"catch",31,"2024-12-31",9,4.029,0.8753,0.21192,FALSE,TRUE
"catch",31,"2024-12-31",0,3.022,0.1309,0.26183,FALSE,TRUE
"catch",31,"2024-12-31",0,2.015,0.1721,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",10,3.022,0.9461,0.26183,FALSE,TRUE
"catch",31,"2024-12-31",0,1.007,0.2536,0.50727,TRUE,TRUE
"catch",31,"2024-12-31",2,1.007,0.812,0.50727,FALSE,TRUE
"catch",31,"2024-12-31",2,4.029,0.4352,0.21192,TRUE,TRUE
"catch",31,"2024-12-31",12,6.044,0.8506,0.15417,FALSE,TRUE
"catch",31,"2024-12-31",1,2.015,0.4535,0.34419,TRUE,TRUE
"catch",31,"2024-12-31",0,2.015,0.1721,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",0,4.029,0.106,0.21192,FALSE,TRUE
"catch",31,"2024-12-31",6,2.015,0.9228,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",4,2.015,0.8334,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",3,2.015,0.7539,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",0,2.015,0.1721,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",1,4.029,0.2922,0.21192,TRUE,TRUE
"catch",31,"2024-12-31",3,4.029,0.5476,0.21192,TRUE,TRUE
"catch",31,"2024-12-31",0,2.015,0.1721,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",3,2.015,0.7539,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",4,2.015,0.8334,0.34419,FALSE,TRUE
"catch",31,"2024-12-31",18,6.044,0.9369,0.15417,FALSE,TRUE
"catch",31,"2024-12-31",7,4.029,0.8096,0.21192,FALSE,TRUE
"catch",31,"2024-12-31",0,1.007,0.2536,0.50727,TRUE,TRUE
"catch",31,"2024-12-31",1,2.015,0.4535,0.34419,TRUE,TRUE
"catch",31,"2024-12-31",0,2.015,0.1721,0.34419,FALSE,TRUE
"catch",32,"2025-01-01",0,0.877,0.2713,0.54254,TRUE,TRUE
"catch",32,"2025-01-01",1,1.753,0.4906,0.377,TRUE,TRUE
"catch",32,"2025-01-01",1,0.877,0.6635,0.54254,TRUE,TRUE
"catch",32,"2025-01-01",6,1.753,0.9419,0.377,FALSE,TRUE
"catch",32,"2025-01-01",4,0.877,0.9625,0.54254,FALSE,TRUE
"catch",32,"2025-01-01",2,2.63,0.559,0.29036,TRUE,TRUE
"catch",32,"2025-01-01",0,1.753,0.1885,0.377,FALSE,TRUE
"catch",32,"2025-01-01",3,1.753,0.7908,0.377,FALSE,TRUE
"catch",32,"2025-01-01",1,0.877,0.6635,0.54254,TRUE,TRUE
"catch",32,"2025-01-01",0,1.753,0.1885,0.377,FALSE,TRUE
"catch",32,"2025-01-01",8,4.383,0.8249,0.20029,FALSE,TRUE
"catch",32,"2025-01-01",3,5.259,0.4697,0.17378,TRUE,TRUE
"catch",32,"2025-01-01",0,3.506,0.1184,0.23679,FALSE,TRUE
"catch",32,"2025-01-01",3,2.63,0.6793,0.29036,TRUE,TRUE
"catch",32,"2025-01-01",4,2.63,0.7657,0.29036,FALSE,TRUE
"catch",33,"2025-01-02",0,2.068,0.1711,0.34218,FALSE,TRUE
"catch",33,"2025-01-02",7,5.169,0.7397,0.17756,TRUE,TRUE
"catch",33,"2025-01-02",5,2.068,0.8816,0.34218,FALSE,TRUE
"catch",33,"2025-01-02",0,1.034,0.252,0.50409,TRUE,TRUE
"catch",33,"2025-01-02",0,1.034,0.252,0.50409,TRUE,TRUE
"catch",33,"2025-01-02",1,6.203,0.2156,0.15353,FALSE,TRUE
"catch",33,"2025-01-02",4,5.169,0.5622,0.17756,TRUE,TRUE
"catch",33,"2025-01-02",1,3.101,0.3529,0.26047,TRUE,TRUE
"catch",33,"2025-01-02",0,1.034,0.252,0.50409,TRUE,TRUE
"catch",33,"2025-01-02",6,8.27,0.5398,0.12116,TRUE,TRUE
"catch",34,"2025-01-03",3,3.861,0.5642,0.22162,TRUE,TRUE
"catch",34,"2025-01-03",1,0.965,0.6415,0.52025,TRUE,TRUE
"catch",34,"2025-01-03",3,1.93,0.7667,0.35668,FALSE,TRUE
"catch",34,"2025-01-03",0,1.93,0.1783,0.35668,FALSE,TRUE
"catch",34,"2025-01-03",0,3.861,0.1108,0.22162,FALSE,TRUE
"catch",34,"2025-01-03",16,7.722,0.8636,0.12801,FALSE,TRUE
"catch",34,"2025-01-03",6,1.93,0.9285,0.35668,FALSE,TRUE
"catch",34,"2025-01-03",4,1.93,0.8437,0.35668,FALSE,TRUE
"catch",34,"2025-01-03",0,2.896,0.1364,0.27287,FALSE,TRUE
"catch",34,"2025-01-03",2,3.861,0.4507,0.22162,TRUE,TRUE
"catch",35,"2025-01-04",2,2.301,0.602,0.32216,TRUE,TRUE
"catch",35,"2025-01-04",0,1.725,0.1926,0.38514,FALSE,TRUE
"catch",35,"2025-01-04",0,1.725,0.1926,0.38514,FALSE,TRUE
"catch",35,"2025-01-04",1,1.725,0.4989,0.38514,TRUE,TRUE
"catch",35,"2025-01-04",1,0.575,0.7556,0.64419,FALSE,TRUE
"catch",35,"2025-01-04",0,2.301,0.1611,0.32216,FALSE,TRUE
"catch",35,"2025-01-04",3,1.15,0.8813,0.48063,FALSE,TRUE
"catch",35,"2025-01-04",1,1.15,0.601,0.48063,TRUE,TRUE
"catch",38,"2025-01-07",0,1.322,0.2251,0.45014,FALSE,TRUE
"catch",38,"2025-01-07",1,2.644,0.3963,0.29682,TRUE,TRUE
"catch",38,"2025-01-07",0,2.644,0.1484,0.29682,FALSE,TRUE
"catch",38,"2025-01-07",0,1.322,0.2251,0.45014,FALSE,TRUE
"catch",39,"2025-01-08",0,1.383,0.2185,0.43709,FALSE,TRUE
"catch",39,"2025-01-08",3,3.456,0.6018,0.24393,TRUE,TRUE
"catch",39,"2025-01-08",2,2.765,0.5497,0.28539,TRUE,TRUE
"catch",39,"2025-01-08",3,1.383,0.8462,0.43709,FALSE,TRUE
"catch",40,"2025-01-09",0,1.417,0.2146,0.42929,FALSE,TRUE
"catch",40,"2025-01-09",3,4.251,0.5368,0.20755,TRUE,TRUE
"catch",40,"2025-01-09",8,2.125,0.9569,0.33731,FALSE,TRUE
"catch",40,"2025-01-09",13,8.502,0.7809,0.11915,FALSE,TRUE
"catch",41,"2025-01-10",2,1.275,0.7589,0.45256,FALSE,TRUE
"catch",41,"2025-01-10",0,2.549,0.1487,0.29738,FALSE,TRUE
"catch",41,"2025-01-10",0,1.275,0.2263,0.45256,FALSE,TRUE
"catch",41,"2025-01-10",3,1.275,0.8622,0.45256,FALSE,TRUE
"catch",41,"2025-01-10",0,0.637,0.3094,0.6187,TRUE,TRUE
"catch",41,"2025-01-10",1,0.637,0.7339,0.6187,TRUE,TRUE
"catch",41,"2025-01-10",0,2.549,0.1487,0.29738,FALSE,TRUE
"catch",41,"2025-01-10",2,0.637,0.894,0.6187,FALSE,TRUE
"catch",41,"2025-01-10",0,1.275,0.2263,0.45256,FALSE,TRUE
"catch",41,"2025-01-10",5,1.275,0.9536,0.45256,FALSE,TRUE
"catch",41,"2025-01-10",2,2.549,0.5689,0.29738,TRUE,TRUE
"catch",41,"2025-01-10",0,1.275,0.2263,0.45256,FALSE,TRUE
"catch",42,"2025-01-11",1,1.163,0.5937,0.47224,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",3,1.551,0.8198,0.40347,FALSE,TRUE
"catch",42,"2025-01-11",1,0.775,0.6906,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,1.551,0.2017,0.40347,FALSE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",2,1.551,0.7073,0.40347,TRUE,TRUE
"catch",42,"2025-01-11",0,1.551,0.2017,0.40347,FALSE,TRUE
"catch",42,"2025-01-11",4,0.775,0.9719,0.57071,FALSE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",2,1.163,0.7797,0.47224,FALSE,TRUE
"catch",42,"2025-01-11",0,1.163,0.2361,0.47224,FALSE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",3,3.102,0.6281,0.25698,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",1,1.163,0.5937,0.47224,TRUE,TRUE
"catch",42,"2025-01-11",0,1.163,0.2361,0.47224,FALSE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,1.551,0.2017,0.40347,FALSE,TRUE
"catch",42,"2025-01-11",0,1.551,0.2017,0.40347,FALSE,TRUE
"catch",42,"2025-01-11",0,1.163,0.2361,0.47224,FALSE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",5,3.102,0.7845,0.25698,FALSE,TRUE
"catch",42,"2025-01-11",0,1.163,0.2361,0.47224,FALSE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,1.551,0.2017,0.40347,FALSE,TRUE
"catch",42,"2025-01-11",4,0.775,0.9719,0.57071,FALSE,TRUE
"catch",42,"2025-01-11",0,1.551,0.2017,0.40347,FALSE,TRUE
"catch",42,"2025-01-11",1,0.775,0.6906,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",1,1.163,0.5937,0.47224,TRUE,TRUE
"catch",42,"2025-01-11",6,1.163,0.9792,0.47224,FALSE,FALSE
"catch",42,"2025-01-11",1,0.775,0.6906,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",7,2.326,0.9273,0.31347,FALSE,TRUE
"catch",42,"2025-01-11",4,0.775,0.9719,0.57071,FALSE,TRUE
"catch",42,"2025-01-11",0,0.388,0.3621,0.72423,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",0,0.775,0.2854,0.57071,TRUE,TRUE
"catch",42,"2025-01-11",9,2.326,0.9627,0.31347,FALSE,TRUE
"catch",45,"2025-01-14",2,1.392,0.7374,0.43255,TRUE,TRUE
"catch",45,"2025-01-14",1,1.392,0.5512,0.43255,TRUE,TRUE
"catch",45,"2025-01-14",5,2.785,0.8143,0.28104,FALSE,TRUE
"catch",45,"2025-01-14",0,0.696,0.2995,0.59892,TRUE,TRUE
"catch",45,"2025-01-14",0,1.392,0.2163,0.43255,FALSE,TRUE
"catch",45,"2025-01-14",0,1.392,0.2163,0.43255,FALSE,TRUE
"catch",45,"2025-01-14",0,0.696,0.2995,0.59892,TRUE,TRUE
"catch",45,"2025-01-14",0,1.392,0.2163,0.43255,FALSE,TRUE
"catch",45,"2025-01-14",0,1.392,0.2163,0.43255,FALSE,TRUE
"catch",45,"2025-01-14",3,2.785,0.664,0.28104,TRUE,TRUE
"catch",45,"2025-01-14",7,2.785,0.8957,0.28104,FALSE,TRUE
"catch",45,"2025-01-14",6,5.57,0.6674,0.16754,TRUE,TRUE
"catch",45,"2025-01-14",3,1.392,0.8443,0.43255,FALSE,TRUE
"catch",45,"2025-01-14",2,1.392,0.7374,0.43255,TRUE,TRUE
"catch",45,"2025-01-14",5,3.481,0.7538,0.23986,FALSE,TRUE
"catch",47,"2025-01-16",1,1.47,0.5395,0.42197,TRUE,TRUE
"catch",47,"2025-01-16",5,7.349,0.5237,0.1352,TRUE,TRUE
"catch",47,"2025-01-16",7,4.41,0.7874,0.20286,FALSE,TRUE
"catch",48,"2025-01-17",4,6.492,0.4922,0.1482,TRUE,TRUE
"catch",48,"2025-01-17",0,1.443,0.2122,0.42433,FALSE,TRUE
"catch",48,"2025-01-17",6,2.885,0.8531,0.27436,FALSE,TRUE
"catch",48,"2025-01-17",1,4.328,0.2817,0.20403,TRUE,TRUE
"catch",48,"2025-01-17",2,2.164,0.6175,0.3327,TRUE,TRUE
"catch",48,"2025-01-17",2,1.443,0.7285,0.42433,TRUE,TRUE
"catch",48,"2025-01-17",0,1.443,0.2122,0.42433,FALSE,TRUE
"catch",48,"2025-01-17",0,1.443,0.2122,0.42433,FALSE,TRUE
"catch",48,"2025-01-17",0,1.443,0.2122,0.42433,FALSE,TRUE
"catch",48,"2025-01-17",1,1.443,0.5423,0.42433,TRUE,TRUE
"catch",48,"2025-01-17",2,2.885,0.5344,0.27436,TRUE,TRUE
"catch",49,"2025-01-18",0,1.151,0.239,0.478,FALSE,TRUE
"catch",49,"2025-01-18",2,1.151,0.7834,0.478,FALSE,TRUE
"catch",49,"2025-01-18",0,1.151,0.239,0.478,FALSE,TRUE
