"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"catch",10,"2024-12-10",0,3.21,0.1333,FALSE,TRUE
"catch",10,"2024-12-10",2,4.815,0.4022,TRUE,TRUE
"catch",10,"2024-12-10",0,1.605,0.2039,FALSE,TRUE
"catch",11,"2024-12-11",1,3.21,0.3556,TRUE,TRUE
"catch",11,"2024-12-11",12,6.42,0.8315,FALSE,TRUE
"catch",11,"2024-12-11",2,6.42,0.3341,TRUE,TRUE
"catch",11,"2024-12-11",5,6.42,0.5668,TRUE,TRUE
"catch",11,"2024-12-11",4,3.21,0.7086,TRUE,TRUE
"catch",11,"2024-12-11",8,6.42,0.7128,TRUE,TRUE
"catch",12,"2024-12-12",6,1.605,0.9501,FALSE,TRUE
"catch",12,"2024-12-12",16,12.841,0.7149,TRUE,TRUE
"catch",12,"2024-12-12",5,1.605,0.9226,FALSE,TRUE
"catch",12,"2024-12-12",0,3.21,0.1333,FALSE,TRUE
"catch",12,"2024-12-12",0,4.815,0.1007,FALSE,TRUE
"catch",12,"2024-12-12",3,6.42,0.425,TRUE,TRUE
"catch",12,"2024-12-12",4,6.42,0.5016,TRUE,TRUE
"catch",12,"2024-12-12",2,4.815,0.4022,TRUE,TRUE
"catch",12,"2024-12-12",19,12.841,0.7683,FALSE,TRUE
"catch",12,"2024-12-12",4,3.21,0.7086,TRUE,TRUE
"catch",12,"2024-12-12",5,3.21,0.7739,FALSE,TRUE
"catch",12,"2024-12-12",2,1.605,0.7006,TRUE,TRUE
"catch",12,"2024-12-12",6,4.815,0.7114,TRUE,TRUE
"catch",12,"2024-12-12",0,3.21,0.1333,FALSE,TRUE
"catch",13,"2024-12-13",0,1.074,0.2504,TRUE,TRUE
"catch",13,"2024-12-13",4,3.223,0.7074,TRUE,TRUE
"catch",13,"2024-12-13",2,4.297,0.4312,TRUE,TRUE
"catch",13,"2024-12-13",6,2.148,0.9089,FALSE,TRUE
"catch",13,"2024-12-13",0,1.074,0.2504,TRUE,TRUE
"catch",13,"2024-12-13",1,3.223,0.3547,TRUE,TRUE
"catch",13,"2024-12-13",10,4.297,0.8816,FALSE,TRUE
"catch",13,"2024-12-13",6,4.297,0.7449,TRUE,TRUE
"catch",13,"2024-12-13",8,4.297,0.8267,FALSE,TRUE
"catch",13,"2024-12-13",6,1.074,0.9821,FALSE,FALSE
"catch",13,"2024-12-13",2,2.148,0.6215,TRUE,TRUE
"catch",14,"2024-12-14",13,4.297,0.9326,FALSE,TRUE
"catch",14,"2024-12-14",6,2.148,0.9089,FALSE,TRUE
"catch",14,"2024-12-14",0,2.148,0.1722,FALSE,TRUE
"catch",14,"2024-12-14",18,3.223,0.9901,FALSE,FALSE
"catch",14,"2024-12-14",0,2.148,0.1722,FALSE,TRUE
"catch",14,"2024-12-14",4,2.148,0.8162,FALSE,TRUE
"catch",15,"2024-12-15",0,1.074,0.2504,TRUE,TRUE
"catch",15,"2024-12-15",0,2.148,0.1722,FALSE,TRUE
"catch",15,"2024-12-15",3,3.223,0.6218,TRUE,TRUE
"catch",15,"2024-12-15",0,2.148,0.1722,FALSE,TRUE
"catch",15,"2024-12-15",0,3.223,0.133,FALSE,TRUE
"catch",15,"2024-12-15",2,2.148,0.6215,TRUE,TRUE
"catch",18,"2024-12-18",4,4.815,0.5873,TRUE,TRUE
"catch",18,"2024-12-18",6,3.21,0.824,FALSE,TRUE
"catch",18,"2024-12-18",10,6.42,0.7803,FALSE,TRUE
"catch",18,"2024-12-18",7,4.815,0.7579,FALSE,TRUE
"catch",18,"2024-12-18",6,3.21,0.824,FALSE,TRUE
"catch",18,"2024-12-18",10,6.42,0.7803,FALSE,TRUE
"catch",20,"2024-12-20",6,2.148,0.9089,FALSE,TRUE
"catch",20,"2024-12-20",10,4.297,0.8816,FALSE,TRUE
"catch",20,"2024-12-20",0,2.148,0.1722,FALSE,TRUE
"catch",20,"2024-12-20",0,3.223,0.133,FALSE,TRUE
"catch",20,"2024-12-20",2,2.148,0.6215,TRUE,TRUE
"catch",20,"2024-12-20",3,2.148,0.7371,TRUE,TRUE
"catch",20,"2024-12-20",6,3.223,0.8231,FALSE,TRUE
"catch",20,"2024-12-20",7,6.445,0.6698,TRUE,TRUE
"catch",21,"2024-12-21",3,2.148,0.7371,TRUE,TRUE
"catch",21,"2024-12-21",3,4.297,0.5372,TRUE,TRUE
"catch",21,"2024-12-21",0,1.074,0.2504,TRUE,TRUE
"catch",21,"2024-12-21",3,2.148,0.7371,TRUE,TRUE
"catch",21,"2024-12-21",4,2.148,0.8162,FALSE,TRUE
"catch",21,"2024-12-21",0,2.148,0.1722,FALSE,TRUE
"catch",22,"2024-12-22",0,1.074,0.2504,TRUE,TRUE
"catch",22,"2024-12-22",0,2.148,0.1722,FALSE,TRUE
"catch",22,"2024-12-22",2,3.223,0.5083,TRUE,TRUE
"catch",22,"2024-12-22",2,3.223,0.5083,TRUE,TRUE
"catch",22,"2024-12-22",1,2.148,0.4485,TRUE,TRUE
"catch",23,"2024-12-23",3,3.21,0.623,TRUE,TRUE
"catch",23,"2024-12-23",3,3.21,0.623,TRUE,TRUE
"catch",23,"2024-12-23",0,3.21,0.1333,FALSE,TRUE
"catch",23,"2024-12-23",3,3.21,0.623,TRUE,TRUE
"catch",23,"2024-12-23",2,3.21,0.5094,TRUE,TRUE
"catch",23,"2024-12-23",0,3.21,0.1333,FALSE,TRUE
"catch",23,"2024-12-23",0,3.21,0.1333,FALSE,TRUE
"catch",23,"2024-12-23",17,9.63,0.8185,FALSE,TRUE
"catch",23,"2024-12-23",0,3.21,0.1333,FALSE,TRUE
"catch",24,"2024-12-24",5,6.42,0.5668,TRUE,TRUE
"catch",24,"2024-12-24",2,4.815,0.4022,TRUE,TRUE
"catch",24,"2024-12-24",0,3.21,0.1333,FALSE,TRUE
"catch",24,"2024-12-24",2,8.025,0.2868,TRUE,TRUE
"catch",24,"2024-12-24",2,3.21,0.5094,TRUE,TRUE
"catch",24,"2024-12-24",16,9.63,0.8014,FALSE,TRUE
"catch",26,"2024-12-26",3,3.21,0.623,TRUE,TRUE
"catch",26,"2024-12-26",0,1.605,0.2039,FALSE,TRUE
"catch",26,"2024-12-26",2,4.815,0.4022,TRUE,TRUE
"catch",26,"2024-12-26",11,16.051,0.5244,TRUE,TRUE
"catch",26,"2024-12-26",5,3.21,0.7739,FALSE,TRUE
"catch",27,"2024-12-27",0,2.148,0.1722,FALSE,TRUE
"catch",27,"2024-12-27",0,2.148,0.1722,FALSE,TRUE
"catch",27,"2024-12-27",0,2.148,0.1722,FALSE,TRUE
"catch",27,"2024-12-27",4,2.148,0.8162,FALSE,TRUE
"catch",27,"2024-12-27",10,6.445,0.7792,FALSE,TRUE
"catch",27,"2024-12-27",0,2.148,0.1722,FALSE,TRUE
"catch",27,"2024-12-27",1,1.074,0.6189,TRUE,TRUE
"catch",27,"2024-12-27",8,4.297,0.8267,FALSE,TRUE
"catch",27,"2024-12-27",4,3.223,0.7074,TRUE,TRUE
"catch",27,"2024-12-27",3,2.148,0.7371,TRUE,TRUE
"catch",27,"2024-12-27",5,2.148,0.8708,FALSE,TRUE
"catch",27,"2024-12-27",2,2.148,0.6215,TRUE,TRUE
"catch",27,"2024-12-27",6,2.148,0.9089,FALSE,TRUE
"catch",27,"2024-12-27",0,3.223,0.133,FALSE,TRUE
"catch",27,"2024-12-27",6,4.297,0.7449,TRUE,TRUE
"catch",27,"2024-12-27",0,2.148,0.1722,FALSE,TRUE
"catch",27,"2024-12-27",0,2.148,0.1722,FALSE,TRUE
"catch",27,"2024-12-27",5,2.148,0.8708,FALSE,TRUE
"catch",27,"2024-12-27",6,6.445,0.6215,TRUE,TRUE
"catch",28,"2024-12-28",1,2.148,0.4485,TRUE,TRUE
"catch",28,"2024-12-28",0,7.52,0.0724,FALSE,TRUE
"catch",28,"2024-12-28",3,6.445,0.4238,TRUE,TRUE
"catch",28,"2024-12-28",5,4.297,0.6898,TRUE,TRUE
"catch",28,"2024-12-28",0,1.074,0.2504,TRUE,TRUE
"catch",28,"2024-12-28",7,4.297,0.7899,FALSE,TRUE
"catch",28,"2024-12-28",1,2.148,0.4485,TRUE,TRUE
"catch",28,"2024-12-28",0,2.148,0.1722,FALSE,TRUE
"catch",28,"2024-12-28",1,2.148,0.4485,TRUE,TRUE
"catch",28,"2024-12-28",0,3.223,0.133,FALSE,TRUE
"catch",28,"2024-12-28",3,2.148,0.7371,TRUE,TRUE
"catch",28,"2024-12-28",3,2.148,0.7371,TRUE,TRUE
"catch",31,"2024-12-31",0,2.148,0.1722,FALSE,TRUE
"catch",31,"2024-12-31",6,4.297,0.7449,TRUE,TRUE
"catch",31,"2024-12-31",15,4.297,0.9536,FALSE,TRUE
"catch",31,"2024-12-31",8,5.371,0.7659,FALSE,TRUE
"catch",31,"2024-12-31",0,2.148,0.1722,FALSE,TRUE
"catch",31,"2024-12-31",0,1.074,0.2504,TRUE,TRUE
"catch",31,"2024-12-31",3,1.074,0.891,FALSE,TRUE
"catch",31,"2024-12-31",1,2.148,0.4485,TRUE,TRUE
"catch",31,"2024-12-31",12,4.297,0.9188,FALSE,TRUE
"catch",31,"2024-12-31",3,3.223,0.6218,TRUE,TRUE
"catch",31,"2024-12-31",2,3.223,0.5083,TRUE,TRUE
"catch",31,"2024-12-31",3,8.594,0.3517,TRUE,TRUE
"catch",31,"2024-12-31",0,3.223,0.133,FALSE,TRUE
"catch",31,"2024-12-31",9,4.297,0.8568,FALSE,TRUE
"catch",31,"2024-12-31",0,3.223,0.133,FALSE,TRUE
"catch",31,"2024-12-31",0,2.148,0.1722,FALSE,TRUE
"catch",31,"2024-12-31",10,3.223,0.9336,FALSE,TRUE
"catch",31,"2024-12-31",0,1.074,0.2504,TRUE,TRUE
"catch",31,"2024-12-31",2,1.074,0.7978,FALSE,TRUE
"catch",31,"2024-12-31",2,4.297,0.4312,TRUE,TRUE
"catch",31,"2024-12-31",12,6.445,0.8304,FALSE,TRUE
"catch",31,"2024-12-31",1,2.148,0.4485,TRUE,TRUE
"catch",31,"2024-12-31",0,2.148,0.1722,FALSE,TRUE
"catch",31,"2024-12-31",0,4.297,0.1091,FALSE,TRUE
"catch",31,"2024-12-31",6,2.148,0.9089,FALSE,TRUE
"catch",31,"2024-12-31",4,2.148,0.8162,FALSE,TRUE
"catch",31,"2024-12-31",3,2.148,0.7371,TRUE,TRUE
"catch",31,"2024-12-31",0,2.148,0.1722,FALSE,TRUE
"catch",31,"2024-12-31",1,4.297,0.2951,TRUE,TRUE
"catch",31,"2024-12-31",3,4.297,0.5372,TRUE,TRUE
"catch",31,"2024-12-31",0,2.148,0.1722,FALSE,TRUE
"catch",31,"2024-12-31",3,2.148,0.7371,TRUE,TRUE
"catch",31,"2024-12-31",4,2.148,0.8162,FALSE,TRUE
"catch",31,"2024-12-31",18,6.445,0.9222,FALSE,TRUE
"catch",31,"2024-12-31",7,4.297,0.7899,FALSE,TRUE
"catch",31,"2024-12-31",0,1.074,0.2504,TRUE,TRUE
"catch",31,"2024-12-31",1,2.148,0.4485,TRUE,TRUE
"catch",31,"2024-12-31",0,2.148,0.1722,FALSE,TRUE
"catch",32,"2025-01-01",0,0.515,0.3347,TRUE,TRUE
"catch",32,"2025-01-01",1,1.03,0.629,TRUE,TRUE
"catch",32,"2025-01-01",1,0.515,0.7762,FALSE,TRUE
"catch",32,"2025-01-01",6,1.03,0.984,FALSE,FALSE
"catch",32,"2025-01-01",4,0.515,0.9892,FALSE,FALSE
"catch",32,"2025-01-01",2,1.546,0.7106,TRUE,TRUE
"catch",32,"2025-01-01",0,1.03,0.2554,TRUE,TRUE
"catch",32,"2025-01-01",3,1.03,0.8978,FALSE,TRUE
"catch",32,"2025-01-01",1,0.515,0.7762,FALSE,TRUE
"catch",32,"2025-01-01",0,1.03,0.2554,TRUE,TRUE
"catch",32,"2025-01-01",8,2.576,0.9307,FALSE,TRUE
"catch",32,"2025-01-01",3,3.091,0.6342,TRUE,TRUE
"catch",32,"2025-01-01",0,2.061,0.1767,FALSE,TRUE
"catch",32,"2025-01-01",3,1.546,0.8193,FALSE,TRUE
"catch",32,"2025-01-01",4,1.546,0.8863,FALSE,TRUE
"catch",33,"2025-01-02",0,1.54,0.2087,FALSE,TRUE
"catch",33,"2025-01-02",7,3.851,0.8192,FALSE,TRUE
"catch",33,"2025-01-02",5,1.54,0.9285,FALSE,TRUE
"catch",33,"2025-01-02",0,0.77,0.2897,TRUE,TRUE
"catch",33,"2025-01-02",0,0.77,0.2897,TRUE,TRUE
"catch",33,"2025-01-02",1,4.621,0.2816,TRUE,TRUE
"catch",33,"2025-01-02",4,3.851,0.6552,TRUE,TRUE
"catch",33,"2025-01-02",1,2.31,0.4314,TRUE,TRUE
"catch",33,"2025-01-02",0,0.77,0.2897,TRUE,TRUE
"catch",33,"2025-01-02",6,6.161,0.636,TRUE,TRUE
"catch",34,"2025-01-03",3,2.061,0.7484,TRUE,TRUE
"catch",34,"2025-01-03",1,0.515,0.7762,FALSE,TRUE
"catch",34,"2025-01-03",3,1.03,0.8978,FALSE,TRUE
"catch",34,"2025-01-03",0,1.03,0.2554,TRUE,TRUE
"catch",34,"2025-01-03",0,2.061,0.1767,FALSE,TRUE
"catch",34,"2025-01-03",16,4.121,0.9656,FALSE,TRUE
"catch",34,"2025-01-03",6,1.03,0.984,FALSE,FALSE
"catch",34,"2025-01-03",4,1.03,0.9453,FALSE,TRUE
"catch",34,"2025-01-03",0,1.546,0.2082,FALSE,TRUE
"catch",34,"2025-01-03",2,2.061,0.6332,TRUE,TRUE
"catch",35,"2025-01-04",2,2.061,0.6332,TRUE,TRUE
"catch",35,"2025-01-04",0,1.546,0.2082,FALSE,TRUE
"catch",35,"2025-01-04",0,1.546,0.2082,FALSE,TRUE
"catch",35,"2025-01-04",1,1.546,0.5298,TRUE,TRUE
"catch",35,"2025-01-04",1,0.515,0.7762,FALSE,TRUE
"catch",35,"2025-01-04",0,2.061,0.1767,FALSE,TRUE
"catch",35,"2025-01-04",3,1.03,0.8978,FALSE,TRUE
"catch",35,"2025-01-04",1,1.03,0.629,TRUE,TRUE
"catch",38,"2025-01-07",0,1.54,0.2087,FALSE,TRUE
"catch",38,"2025-01-07",1,3.08,0.3651,TRUE,TRUE
"catch",38,"2025-01-07",0,3.08,0.1372,FALSE,TRUE
"catch",38,"2025-01-07",0,1.54,0.2087,FALSE,TRUE
"catch",39,"2025-01-08",0,1.54,0.2087,FALSE,TRUE
"catch",39,"2025-01-08",3,3.851,0.5698,TRUE,TRUE
"catch",39,"2025-01-08",2,3.08,0.5212,TRUE,TRUE
"catch",39,"2025-01-08",3,1.54,0.8202,FALSE,TRUE
"catch",40,"2025-01-09",0,1.54,0.2087,FALSE,TRUE
"catch",40,"2025-01-09",3,4.621,0.5167,TRUE,TRUE
"catch",40,"2025-01-09",8,2.31,0.9456,FALSE,TRUE
"catch",40,"2025-01-09",13,9.241,0.752,FALSE,TRUE
"catch",41,"2025-01-10",2,1.03,0.8069,FALSE,TRUE
"catch",41,"2025-01-10",0,2.061,0.1767,FALSE,TRUE
"catch",41,"2025-01-10",0,1.03,0.2554,TRUE,TRUE
"catch",41,"2025-01-10",3,1.03,0.8978,FALSE,TRUE
"catch",41,"2025-01-10",0,0.515,0.3347,TRUE,TRUE
"catch",41,"2025-01-10",1,0.515,0.7762,FALSE,TRUE
"catch",41,"2025-01-10",0,2.061,0.1767,FALSE,TRUE
"catch",41,"2025-01-10",2,0.515,0.9202,FALSE,TRUE
"catch",41,"2025-01-10",0,1.03,0.2554,TRUE,TRUE
"catch",41,"2025-01-10",5,1.03,0.9705,FALSE,TRUE
"catch",41,"2025-01-10",2,2.061,0.6332,TRUE,TRUE
"catch",41,"2025-01-10",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",1,1.546,0.5298,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",3,2.061,0.7484,TRUE,TRUE
"catch",42,"2025-01-11",1,1.03,0.629,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,2.061,0.1767,FALSE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",2,2.061,0.6332,TRUE,TRUE
"catch",42,"2025-01-11",0,2.061,0.1767,FALSE,TRUE
"catch",42,"2025-01-11",4,1.03,0.9453,FALSE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",2,1.546,0.7106,TRUE,TRUE
"catch",42,"2025-01-11",0,1.546,0.2082,FALSE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",3,4.121,0.5496,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",1,1.546,0.5298,TRUE,TRUE
"catch",42,"2025-01-11",0,1.546,0.2082,FALSE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,2.061,0.1767,FALSE,TRUE
"catch",42,"2025-01-11",0,2.061,0.1767,FALSE,TRUE
"catch",42,"2025-01-11",0,1.546,0.2082,FALSE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",5,4.121,0.7024,TRUE,TRUE
"catch",42,"2025-01-11",0,1.546,0.2082,FALSE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,2.061,0.1767,FALSE,TRUE
"catch",42,"2025-01-11",4,1.03,0.9453,FALSE,TRUE
"catch",42,"2025-01-11",0,2.061,0.1767,FALSE,TRUE
"catch",42,"2025-01-11",1,1.03,0.629,TRUE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",1,1.546,0.5298,TRUE,TRUE
"catch",42,"2025-01-11",6,1.546,0.9542,FALSE,TRUE
"catch",42,"2025-01-11",1,1.03,0.629,TRUE,TRUE
"catch",42,"2025-01-11",7,3.091,0.8711,FALSE,TRUE
"catch",42,"2025-01-11",4,1.03,0.9453,FALSE,TRUE
"catch",42,"2025-01-11",0,0.515,0.3347,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",0,1.03,0.2554,TRUE,TRUE
"catch",42,"2025-01-11",9,3.091,0.9223,FALSE,TRUE
"catch",45,"2025-01-14",2,1.54,0.7116,TRUE,TRUE
"catch",45,"2025-01-14",1,1.54,0.5308,TRUE,TRUE
"catch",45,"2025-01-14",5,3.08,0.7852,FALSE,TRUE
"catch",45,"2025-01-14",0,0.77,0.2897,TRUE,TRUE
"catch",45,"2025-01-14",0,1.54,0.2087,FALSE,TRUE
"catch",45,"2025-01-14",0,1.54,0.2087,FALSE,TRUE
"catch",45,"2025-01-14",0,0.77,0.2897,TRUE,TRUE
"catch",45,"2025-01-14",0,1.54,0.2087,FALSE,TRUE
"catch",45,"2025-01-14",0,1.54,0.2087,FALSE,TRUE
"catch",45,"2025-01-14",3,3.08,0.6354,TRUE,TRUE
"catch",45,"2025-01-14",7,3.08,0.8718,FALSE,TRUE
"catch",45,"2025-01-14",6,6.161,0.636,TRUE,TRUE
"catch",45,"2025-01-14",3,1.54,0.8202,FALSE,TRUE
"catch",45,"2025-01-14",2,1.54,0.7116,TRUE,TRUE
"catch",45,"2025-01-14",5,3.851,0.7226,TRUE,TRUE
"catch",47,"2025-01-16",1,1.54,0.5308,TRUE,TRUE
"catch",47,"2025-01-16",5,7.701,0.5124,TRUE,TRUE
"catch",47,"2025-01-16",7,4.621,0.7699,FALSE,TRUE
"catch",48,"2025-01-17",4,4.637,0.5989,TRUE,TRUE
"catch",48,"2025-01-17",0,1.03,0.2554,TRUE,TRUE
"catch",48,"2025-01-17",6,2.061,0.9158,FALSE,TRUE
"catch",48,"2025-01-17",1,3.091,0.3641,TRUE,TRUE
"catch",48,"2025-01-17",2,1.546,0.7106,TRUE,TRUE
"catch",48,"2025-01-17",2,1.03,0.8069,FALSE,TRUE
"catch",48,"2025-01-17",0,1.03,0.2554,TRUE,TRUE
"catch",48,"2025-01-17",0,1.03,0.2554,TRUE,TRUE
"catch",48,"2025-01-17",0,1.03,0.2554,TRUE,TRUE
"catch",48,"2025-01-17",1,1.03,0.629,TRUE,TRUE
"catch",48,"2025-01-17",2,2.061,0.6332,TRUE,TRUE
"catch",49,"2025-01-18",0,1.03,0.2554,TRUE,TRUE
"catch",49,"2025-01-18",2,1.03,0.8069,FALSE,TRUE
"catch",49,"2025-01-18",0,1.03,0.2554,TRUE,TRUE
"catch",49,"2025-01-18",3,1.546,0.8193,FALSE,TRUE
"catch",49,"2025-01-18",0,1.546,0.2082,FALSE,TRUE
"catch",49,"2025-01-18",0,2.061,0.1767,FALSE,TRUE
"catch",49,"2025-01-18",0,2.061,0.1767,FALSE,TRUE
"catch",49,"2025-01-18",0,1.03,0.2554,TRUE,TRUE
"catch",49,"2025-01-18",0,1.03,0.2554,TRUE,TRUE
"catch",49,"2025-01-18",0,0.515,0.3347,TRUE,TRUE
"catch",49,"2025-01-18",3,1.03,0.8978,FALSE,TRUE
"catch",49,"2025-01-18",6,1.03,0.984,FALSE,FALSE
"catch",49,"2025-01-18",6,1.03,0.984,FALSE,FALSE
"catch",49,"2025-01-18",10,2.061,0.9796,FALSE,FALSE
"catch",49,"2025-01-18",0,0.515,0.3347,TRUE,TRUE
"catch",49,"2025-01-18",3,2.061,0.7484,TRUE,TRUE
"catch",49,"2025-01-18",0,1.546,0.2082,FALSE,TRUE
"catch",52,"2025-01-21",0,0.77,0.2897,TRUE,TRUE
"catch",52,"2025-01-21",2,1.54,0.7116,TRUE,TRUE
"catch",53,"2025-01-22",0,3.08,0.1372,FALSE,TRUE
"catch",53,"2025-01-22",0,1.54,0.2087,FALSE,TRUE
"catch",53,"2025-01-22",0,1.54,0.2087,FALSE,TRUE
"catch",53,"2025-01-22",4,1.54,0.8869,FALSE,TRUE
"catch",53,"2025-01-22",1,0.77,0.6957,TRUE,TRUE
"catch",53,"2025-01-22",1,1.54,0.5308,TRUE,TRUE
"catch",53,"2025-01-22",0,1.54,0.2087,FALSE,TRUE
"catch",54,"2025-01-23",0,0.77,0.2897,TRUE,TRUE
"catch",54,"2025-01-23",0,3.08,0.1372,FALSE,TRUE
"catch",54,"2025-01-23",1,4.621,0.2816,TRUE,TRUE
"catch",54,"2025-01-23",0,1.54,0.2087,FALSE,TRUE
"catch",54,"2025-01-23",1,1.54,0.5308,TRUE,TRUE
"catch",54,"2025-01-23",0,1.54,0.2087,FALSE,TRUE
"catch",56,"2025-01-25",4,3.606,0.6746,TRUE,TRUE
"catch",56,"2025-01-25",0,1.546,0.2082,FALSE,TRUE
"catch",56,"2025-01-25",0,2.061,0.1767,FALSE,TRUE
"catch",56,"2025-01-25",0,0.515,0.3347,TRUE,TRUE
"catch",56,"2025-01-25",0,1.03,0.2554,TRUE,TRUE
"catch",56,"2025-01-25",0,2.061,0.1767,FALSE,TRUE
"catch",56,"2025-01-25",0,0.515,0.3347,TRUE,TRUE
"catch",56,"2025-01-25",1,1.03,0.629,TRUE,TRUE
"catch",56,"2025-01-25",0,1.546,0.2082,FALSE,TRUE
"catch",56,"2025-01-25",10,2.061,0.9796,FALSE,FALSE
"catch",56,"2025-01-25",0,3.091,0.1368,FALSE,TRUE
"catch",56,"2025-01-25",8,4.121,0.8372,FALSE,TRUE
"catch",56,"2025-01-25",0,2.061,0.1767,FALSE,TRUE
"catch",56,"2025-01-25",3,1.03,0.8978,FALSE,TRUE
"catch",56,"2025-01-25",0,2.061,0.1767,FALSE,TRUE
"catch",56,"2025-01-25",0,1.546,0.2082,FALSE,TRUE
"catch",60,"2025-01-29",0,2.31,0.1649,FALSE,TRUE
"catch",60,"2025-01-29",1,1.54,0.5308,TRUE,TRUE
"catch",60,"2025-01-29",0,0.77,0.2897,TRUE,TRUE
"catch",60,"2025-01-29",0,0.77,0.2897,TRUE,TRUE
"catch",60,"2025-01-29",0,1.54,0.2087,FALSE,TRUE
"catch",60,"2025-01-29",11,6.161,0.8189,FALSE,TRUE
"catch",60,"2025-01-29",1,1.54,0.5308,TRUE,TRUE
"catch",60,"2025-01-29",0,1.54,0.2087,FALSE,TRUE
"catch",60,"2025-01-29",3,1.54,0.8202,FALSE,TRUE
"catch",60,"2025-01-29",0,1.54,0.2087,FALSE,TRUE
"catch",61,"2025-01-30",3,1.54,0.8202,FALSE,TRUE
"catch",61,"2025-01-30",1,3.08,0.3651,TRUE,TRUE
"catch",61,"2025-01-30",0,2.31,0.1649,FALSE,TRUE
"catch",61,"2025-01-30",1,1.54,0.5308,TRUE,TRUE
"catch",61,"2025-01-30",1,2.31,0.4314,TRUE,TRUE
"catch",61,"2025-01-30",0,1.54,0.2087,FALSE,TRUE
"catch",61,"2025-01-30",5,1.54,0.9285,FALSE,TRUE
"catch",61,"2025-01-30",8,3.08,0.9006,FALSE,TRUE
"catch",61,"2025-01-30",0,1.54,0.2087,FALSE,TRUE
"catch",62,"2025-01-31",0,1.03,0.2554,TRUE,TRUE
"catch",62,"2025-01-31",10,3.091,0.9396,FALSE,TRUE
"catch",62,"2025-01-31",1,2.576,0.4056,TRUE,TRUE
"catch",63,"2025-02-01",1,0.96,0.6463,TRUE,TRUE
"catch",63,"2025-02-01",0,0.48,0.3424,TRUE,TRUE
"catch",63,"2025-02-01",2,1.919,0.6535,TRUE,TRUE
"catch",63,"2025-02-01",0,0.96,0.2642,TRUE,TRUE
"catch",67,"2025-02-05",0,1.434,0.2172,FALSE,TRUE
"catch",68,"2025-02-06",0,0.717,0.2983,TRUE,TRUE
"catch",68,"2025-02-06",1,1.434,0.5492,TRUE,TRUE
"catch",68,"2025-02-06",0,1.434,0.2172,FALSE,TRUE
"catch",69,"2025-02-07",1,1.919,0.477,TRUE,TRUE
"catch",69,"2025-02-07",6,0.96,0.9869,FALSE,FALSE
"catch",69,"2025-02-07",1,0.48,0.789,FALSE,TRUE
"catch",69,"2025-02-07",0,1.919,0.1847,FALSE,TRUE
"catch",70,"2025-02-08",1,0.96,0.6463,TRUE,TRUE
"catch",70,"2025-02-08",1,0.96,0.6463,TRUE,TRUE
"catch",70,"2025-02-08",0,0.48,0.3424,TRUE,TRUE
"catch",70,"2025-02-08",0,0.48,0.3424,TRUE,TRUE
