"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"catch",47,"2024-11-01",2,2.581,0.5107,TRUE,TRUE
"catch",47,"2024-11-01",3,1.29,0.8704,FALSE,TRUE
"catch",47,"2024-11-01",12,5.161,0.9149,FALSE,TRUE
"catch",47,"2024-11-01",3,2.581,0.6608,TRUE,TRUE
"catch",47,"2024-11-01",6,2.581,0.8983,FALSE,TRUE
"catch",48,"2024-11-02",6,2.581,0.8983,FALSE,TRUE
"catch",48,"2024-11-02",7,18.065,0.2375,FALSE,TRUE
"catch",48,"2024-11-02",7,2.581,0.9333,FALSE,TRUE
"catch",48,"2024-11-02",1,5.161,0.1563,FALSE,TRUE
"catch",48,"2024-11-02",2,1.29,0.7461,TRUE,TRUE
"catch",48,"2024-11-02",5,2.581,0.8462,FALSE,TRUE
"catch",48,"2024-11-02",1,1.29,0.5252,TRUE,TRUE
"catch",48,"2024-11-02",3,2.581,0.6608,TRUE,TRUE
"catch",48,"2024-11-02",5,5.161,0.5905,TRUE,TRUE
"catch",48,"2024-11-02",0,2.581,0.1056,FALSE,TRUE
"catch",48,"2024-11-02",0,1.29,0.1928,FALSE,TRUE
"catch",48,"2024-11-02",1,2.581,0.3179,TRUE,TRUE
"catch",48,"2024-11-02",8,5.161,0.7858,FALSE,TRUE
"catch",48,"2024-11-02",1,10.323,0.0647,FALSE,TRUE
"catch",48,"2024-11-02",0,5.161,0.048,FALSE,TRUE
"catch",48,"2024-11-02",5,7.742,0.4215,TRUE,TRUE
"catch",48,"2024-11-02",0,2.581,0.1056,FALSE,TRUE
"catch",48,"2024-11-02",4,5.161,0.499,TRUE,TRUE
"catch",48,"2024-11-02",1,5.161,0.1563,FALSE,TRUE
"catch",48,"2024-11-02",0,2.581,0.1056,FALSE,TRUE
"catch",48,"2024-11-02",0,2.581,0.1056,FALSE,TRUE
"catch",48,"2024-11-02",0,2.581,0.1056,FALSE,TRUE
"catch",48,"2024-11-02",2,2.581,0.5107,TRUE,TRUE
"catch",48,"2024-11-02",6,2.581,0.8983,FALSE,TRUE
"catch",48,"2024-11-02",5,3.871,0.7084,TRUE,TRUE
"catch",48,"2024-11-02",2,1.29,0.7461,TRUE,TRUE
"catch",48,"2024-11-02",5,5.161,0.5905,TRUE,TRUE
"catch",48,"2024-11-02",0,1.29,0.1928,FALSE,TRUE
"catch",48,"2024-11-02",0,5.161,0.048,FALSE,TRUE
"catch",48,"2024-11-02",2,2.581,0.5107,TRUE,TRUE
"catch",51,"2024-11-05",0,3.172,0.0854,FALSE,TRUE
"catch",51,"2024-11-05",3,1.586,0.82,FALSE,TRUE
"catch",51,"2024-11-05",0,4.758,0.0534,FALSE,TRUE
"catch",52,"2024-11-06",2,1.586,0.6824,TRUE,TRUE
"catch",52,"2024-11-06",1,6.343,0.1227,FALSE,TRUE
"catch",52,"2024-11-06",1,6.343,0.1227,FALSE,TRUE
"catch",52,"2024-11-06",3,3.172,0.5823,TRUE,TRUE
"catch",52,"2024-11-06",5,3.172,0.7818,FALSE,TRUE
"catch",52,"2024-11-06",5,3.172,0.7818,FALSE,TRUE
"catch",53,"2024-11-07",2,1.586,0.6824,TRUE,TRUE
"catch",53,"2024-11-07",5,3.172,0.7818,FALSE,TRUE
"catch",53,"2024-11-07",0,4.758,0.0534,FALSE,TRUE
"catch",53,"2024-11-07",1,6.343,0.1227,FALSE,TRUE
"catch",53,"2024-11-07",6,3.172,0.8448,FALSE,TRUE
"catch",54,"2024-11-08",0,2.581,0.1056,FALSE,TRUE
"catch",54,"2024-11-08",3,2.581,0.6608,TRUE,TRUE
"catch",54,"2024-11-08",0,2.581,0.1056,FALSE,TRUE
"catch",54,"2024-11-08",2,2.581,0.5107,TRUE,TRUE
"catch",54,"2024-11-08",12,3.871,0.9637,FALSE,TRUE
"catch",54,"2024-11-08",2,2.581,0.5107,TRUE,TRUE
"catch",54,"2024-11-08",1,1.29,0.5252,TRUE,TRUE
"catch",54,"2024-11-08",4,2.581,0.7699,FALSE,TRUE
"catch",54,"2024-11-08",8,5.161,0.7858,FALSE,TRUE
"catch",54,"2024-11-08",0,2.581,0.1056,FALSE,TRUE
"catch",54,"2024-11-08",6,2.581,0.8983,FALSE,TRUE
"catch",54,"2024-11-08",6,2.581,0.8983,FALSE,TRUE
"catch",54,"2024-11-08",12,5.161,0.9149,FALSE,TRUE
"catch",54,"2024-11-08",2,2.581,0.5107,TRUE,TRUE
"catch",55,"2024-11-09",12,5.161,0.9149,FALSE,TRUE
"catch",55,"2024-11-09",1,3.871,0.2149,FALSE,TRUE
"catch",55,"2024-11-09",7,10.323,0.436,TRUE,TRUE
"catch",55,"2024-11-09",3,3.871,0.5033,TRUE,TRUE
"catch",55,"2024-11-09",0,2.581,0.1056,FALSE,TRUE
"catch",55,"2024-11-09",3,2.581,0.6608,TRUE,TRUE
"catch",55,"2024-11-09",9,2.581,0.9717,FALSE,TRUE
"catch",55,"2024-11-09",8,6.452,0.6976,TRUE,TRUE
"catch",55,"2024-11-09",1,3.871,0.2149,FALSE,TRUE
"catch",55,"2024-11-09",6,2.581,0.8983,FALSE,TRUE
"catch",55,"2024-11-09",11,7.742,0.7571,FALSE,TRUE
"catch",55,"2024-11-09",1,1.29,0.5252,TRUE,TRUE
"catch",55,"2024-11-09",1,5.161,0.1563,FALSE,TRUE
"catch",55,"2024-11-09",10,6.452,0.7895,FALSE,TRUE
"catch",55,"2024-11-09",0,2.581,0.1056,FALSE,TRUE
"catch",55,"2024-11-09",18,7.742,0.9209,FALSE,TRUE
"catch",55,"2024-11-09",1,1.29,0.5252,TRUE,TRUE
"catch",55,"2024-11-09",4,3.871,0.617,TRUE,TRUE
"catch",59,"2024-11-13",0,1.282,0.194,FALSE,TRUE
"catch",59,"2024-11-13",4,3.845,0.6203,TRUE,TRUE
"catch",59,"2024-11-13",5,5.127,0.594,TRUE,TRUE
"catch",59,"2024-11-13",5,5.127,0.594,TRUE,TRUE
"catch",59,"2024-11-13",3,5.127,0.3971,TRUE,TRUE
"catch",59,"2024-11-13",1,5.127,0.1581,FALSE,TRUE
"catch",59,"2024-11-13",2,2.563,0.5138,TRUE,TRUE
"catch",59,"2024-11-13",12,5.127,0.9161,FALSE,TRUE
"catch",60,"2024-11-14",0,2.563,0.1066,FALSE,TRUE
"catch",60,"2024-11-14",6,2.563,0.8996,FALSE,TRUE
"catch",60,"2024-11-14",3,3.845,0.5067,TRUE,TRUE
"catch",60,"2024-11-14",1,1.282,0.5277,TRUE,TRUE
"catch",60,"2024-11-14",2,2.563,0.5138,TRUE,TRUE
"catch",60,"2024-11-14",0,2.563,0.1066,FALSE,TRUE
"catch",60,"2024-11-14",1,1.282,0.5277,TRUE,TRUE
"catch",60,"2024-11-14",2,1.282,0.7482,TRUE,TRUE
"catch",60,"2024-11-14",4,3.845,0.6203,TRUE,TRUE
"catch",60,"2024-11-14",0,2.563,0.1066,FALSE,TRUE
"catch",60,"2024-11-14",7,5.127,0.7356,TRUE,TRUE
"catch",60,"2024-11-14",8,5.127,0.7884,FALSE,TRUE
"catch",60,"2024-11-14",2,2.563,0.5138,TRUE,TRUE
"catch",60,"2024-11-14",1,2.563,0.3204,TRUE,TRUE
"catch",60,"2024-11-14",1,2.563,0.3204,TRUE,TRUE
"catch",61,"2024-11-15",0,2.089,0.1298,FALSE,TRUE
"catch",61,"2024-11-15",0,4.178,0.0623,FALSE,TRUE
"catch",61,"2024-11-15",0,2.089,0.1298,FALSE,TRUE
"catch",61,"2024-11-15",2,2.089,0.5876,TRUE,TRUE
"catch",61,"2024-11-15",3,2.089,0.7362,TRUE,TRUE
"catch",61,"2024-11-15",0,4.178,0.0623,FALSE,TRUE
"catch",61,"2024-11-15",0,2.089,0.1298,FALSE,TRUE
"catch",61,"2024-11-15",13,6.267,0.888,FALSE,TRUE
"catch",61,"2024-11-15",12,4.178,0.9533,FALSE,TRUE
"catch",61,"2024-11-15",1,2.089,0.3794,TRUE,TRUE
"catch",61,"2024-11-15",4,2.089,0.8351,FALSE,TRUE
"catch",61,"2024-11-15",0,2.089,0.1298,FALSE,TRUE
"catch",61,"2024-11-15",1,2.089,0.3794,TRUE,TRUE
"catch",61,"2024-11-15",0,2.089,0.1298,FALSE,TRUE
"catch",61,"2024-11-15",3,2.089,0.7362,TRUE,TRUE
"catch",61,"2024-11-15",3,2.089,0.7362,TRUE,TRUE
"catch",61,"2024-11-15",0,2.089,0.1298,FALSE,TRUE
"catch",61,"2024-11-15",3,4.178,0.4742,TRUE,TRUE
"catch",61,"2024-11-15",9,8.356,0.6379,TRUE,TRUE
"catch",61,"2024-11-15",0,2.089,0.1298,FALSE,TRUE
"catch",61,"2024-11-15",1,2.089,0.3794,TRUE,TRUE
"catch",61,"2024-11-15",0,2.089,0.1298,FALSE,TRUE
"catch",61,"2024-11-15",3,2.089,0.7362,TRUE,TRUE
"catch",61,"2024-11-15",0,2.089,0.1298,FALSE,TRUE
"catch",61,"2024-11-15",0,2.089,0.1298,FALSE,TRUE
"catch",62,"2024-11-16",1,2.089,0.3794,TRUE,TRUE
"catch",62,"2024-11-16",4,1.045,0.9605,FALSE,TRUE
"catch",62,"2024-11-16",1,2.089,0.3794,TRUE,TRUE
"catch",62,"2024-11-16",5,3.134,0.786,FALSE,TRUE
"catch",62,"2024-11-16",0,6.267,0.0376,FALSE,TRUE
"catch",62,"2024-11-16",0,4.178,0.0623,FALSE,TRUE
"catch",62,"2024-11-16",8,6.267,0.7101,TRUE,TRUE
"catch",62,"2024-11-16",5,1.045,0.9828,FALSE,FALSE
"catch",62,"2024-11-16",8,4.178,0.8559,FALSE,TRUE
"catch",62,"2024-11-16",1,3.134,0.2664,TRUE,TRUE
"catch",62,"2024-11-16",0,1.045,0.2229,FALSE,TRUE
"catch",62,"2024-11-16",0,2.089,0.1298,FALSE,TRUE
"catch",62,"2024-11-16",1,1.045,0.5881,TRUE,TRUE
"catch",62,"2024-11-16",0,2.089,0.1298,FALSE,TRUE
"catch",62,"2024-11-16",1,1.045,0.5881,TRUE,TRUE
"catch",62,"2024-11-16",4,3.134,0.7006,TRUE,TRUE
"catch",62,"2024-11-16",0,2.089,0.1298,FALSE,TRUE
"catch",62,"2024-11-16",7,2.089,0.9626,FALSE,TRUE
"catch",62,"2024-11-16",0,2.089,0.1298,FALSE,TRUE
"catch",62,"2024-11-16",0,1.045,0.2229,FALSE,TRUE
"catch",62,"2024-11-16",5,2.089,0.8984,FALSE,TRUE
"catch",62,"2024-11-16",3,2.089,0.7362,TRUE,TRUE
"catch",62,"2024-11-16",3,4.178,0.4742,TRUE,TRUE
"catch",62,"2024-11-16",6,6.267,0.5858,TRUE,TRUE
"catch",62,"2024-11-16",6,3.134,0.8484,FALSE,TRUE
"catch",62,"2024-11-16",0,2.089,0.1298,FALSE,TRUE
"catch",62,"2024-11-16",2,1.045,0.8034,FALSE,TRUE
"catch",62,"2024-11-16",2,2.089,0.5876,TRUE,TRUE
"catch",62,"2024-11-16",11,4.178,0.9379,FALSE,TRUE
"catch",62,"2024-11-16",0,2.089,0.1298,FALSE,TRUE
"catch",65,"2024-11-19",5,3.845,0.7114,TRUE,TRUE
"catch",65,"2024-11-19",0,1.282,0.194,FALSE,TRUE
"catch",65,"2024-11-19",0,1.282,0.194,FALSE,TRUE
"catch",65,"2024-11-19",0,2.563,0.1066,FALSE,TRUE
"catch",65,"2024-11-19",1,2.563,0.3204,TRUE,TRUE
"catch",65,"2024-11-19",0,2.563,0.1066,FALSE,TRUE
"catch",65,"2024-11-19",1,2.563,0.3204,TRUE,TRUE
"catch",65,"2024-11-19",0,5.127,0.0486,FALSE,TRUE
"catch",67,"2024-11-21",10,6.408,0.7921,FALSE,TRUE
"catch",67,"2024-11-21",0,1.282,0.194,FALSE,TRUE
"catch",67,"2024-11-21",1,2.563,0.3204,TRUE,TRUE
"catch",67,"2024-11-21",9,5.127,0.8313,FALSE,TRUE
"catch",67,"2024-11-21",7,3.845,0.8374,FALSE,TRUE
"catch",68,"2024-11-22",1,4.178,0.1986,FALSE,TRUE
"catch",68,"2024-11-22",6,4.178,0.7524,FALSE,TRUE
"catch",69,"2024-11-23",6,2.089,0.9381,FALSE,TRUE
"catch",69,"2024-11-23",1,2.089,0.3794,TRUE,TRUE
"catch",69,"2024-11-23",2,4.178,0.3427,TRUE,TRUE
"catch",69,"2024-11-23",5,6.267,0.509,TRUE,TRUE
"catch",69,"2024-11-23",18,8.356,0.9024,FALSE,TRUE
"catch",69,"2024-11-23",2,4.178,0.3427,TRUE,TRUE
"catch",69,"2024-11-23",7,2.089,0.9626,FALSE,TRUE
"catch",69,"2024-11-23",6,2.089,0.9381,FALSE,TRUE
"catch",69,"2024-11-23",0,2.089,0.1298,FALSE,TRUE
"catch",72,"2024-11-26",12,3.306,0.9789,FALSE,FALSE
"catch",72,"2024-11-26",0,3.306,0.0817,FALSE,TRUE
"catch",72,"2024-11-26",1,3.306,0.2532,TRUE,TRUE
"catch",72,"2024-11-26",18,9.917,0.8526,FALSE,TRUE
"catch",72,"2024-11-26",7,4.958,0.7485,TRUE,TRUE
"catch",72,"2024-11-26",5,3.306,0.7674,FALSE,TRUE
"catch",72,"2024-11-26",3,3.306,0.5661,TRUE,TRUE
"catch",72,"2024-11-26",6,3.306,0.8324,FALSE,TRUE
"catch",72,"2024-11-26",6,3.306,0.8324,FALSE,TRUE
"catch",73,"2024-11-27",2,6.611,0.2122,FALSE,TRUE
"catch",73,"2024-11-27",3,3.306,0.5661,TRUE,TRUE
"catch",73,"2024-11-27",24,13.222,0.8555,FALSE,TRUE
"catch",73,"2024-11-27",3,4.958,0.4094,TRUE,TRUE
"catch",73,"2024-11-27",6,3.306,0.8324,FALSE,TRUE
"catch",73,"2024-11-27",6,3.306,0.8324,FALSE,TRUE
"catch",73,"2024-11-27",10,9.917,0.6086,TRUE,TRUE
"catch",73,"2024-11-27",5,6.611,0.4868,TRUE,TRUE
"catch",75,"2024-11-29",8,2.69,0.9509,FALSE,TRUE
"catch",75,"2024-11-29",0,2.69,0.1013,FALSE,TRUE
"catch",75,"2024-11-29",2,1.345,0.7338,TRUE,TRUE
"catch",75,"2024-11-29",0,2.69,0.1013,FALSE,TRUE
"catch",75,"2024-11-29",0,1.345,0.187,FALSE,TRUE
"catch",75,"2024-11-29",7,2.69,0.9259,FALSE,TRUE
"catch",75,"2024-11-29",6,5.38,0.6506,TRUE,TRUE
"catch",75,"2024-11-29",8,8.07,0.6003,TRUE,TRUE
"catch",75,"2024-11-29",2,2.69,0.4956,TRUE,TRUE
"catch",75,"2024-11-29",1,5.38,0.149,FALSE,TRUE
"catch",75,"2024-11-29",3,1.345,0.8612,FALSE,TRUE
"catch",75,"2024-11-29",6,2.69,0.8887,FALSE,TRUE
"catch",75,"2024-11-29",4,4.035,0.6002,TRUE,TRUE
"catch",75,"2024-11-29",1,4.035,0.2057,FALSE,TRUE
"catch",75,"2024-11-29",0,1.345,0.187,FALSE,TRUE
"catch",75,"2024-11-29",5,2.69,0.8343,FALSE,TRUE
"catch",75,"2024-11-29",3,1.345,0.8612,FALSE,TRUE
"catch",75,"2024-11-29",0,1.345,0.187,FALSE,TRUE
"catch",75,"2024-11-29",6,4.035,0.7651,FALSE,TRUE
"catch",75,"2024-11-29",3,2.69,0.6452,TRUE,TRUE
"catch",75,"2024-11-29",16,21.519,0.4682,TRUE,TRUE
"catch",75,"2024-11-29",3,8.07,0.2483,FALSE,TRUE
"catch",75,"2024-11-29",5,4.035,0.6921,TRUE,TRUE
"catch",75,"2024-11-29",0,1.345,0.187,FALSE,TRUE
"catch",75,"2024-11-29",2,2.69,0.4956,TRUE,TRUE
"catch",75,"2024-11-29",2,8.07,0.167,FALSE,TRUE
"catch",75,"2024-11-29",1,5.38,0.149,FALSE,TRUE
"catch",75,"2024-11-29",3,5.38,0.3788,TRUE,TRUE
"catch",75,"2024-11-29",6,6.725,0.5546,TRUE,TRUE
"catch",75,"2024-11-29",4,5.38,0.4821,TRUE,TRUE
"catch",75,"2024-11-29",3,2.69,0.6452,TRUE,TRUE
"catch",75,"2024-11-29",6,4.035,0.7651,FALSE,TRUE
"catch",75,"2024-11-29",3,4.035,0.4872,TRUE,TRUE
"catch",76,"2024-11-30",7,4.035,0.8221,FALSE,TRUE
"catch",76,"2024-11-30",12,5.38,0.9053,FALSE,TRUE
"catch",76,"2024-11-30",2,1.345,0.7338,TRUE,TRUE
"catch",76,"2024-11-30",2,5.38,0.2654,TRUE,TRUE
"catch",76,"2024-11-30",4,2.69,0.7557,FALSE,TRUE
"catch",76,"2024-11-30",3,1.345,0.8612,FALSE,TRUE
"catch",76,"2024-11-30",0,2.69,0.1013,FALSE,TRUE
"catch",76,"2024-11-30",1,5.38,0.149,FALSE,TRUE
"catch",76,"2024-11-30",2,1.345,0.7338,TRUE,TRUE
"catch",76,"2024-11-30",4,2.69,0.7557,FALSE,TRUE
"catch",76,"2024-11-30",10,4.035,0.9249,FALSE,TRUE
"catch",76,"2024-11-30",6,9.415,0.4131,TRUE,TRUE
"catch",76,"2024-11-30",2,5.38,0.2654,TRUE,TRUE
"catch",76,"2024-11-30",5,4.035,0.6921,TRUE,TRUE
"catch",76,"2024-11-30",2,6.725,0.2073,FALSE,TRUE
"catch",76,"2024-11-30",0,2.69,0.1013,FALSE,TRUE
"catch",76,"2024-11-30",2,2.69,0.4956,TRUE,TRUE
"catch",76,"2024-11-30",2,2.69,0.4956,TRUE,TRUE
"catch",76,"2024-11-30",0,5.38,0.0456,FALSE,TRUE
"catch",76,"2024-11-30",0,8.07,0.0267,FALSE,TRUE
"catch",76,"2024-11-30",5,5.38,0.5729,TRUE,TRUE
"catch",76,"2024-11-30",8,6.725,0.68,TRUE,TRUE
"catch",76,"2024-11-30",2,5.38,0.2654,TRUE,TRUE
"catch",76,"2024-11-30",6,2.69,0.8887,FALSE,TRUE
"catch",76,"2024-11-30",6,2.69,0.8887,FALSE,TRUE
"catch",76,"2024-11-30",5,4.035,0.6921,TRUE,TRUE
"catch",76,"2024-11-30",1,5.38,0.149,FALSE,TRUE
"catch",76,"2024-11-30",12,5.38,0.9053,FALSE,TRUE
"catch",76,"2024-11-30",6,2.69,0.8887,FALSE,TRUE
"catch",76,"2024-11-30",3,5.38,0.3788,TRUE,TRUE
"catch",76,"2024-11-30",2,1.345,0.7338,TRUE,TRUE
"catch",76,"2024-11-30",7,8.07,0.5416,TRUE,TRUE
"catch",76,"2024-11-30",4,2.69,0.7557,FALSE,TRUE
"catch",76,"2024-11-30",2,2.69,0.4956,TRUE,TRUE
"catch",76,"2024-11-30",7,5.38,0.716,TRUE,TRUE
"catch",76,"2024-11-30",7,5.38,0.716,TRUE,TRUE
"catch",76,"2024-11-30",3,2.69,0.6452,TRUE,TRUE
"catch",76,"2024-11-30",6,2.69,0.8887,FALSE,TRUE
"catch",76,"2024-11-30",1,6.725,0.1136,FALSE,TRUE
"catch",76,"2024-11-30",6,5.38,0.6506,TRUE,TRUE
"catch",76,"2024-11-30",4,5.38,0.4821,TRUE,TRUE
"catch",76,"2024-11-30",6,5.38,0.6506,TRUE,TRUE
"catch",76,"2024-11-30",8,4.035,0.866,FALSE,TRUE
"catch",76,"2024-11-30",2,2.69,0.4956,TRUE,TRUE
"catch",76,"2024-11-30",0,2.69,0.1013,FALSE,TRUE
"catch",76,"2024-11-30",0,1.345,0.187,FALSE,TRUE
"catch",76,"2024-11-30",16,10.759,0.7791,FALSE,TRUE
"catch",76,"2024-11-30",9,8.07,0.6527,TRUE,TRUE
