"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",3,"2024-12-03",5,5.623,0.5999,0.1619,TRUE,TRUE
"catch",4,"2024-12-04",3,2.811,0.6568,0.27379,TRUE,TRUE
"catch",4,"2024-12-04",5,1.406,0.9437,0.42511,FALSE,TRUE
"catch",4,"2024-12-04",2,5.623,0.3465,0.1619,TRUE,TRUE
"catch",4,"2024-12-04",2,4.217,0.4208,0.20307,TRUE,TRUE
"catch",4,"2024-12-04",6,2.811,0.8587,0.27379,FALSE,TRUE
"catch",4,"2024-12-04",8,5.623,0.7526,0.1619,FALSE,TRUE
"catch",4,"2024-12-04",6,2.811,0.8587,0.27379,FALSE,TRUE
"catch",4,"2024-12-04",2,2.811,0.536,0.27379,TRUE,TRUE
"catch",4,"2024-12-04",12,5.623,0.8683,0.1619,FALSE,TRUE
"catch",4,"2024-12-04",12,5.623,0.8683,0.1619,FALSE,TRUE
"catch",4,"2024-12-04",3,5.623,0.446,0.1619,TRUE,TRUE
"catch",4,"2024-12-04",2,2.811,0.536,0.27379,TRUE,TRUE
"catch",4,"2024-12-04",1,2.811,0.37,0.27379,TRUE,TRUE
"catch",5,"2024-12-05",8,5.623,0.7526,0.1619,FALSE,TRUE
"catch",5,"2024-12-05",1,4.217,0.2811,0.20307,TRUE,TRUE
"catch",5,"2024-12-05",1,1.406,0.5443,0.42511,TRUE,TRUE
"catch",5,"2024-12-05",3,2.811,0.6568,0.27379,TRUE,TRUE
"catch",5,"2024-12-05",7,4.217,0.7967,0.20307,FALSE,TRUE
"catch",5,"2024-12-05",0,1.406,0.2126,0.42511,FALSE,TRUE
"catch",5,"2024-12-05",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",5,"2024-12-05",3,4.217,0.5319,0.20307,TRUE,TRUE
"catch",5,"2024-12-05",2,4.217,0.4208,0.20307,TRUE,TRUE
"catch",5,"2024-12-05",1,2.811,0.37,0.27379,TRUE,TRUE
"catch",6,"2024-12-06",3,1.406,0.8417,0.42511,FALSE,TRUE
"catch",6,"2024-12-06",1,2.811,0.37,0.27379,TRUE,TRUE
"catch",6,"2024-12-06",1,1.406,0.5443,0.42511,TRUE,TRUE
"catch",6,"2024-12-06",6,2.811,0.8587,0.27379,FALSE,TRUE
"catch",6,"2024-12-06",12,5.623,0.8683,0.1619,FALSE,TRUE
"catch",6,"2024-12-06",0,1.406,0.2126,0.42511,FALSE,TRUE
"catch",6,"2024-12-06",17,8.434,0.8572,0.11578,FALSE,TRUE
"catch",6,"2024-12-06",4,2.811,0.7453,0.27379,TRUE,TRUE
"catch",6,"2024-12-06",4,5.623,0.5295,0.1619,TRUE,TRUE
"catch",6,"2024-12-06",2,4.217,0.4208,0.20307,TRUE,TRUE
"catch",6,"2024-12-06",4,2.811,0.7453,0.27379,TRUE,TRUE
"catch",7,"2024-12-07",5,1.972,0.8911,0.34732,FALSE,TRUE
"catch",7,"2024-12-07",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",7,"2024-12-07",1,1.972,0.4575,0.34732,TRUE,TRUE
"catch",7,"2024-12-07",6,5.916,0.643,0.15549,TRUE,TRUE
"catch",10,"2024-12-10",1,1.406,0.5443,0.42511,TRUE,TRUE
"catch",10,"2024-12-10",4,2.811,0.7453,0.27379,TRUE,TRUE
"catch",10,"2024-12-10",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",10,"2024-12-10",1,4.217,0.2811,0.20307,TRUE,TRUE
"catch",10,"2024-12-10",8,5.623,0.7526,0.1619,FALSE,TRUE
"catch",10,"2024-12-10",4,5.623,0.5295,0.1619,TRUE,TRUE
"catch",10,"2024-12-10",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",10,"2024-12-10",2,4.217,0.4208,0.20307,TRUE,TRUE
"catch",10,"2024-12-10",0,1.406,0.2126,0.42511,FALSE,TRUE
"catch",11,"2024-12-11",1,2.811,0.37,0.27379,TRUE,TRUE
"catch",11,"2024-12-11",12,5.623,0.8683,0.1619,FALSE,TRUE
"catch",11,"2024-12-11",2,5.623,0.3465,0.1619,TRUE,TRUE
"catch",11,"2024-12-11",5,5.623,0.5999,0.1619,TRUE,TRUE
"catch",11,"2024-12-11",4,2.811,0.7453,0.27379,TRUE,TRUE
"catch",11,"2024-12-11",8,5.623,0.7526,0.1619,FALSE,TRUE
"catch",12,"2024-12-12",6,1.406,0.9662,0.42511,FALSE,TRUE
"catch",12,"2024-12-12",16,11.246,0.7566,0.09046,FALSE,TRUE
"catch",12,"2024-12-12",5,1.406,0.9437,0.42511,FALSE,TRUE
"catch",12,"2024-12-12",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",12,"2024-12-12",0,4.217,0.1015,0.20307,FALSE,TRUE
"catch",12,"2024-12-12",3,5.623,0.446,0.1619,TRUE,TRUE
"catch",12,"2024-12-12",4,5.623,0.5295,0.1619,TRUE,TRUE
"catch",12,"2024-12-12",2,4.217,0.4208,0.20307,TRUE,TRUE
"catch",12,"2024-12-12",19,11.246,0.8098,0.09046,FALSE,TRUE
"catch",12,"2024-12-12",4,2.811,0.7453,0.27379,TRUE,TRUE
"catch",12,"2024-12-12",5,2.811,0.8105,0.27379,FALSE,TRUE
"catch",12,"2024-12-12",2,1.406,0.7324,0.42511,TRUE,TRUE
"catch",12,"2024-12-12",6,4.217,0.7501,0.20307,FALSE,TRUE
"catch",12,"2024-12-12",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",13,"2024-12-13",0,1.406,0.2126,0.42511,FALSE,TRUE
"catch",13,"2024-12-13",4,4.217,0.6209,0.20307,TRUE,TRUE
"catch",13,"2024-12-13",2,5.623,0.3465,0.1619,TRUE,TRUE
"catch",13,"2024-12-13",6,2.811,0.8587,0.27379,FALSE,TRUE
"catch",13,"2024-12-13",0,1.406,0.2126,0.42511,FALSE,TRUE
"catch",13,"2024-12-13",1,4.217,0.2811,0.20307,TRUE,TRUE
"catch",13,"2024-12-13",10,5.623,0.8198,0.1619,FALSE,TRUE
"catch",13,"2024-12-13",6,5.623,0.6595,0.1619,TRUE,TRUE
"catch",13,"2024-12-13",8,5.623,0.7526,0.1619,FALSE,TRUE
"catch",13,"2024-12-13",6,1.406,0.9662,0.42511,FALSE,TRUE
"catch",13,"2024-12-13",2,2.811,0.536,0.27379,TRUE,TRUE
"catch",14,"2024-12-14",13,3.944,0.949,0.21384,FALSE,TRUE
"catch",14,"2024-12-14",6,1.972,0.9264,0.34732,FALSE,TRUE
"catch",14,"2024-12-14",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",14,"2024-12-14",18,2.958,0.9941,0.26425,FALSE,FALSE
"catch",14,"2024-12-14",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",14,"2024-12-14",4,1.972,0.8383,0.34732,FALSE,TRUE
"catch",15,"2024-12-15",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",15,"2024-12-15",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",15,"2024-12-15",3,2.958,0.6414,0.26425,TRUE,TRUE
"catch",15,"2024-12-15",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",15,"2024-12-15",0,2.958,0.1321,0.26425,FALSE,TRUE
"catch",15,"2024-12-15",2,1.972,0.6396,0.34732,TRUE,TRUE
"catch",18,"2024-12-18",4,4.217,0.6209,0.20307,TRUE,TRUE
"catch",18,"2024-12-18",6,2.811,0.8587,0.27379,FALSE,TRUE
"catch",18,"2024-12-18",10,5.623,0.8198,0.1619,FALSE,TRUE
"catch",18,"2024-12-18",7,4.217,0.7967,0.20307,FALSE,TRUE
"catch",18,"2024-12-18",6,2.811,0.8587,0.27379,FALSE,TRUE
"catch",18,"2024-12-18",10,5.623,0.8198,0.1619,FALSE,TRUE
"catch",20,"2024-12-20",6,2.811,0.8587,0.27379,FALSE,TRUE
"catch",20,"2024-12-20",10,5.623,0.8198,0.1619,FALSE,TRUE
"catch",20,"2024-12-20",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",20,"2024-12-20",0,4.217,0.1015,0.20307,FALSE,TRUE
"catch",20,"2024-12-20",2,2.811,0.536,0.27379,TRUE,TRUE
"catch",20,"2024-12-20",3,2.811,0.6568,0.27379,TRUE,TRUE
"catch",20,"2024-12-20",6,4.217,0.7501,0.20307,FALSE,TRUE
"catch",20,"2024-12-20",7,8.434,0.5765,0.11578,TRUE,TRUE
"catch",21,"2024-12-21",3,1.972,0.7592,0.34732,FALSE,TRUE
"catch",21,"2024-12-21",3,3.944,0.5527,0.21384,TRUE,TRUE
"catch",21,"2024-12-21",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",21,"2024-12-21",3,1.972,0.7592,0.34732,FALSE,TRUE
"catch",21,"2024-12-21",4,1.972,0.8383,0.34732,FALSE,TRUE
"catch",21,"2024-12-21",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",22,"2024-12-22",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",22,"2024-12-22",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",22,"2024-12-22",2,2.958,0.5213,0.26425,TRUE,TRUE
"catch",22,"2024-12-22",2,2.958,0.5213,0.26425,TRUE,TRUE
"catch",22,"2024-12-22",1,1.972,0.4575,0.34732,TRUE,TRUE
"catch",23,"2024-12-23",3,2.811,0.6568,0.27379,TRUE,TRUE
"catch",23,"2024-12-23",3,2.811,0.6568,0.27379,TRUE,TRUE
"catch",23,"2024-12-23",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",23,"2024-12-23",3,2.811,0.6568,0.27379,TRUE,TRUE
"catch",23,"2024-12-23",2,2.811,0.536,0.27379,TRUE,TRUE
"catch",23,"2024-12-23",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",23,"2024-12-23",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",23,"2024-12-23",17,8.434,0.8572,0.11578,FALSE,TRUE
"catch",23,"2024-12-23",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",24,"2024-12-24",5,5.623,0.5999,0.1619,TRUE,TRUE
"catch",24,"2024-12-24",2,4.217,0.4208,0.20307,TRUE,TRUE
"catch",24,"2024-12-24",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",24,"2024-12-24",2,7.028,0.2947,0.1349,TRUE,TRUE
"catch",24,"2024-12-24",2,2.811,0.536,0.27379,TRUE,TRUE
"catch",24,"2024-12-24",16,8.434,0.8411,0.11578,FALSE,TRUE
"catch",26,"2024-12-26",3,2.811,0.6568,0.27379,TRUE,TRUE
"catch",26,"2024-12-26",0,1.406,0.2126,0.42511,FALSE,TRUE
"catch",26,"2024-12-26",2,4.217,0.4208,0.20307,TRUE,TRUE
"catch",26,"2024-12-26",11,14.057,0.5557,0.07442,TRUE,TRUE
"catch",26,"2024-12-26",5,2.811,0.8105,0.27379,FALSE,TRUE
"catch",27,"2024-12-27",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",27,"2024-12-27",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",27,"2024-12-27",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",27,"2024-12-27",4,2.811,0.7453,0.27379,TRUE,TRUE
"catch",27,"2024-12-27",10,8.434,0.6956,0.11578,TRUE,TRUE
"catch",27,"2024-12-27",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",27,"2024-12-27",1,1.406,0.5443,0.42511,TRUE,TRUE
"catch",27,"2024-12-27",8,5.623,0.7526,0.1619,FALSE,TRUE
"catch",27,"2024-12-27",4,4.217,0.6209,0.20307,TRUE,TRUE
"catch",27,"2024-12-27",3,2.811,0.6568,0.27379,TRUE,TRUE
"catch",27,"2024-12-27",5,2.811,0.8105,0.27379,FALSE,TRUE
"catch",27,"2024-12-27",2,2.811,0.536,0.27379,TRUE,TRUE
"catch",27,"2024-12-27",6,2.811,0.8587,0.27379,FALSE,TRUE
"catch",27,"2024-12-27",0,4.217,0.1015,0.20307,FALSE,TRUE
"catch",27,"2024-12-27",6,5.623,0.6595,0.1619,TRUE,TRUE
"catch",27,"2024-12-27",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",27,"2024-12-27",0,2.811,0.1369,0.27379,FALSE,TRUE
"catch",27,"2024-12-27",5,2.811,0.8105,0.27379,FALSE,TRUE
"catch",27,"2024-12-27",6,8.434,0.5268,0.11578,TRUE,TRUE
"catch",28,"2024-12-28",1,1.972,0.4575,0.34732,TRUE,TRUE
"catch",28,"2024-12-28",0,6.902,0.0685,0.13703,FALSE,TRUE
"catch",28,"2024-12-28",3,5.916,0.4316,0.15549,TRUE,TRUE
"catch",28,"2024-12-28",5,3.944,0.7134,0.21384,TRUE,TRUE
"catch",28,"2024-12-28",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",28,"2024-12-28",7,3.944,0.8152,0.21384,FALSE,TRUE
"catch",28,"2024-12-28",1,1.972,0.4575,0.34732,TRUE,TRUE
"catch",28,"2024-12-28",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",28,"2024-12-28",1,1.972,0.4575,0.34732,TRUE,TRUE
"catch",28,"2024-12-28",0,2.958,0.1321,0.26425,FALSE,TRUE
"catch",28,"2024-12-28",3,1.972,0.7592,0.34732,FALSE,TRUE
"catch",28,"2024-12-28",3,1.972,0.7592,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",6,3.944,0.77,0.21384,FALSE,TRUE
"catch",31,"2024-12-31",15,3.944,0.9665,0.21384,FALSE,TRUE
"catch",31,"2024-12-31",8,4.93,0.7918,0.17992,FALSE,TRUE
"catch",31,"2024-12-31",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",31,"2024-12-31",3,0.986,0.907,0.51129,FALSE,TRUE
"catch",31,"2024-12-31",1,1.972,0.4575,0.34732,TRUE,TRUE
"catch",31,"2024-12-31",12,3.944,0.937,0.21384,FALSE,TRUE
"catch",31,"2024-12-31",3,2.958,0.6414,0.26425,TRUE,TRUE
"catch",31,"2024-12-31",2,2.958,0.5213,0.26425,TRUE,TRUE
"catch",31,"2024-12-31",3,7.888,0.3539,0.12259,TRUE,TRUE
"catch",31,"2024-12-31",0,2.958,0.1321,0.26425,FALSE,TRUE
"catch",31,"2024-12-31",9,3.944,0.8802,0.21384,FALSE,TRUE
"catch",31,"2024-12-31",0,2.958,0.1321,0.26425,FALSE,TRUE
"catch",31,"2024-12-31",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",10,2.958,0.9494,0.26425,FALSE,TRUE
"catch",31,"2024-12-31",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",31,"2024-12-31",2,0.986,0.8163,0.51129,FALSE,TRUE
"catch",31,"2024-12-31",2,3.944,0.4394,0.21384,TRUE,TRUE
"catch",31,"2024-12-31",12,5.916,0.856,0.15549,FALSE,TRUE
"catch",31,"2024-12-31",1,1.972,0.4575,0.34732,TRUE,TRUE
"catch",31,"2024-12-31",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",0,3.944,0.1069,0.21384,FALSE,TRUE
"catch",31,"2024-12-31",6,1.972,0.9264,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",4,1.972,0.8383,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",3,1.972,0.7592,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",1,3.944,0.2949,0.21384,TRUE,TRUE
"catch",31,"2024-12-31",3,3.944,0.5527,0.21384,TRUE,TRUE
"catch",31,"2024-12-31",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",3,1.972,0.7592,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",4,1.972,0.8383,0.34732,FALSE,TRUE
"catch",31,"2024-12-31",18,5.916,0.9406,0.15549,FALSE,TRUE
"catch",31,"2024-12-31",7,3.944,0.8152,0.21384,FALSE,TRUE
"catch",31,"2024-12-31",0,0.986,0.2556,0.51129,TRUE,TRUE
"catch",31,"2024-12-31",1,1.972,0.4575,0.34732,TRUE,TRUE
"catch",31,"2024-12-31",0,1.972,0.1737,0.34732,FALSE,TRUE
"catch",32,"2025-01-01",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",32,"2025-01-01",1,0.951,0.6431,0.5212,TRUE,TRUE
"catch",32,"2025-01-01",1,0.476,0.789,0.68233,FALSE,TRUE
"catch",32,"2025-01-01",6,0.951,0.9884,0.5212,FALSE,FALSE
"catch",32,"2025-01-01",4,0.476,0.9919,0.68233,FALSE,FALSE
"catch",32,"2025-01-01",2,1.427,0.7294,0.42297,TRUE,TRUE
"catch",32,"2025-01-01",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",32,"2025-01-01",3,0.951,0.9122,0.5212,FALSE,TRUE
"catch",32,"2025-01-01",1,0.476,0.789,0.68233,FALSE,TRUE
"catch",32,"2025-01-01",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",32,"2025-01-01",8,2.378,0.9453,0.30864,FALSE,TRUE
"catch",32,"2025-01-01",3,2.853,0.6536,0.27232,TRUE,TRUE
"catch",32,"2025-01-01",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",32,"2025-01-01",3,1.427,0.8387,0.42297,FALSE,TRUE
"catch",32,"2025-01-01",4,1.427,0.9032,0.42297,FALSE,TRUE
"catch",33,"2025-01-02",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",33,"2025-01-02",7,3.391,0.8537,0.24052,FALSE,TRUE
"catch",33,"2025-01-02",5,1.356,0.9475,0.43498,FALSE,TRUE
"catch",33,"2025-01-02",0,0.678,0.3012,0.60246,TRUE,TRUE
"catch",33,"2025-01-02",0,0.678,0.3012,0.60246,TRUE,TRUE
"catch",33,"2025-01-02",1,4.069,0.2898,0.20988,TRUE,TRUE
"catch",33,"2025-01-02",4,3.391,0.6905,0.24052,TRUE,TRUE
"catch",33,"2025-01-02",1,2.035,0.4508,0.34172,TRUE,TRUE
"catch",33,"2025-01-02",0,0.678,0.3012,0.60246,TRUE,TRUE
"catch",33,"2025-01-02",6,5.426,0.6724,0.16764,TRUE,TRUE
"catch",34,"2025-01-03",3,2.713,0.6688,0.28206,TRUE,TRUE
"catch",34,"2025-01-03",1,0.678,0.7199,0.60246,TRUE,TRUE
"catch",34,"2025-01-03",3,1.356,0.8495,0.43498,FALSE,TRUE
"catch",34,"2025-01-03",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",34,"2025-01-03",0,2.713,0.141,0.28206,FALSE,TRUE
"catch",34,"2025-01-03",16,5.426,0.9345,0.16764,FALSE,TRUE
"catch",34,"2025-01-03",6,1.356,0.9687,0.43498,FALSE,TRUE
"catch",34,"2025-01-03",4,1.356,0.9114,0.43498,FALSE,TRUE
"catch",34,"2025-01-03",0,2.035,0.1709,0.34172,FALSE,TRUE
"catch",34,"2025-01-03",2,2.713,0.548,0.28206,TRUE,TRUE
"catch",35,"2025-01-04",2,1.902,0.651,0.3566,TRUE,TRUE
"catch",35,"2025-01-04",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",35,"2025-01-04",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",35,"2025-01-04",1,1.427,0.5417,0.42297,TRUE,TRUE
"catch",35,"2025-01-04",1,0.476,0.789,0.68233,FALSE,TRUE
"catch",35,"2025-01-04",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",35,"2025-01-04",3,0.951,0.9122,0.5212,FALSE,TRUE
"catch",35,"2025-01-04",1,0.951,0.6431,0.5212,TRUE,TRUE
"catch",38,"2025-01-07",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",38,"2025-01-07",1,2.713,0.38,0.28206,TRUE,TRUE
"catch",38,"2025-01-07",0,2.713,0.141,0.28206,FALSE,TRUE
"catch",38,"2025-01-07",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",39,"2025-01-08",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",39,"2025-01-08",3,3.391,0.6007,0.24052,TRUE,TRUE
"catch",39,"2025-01-08",2,2.713,0.548,0.28206,TRUE,TRUE
"catch",39,"2025-01-08",3,1.356,0.8495,0.43498,FALSE,TRUE
"catch",40,"2025-01-09",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",40,"2025-01-09",3,4.069,0.5446,0.20988,TRUE,TRUE
"catch",40,"2025-01-09",8,2.035,0.9627,0.34172,FALSE,TRUE
"catch",40,"2025-01-09",13,8.139,0.7918,0.12011,FALSE,TRUE
"catch",41,"2025-01-10",2,1.356,0.7423,0.43498,TRUE,TRUE
"catch",41,"2025-01-10",0,2.713,0.141,0.28206,FALSE,TRUE
"catch",41,"2025-01-10",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",41,"2025-01-10",3,1.356,0.8495,0.43498,FALSE,TRUE
"catch",41,"2025-01-10",0,0.678,0.3012,0.60246,TRUE,TRUE
"catch",41,"2025-01-10",1,0.678,0.7199,0.60246,TRUE,TRUE
"catch",41,"2025-01-10",0,2.713,0.141,0.28206,FALSE,TRUE
"catch",41,"2025-01-10",2,0.678,0.8848,0.60246,FALSE,TRUE
"catch",41,"2025-01-10",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",41,"2025-01-10",5,1.356,0.9475,0.43498,FALSE,TRUE
"catch",41,"2025-01-10",2,2.713,0.548,0.28206,TRUE,TRUE
"catch",41,"2025-01-10",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",42,"2025-01-11",1,1.427,0.5417,0.42297,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",3,1.902,0.7694,0.3566,FALSE,TRUE
"catch",42,"2025-01-11",1,0.951,0.6431,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",2,1.902,0.651,0.3566,TRUE,TRUE
"catch",42,"2025-01-11",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",42,"2025-01-11",4,0.951,0.9557,0.5212,FALSE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",2,1.427,0.7294,0.42297,TRUE,TRUE
"catch",42,"2025-01-11",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",3,3.804,0.5653,0.22086,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",1,1.427,0.5417,0.42297,TRUE,TRUE
"catch",42,"2025-01-11",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",42,"2025-01-11",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",42,"2025-01-11",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",5,3.804,0.7254,0.22086,TRUE,TRUE
"catch",42,"2025-01-11",0,1.427,0.2115,0.42297,FALSE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",42,"2025-01-11",4,0.951,0.9557,0.5212,FALSE,TRUE
"catch",42,"2025-01-11",0,1.902,0.1783,0.3566,FALSE,TRUE
"catch",42,"2025-01-11",1,0.951,0.6431,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",1,1.427,0.5417,0.42297,TRUE,TRUE
"catch",42,"2025-01-11",6,1.427,0.9645,0.42297,FALSE,TRUE
"catch",42,"2025-01-11",1,0.951,0.6431,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",7,2.853,0.8914,0.27232,FALSE,TRUE
"catch",42,"2025-01-11",4,0.951,0.9557,0.5212,FALSE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3412,0.68233,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2606,0.5212,TRUE,TRUE
"catch",42,"2025-01-11",9,2.853,0.9383,0.27232,FALSE,TRUE
"catch",45,"2025-01-14",2,1.356,0.7423,0.43498,TRUE,TRUE
"catch",45,"2025-01-14",1,1.356,0.5546,0.43498,TRUE,TRUE
"catch",45,"2025-01-14",5,2.713,0.8201,0.28206,FALSE,TRUE
"catch",45,"2025-01-14",0,0.678,0.3012,0.60246,TRUE,TRUE
"catch",45,"2025-01-14",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",45,"2025-01-14",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",45,"2025-01-14",0,0.678,0.3012,0.60246,TRUE,TRUE
"catch",45,"2025-01-14",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",45,"2025-01-14",0,1.356,0.2175,0.43498,FALSE,TRUE
"catch",45,"2025-01-14",3,2.713,0.6688,0.28206,TRUE,TRUE
"catch",45,"2025-01-14",7,2.713,0.9012,0.28206,FALSE,TRUE
"catch",45,"2025-01-14",6,5.426,0.6724,0.16764,TRUE,TRUE
"catch",45,"2025-01-14",3,1.356,0.8495,0.43498,FALSE,TRUE
"catch",45,"2025-01-14",2,1.356,0.7423,0.43498,TRUE,TRUE
"catch",45,"2025-01-14",5,3.391,0.7594,0.24052,FALSE,TRUE
"catch",47,"2025-01-16",1,1.356,0.5546,0.43498,TRUE,TRUE
"catch",47,"2025-01-16",5,6.782,0.5412,0.13983,TRUE,TRUE
"catch",47,"2025-01-16",7,4.069,0.8072,0.20988,FALSE,TRUE
"catch",48,"2025-01-17",4,6.104,0.5058,0.15244,TRUE,TRUE
"catch",48,"2025-01-17",0,1.356,0.2175,0.43498,FALSE,TRUE
