"event_date","day_type","day_length","population","subseason","effort_unit","pe_effort_units","pe_cpue","pe_catch","bss_effort_median","bss_effort_lo95","bss_effort_hi95","bss_catch_median","bss_catch_lo95","bss_catch_hi95","combined_effort","combined_catch","method"
2024-12-10,"weekday",5.7,"shore","all_gear","gear-deployments",39.1,0.9,35.5,12.8,6.5,24.7,56.1,29.2,106.7,12.8,56.1,"BSS"
2024-12-11,"weekday",5.7,"private_boat","all_gear","gear-deployments",0,6,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2024-12-11,"weekday",5.7,"shore","all_gear","gear-deployments",34,1.6,54.4,12.9,6.6,24.7,56.8,29.8,106.7,12.9,56.8,"BSS"
2024-12-12,"weekday",5.7,"private_boat","all_gear","gear-deployments",1.3,5.2,6.7,NA,NA,NA,NA,NA,NA,1.3,6.7,"PE"
2024-12-12,"weekday",5.7,"shore","all_gear","gear-deployments",66.3,1.6,108.5,12.8,6.6,24.7,56.2,29.5,106.2,12.8,56.2,"BSS"
2024-12-13,"weekday",5.7,"private_boat","all_gear","gear-deployments",0,4.5,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2024-12-13,"weekday",5.7,"shore","all_gear","gear-deployments",37.4,1.6,58,12.8,6.6,24.9,55.9,30,106.2,12.8,55.9,"BSS"
2024-12-14,"weekend",5.4,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2024-12-14,"weekend",5.4,"shore","all_gear","gear-deployments",62.9,2.7,171.9,22.6,10.1,48.8,111.4,57.4,214.9,22.6,111.4,"BSS"
2024-12-15,"weekend",5.4,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2024-12-15,"weekend",5.4,"shore","all_gear","gear-deployments",56.1,0.4,21.6,22.6,10.2,47.8,110.6,57.7,213.8,22.6,110.6,"BSS"
2024-12-16,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-16,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.8,6.6,24.7,56.2,29.8,107.6,12.8,56.2,"BSS"
2024-12-17,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-17,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.8,6.6,24.6,55.9,29.7,107,12.8,55.9,"BSS"
2024-12-18,"weekday",5.7,"private_boat","all_gear","gear-deployments",5.1,2.1,11,NA,NA,NA,NA,NA,NA,5.1,11,"PE"
2024-12-18,"weekday",5.7,"shore","all_gear","gear-deployments",54.4,2.4,130,12.7,6.5,24.9,55.6,29.1,107.1,12.7,55.6,"BSS"
2024-12-19,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-19,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.8,6.5,24.8,56,29.5,103.7,12.8,56,"BSS"
2024-12-20,"weekday",5.7,"private_boat","all_gear","gear-deployments",1.3,6,7.7,NA,NA,NA,NA,NA,NA,1.3,7.7,"PE"
2024-12-20,"weekday",5.7,"shore","all_gear","gear-deployments",37.4,1.4,53,12.8,6.6,24.9,56.3,29.5,107,12.8,56.3,"BSS"
2024-12-21,"weekend",5.4,"private_boat","all_gear","gear-deployments",1.3,6,7.7,NA,NA,NA,NA,NA,NA,1.3,7.7,"PE"
2024-12-21,"weekend",5.4,"shore","all_gear","gear-deployments",34,1,34,22.6,10.1,48.1,110.9,58.2,208.7,22.6,110.9,"BSS"
2024-12-22,"weekend",5.4,"private_boat","all_gear","gear-deployments",1.3,2.5,3.2,NA,NA,NA,NA,NA,NA,1.3,3.2,"PE"
2024-12-22,"weekend",5.4,"shore","all_gear","gear-deployments",32.3,0.5,14.7,22.7,10.3,48.1,110.6,58.1,212.1,22.7,110.6,"BSS"
2024-12-23,"weekday",5.7,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2024-12-23,"weekday",5.7,"shore","all_gear","gear-deployments",49.3,1.3,62.7,12.8,6.6,25.2,56,29.5,109.2,12.8,56,"BSS"
2024-12-24,"weekday",5.7,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2024-12-24,"weekday",5.7,"shore","all_gear","gear-deployments",52.7,1.2,64.7,12.8,6.5,24.8,56.4,29.3,107.7,12.8,56.4,"BSS"
2024-12-25,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-25,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.7,6.7,24.9,56,29.7,105.8,12.7,56,"BSS"
2024-12-26,"weekday",5.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2024-12-26,"weekday",5.7,"shore","all_gear","gear-deployments",56.1,1.2,65.4,12.7,6.6,24.7,56,29.8,107.3,12.7,56,"BSS"
2024-12-27,"weekday",5.7,"private_boat","all_gear","gear-deployments",2.6,3,7.7,NA,NA,NA,NA,NA,NA,2.6,7.7,"PE"
2024-12-27,"weekday",5.7,"shore","all_gear","gear-deployments",85,1.2,100,12.8,6.5,25.1,56.1,29.2,106.5,12.8,56.1,"BSS"
2024-12-28,"weekend",5.4,"private_boat","all_gear","gear-deployments",6.4,5.4,34.7,NA,NA,NA,NA,NA,NA,6.4,34.7,"PE"
2024-12-28,"weekend",5.4,"shore","all_gear","gear-deployments",98.6,0.6,64,22.6,10.1,48.6,110.3,57.4,215.7,22.6,110.3,"BSS"
2024-12-29,"weekend",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-29,"weekend",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,22.5,10.3,47.5,110.3,57.5,210.8,22.5,110.3,"BSS"
2024-12-30,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-30,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.8,6.6,24.6,56,30,106.6,12.8,56,"BSS"
2024-12-31,"holiday",5.4,"private_boat","all_gear","gear-deployments",2.6,3.2,8.2,NA,NA,NA,NA,NA,NA,2.6,8.2,"PE"
2024-12-31,"holiday",5.4,"shore","all_gear","gear-deployments",163.2,1.3,204.4,19,6.8,49.8,120.2,58.4,250.4,19,120.2,"BSS"
2025-01-01,"holiday",4.3,"private_boat","all_gear","gear-deployments",3.8,4,15.3,NA,NA,NA,NA,NA,NA,3.8,15.3,"PE"
2025-01-01,"holiday",4.3,"shore","all_gear","gear-deployments",93.5,0.9,88.6,63.8,27.3,145.4,64.5,30.9,135.7,63.8,64.5,"BSS"
2025-01-02,"weekday",4.5,"private_boat","all_gear","gear-deployments",0,6,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2025-01-02,"weekday",4.5,"shore","all_gear","gear-deployments",47.6,0.7,33.6,6.7,3.2,13.9,32.4,17.1,62.7,6.7,32.4,"BSS"
2025-01-03,"weekday",4.5,"private_boat","all_gear","gear-deployments",0,6.9,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2025-01-03,"weekday",4.5,"shore","all_gear","gear-deployments",93.5,1.1,102.3,6.7,3.1,14.4,32.5,16.4,63.3,6.7,32.5,"BSS"
2025-01-04,"weekend",4.3,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-01-04,"weekend",4.3,"shore","all_gear","gear-deployments",66.3,0.4,24.1,27.1,12.7,56.2,62,31.8,120.4,27.1,62,"BSS"
2025-01-05,"weekend",4.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-05,"weekend",4.3,"shore","all_gear","gear-deployments",NA,NA,NA,27.1,12.9,55.4,62.3,31.9,120.4,27.1,62.3,"BSS"
2025-01-06,"weekday",4.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-06,"weekday",4.5,"shore","all_gear","gear-deployments",NA,NA,NA,6.7,3.1,13.8,32.4,17.1,62.5,6.7,32.4,"BSS"
2025-01-07,"weekday",4.5,"private_boat","all_gear","gear-deployments",0,3.8,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2025-01-07,"weekday",4.5,"shore","all_gear","gear-deployments",32.3,0.1,2.7,6.7,3.2,14,32.5,17.3,62.8,6.7,32.5,"BSS"
2025-01-08,"weekday",4.5,"private_boat","all_gear","gear-deployments",5.1,3.5,18.1,NA,NA,NA,NA,NA,NA,5.1,18.1,"PE"
2025-01-08,"weekday",4.5,"shore","all_gear","gear-deployments",49.3,0.6,30.3,6.7,3.1,14.1,32.4,16.8,63,6.7,32.4,"BSS"
2025-01-09,"weekday",4.5,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-01-09,"weekday",4.5,"shore","all_gear","gear-deployments",59.5,1,62.1,6.7,3,14.1,32.6,16.9,61.3,6.7,32.6,"BSS"
2025-01-10,"weekday",4.6,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-01-10,"weekday",4.6,"shore","all_gear","gear-deployments",57.8,0.6,32.1,6.7,3.1,14.2,32.3,16.8,62,6.7,32.3,"BSS"
2025-01-11,"weekend",4.4,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-01-11,"weekend",4.4,"shore","all_gear","gear-deployments",253.3,0.4,96.1,27,12.8,55.5,62,31.9,119.3,27,62,"BSS"
2025-01-12,"weekend",4.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-12,"weekend",4.4,"shore","all_gear","gear-deployments",NA,NA,NA,27,13,55.4,61.8,32.1,120.2,27,61.8,"BSS"
2025-01-13,"weekday",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-13,"weekday",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,6.7,3.1,14.2,32.3,16.9,62.6,6.7,32.3,"BSS"
2025-01-14,"weekday",4.6,"private_boat","all_gear","gear-deployments",6.4,3,19.2,NA,NA,NA,NA,NA,NA,6.4,19.2,"PE"
2025-01-14,"weekday",4.6,"shore","all_gear","gear-deployments",85,0.8,67.2,6.7,3.1,14.2,32.5,17,62.4,6.7,32.5,"BSS"
2025-01-15,"weekday",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-15,"weekday",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,6.7,3.1,13.9,32.4,17,61.6,6.7,32.4,"BSS"
2025-01-16,"weekday",4.6,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-01-16,"weekday",4.6,"shore","all_gear","gear-deployments",27.2,0.7,19.6,6.7,3.1,14.2,32.4,17.1,62.8,6.7,32.4,"BSS"
2025-01-17,"weekday",4.6,"private_boat","all_gear","gear-deployments",3.8,2.7,10.5,NA,NA,NA,NA,NA,NA,3.8,10.5,"PE"
2025-01-17,"weekday",4.6,"shore","all_gear","gear-deployments",79.9,0.5,37.8,6.7,3.1,14,32.2,17.1,61.2,6.7,32.2,"BSS"
2025-01-18,"weekend",4.4,"private_boat","all_gear","gear-deployments",5.1,2.8,14.3,NA,NA,NA,NA,NA,NA,5.1,14.3,"PE"
2025-01-18,"weekend",4.4,"shore","all_gear","gear-deployments",105.4,0.8,80.9,26.9,13.3,54.6,61.9,32.4,119.6,26.9,61.9,"BSS"
2025-01-19,"weekend",4.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-19,"weekend",4.4,"shore","all_gear","gear-deployments",NA,NA,NA,26.9,12.9,54.6,61.8,32.2,117.8,26.9,61.8,"BSS"
2025-01-20,"weekday",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-20,"weekday",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,6.7,3.1,14.1,32.3,16.7,62.9,6.7,32.3,"BSS"
2025-01-21,"weekday",4.6,"private_boat","all_gear","gear-deployments",1.3,15,19.2,NA,NA,NA,NA,NA,NA,1.3,19.2,"PE"
2025-01-21,"weekday",4.6,"shore","all_gear","gear-deployments",27.2,0.7,18.1,6.7,3.1,14.3,32.5,16.9,61.2,6.7,32.5,"BSS"
2025-01-22,"weekday",4.6,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-01-22,"weekday",4.6,"shore","all_gear","gear-deployments",13.6,0.4,5.4,5,2.3,10.7,24.1,12.5,46.9,5,24.1,"BSS"
2025-01-23,"weekday",4.6,"private_boat","all_gear","gear-deployments",0,3,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2025-01-23,"weekday",4.6,"shore","all_gear","gear-deployments",27.2,0.1,3.2,6.7,3.1,13.9,32.3,17,62.4,6.7,32.3,"BSS"
2025-01-24,"weekday",4.6,"private_boat","all_gear","gear-deployments",1.3,3,3.8,NA,NA,NA,NA,NA,NA,1.3,3.8,"PE"
2025-01-24,"weekday",4.6,"shore","all_gear","gear-deployments",15.3,NA,NA,6.7,3.1,14.1,32.3,17,61.8,6.7,32.3,"BSS"
2025-01-25,"weekend",4.4,"private_boat","all_gear","gear-deployments",1.3,2.4,3,NA,NA,NA,NA,NA,NA,1.3,3,"PE"
2025-01-25,"weekend",4.4,"shore","all_gear","gear-deployments",115.6,0.4,51.8,26.8,13.1,54.6,61.9,32.1,119.7,26.8,61.9,"BSS"
2025-01-26,"weekend",4.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-26,"weekend",4.4,"shore","all_gear","gear-deployments",NA,NA,NA,27.1,12.9,56,62.1,32.5,119.8,27.1,62.1,"BSS"
2025-01-27,"weekday",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-27,"weekday",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,6.7,3.1,13.9,32.2,16.8,62.1,6.7,32.2,"BSS"
2025-01-28,"weekday",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-28,"weekday",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,6.7,3.1,13.8,32.5,17.1,61.2,6.7,32.5,"BSS"
2025-01-29,"weekday",4.7,"private_boat","all_gear","gear-deployments",3.8,5.3,20.3,NA,NA,NA,NA,NA,NA,3.8,20.3,"PE"
2025-01-29,"weekday",4.7,"shore","all_gear","gear-deployments",54.4,0.6,34.8,6.7,3.1,14,32.4,16.6,63.1,6.7,32.4,"BSS"
2025-01-30,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-01-30,"weekday",4.7,"shore","all_gear","gear-deployments",40.8,0.8,32.3,6.7,3.1,13.8,32.3,16.6,61.9,6.7,32.3,"BSS"
2025-01-31,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-01-31,"weekday",4.7,"shore","all_gear","gear-deployments",23.8,0.8,20.1,6.7,3,14.2,32.5,16.9,62.6,6.7,32.5,"BSS"
2025-02-01,"weekend",4.5,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-01,"weekend",4.5,"shore","all_gear","gear-deployments",81.6,0.3,27.2,12.5,2.7,36.9,38.8,19.4,77.9,12.5,38.8,"BSS"
2025-02-02,"weekend",4.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-02,"weekend",4.5,"shore","all_gear","gear-deployments",NA,NA,NA,12.6,2.7,38.2,38.9,19.4,78.9,12.6,38.9,"BSS"
2025-02-03,"weekday",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-03,"weekday",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,9.9,4.9,19.9,21.3,10.8,41.5,9.9,21.3,"BSS"
2025-02-04,"weekday",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-04,"weekday",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,9.8,4.9,19.9,21.2,10.7,41.9,9.8,21.2,"BSS"
2025-02-05,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-05,"weekday",4.7,"shore","all_gear","gear-deployments",3.4,0,0,9.9,4.9,19.8,21.4,10.8,42.1,9.9,21.4,"BSS"
2025-02-06,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-06,"weekday",4.7,"shore","all_gear","gear-deployments",6.8,0.2,1.4,9.8,4.8,20,21.2,10.7,42.9,9.8,21.2,"BSS"
2025-02-07,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-07,"weekday",4.7,"shore","all_gear","gear-deployments",22.1,0.7,16.1,9.9,4.9,19.9,21.3,10.7,42.8,9.9,21.3,"BSS"
2025-02-08,"holiday",4.5,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2025-02-08,"holiday",4.5,"shore","all_gear","gear-deployments",110.5,0.3,32.5,17.4,5.6,48.5,42,19.9,91.3,17.4,42,"BSS"
2025-02-09,"weekend",4.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-09,"weekend",4.5,"shore","all_gear","gear-deployments",NA,NA,NA,12.5,2.8,37.7,38.8,19.2,79.6,12.5,38.8,"BSS"
2025-02-10,"weekday",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-10,"weekday",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,9.8,4.9,19.9,21.4,10.9,42.3,9.8,21.4,"BSS"
2025-02-11,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-11,"weekday",4.7,"shore","all_gear","gear-deployments",34,0.4,13.6,9.9,5,19.8,21.5,11.1,41.7,9.9,21.5,"BSS"
2025-02-12,"weekday",4.7,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-02-12,"weekday",4.7,"shore","all_gear","gear-deployments",18.7,0.3,6.2,9.8,4.9,19.7,21.3,10.8,41.7,9.8,21.3,"BSS"
2025-02-13,"weekday",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-13,"weekday",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,9.8,4.9,19.7,21.1,10.7,41.8,9.8,21.1,"BSS"
2025-02-14,"weekday",4.8,"private_boat","all_gear","gear-deployments",1.3,3,3.8,NA,NA,NA,NA,NA,NA,1.3,3.8,"PE"
2025-02-14,"weekday",4.8,"shore","all_gear","gear-deployments",39.1,0.2,8.4,9.9,4.8,19.7,21.4,10.8,41.9,9.9,21.4,"BSS"
2025-02-15,"weekend",4.6,"private_boat","all_gear","gear-deployments",2.6,1.6,4,NA,NA,NA,NA,NA,NA,2.6,4,"PE"
2025-02-15,"weekend",4.6,"shore","all_gear","gear-deployments",110.5,0.4,43.2,12.3,2.7,38.1,38.8,19.3,78.6,12.3,38.8,"BSS"
2025-02-16,"weekend",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-16,"weekend",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,12.5,2.7,37.2,38.8,19.2,77.8,12.5,38.8,"BSS"
2025-02-17,"weekday",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-17,"weekday",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,9.9,4.8,20,21.3,10.8,42.3,9.9,21.3,"BSS"
2025-02-18,"weekday",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-18,"weekday",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,9.8,4.9,19.7,21.1,10.8,42.2,9.8,21.1,"BSS"
2025-02-19,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-19,"weekday",4.8,"shore","all_gear","gear-deployments",20.4,0,0,9.9,4.9,19.7,21.4,10.9,41.5,9.9,21.4,"BSS"
2025-02-20,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-20,"weekday",4.8,"shore","all_gear","gear-deployments",51,0.6,29.8,9.8,4.9,19.8,21.2,10.7,42,9.8,21.2,"BSS"
2025-02-21,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-21,"weekday",4.8,"shore","all_gear","gear-deployments",30.6,0.6,17.5,9.9,4.9,20,21.4,10.7,42,9.9,21.4,"BSS"
2025-02-22,"weekend",4.6,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-02-22,"weekend",4.6,"shore","all_gear","gear-deployments",47.6,0.3,13.2,12.5,2.7,38.3,38.6,19.2,79.6,12.5,38.6,"BSS"
2025-02-23,"weekend",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-23,"weekend",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,12.4,2.9,37.8,38.7,19.4,78.3,12.4,38.7,"BSS"
2025-02-24,"weekday",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-24,"weekday",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,9.9,4.8,19.9,21.3,10.7,41.6,9.9,21.3,"BSS"
2025-02-25,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-25,"weekday",4.8,"shore","all_gear","gear-deployments",18.7,0.2,3.1,9.8,4.9,20,21.3,10.8,41.8,9.8,21.3,"BSS"
2025-02-26,"weekday",4.8,"private_boat","all_gear","gear-deployments",2.6,0,0,NA,NA,NA,NA,NA,NA,2.6,0,"PE"
2025-02-26,"weekday",4.8,"shore","all_gear","gear-deployments",54.4,0.9,47.6,9.9,4.8,19.5,21.4,10.7,42.1,9.9,21.4,"BSS"
2025-02-27,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-27,"weekday",4.8,"shore","all_gear","gear-deployments",54.4,1.5,81.6,9.8,4.9,19.6,21.3,10.9,41.8,9.8,21.3,"BSS"
2025-02-28,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-28,"weekday",4.8,"shore","all_gear","gear-deployments",27.2,0.6,16.4,12.7,6.4,24.7,27.5,14.3,52.3,12.7,27.5,"BSS"
2025-03-01,"weekend",4.6,"private_boat","all_gear","gear-deployments",2.6,0.5,1.3,NA,NA,NA,NA,NA,NA,2.6,1.3,"PE"
2025-03-01,"weekend",4.6,"shore","all_gear","gear-deployments",178.5,0.3,57.6,23.2,11.3,47.1,44.4,23.1,85.3,23.2,44.4,"BSS"
2025-03-02,"weekend",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-02,"weekend",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,23.2,11.3,48.3,44.2,23,84.5,23.2,44.2,"BSS"
2025-03-03,"weekday",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-03,"weekday",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,8,3.9,16.3,22.6,12,42.4,8,22.6,"BSS"
2025-03-04,"weekday",4.9,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-04,"weekday",4.9,"shore","all_gear","gear-deployments",7.4,0,0,8,3.8,16.5,22.8,11.9,43.6,8,22.8,"BSS"
2025-03-05,"weekday",4.9,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-05,"weekday",4.9,"shore","all_gear","gear-deployments",4.5,0.3,1.5,8,3.9,16,22.8,11.9,43.3,8,22.8,"BSS"
2025-03-06,"weekday",4.9,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-03-06,"weekday",4.9,"shore","all_gear","gear-deployments",40.8,0.2,7.1,8,3.9,16.1,22.6,11.9,43.7,8,22.6,"BSS"
2025-03-07,"weekday",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-07,"weekday",4.9,"shore","all_gear","gear-deployments",17.6,0.8,14.4,8,3.9,16,22.8,12,43.3,8,22.8,"BSS"
2025-03-08,"weekend",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-08,"weekend",4.7,"shore","all_gear","gear-deployments",102.6,0.5,48.8,23.4,11.7,46.1,44.5,23.8,83.5,23.4,44.5,"BSS"
2025-03-09,"weekend",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-09,"weekend",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,23.3,11.3,46.5,44.5,23.2,82.4,23.3,44.5,"BSS"
2025-03-10,"weekday",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-10,"weekday",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,8,3.9,16.1,22.8,12,43,8,22.8,"BSS"
2025-03-11,"weekday",4.9,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2025-03-11,"weekday",4.9,"shore","all_gear","gear-deployments",24.4,1.1,26.8,8,3.9,16.1,22.8,12.1,43.4,8,22.8,"BSS"
