"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",358,48,"2024-11-02",1,-1.2625,0.0265,0.033,-1.2632
"catch",359,48,"2024-11-02",3,-2.0769,0.0503,0.143,-2.0794
"catch",360,48,"2024-11-02",5,-2.4741,0.0462,0.134,-2.4763
"catch",361,48,"2024-11-02",0,-1.4683,0.1329,-0.135,-1.486
"catch",362,48,"2024-11-02",0,-0.8908,0.0891,-0.112,-0.8987
"catch",363,48,"2024-11-02",1,-1.4916,0.0717,-0.075,-1.4968
"catch",364,48,"2024-11-02",8,-3.1781,0.1335,0.116,-3.196
"catch",365,48,"2024-11-02",1,-2.7233,0.1776,0.056,-2.7549
"catch",366,48,"2024-11-02",0,-2.151,0.1792,0.075,-2.1832
"catch",367,48,"2024-11-02",5,-2.5138,0.0569,-0.004,-2.517
"catch",368,48,"2024-11-02",0,-1.3998,0.1267,0.041,-1.4159
"catch",369,48,"2024-11-02",4,-2.2847,0.0441,-0.129,-2.2866
"catch",370,48,"2024-11-02",1,-1.96,0.119,0.038,-1.9742
"catch",371,48,"2024-11-02",0,-1.2752,0.1696,0.004,-1.304
"catch",372,48,"2024-11-02",0,-1.2752,0.1696,0.004,-1.304
"catch",373,48,"2024-11-02",0,-1.2752,0.1696,0.004,-1.304
"catch",374,48,"2024-11-02",2,-1.7384,0.0411,0.185,-1.7401
"catch",375,48,"2024-11-02",6,-2.9432,0.1376,0.032,-2.9622
"catch",376,48,"2024-11-02",5,-2.476,0.0468,-0.08,-2.4782
"catch",377,48,"2024-11-02",2,-1.7578,0.0442,-0.022,-1.7598
"catch",378,48,"2024-11-02",5,-2.5021,0.0565,0.006,-2.5053
"catch",379,48,"2024-11-02",0,-1.1057,0.1188,-0.09,-1.1198
"catch",380,48,"2024-11-02",0,-2.151,0.1792,0.075,-2.1832
"catch",381,48,"2024-11-02",2,-1.7324,0.0347,-0.114,-1.7336
"catch",382,51,"2024-11-05",0,-1.5848,0.1497,-0.067,-1.6073
"catch",383,51,"2024-11-05",3,-2.4233,0.1248,-0.016,-2.4389
"catch",384,51,"2024-11-05",0,-1.7934,0.2168,0.017,-1.8404
"catch",385,52,"2024-11-06",2,-1.8086,0.058,-0.04,-1.812
"catch",386,52,"2024-11-06",1,-2.1448,0.1438,-0.042,-2.1655
"catch",387,52,"2024-11-06",1,-2.073,0.1334,0.019,-2.0908
"catch",388,52,"2024-11-06",3,-2.1135,0.0856,0.072,-2.1208
"catch",389,52,"2024-11-06",5,-2.5561,0.0771,-0.012,-2.5621
"catch",390,52,"2024-11-06",5,-2.5561,0.0771,-0.012,-2.5621
"catch",391,53,"2024-11-07",2,-1.8086,0.058,-0.04,-1.812
"catch",392,53,"2024-11-07",5,-2.7539,0.1243,0.023,-2.7694
"catch",393,53,"2024-11-07",0,-1.949,0.1716,0.105,-1.9785
"catch",394,53,"2024-11-07",1,-2.073,0.1334,0.019,-2.0908
"catch",395,53,"2024-11-07",6,-2.8388,0.1142,0.084,-2.8518
"catch",396,54,"2024-11-08",0,-1.5848,0.1497,-0.067,-1.6073
"catch",397,54,"2024-11-08",3,-2.0535,0.043,0.029,-2.0554
"catch",398,54,"2024-11-08",0,-1.5848,0.1497,-0.067,-1.6073
"catch",399,54,"2024-11-08",2,-1.7637,0.0456,0.081,-1.7658
"catch",400,54,"2024-11-08",12,-4.6015,0.3461,0.29,-4.7225
"catch",401,54,"2024-11-08",2,-1.7482,0.04,0.052,-1.7498
"catch",402,54,"2024-11-08",1,-1.262,0.0284,0.128,-1.2628
"catch",403,54,"2024-11-08",4,-2.5298,0.1622,0.096,-2.5562
"catch",404,54,"2024-11-08",8,-2.9043,0.0561,-0.051,-2.9075
"catch",405,54,"2024-11-08",0,-1.8941,0.1842,0.025,-1.9281
"catch",406,54,"2024-11-08",6,-2.8388,0.1142,0.084,-2.8518
"catch",407,54,"2024-11-08",6,-2.8388,0.1142,0.084,-2.8518
"catch",408,54,"2024-11-08",12,-3.508,0.135,0.1,-3.5263
"catch",409,54,"2024-11-08",2,-1.87,0.0725,0.01,-1.8753
"catch",410,55,"2024-11-09",12,-4.2134,0.2749,0.177,-4.2896
"catch",411,55,"2024-11-09",1,-1.7144,0.0965,0.043,-1.7237
"catch",412,55,"2024-11-09",7,-2.7991,0.057,-0.033,-2.8024
"catch",413,55,"2024-11-09",3,-2.0563,0.0435,0.008,-2.0582
"catch",414,55,"2024-11-09",0,-1.2752,0.1696,0.004,-1.304
"catch",415,55,"2024-11-09",3,-2.0769,0.0503,0.143,-2.0794
"catch",416,55,"2024-11-09",9,-3.9708,0.2754,0.083,-4.0467
"catch",417,55,"2024-11-09",8,-3.001,0.0885,0.099,-3.0088
"catch",418,55,"2024-11-09",1,-2.0272,0.1409,-0.091,-2.0471
"catch",419,55,"2024-11-09",6,-2.9432,0.1376,0.032,-2.9622
"catch",420,55,"2024-11-09",11,-3.4064,0.1235,0.109,-3.4217
"catch",421,55,"2024-11-09",1,-1.2625,0.0265,0.033,-1.2632
"catch",422,55,"2024-11-09",1,-1.96,0.119,0.038,-1.9742
"catch",423,55,"2024-11-09",10,-3.3981,0.1416,0.113,-3.4182
"catch",424,55,"2024-11-09",0,-1.4683,0.1329,-0.135,-1.486
"catch",425,55,"2024-11-09",18,-4.0418,0.1788,0.084,-4.0738
"catch",426,55,"2024-11-09",1,-1.2625,0.0265,0.033,-1.2632
"catch",427,55,"2024-11-09",4,-2.2907,0.0464,0.134,-2.2929
"catch",428,59,"2024-11-13",0,-0.8995,0.09,-0.028,-0.9076
"catch",429,59,"2024-11-13",4,-2.2915,0.0491,0.028,-2.294
"catch",430,59,"2024-11-13",5,-2.4755,0.0482,0.106,-2.4778
"catch",431,59,"2024-11-13",5,-2.4783,0.0477,-0.043,-2.4805
"catch",432,59,"2024-11-13",3,-2.232,0.0803,-0.049,-2.2384
"catch",433,59,"2024-11-13",1,-2.1993,0.1398,-0.071,-2.2189
"catch",434,59,"2024-11-13",2,-1.7423,0.0384,0.046,-1.7438
"catch",435,59,"2024-11-13",12,-3.7907,0.2046,0.147,-3.8329
"catch",436,60,"2024-11-14",0,-1.4804,0.1333,-0.026,-1.4982
"catch",437,60,"2024-11-14",6,-3.2806,0.2012,0.135,-3.3213
"catch",438,60,"2024-11-14",3,-2.0988,0.0556,-0.017,-2.1019
"catch",439,60,"2024-11-14",1,-1.2641,0.027,0.007,-1.2648
"catch",440,60,"2024-11-14",2,-1.7425,0.0381,0.029,-1.744
"catch",441,60,"2024-11-14",0,-1.4804,0.1333,-0.026,-1.4982
"catch",442,60,"2024-11-14",1,-1.2641,0.027,0.007,-1.2648
"catch",443,60,"2024-11-14",2,-1.8528,0.0682,0.111,-1.8574
"catch",444,60,"2024-11-14",4,-2.2915,0.0491,0.028,-2.294
"catch",445,60,"2024-11-14",0,-1.4064,0.1852,0.109,-1.4408
"catch",446,60,"2024-11-14",7,-2.8088,0.0654,0.147,-2.813
"catch",447,60,"2024-11-14",8,-2.9919,0.0885,0.118,-2.9997
"catch",448,60,"2024-11-14",2,-1.7773,0.0486,-0.008,-1.7797
"catch",449,60,"2024-11-14",1,-1.5956,0.0858,-0.079,-1.603
"catch",450,60,"2024-11-14",1,-1.5956,0.0858,-0.079,-1.603
"catch",451,61,"2024-11-15",0,-1.4804,0.1333,-0.026,-1.4982
"catch",452,61,"2024-11-15",0,-2.2531,0.1862,0.025,-2.2878
"catch",453,61,"2024-11-15",0,-1.4804,0.1333,-0.026,-1.4982
"catch",454,61,"2024-11-15",2,-1.7425,0.0381,0.029,-1.744
"catch",455,61,"2024-11-15",3,-2.0741,0.0515,0.139,-2.0768
"catch",456,61,"2024-11-15",0,-2.2531,0.1862,0.025,-2.2878
"catch",457,61,"2024-11-15",0,-1.4804,0.1333,-0.026,-1.4982
"catch",458,61,"2024-11-15",13,-3.6551,0.1572,0.179,-3.68
"catch",459,61,"2024-11-15",12,-4.0609,0.271,0.181,-4.1352
"catch",460,61,"2024-11-15",1,-1.4954,0.0772,0.032,-1.5014
"catch",461,61,"2024-11-15",4,-2.457,0.1017,0.084,-2.4674
"catch",462,61,"2024-11-15",0,-1.4731,0.1428,0.012,-1.4936
"catch",463,61,"2024-11-15",1,-1.4632,0.0993,0.116,-1.4731
"catch",464,61,"2024-11-15",0,-1.4064,0.1852,0.109,-1.4408
"catch",465,61,"2024-11-15",3,-2.1044,0.0789,0.081,-2.1107
"catch",466,61,"2024-11-15",3,-2.0473,0.0409,0.095,-2.049
"catch",467,61,"2024-11-15",0,-1.6393,0.1441,-0.062,-1.66
"catch",468,61,"2024-11-15",3,-2.232,0.0803,-0.049,-2.2384
"catch",469,61,"2024-11-15",9,-3.0263,0.0594,-0.033,-3.0298
"catch",470,61,"2024-11-15",0,-1.6393,0.1441,-0.062,-1.66
"catch",471,61,"2024-11-15",1,-1.5956,0.0858,-0.079,-1.603
"catch",472,61,"2024-11-15",0,-1.6393,0.1441,-0.062,-1.66
"catch",473,61,"2024-11-15",3,-2.0473,0.0409,0.095,-2.049
"catch",474,61,"2024-11-15",0,-1.6393,0.1441,-0.062,-1.66
"catch",475,61,"2024-11-15",0,-1.4731,0.1428,0.012,-1.4936
"catch",476,62,"2024-11-16",1,-1.437,0.0672,-0.019,-1.4415
"catch",477,62,"2024-11-16",4,-3.4404,0.249,-0.016,-3.5026
"catch",478,62,"2024-11-16",1,-1.437,0.0672,-0.019,-1.4415
"catch",479,62,"2024-11-16",5,-2.6137,0.0958,-0.023,-2.623
"catch",480,62,"2024-11-16",0,-2.622,0.2144,0.009,-2.668
"catch",481,62,"2024-11-16",0,-2.1097,0.1797,-0.01,-2.142
"catch",482,62,"2024-11-16",8,-2.9326,0.0692,0.026,-2.9374
"catch",483,62,"2024-11-16",5,-4.247,0.3381,0.027,-4.3619
"catch",484,62,"2024-11-16",8,-3.214,0.154,-0.008,-3.2378
"catch",485,62,"2024-11-16",1,-1.6888,0.0995,-0.022,-1.6987
"catch",486,62,"2024-11-16",0,-0.8209,0.0864,-0.02,-0.8284
"catch",487,62,"2024-11-16",0,-1.3679,0.1289,-0.032,-1.3845
"catch",488,62,"2024-11-16",1,-1.256,0.0241,0.052,-1.2566
"catch",489,62,"2024-11-16",0,-1.3679,0.1289,-0.032,-1.3845
"catch",490,62,"2024-11-16",1,-1.256,0.0241,0.052,-1.2566
"catch",491,62,"2024-11-16",4,-2.3182,0.0605,0.01,-2.3218
"catch",492,62,"2024-11-16",0,-1.3613,0.1351,0.005,-1.3795
"catch",493,62,"2024-11-16",7,-3.9598,0.3122,0.204,-4.0582
"catch",494,62,"2024-11-16",0,-1.3613,0.1351,0.005,-1.3795
"catch",495,62,"2024-11-16",0,-0.7754,0.1187,0.109,-0.7896
"catch",496,62,"2024-11-16",5,-3.0853,0.2734,0.193,-3.1609
"catch",497,62,"2024-11-16",3,-2.0672,0.0506,0.13,-2.0697
"catch",498,62,"2024-11-16",3,-2.1701,0.0771,0.008,-2.176
"catch",499,62,"2024-11-16",6,-2.6609,0.0586,-0.031,-2.6643
"catch",500,62,"2024-11-16",6,-2.801,0.115,0.121,-2.8143
"catch",501,62,"2024-11-16",0,-1.5184,0.1491,-0.022,-1.5407
"catch",502,62,"2024-11-16",2,-1.8364,0.0706,0.071,-1.8414
"catch",503,62,"2024-11-16",2,-1.7511,0.0428,-0.023,-1.7529
"catch",504,62,"2024-11-16",11,-3.7446,0.2369,0.165,-3.8011
"catch",505,62,"2024-11-16",0,-1.3613,0.1351,0.005,-1.3795
"catch",506,65,"2024-11-19",5,-2.549,0.0748,0.153,-2.5547
"catch",507,65,"2024-11-19",0,-0.8995,0.09,-0.028,-0.9076
"catch",508,65,"2024-11-19",0,-0.8995,0.09,-0.028,-0.9076
"catch",509,65,"2024-11-19",0,-1.4731,0.1428,0.012,-1.4936
"catch",510,65,"2024-11-19",1,-1.5956,0.0858,-0.079,-1.603
"catch",511,65,"2024-11-19",0,-1.6393,0.1441,-0.062,-1.66
"catch",512,65,"2024-11-19",1,-1.5956,0.0858,-0.079,-1.603
"catch",513,65,"2024-11-19",0,-2.4511,0.1991,-0.057,-2.4908
"catch",514,67,"2024-11-21",10,-3.3241,0.1358,0.121,-3.3427
"catch",515,67,"2024-11-21",0,-0.8947,0.0962,0.016,-0.904
"catch",516,67,"2024-11-21",1,-1.4632,0.0993,0.116,-1.4731
"catch",517,67,"2024-11-21",9,-3.1832,0.1151,0.118,-3.1965
"catch",518,67,"2024-11-21",7,-2.9721,0.1153,0.112,-2.9854
"catch",519,68,"2024-11-22",1,-2.1993,0.1398,-0.071,-2.2189
"catch",520,68,"2024-11-22",6,-2.6363,0.0497,0.175,-2.6388
"catch",521,69,"2024-11-23",6,-3.4647,0.2401,0,-3.5227
"catch",522,69,"2024-11-23",1,-1.4341,0.0686,-0.02,-1.4388
"catch",523,69,"2024-11-23",2,-1.9681,0.088,-0.015,-1.9759
"catch",524,69,"2024-11-23",5,-2.504,0.0561,0.085,-2.5072
"catch",525,69,"2024-11-23",18,-4.2,0.2367,0.228,-4.2567
"catch",526,69,"2024-11-23",2,-1.9681,0.088,-0.015,-1.9759
"catch",527,69,"2024-11-23",7,-4.0777,0.453,0.264,-4.2872
"catch",528,69,"2024-11-23",6,-3.2234,0.2158,0.154,-3.2702
"catch",529,69,"2024-11-23",0,-1.3613,0.1351,0.005,-1.3795
"catch",530,72,"2024-11-26",12,-5.3631,0.5103,0.149,-5.6245
"catch",531,72,"2024-11-26",0,-1.6482,0.1783,0,-1.6801
"catch",532,72,"2024-11-26",1,-1.6038,0.1066,0.032,-1.6152
"catch",533,72,"2024-11-26",18,-4.3745,0.2439,0.092,-4.4343
"catch",534,72,"2024-11-26",7,-3.0564,0.1297,-0.002,-3.0732
"catch",535,72,"2024-11-26",5,-2.8264,0.1854,0.089,-2.8609
"catch",536,72,"2024-11-26",3,-2.0741,0.0578,0.078,-2.0774
"catch",537,72,"2024-11-26",6,-2.8872,0.1132,0.039,-2.9
"catch",538,72,"2024-11-26",6,-2.8872,0.1132,0.039,-2.9
"catch",539,73,"2024-11-27",2,-2.0962,0.0989,0.054,-2.106
"catch",540,73,"2024-11-27",3,-2.0741,0.0578,0.078,-2.0774
"catch",541,73,"2024-11-27",24,-4.2568,0.1503,0.179,-4.2794
"catch",542,73,"2024-11-27",3,-2.1712,0.0673,0.015,-2.1757
"catch",543,73,"2024-11-27",6,-2.8872,0.1132,0.039,-2.9
"catch",544,73,"2024-11-27",6,-2.8872,0.1132,0.039,-2.9
"catch",545,73,"2024-11-27",10,-3.0939,0.0508,-0.046,-3.0965
"catch",546,73,"2024-11-27",5,-2.517,0.0568,0.039,-2.5202
"catch",547,75,"2024-11-29",8,-4.2942,0.2948,0.166,-4.3813
"catch",548,75,"2024-11-29",0,-1.5294,0.1569,0.05,-1.5541
"catch",549,75,"2024-11-29",2,-1.8311,0.065,0.095,-1.8354
"catch",550,75,"2024-11-29",0,-1.5294,0.1569,0.05,-1.5541
"catch",551,75,"2024-11-29",0,-0.9349,0.1068,0.113,-0.9463
"catch",552,75,"2024-11-29",7,-3.623,0.2472,0.058,-3.6842
"catch",553,75,"2024-11-29",6,-2.6573,0.0576,0.141,-2.6606
"catch",554,75,"2024-11-29",8,-2.9105,0.0565,0.1,-2.9137
"catch",555,75,"2024-11-29",2,-1.7341,0.035,0.082,-1.7354
"catch",556,75,"2024-11-29",1,-1.9867,0.1155,-0.025,-2.0001
"catch",557,75,"2024-11-29",3,-2.617,0.1975,0.089,-2.656
"catch",558,75,"2024-11-29",6,-3.4053,0.2844,0.12,-3.4863
"catch",559,75,"2024-11-29",4,-2.3135,0.0621,0.118,-2.3174
"catch",560,75,"2024-11-29",1,-1.7146,0.1376,0.076,-1.7335
"catch",561,75,"2024-11-29",0,-0.8425,0.1193,0.058,-0.8567
"catch",562,75,"2024-11-29",5,-2.6608,0.093,0.03,-2.6694
"catch",563,75,"2024-11-29",3,-2.3262,0.0972,0.007,-2.3356
"catch",564,75,"2024-11-29",0,-1.059,0.0964,0.042,-1.0683
"catch",565,75,"2024-11-29",6,-2.6955,0.0666,0.042,-2.7
"catch",566,75,"2024-11-29",3,-2.0424,0.0387,-0.108,-2.0439
"catch",567,75,"2024-11-29",16,-3.6352,0.0722,0.15,-3.6404
"catch",568,75,"2024-11-29",3,-2.5896,0.1101,0.036,-2.6017
"catch",569,75,"2024-11-29",5,-2.4801,0.0482,-0.026,-2.4824
"catch",570,75,"2024-11-29",0,-1.059,0.0964,0.042,-1.0683
"catch",571,75,"2024-11-29",2,-1.7949,0.0491,0.168,-1.7973
"catch",572,75,"2024-11-29",2,-2.6204,0.1348,0.039,-2.6386
"catch",573,75,"2024-11-29",1,-1.9867,0.1155,-0.025,-2.0001
"catch",574,75,"2024-11-29",3,-2.1254,0.0579,0.105,-2.1288
"catch",575,75,"2024-11-29",6,-2.6332,0.0477,-0.002,-2.6355
"catch",576,75,"2024-11-29",4,-2.2869,0.0444,0.072,-2.2888
"catch",577,75,"2024-11-29",3,-2.0888,0.0523,0.084,-2.0915
"catch",578,75,"2024-11-29",6,-2.872,0.108,0.095,-2.8837
"catch",579,75,"2024-11-29",3,-2.0493,0.0407,0.076,-2.051
"catch",580,76,"2024-11-30",7,-3.0686,0.1404,0.095,-3.0883
"catch",581,76,"2024-11-30",12,-3.9592,0.2416,0.081,-4.0177
"catch",582,76,"2024-11-30",2,-1.8311,0.065,0.095,-1.8354
"catch",583,76,"2024-11-30",2,-2.0883,0.11,0.158,-2.1004
"catch",584,76,"2024-11-30",4,-2.4212,0.089,0.124,-2.4291
"catch",585,76,"2024-11-30",3,-2.4754,0.138,0.074,-2.4944
"catch",586,76,"2024-11-30",0,-1.5294,0.1569,0.05,-1.5541
"catch",587,76,"2024-11-30",1,-2.0894,0.1505,0.089,-2.1121
"catch",588,76,"2024-11-30",2,-1.8311,0.065,0.095,-1.8354
"catch",589,76,"2024-11-30",4,-2.4212,0.089,0.124,-2.4291
"catch",590,76,"2024-11-30",10,-4.1645,0.2638,0.171,-4.2343
"catch",591,76,"2024-11-30",6,-2.6742,0.0573,0.073,-2.6775
"catch",592,76,"2024-11-30",2,-2.0117,0.0815,0.035,-2.0183
"catch",593,76,"2024-11-30",5,-2.5751,0.0746,0.064,-2.5807
"catch",594,76,"2024-11-30",2,-2.1805,0.0989,0.009,-2.1903
"catch",595,76,"2024-11-30",0,-1.4269,0.1235,-0.016,-1.4422
"catch",596,76,"2024-11-30",2,-1.7341,0.035,0.082,-1.7354
"catch",597,76,"2024-11-30",2,-1.7341,0.035,0.082,-1.7354
"catch",598,76,"2024-11-30",0,-2.1859,0.1764,-0.018,-2.217
"catch",599,76,"2024-11-30",0,-2.7059,0.214,0.032,-2.7518
"catch",600,76,"2024-11-30",5,-2.4779,0.0473,0.095,-2.4801
"catch",601,76,"2024-11-30",8,-2.9836,0.078,0.084,-2.9897
"catch",602,76,"2024-11-30",2,-2.0117,0.0815,0.035,-2.0183
"catch",603,76,"2024-11-30",6,-3.4053,0.2844,0.12,-3.4863
"catch",604,76,"2024-11-30",6,-3.4053,0.2844,0.12,-3.4863
"catch",605,76,"2024-11-30",5,-2.5998,0.1091,0.11,-2.6117
"catch",606,76,"2024-11-30",1,-2.2636,0.1366,0.02,-2.2823
"catch",607,76,"2024-11-30",12,-3.7072,0.1605,0.098,-3.7331
"catch",608,76,"2024-11-30",6,-3.0035,0.1312,0.072,-3.0208
"catch",609,76,"2024-11-30",3,-2.2678,0.0778,0.122,-2.2739
"catch",610,76,"2024-11-30",2,-1.7706,0.0449,-0.044,-1.7726
"catch",611,76,"2024-11-30",7,-2.8013,0.0557,0.147,-2.8044
"catch",612,76,"2024-11-30",4,-2.3371,0.0593,0.009,-2.3407
"catch",613,76,"2024-11-30",2,-1.7949,0.0491,0.168,-1.7973
"catch",614,76,"2024-11-30",7,-2.7889,0.0552,0.016,-2.7919
"catch",615,76,"2024-11-30",7,-2.7889,0.0552,0.016,-2.7919
"catch",616,76,"2024-11-30",3,-2.0424,0.0387,-0.108,-2.0439
"catch",617,76,"2024-11-30",6,-3.0035,0.1312,0.072,-3.0208
"catch",618,76,"2024-11-30",1,-2.517,0.1558,-0.018,-2.5413
"catch",619,76,"2024-11-30",6,-2.63,0.0467,-0.088,-2.6322
"catch",620,76,"2024-11-30",4,-2.3619,0.06,0.162,-2.3655
"catch",621,76,"2024-11-30",6,-2.63,0.0467,-0.088,-2.6322
"catch",622,76,"2024-11-30",8,-3.1655,0.1194,0.078,-3.1798
"catch",623,76,"2024-11-30",2,-1.7949,0.0491,0.168,-1.7973
"catch",624,76,"2024-11-30",0,-1.7024,0.1425,-0.014,-1.7227
"catch",625,76,"2024-11-30",0,-1.059,0.0964,0.042,-1.0683
"catch",626,76,"2024-11-30",16,-3.6139,0.0789,0.085,-3.6201
"catch",627,76,"2024-11-30",9,-3.0609,0.0706,0.09,-3.0659
