"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",10,"2024-12-10",1,8.684,0.0826,0.049,FALSE,TRUE
"catch",11,"2024-12-11",12,8.684,0.748,0.049,TRUE,TRUE
"catch",12,"2024-12-12",24,26.051,0.5676,0.01001,TRUE,TRUE
"catch",12,"2024-12-12",18,8.684,0.8925,0.049,FALSE,TRUE
"catch",13,"2024-12-13",9,8.684,0.6219,0.049,TRUE,TRUE
"catch",18,"2024-12-18",0,17.367,0.0091,0.01825,FALSE,FALSE
"catch",18,"2024-12-18",18,26.051,0.4372,0.01001,TRUE,TRUE
"catch",18,"2024-12-18",12,17.367,0.44,0.01825,TRUE,TRUE
"catch",20,"2024-12-20",24,17.367,0.7533,0.01825,FALSE,TRUE
"catch",21,"2024-12-21",24,14.13,0.8333,0.02514,FALSE,TRUE
"catch",22,"2024-12-22",5,7.065,0.4627,0.06577,TRUE,TRUE
"catch",27,"2024-12-27",12,17.367,0.44,0.01825,TRUE,TRUE
"catch",28,"2024-12-28",18,17.662,0.617,0.01818,TRUE,TRUE
"catch",28,"2024-12-28",24,7.065,0.9781,0.06577,FALSE,FALSE
"catch",28,"2024-12-28",12,21.195,0.3618,0.0139,TRUE,TRUE
"catch",28,"2024-12-28",40,14.13,0.9608,0.02514,FALSE,TRUE
"catch",28,"2024-12-28",20,14.13,0.7626,0.02514,FALSE,TRUE
"catch",31,"2024-12-31",16,14.13,0.6649,0.02514,TRUE,TRUE
"catch",31,"2024-12-31",18,14.13,0.7175,0.02514,TRUE,TRUE
"catch",31,"2024-12-31",0,10.597,0.0189,0.03785,FALSE,FALSE
"catch",31,"2024-12-31",24,24.727,0.5943,0.01106,TRUE,TRUE
"catch",32,"2025-01-01",24,20.217,0.6895,0.01514,TRUE,TRUE
"catch",33,"2025-01-02",24,8.235,0.9627,0.05256,FALSE,TRUE
"catch",33,"2025-01-02",12,16.47,0.4626,0.01966,TRUE,TRUE
"catch",34,"2025-01-03",48,28.822,0.8308,0.00858,FALSE,TRUE
"catch",38,"2025-01-07",10,12.352,0.5105,0.02981,TRUE,TRUE
"catch",38,"2025-01-07",12,16.47,0.4626,0.01966,TRUE,TRUE
"catch",38,"2025-01-07",20,8.235,0.931,0.05256,FALSE,TRUE
"catch",38,"2025-01-07",0,8.235,0.0263,0.05256,FALSE,TRUE
"catch",39,"2025-01-08",12,16.47,0.4626,0.01966,TRUE,TRUE
"catch",39,"2025-01-08",18,24.704,0.4601,0.0108,TRUE,TRUE
"catch",39,"2025-01-08",6,8.235,0.4694,0.05256,TRUE,TRUE
"catch",39,"2025-01-08",24,20.587,0.678,0.01416,TRUE,TRUE
"catch",45,"2025-01-14",24,28.822,0.5199,0.00858,TRUE,TRUE
"catch",45,"2025-01-14",9,8.235,0.6454,0.05256,TRUE,TRUE
"catch",45,"2025-01-14",6,16.47,0.2242,0.01966,FALSE,TRUE
"catch",48,"2025-01-17",6,16.47,0.2242,0.01966,FALSE,TRUE
"catch",48,"2025-01-17",24,28.822,0.5199,0.00858,TRUE,TRUE
"catch",49,"2025-01-18",6,6.739,0.56,0.0709,TRUE,TRUE
"catch",49,"2025-01-18",8,13.478,0.3881,0.02732,TRUE,TRUE
"catch",49,"2025-01-18",14,20.217,0.4459,0.01514,TRUE,TRUE
"catch",49,"2025-01-18",14,10.108,0.7521,0.04102,FALSE,TRUE
"catch",52,"2025-01-21",30,8.235,0.9852,0.05256,FALSE,FALSE
"catch",54,"2025-01-23",12,16.47,0.4626,0.01966,TRUE,TRUE
"catch",55,"2025-01-24",6,8.235,0.4694,0.05256,TRUE,TRUE
"catch",56,"2025-01-25",24,23.586,0.6191,0.01206,TRUE,TRUE
"catch",56,"2025-01-25",2,13.478,0.0894,0.02732,FALSE,TRUE
"catch",60,"2025-01-29",30,16.47,0.8592,0.01966,FALSE,TRUE
"catch",60,"2025-01-29",6,8.235,0.4694,0.05256,TRUE,TRUE
"catch",60,"2025-01-29",6,16.47,0.2242,0.01966,FALSE,TRUE
"catch",60,"2025-01-29",0,8.235,0.0263,0.05256,FALSE,TRUE
"catch",60,"2025-01-29",48,20.587,0.929,0.01416,FALSE,TRUE
"catch",76,"2025-02-14",6,5.051,0.6959,0.11705,TRUE,TRUE
"catch",77,"2025-02-15",0,6.124,0.0463,0.09255,FALSE,TRUE
"catch",77,"2025-02-15",14,12.249,0.6885,0.03712,TRUE,TRUE
"catch",88,"2025-02-26",0,7.577,0.0356,0.07121,FALSE,TRUE
"catch",91,"2025-03-01",1,6.219,0.1398,0.08608,FALSE,TRUE
"catch",91,"2025-03-01",1,6.219,0.1398,0.08608,FALSE,TRUE
"catch",115,"2025-03-25",18,7.61,0.9184,0.06483,FALSE,TRUE
"catch",115,"2025-03-25",9,7.61,0.6904,0.06483,TRUE,TRUE
"catch",125,"2025-04-04",6,8.83,0.4604,0.05276,TRUE,TRUE
"catch",125,"2025-04-04",6,4.415,0.7386,0.12666,TRUE,TRUE
"catch",126,"2025-04-05",3,3.567,0.5506,0.1604,TRUE,TRUE
"catch",126,"2025-04-05",5,10.702,0.3229,0.04031,TRUE,TRUE
"catch",126,"2025-04-05",8,8.919,0.5736,0.05179,TRUE,TRUE
"catch",136,"2025-04-15",1,8.83,0.0885,0.05276,FALSE,TRUE
"catch",140,"2025-04-19",5,8.919,0.3877,0.05179,TRUE,TRUE
"catch",144,"2025-04-23",6,4.415,0.7386,0.12666,TRUE,TRUE
"catch",151,"2025-04-30",3,4.415,0.4706,0.12666,TRUE,TRUE
"catch",152,"2025-05-01",24,19.698,0.7044,0.01648,TRUE,TRUE
"catch",152,"2025-05-01",6,4.924,0.6944,0.10862,TRUE,TRUE
"catch",152,"2025-05-01",12,19.698,0.4017,0.01648,TRUE,TRUE
"catch",153,"2025-05-02",7,9.849,0.47,0.04424,TRUE,TRUE
"catch",155,"2025-05-04",16,8.005,0.8782,0.05933,FALSE,TRUE
"catch",164,"2025-05-13",14,4.924,0.9494,0.10862,FALSE,TRUE
"catch",164,"2025-05-13",5,24.622,0.115,0.01186,FALSE,TRUE
"catch",167,"2025-05-16",36,29.547,0.7057,0.00905,TRUE,TRUE
"catch",168,"2025-05-17",7,8.005,0.5591,0.05933,TRUE,TRUE
"catch",172,"2025-05-21",2,9.849,0.1391,0.04424,FALSE,TRUE
"catch",189,"2025-06-07",2,8.863,0.168,0.05499,FALSE,TRUE
"catch",202,"2025-06-20",22,8.131,0.9437,0.05993,FALSE,TRUE
"catch",202,"2025-06-20",3,16.263,0.1161,0.02284,FALSE,TRUE
"catch",203,"2025-06-21",1,6.647,0.1303,0.0799,FALSE,TRUE
"catch",217,"2025-07-05",11,9.652,0.6805,0.0494,TRUE,TRUE
"catch",234,"2025-07-22",6,6.008,0.628,0.09259,TRUE,TRUE
"catch",234,"2025-07-22",12,6.008,0.8717,0.09259,FALSE,TRUE
"catch",234,"2025-07-22",3,9.013,0.2478,0.05494,FALSE,TRUE
"catch",234,"2025-07-22",0,12.017,0.0185,0.03707,FALSE,FALSE
"catch",242,"2025-07-30",0,18.025,0.0104,0.02078,FALSE,FALSE
"catch",244,"2025-08-01",12,6.743,0.8413,0.0701,FALSE,TRUE
"catch",244,"2025-08-01",5,6.743,0.4834,0.0701,TRUE,TRUE
"catch",244,"2025-08-01",12,13.487,0.5567,0.02687,TRUE,TRUE
"catch",244,"2025-08-01",13,6.743,0.867,0.0701,FALSE,TRUE
"catch",245,"2025-08-02",9,11.058,0.5245,0.03718,TRUE,TRUE
"catch",248,"2025-08-05",9,6.743,0.7323,0.0701,TRUE,TRUE
"catch",249,"2025-08-06",0,10.115,0.0202,0.04043,FALSE,FALSE
"catch",249,"2025-08-06",4,13.487,0.186,0.02687,FALSE,TRUE
"catch",249,"2025-08-06",13,13.487,0.593,0.02687,TRUE,TRUE
"catch",249,"2025-08-06",17,6.743,0.9348,0.0701,FALSE,TRUE
"catch",249,"2025-08-06",0,3.372,0.0812,0.16238,FALSE,TRUE
"catch",262,"2025-08-19",12,6.743,0.8413,0.0701,FALSE,TRUE
"catch",269,"2025-08-26",8,10.115,0.5062,0.04043,TRUE,TRUE
"catch",269,"2025-08-26",6,6.743,0.5588,0.0701,TRUE,TRUE
"catch",269,"2025-08-26",0,3.372,0.0812,0.16238,FALSE,TRUE
"catch",271,"2025-08-28",6,6.743,0.5588,0.0701,TRUE,TRUE
"catch",278,"2025-09-04",2,8.294,0.1783,0.05838,FALSE,TRUE
"catch",283,"2025-09-09",9,4.147,0.8886,0.13788,FALSE,TRUE
"catch",283,"2025-09-09",1,2.074,0.3974,0.27675,TRUE,TRUE
"catch",284,"2025-09-10",6,4.147,0.7619,0.13788,FALSE,TRUE
"catch",284,"2025-09-10",2,6.221,0.2461,0.08482,FALSE,TRUE
"catch",286,"2025-09-12",0,4.147,0.0689,0.13788,FALSE,TRUE
"catch",287,"2025-09-13",2,6.807,0.2291,0.07844,FALSE,TRUE
