"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",36,"2024-10-21",6,2.574,0.8993,0.21053,FALSE,TRUE
"catch",37,"2024-10-22",1,1.287,0.5254,0.38532,TRUE,TRUE
"catch",37,"2024-10-22",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",37,"2024-10-22",17,7.722,0.908,0.05566,FALSE,TRUE
"catch",37,"2024-10-22",0,3.861,0.0675,0.1351,FALSE,TRUE
"catch",37,"2024-10-22",7,5.148,0.7339,0.09516,TRUE,TRUE
"catch",37,"2024-10-22",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",37,"2024-10-22",12,5.148,0.916,0.09516,FALSE,TRUE
"catch",37,"2024-10-22",1,5.148,0.1553,0.09516,FALSE,TRUE
"catch",38,"2024-10-23",0,2.574,0.1053,0.21053,FALSE,TRUE
"catch",38,"2024-10-23",7,6.435,0.6406,0.07123,TRUE,TRUE
"catch",38,"2024-10-23",17,10.296,0.8202,0.03713,FALSE,TRUE
"catch",38,"2024-10-23",5,3.861,0.7095,0.1351,TRUE,TRUE
"catch",39,"2024-10-24",4,1.287,0.9363,0.38532,FALSE,TRUE
"catch",39,"2024-10-24",1,1.287,0.5254,0.38532,TRUE,TRUE
"catch",39,"2024-10-24",2,2.574,0.5109,0.21053,TRUE,TRUE
"catch",39,"2024-10-24",4,1.287,0.9363,0.38532,FALSE,TRUE
"catch",39,"2024-10-24",8,5.148,0.7872,0.09516,FALSE,TRUE
"catch",39,"2024-10-24",3,2.574,0.6616,0.21053,TRUE,TRUE
"catch",39,"2024-10-24",4,3.861,0.6178,0.1351,TRUE,TRUE
"catch",40,"2024-10-25",6,2.574,0.8993,0.21053,FALSE,TRUE
"catch",41,"2024-10-26",6,4.586,0.7165,0.11012,TRUE,TRUE
"catch",41,"2024-10-26",0,4.586,0.0551,0.11012,FALSE,TRUE
"catch",41,"2024-10-26",4,4.586,0.5473,0.11012,TRUE,TRUE
"catch",41,"2024-10-26",2,6.879,0.2005,0.06529,FALSE,TRUE
"catch",41,"2024-10-26",3,1.147,0.8945,0.41823,FALSE,TRUE
"catch",41,"2024-10-26",1,2.293,0.3508,0.23641,TRUE,TRUE
"catch",41,"2024-10-26",1,1.147,0.5603,0.41823,TRUE,TRUE
"catch",41,"2024-10-26",8,8.026,0.6028,0.0529,TRUE,TRUE
"catch",41,"2024-10-26",7,3.44,0.8703,0.15454,FALSE,TRUE
"catch",41,"2024-10-26",3,2.293,0.7039,0.23641,TRUE,TRUE
"catch",41,"2024-10-26",8,6.879,0.6706,0.06529,TRUE,TRUE
"catch",41,"2024-10-26",2,3.44,0.4069,0.15454,TRUE,TRUE
"catch",42,"2024-10-27",11,2.293,0.9928,0.23641,FALSE,FALSE
"catch",42,"2024-10-27",0,3.44,0.0773,0.15454,FALSE,TRUE
"catch",42,"2024-10-27",5,6.879,0.4689,0.06529,TRUE,TRUE
"catch",42,"2024-10-27",2,4.586,0.3115,0.11012,TRUE,TRUE
"catch",42,"2024-10-27",0,2.293,0.1182,0.23641,FALSE,TRUE
"catch",45,"2024-10-30",2,2.656,0.5009,0.20517,TRUE,TRUE
"catch",45,"2024-10-30",16,15.935,0.6076,0.01978,TRUE,TRUE
"catch",45,"2024-10-30",4,2.656,0.7607,0.20517,FALSE,TRUE
"catch",46,"2024-10-31",15,10.623,0.7586,0.03594,FALSE,TRUE
"catch",46,"2024-10-31",10,5.312,0.8559,0.09233,FALSE,TRUE
"catch",47,"2024-11-01",0,2.656,0.1026,0.20517,FALSE,TRUE
"catch",47,"2024-11-01",1,2.656,0.3101,0.20517,TRUE,TRUE
"catch",47,"2024-11-01",3,1.328,0.8642,0.37778,FALSE,TRUE
"catch",47,"2024-11-01",5,6.64,0.485,0.06905,TRUE,TRUE
"catch",47,"2024-11-01",6,5.312,0.657,0.09233,TRUE,TRUE
"catch",47,"2024-11-01",5,5.312,0.5793,0.09233,TRUE,TRUE
"catch",47,"2024-11-01",6,2.656,0.8918,0.20517,FALSE,TRUE
"catch",47,"2024-11-01",2,2.656,0.5009,0.20517,TRUE,TRUE
"catch",47,"2024-11-01",3,1.328,0.8642,0.37778,FALSE,TRUE
"catch",47,"2024-11-01",12,5.312,0.9083,0.09233,FALSE,TRUE
"catch",47,"2024-11-01",3,2.656,0.6508,0.20517,TRUE,TRUE
"catch",47,"2024-11-01",6,2.656,0.8918,0.20517,FALSE,TRUE
"catch",48,"2024-11-02",6,2.362,0.9169,0.23039,FALSE,TRUE
"catch",48,"2024-11-02",7,16.532,0.2636,0.01864,TRUE,TRUE
"catch",48,"2024-11-02",7,2.362,0.9472,0.23039,FALSE,TRUE
"catch",48,"2024-11-02",1,4.723,0.1725,0.10669,FALSE,TRUE
"catch",48,"2024-11-02",2,1.181,0.7714,0.41046,FALSE,TRUE
"catch",48,"2024-11-02",5,2.362,0.8701,0.23039,FALSE,TRUE
"catch",48,"2024-11-02",1,1.181,0.552,0.41046,TRUE,TRUE
"catch",48,"2024-11-02",3,2.362,0.6937,0.23039,TRUE,TRUE
"catch",48,"2024-11-02",5,4.723,0.6285,0.10669,TRUE,TRUE
"catch",48,"2024-11-02",0,2.362,0.1152,0.23039,FALSE,TRUE
"catch",48,"2024-11-02",0,1.181,0.2052,0.41046,FALSE,TRUE
"catch",48,"2024-11-02",1,2.362,0.3429,0.23039,TRUE,TRUE
"catch",48,"2024-11-02",8,4.723,0.8175,0.10669,FALSE,TRUE
"catch",48,"2024-11-02",1,9.447,0.0724,0.04236,FALSE,TRUE
"catch",48,"2024-11-02",0,4.723,0.0533,0.10669,FALSE,TRUE
"catch",48,"2024-11-02",5,7.085,0.4577,0.0631,TRUE,TRUE
"catch",48,"2024-11-02",0,2.362,0.1152,0.23039,FALSE,TRUE
"catch",48,"2024-11-02",4,4.723,0.5359,0.10669,TRUE,TRUE
"catch",48,"2024-11-02",1,4.723,0.1725,0.10669,FALSE,TRUE
"catch",48,"2024-11-02",0,2.362,0.1152,0.23039,FALSE,TRUE
"catch",48,"2024-11-02",0,2.362,0.1152,0.23039,FALSE,TRUE
"catch",48,"2024-11-02",0,2.362,0.1152,0.23039,FALSE,TRUE
"catch",48,"2024-11-02",2,2.362,0.5433,0.23039,TRUE,TRUE
"catch",48,"2024-11-02",6,2.362,0.9169,0.23039,FALSE,TRUE
"catch",48,"2024-11-02",5,3.543,0.7428,0.15005,TRUE,TRUE
"catch",48,"2024-11-02",2,1.181,0.7714,0.41046,FALSE,TRUE
"catch",48,"2024-11-02",5,4.723,0.6285,0.10669,TRUE,TRUE
"catch",48,"2024-11-02",0,1.181,0.2052,0.41046,FALSE,TRUE
"catch",48,"2024-11-02",0,4.723,0.0533,0.10669,FALSE,TRUE
"catch",48,"2024-11-02",2,2.362,0.5433,0.23039,TRUE,TRUE
"catch",51,"2024-11-05",0,2.656,0.1026,0.20517,FALSE,TRUE
"catch",51,"2024-11-05",3,1.328,0.8642,0.37778,FALSE,TRUE
"catch",51,"2024-11-05",0,3.984,0.0656,0.13129,FALSE,TRUE
"catch",52,"2024-11-06",2,1.328,0.738,0.37778,TRUE,TRUE
"catch",52,"2024-11-06",1,5.312,0.1509,0.09233,FALSE,TRUE
"catch",52,"2024-11-06",1,5.312,0.1509,0.09233,FALSE,TRUE
"catch",52,"2024-11-06",3,2.656,0.6508,0.20517,TRUE,TRUE
"catch",52,"2024-11-06",5,2.656,0.8383,0.20517,FALSE,TRUE
"catch",52,"2024-11-06",5,2.656,0.8383,0.20517,FALSE,TRUE
"catch",53,"2024-11-07",2,1.328,0.738,0.37778,TRUE,TRUE
"catch",53,"2024-11-07",5,2.656,0.8383,0.20517,FALSE,TRUE
"catch",53,"2024-11-07",0,3.984,0.0656,0.13129,FALSE,TRUE
"catch",53,"2024-11-07",1,5.312,0.1509,0.09233,FALSE,TRUE
"catch",53,"2024-11-07",6,2.656,0.8918,0.20517,FALSE,TRUE
"catch",54,"2024-11-08",0,2.656,0.1026,0.20517,FALSE,TRUE
"catch",54,"2024-11-08",3,2.656,0.6508,0.20517,TRUE,TRUE
"catch",54,"2024-11-08",0,2.656,0.1026,0.20517,FALSE,TRUE
"catch",54,"2024-11-08",2,2.656,0.5009,0.20517,TRUE,TRUE
"catch",54,"2024-11-08",12,3.984,0.9598,0.13129,FALSE,TRUE
"catch",54,"2024-11-08",2,2.656,0.5009,0.20517,TRUE,TRUE
"catch",54,"2024-11-08",1,1.328,0.5169,0.37778,TRUE,TRUE
"catch",54,"2024-11-08",4,2.656,0.7607,0.20517,FALSE,TRUE
"catch",54,"2024-11-08",8,5.312,0.7759,0.09233,FALSE,TRUE
"catch",54,"2024-11-08",0,2.656,0.1026,0.20517,FALSE,TRUE
"catch",54,"2024-11-08",6,2.656,0.8918,0.20517,FALSE,TRUE
"catch",54,"2024-11-08",6,2.656,0.8918,0.20517,FALSE,TRUE
"catch",54,"2024-11-08",12,5.312,0.9083,0.09233,FALSE,TRUE
"catch",54,"2024-11-08",2,2.656,0.5009,0.20517,TRUE,TRUE
"catch",55,"2024-11-09",12,4.723,0.9331,0.10669,FALSE,TRUE
"catch",55,"2024-11-09",1,3.543,0.2352,0.15005,FALSE,TRUE
"catch",55,"2024-11-09",7,9.447,0.4737,0.04236,TRUE,TRUE
"catch",55,"2024-11-09",3,3.543,0.5387,0.15005,TRUE,TRUE
"catch",55,"2024-11-09",0,2.362,0.1152,0.23039,FALSE,TRUE
"catch",55,"2024-11-09",3,2.362,0.6937,0.23039,TRUE,TRUE
"catch",55,"2024-11-09",9,2.362,0.9789,0.23039,FALSE,FALSE
"catch",55,"2024-11-09",8,5.904,0.7348,0.08038,TRUE,TRUE
"catch",55,"2024-11-09",1,3.543,0.2352,0.15005,FALSE,TRUE
"catch",55,"2024-11-09",6,2.362,0.9169,0.23039,FALSE,TRUE
"catch",55,"2024-11-09",11,7.085,0.7921,0.0631,FALSE,TRUE
"catch",55,"2024-11-09",1,1.181,0.552,0.41046,TRUE,TRUE
"catch",55,"2024-11-09",1,4.723,0.1725,0.10669,FALSE,TRUE
"catch",55,"2024-11-09",10,5.904,0.8218,0.08038,FALSE,TRUE
"catch",55,"2024-11-09",0,2.362,0.1152,0.23039,FALSE,TRUE
"catch",55,"2024-11-09",18,7.085,0.9389,0.0631,FALSE,TRUE
"catch",55,"2024-11-09",1,1.181,0.552,0.41046,TRUE,TRUE
"catch",55,"2024-11-09",4,3.543,0.6533,0.15005,TRUE,TRUE
"catch",59,"2024-11-13",0,1.191,0.2041,0.40823,FALSE,TRUE
"catch",59,"2024-11-13",4,3.572,0.6501,0.14877,TRUE,TRUE
"catch",59,"2024-11-13",5,4.763,0.6251,0.1057,TRUE,TRUE
"catch",59,"2024-11-13",5,4.763,0.6251,0.1057,TRUE,TRUE
"catch",59,"2024-11-13",3,4.763,0.4239,0.1057,TRUE,TRUE
"catch",59,"2024-11-13",1,4.763,0.1711,0.1057,FALSE,TRUE
"catch",59,"2024-11-13",2,2.382,0.5404,0.22867,TRUE,TRUE
"catch",59,"2024-11-13",12,4.763,0.9314,0.1057,FALSE,TRUE
"catch",60,"2024-11-14",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",60,"2024-11-14",6,2.382,0.9152,0.22867,FALSE,TRUE
"catch",60,"2024-11-14",3,3.572,0.5356,0.14877,TRUE,TRUE
"catch",60,"2024-11-14",1,1.191,0.5496,0.40823,TRUE,TRUE
"catch",60,"2024-11-14",2,2.382,0.5404,0.22867,TRUE,TRUE
"catch",60,"2024-11-14",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",60,"2024-11-14",1,1.191,0.5496,0.40823,TRUE,TRUE
"catch",60,"2024-11-14",2,1.191,0.7692,0.40823,FALSE,TRUE
"catch",60,"2024-11-14",4,3.572,0.6501,0.14877,TRUE,TRUE
"catch",60,"2024-11-14",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",60,"2024-11-14",7,4.763,0.7643,0.1057,FALSE,TRUE
"catch",60,"2024-11-14",8,4.763,0.8147,0.1057,FALSE,TRUE
"catch",60,"2024-11-14",2,2.382,0.5404,0.22867,TRUE,TRUE
"catch",60,"2024-11-14",1,2.382,0.3407,0.22867,TRUE,TRUE
"catch",60,"2024-11-14",1,2.382,0.3407,0.22867,TRUE,TRUE
"catch",61,"2024-11-15",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",61,"2024-11-15",0,4.763,0.0528,0.1057,FALSE,TRUE
"catch",61,"2024-11-15",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",61,"2024-11-15",2,2.382,0.5404,0.22867,TRUE,TRUE
"catch",61,"2024-11-15",3,2.382,0.6908,0.22867,TRUE,TRUE
"catch",61,"2024-11-15",0,4.763,0.0528,0.1057,FALSE,TRUE
"catch",61,"2024-11-15",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",61,"2024-11-15",13,7.145,0.8497,0.06246,FALSE,TRUE
"catch",61,"2024-11-15",12,4.763,0.9314,0.1057,FALSE,TRUE
"catch",61,"2024-11-15",1,2.382,0.3407,0.22867,TRUE,TRUE
"catch",61,"2024-11-15",4,2.382,0.7965,0.22867,FALSE,TRUE
"catch",61,"2024-11-15",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",61,"2024-11-15",1,2.382,0.3407,0.22867,TRUE,TRUE
"catch",61,"2024-11-15",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",61,"2024-11-15",3,2.382,0.6908,0.22867,TRUE,TRUE
"catch",61,"2024-11-15",3,2.382,0.6908,0.22867,TRUE,TRUE
"catch",61,"2024-11-15",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",61,"2024-11-15",3,4.763,0.4239,0.1057,TRUE,TRUE
"catch",61,"2024-11-15",9,9.526,0.5797,0.0419,TRUE,TRUE
"catch",61,"2024-11-15",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",61,"2024-11-15",1,2.382,0.3407,0.22867,TRUE,TRUE
"catch",61,"2024-11-15",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",61,"2024-11-15",3,2.382,0.6908,0.22867,TRUE,TRUE
"catch",61,"2024-11-15",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",61,"2024-11-15",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",62,"2024-11-16",1,2.121,0.3748,0.25567,TRUE,TRUE
"catch",62,"2024-11-16",4,1.061,0.959,0.44131,FALSE,TRUE
"catch",62,"2024-11-16",1,2.121,0.3748,0.25567,TRUE,TRUE
"catch",62,"2024-11-16",5,3.182,0.7812,0.1695,FALSE,TRUE
"catch",62,"2024-11-16",0,6.363,0.0365,0.07305,FALSE,TRUE
"catch",62,"2024-11-16",0,4.242,0.0609,0.12187,FALSE,TRUE
"catch",62,"2024-11-16",8,6.363,0.7044,0.07305,TRUE,TRUE
"catch",62,"2024-11-16",5,1.061,0.982,0.44131,FALSE,FALSE
"catch",62,"2024-11-16",8,4.242,0.8516,0.12187,FALSE,TRUE
"catch",62,"2024-11-16",1,3.182,0.2622,0.1695,TRUE,TRUE
"catch",62,"2024-11-16",0,1.061,0.2207,0.44131,FALSE,TRUE
"catch",62,"2024-11-16",0,2.121,0.1278,0.25567,FALSE,TRUE
"catch",62,"2024-11-16",1,1.061,0.5838,0.44131,TRUE,TRUE
"catch",62,"2024-11-16",0,2.121,0.1278,0.25567,FALSE,TRUE
"catch",62,"2024-11-16",1,1.061,0.5838,0.44131,TRUE,TRUE
"catch",62,"2024-11-16",4,3.182,0.6953,0.1695,TRUE,TRUE
"catch",62,"2024-11-16",0,2.121,0.1278,0.25567,FALSE,TRUE
"catch",62,"2024-11-16",7,2.121,0.9608,0.25567,FALSE,TRUE
"catch",62,"2024-11-16",0,2.121,0.1278,0.25567,FALSE,TRUE
"catch",62,"2024-11-16",0,1.061,0.2207,0.44131,FALSE,TRUE
"catch",62,"2024-11-16",5,2.121,0.8953,0.25567,FALSE,TRUE
"catch",62,"2024-11-16",3,2.121,0.7314,0.25567,TRUE,TRUE
"catch",62,"2024-11-16",3,4.242,0.4685,0.12187,TRUE,TRUE
"catch",62,"2024-11-16",6,6.363,0.5798,0.07305,TRUE,TRUE
"catch",62,"2024-11-16",6,3.182,0.8443,0.1695,FALSE,TRUE
"catch",62,"2024-11-16",0,2.121,0.1278,0.25567,FALSE,TRUE
"catch",62,"2024-11-16",2,1.061,0.7998,0.44131,FALSE,TRUE
"catch",62,"2024-11-16",2,2.121,0.5824,0.25567,TRUE,TRUE
"catch",62,"2024-11-16",11,4.242,0.9351,0.12187,FALSE,TRUE
"catch",62,"2024-11-16",0,2.121,0.1278,0.25567,FALSE,TRUE
"catch",65,"2024-11-19",5,3.572,0.7397,0.14877,TRUE,TRUE
"catch",65,"2024-11-19",0,1.191,0.2041,0.40823,FALSE,TRUE
"catch",65,"2024-11-19",0,1.191,0.2041,0.40823,FALSE,TRUE
"catch",65,"2024-11-19",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",65,"2024-11-19",1,2.382,0.3407,0.22867,TRUE,TRUE
"catch",65,"2024-11-19",0,2.382,0.1143,0.22867,FALSE,TRUE
"catch",65,"2024-11-19",1,2.382,0.3407,0.22867,TRUE,TRUE
"catch",65,"2024-11-19",0,4.763,0.0528,0.1057,FALSE,TRUE
"catch",67,"2024-11-21",10,5.954,0.8189,0.07959,FALSE,TRUE
"catch",67,"2024-11-21",0,1.191,0.2041,0.40823,FALSE,TRUE
"catch",67,"2024-11-21",1,2.382,0.3407,0.22867,TRUE,TRUE
"catch",67,"2024-11-21",9,4.763,0.8549,0.1057,FALSE,TRUE
"catch",67,"2024-11-21",7,3.572,0.8596,0.14877,FALSE,TRUE
"catch",68,"2024-11-22",1,4.763,0.1711,0.1057,FALSE,TRUE
"catch",68,"2024-11-22",6,4.763,0.7018,0.1057,TRUE,TRUE
"catch",69,"2024-11-23",6,2.121,0.9357,0.25567,FALSE,TRUE
"catch",69,"2024-11-23",1,2.121,0.3748,0.25567,TRUE,TRUE
"catch",69,"2024-11-23",2,4.242,0.3376,0.12187,TRUE,TRUE
"catch",69,"2024-11-23",5,6.363,0.503,0.07305,TRUE,TRUE
"catch",69,"2024-11-23",18,8.484,0.8987,0.0494,FALSE,TRUE
"catch",69,"2024-11-23",2,4.242,0.3376,0.12187,TRUE,TRUE
"catch",69,"2024-11-23",7,2.121,0.9608,0.25567,FALSE,TRUE
"catch",69,"2024-11-23",6,2.121,0.9357,0.25567,FALSE,TRUE
"catch",69,"2024-11-23",0,2.121,0.1278,0.25567,FALSE,TRUE
"catch",72,"2024-11-26",12,2.85,0.9878,0.19149,FALSE,FALSE
"catch",72,"2024-11-26",0,2.85,0.0957,0.19149,FALSE,TRUE
"catch",72,"2024-11-26",1,2.85,0.2918,0.19149,TRUE,TRUE
"catch",72,"2024-11-26",18,8.551,0.8965,0.0493,FALSE,TRUE
"catch",72,"2024-11-26",7,4.275,0.8034,0.12142,FALSE,TRUE
"catch",72,"2024-11-26",5,2.85,0.8172,0.19149,FALSE,TRUE
"catch",72,"2024-11-26",3,2.85,0.6246,0.19149,TRUE,TRUE
"catch",72,"2024-11-26",6,2.85,0.8744,0.19149,FALSE,TRUE
"catch",72,"2024-11-26",6,2.85,0.8744,0.19149,FALSE,TRUE
"catch",73,"2024-11-27",2,5.701,0.2505,0.08492,TRUE,TRUE
"catch",73,"2024-11-27",3,2.85,0.6246,0.19149,TRUE,TRUE
"catch",73,"2024-11-27",24,11.401,0.8995,0.03276,FALSE,TRUE
"catch",73,"2024-11-27",3,4.275,0.4665,0.12142,TRUE,TRUE
"catch",73,"2024-11-27",6,2.85,0.8744,0.19149,FALSE,TRUE
"catch",73,"2024-11-27",6,2.85,0.8744,0.19149,FALSE,TRUE
"catch",73,"2024-11-27",10,8.551,0.676,0.0493,TRUE,TRUE
"catch",73,"2024-11-27",5,5.701,0.5503,0.08492,TRUE,TRUE
"catch",75,"2024-11-29",8,2.534,0.9584,0.21559,FALSE,TRUE
"catch",75,"2024-11-29",0,2.534,0.1078,0.21559,FALSE,TRUE
"catch",75,"2024-11-29",2,1.267,0.7519,0.3913,FALSE,TRUE
"catch",75,"2024-11-29",0,2.534,0.1078,0.21559,FALSE,TRUE
"catch",75,"2024-11-29",0,1.267,0.1956,0.3913,FALSE,TRUE
"catch",75,"2024-11-29",7,2.534,0.9361,0.21559,FALSE,TRUE
"catch",75,"2024-11-29",6,5.067,0.6769,0.09828,TRUE,TRUE
"catch",75,"2024-11-29",8,7.601,0.6283,0.05774,TRUE,TRUE
"catch",75,"2024-11-29",2,2.534,0.5184,0.21559,TRUE,TRUE
"catch",75,"2024-11-29",1,5.067,0.1599,0.09828,FALSE,TRUE
"catch",75,"2024-11-29",3,1.267,0.8744,0.3913,FALSE,TRUE
"catch",75,"2024-11-29",6,2.534,0.9023,0.21559,FALSE,TRUE
"catch",75,"2024-11-29",4,3.8,0.6257,0.13905,TRUE,TRUE
"catch",75,"2024-11-29",1,3.8,0.2195,0.13905,FALSE,TRUE
"catch",75,"2024-11-29",0,1.267,0.1956,0.3913,FALSE,TRUE
"catch",75,"2024-11-29",5,2.534,0.8516,0.21559,FALSE,TRUE
"catch",75,"2024-11-29",3,1.267,0.8744,0.3913,FALSE,TRUE
"catch",75,"2024-11-29",0,1.267,0.1956,0.3913,FALSE,TRUE
"catch",75,"2024-11-29",6,3.8,0.7873,0.13905,FALSE,TRUE
"catch",75,"2024-11-29",3,2.534,0.6686,0.21559,TRUE,TRUE
"catch",75,"2024-11-29",16,20.269,0.4968,0.01381,TRUE,TRUE
"catch",75,"2024-11-29",3,7.601,0.2661,0.05774,TRUE,TRUE
"catch",75,"2024-11-29",5,3.8,0.7166,0.13905,TRUE,TRUE
"catch",75,"2024-11-29",0,1.267,0.1956,0.3913,FALSE,TRUE
"catch",75,"2024-11-29",2,2.534,0.5184,0.21559,TRUE,TRUE
"catch",75,"2024-11-29",2,7.601,0.1797,0.05774,FALSE,TRUE
"catch",75,"2024-11-29",1,5.067,0.1599,0.09828,FALSE,TRUE
"catch",75,"2024-11-29",3,5.067,0.4016,0.09828,TRUE,TRUE
"catch",75,"2024-11-29",6,6.334,0.5821,0.07376,TRUE,TRUE
"catch",75,"2024-11-29",4,5.067,0.5079,0.09828,TRUE,TRUE
"catch",75,"2024-11-29",3,2.534,0.6686,0.21559,TRUE,TRUE
"catch",75,"2024-11-29",6,3.8,0.7873,0.13905,FALSE,TRUE
"catch",75,"2024-11-29",3,3.8,0.5118,0.13905,TRUE,TRUE
"catch",76,"2024-11-30",7,3.8,0.8414,0.13905,FALSE,TRUE
"catch",76,"2024-11-30",12,5.067,0.9187,0.09828,FALSE,TRUE
"catch",76,"2024-11-30",2,1.267,0.7519,0.3913,FALSE,TRUE
"catch",76,"2024-11-30",2,5.067,0.2832,0.09828,TRUE,TRUE
"catch",76,"2024-11-30",4,2.534,0.7767,0.21559,FALSE,TRUE
"catch",76,"2024-11-30",3,1.267,0.8744,0.3913,FALSE,TRUE
"catch",76,"2024-11-30",0,2.534,0.1078,0.21559,FALSE,TRUE
"catch",76,"2024-11-30",1,5.067,0.1599,0.09828,FALSE,TRUE
"catch",76,"2024-11-30",2,1.267,0.7519,0.3913,FALSE,TRUE
"catch",76,"2024-11-30",4,2.534,0.7767,0.21559,FALSE,TRUE
"catch",76,"2024-11-30",10,3.8,0.9359,0.13905,FALSE,TRUE
"catch",76,"2024-11-30",6,8.868,0.4387,0.04666,TRUE,TRUE
"catch",76,"2024-11-30",2,5.067,0.2832,0.09828,TRUE,TRUE
"catch",76,"2024-11-30",5,3.8,0.7166,0.13905,TRUE,TRUE
"catch",76,"2024-11-30",2,6.334,0.2223,0.07376,FALSE,TRUE
"catch",76,"2024-11-30",0,2.534,0.1078,0.21559,FALSE,TRUE
"catch",76,"2024-11-30",2,2.534,0.5184,0.21559,TRUE,TRUE
"catch",76,"2024-11-30",2,2.534,0.5184,0.21559,TRUE,TRUE
"catch",76,"2024-11-30",0,5.067,0.0491,0.09828,FALSE,TRUE
"catch",76,"2024-11-30",0,7.601,0.0289,0.05774,FALSE,TRUE
"catch",76,"2024-11-30",5,5.067,0.5996,0.09828,TRUE,TRUE
"catch",76,"2024-11-30",8,6.334,0.7066,0.07376,TRUE,TRUE
"catch",76,"2024-11-30",2,5.067,0.2832,0.09828,TRUE,TRUE
"catch",76,"2024-11-30",6,2.534,0.9023,0.21559,FALSE,TRUE
"catch",76,"2024-11-30",6,2.534,0.9023,0.21559,FALSE,TRUE
"catch",76,"2024-11-30",5,3.8,0.7166,0.13905,TRUE,TRUE
"catch",76,"2024-11-30",1,5.067,0.1599,0.09828,FALSE,TRUE
"catch",76,"2024-11-30",12,5.067,0.9187,0.09828,FALSE,TRUE
"catch",76,"2024-11-30",6,2.534,0.9023,0.21559,FALSE,TRUE
"catch",76,"2024-11-30",3,5.067,0.4016,0.09828,TRUE,TRUE
"catch",76,"2024-11-30",2,1.267,0.7519,0.3913,FALSE,TRUE
"catch",76,"2024-11-30",7,7.601,0.5694,0.05774,TRUE,TRUE
"catch",76,"2024-11-30",4,2.534,0.7767,0.21559,FALSE,TRUE
"catch",76,"2024-11-30",2,2.534,0.5184,0.21559,TRUE,TRUE
"catch",76,"2024-11-30",7,5.067,0.7409,0.09828,TRUE,TRUE
"catch",76,"2024-11-30",7,5.067,0.7409,0.09828,TRUE,TRUE
"catch",76,"2024-11-30",3,2.534,0.6686,0.21559,TRUE,TRUE
"catch",76,"2024-11-30",6,2.534,0.9023,0.21559,FALSE,TRUE
"catch",76,"2024-11-30",1,6.334,0.1224,0.07376,FALSE,TRUE
"catch",76,"2024-11-30",6,5.067,0.6769,0.09828,TRUE,TRUE
"catch",76,"2024-11-30",4,5.067,0.5079,0.09828,TRUE,TRUE
"catch",76,"2024-11-30",6,5.067,0.6769,0.09828,TRUE,TRUE
"catch",76,"2024-11-30",8,3.8,0.8823,0.13905,FALSE,TRUE
"catch",76,"2024-11-30",2,2.534,0.5184,0.21559,TRUE,TRUE
"catch",76,"2024-11-30",0,2.534,0.1078,0.21559,FALSE,TRUE
"catch",76,"2024-11-30",0,1.267,0.1956,0.3913,FALSE,TRUE
"catch",76,"2024-11-30",16,10.134,0.8031,0.03863,FALSE,TRUE
"catch",76,"2024-11-30",9,7.601,0.6803,0.05774,TRUE,TRUE
