"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",10,"2024-12-10",1,8.743,0.0825,0.04903,FALSE,TRUE
"catch",11,"2024-12-11",12,8.743,0.7455,0.04903,TRUE,TRUE
"catch",12,"2024-12-12",24,26.228,0.5652,0.01013,TRUE,TRUE
"catch",12,"2024-12-12",18,8.743,0.8905,0.04903,FALSE,TRUE
"catch",13,"2024-12-13",9,8.743,0.6195,0.04903,TRUE,TRUE
"catch",18,"2024-12-18",0,17.485,0.0092,0.01837,FALSE,FALSE
"catch",18,"2024-12-18",18,26.228,0.4353,0.01013,TRUE,TRUE
"catch",18,"2024-12-18",12,17.485,0.4381,0.01837,TRUE,TRUE
"catch",20,"2024-12-20",24,17.485,0.7507,0.01837,FALSE,TRUE
"catch",21,"2024-12-21",24,14.675,0.8201,0.0241,FALSE,TRUE
"catch",22,"2024-12-22",5,7.337,0.4482,0.06299,TRUE,TRUE
"catch",27,"2024-12-27",12,17.485,0.4381,0.01837,TRUE,TRUE
"catch",28,"2024-12-28",18,18.344,0.6004,0.01745,TRUE,TRUE
"catch",28,"2024-12-28",24,7.337,0.9743,0.06299,FALSE,TRUE
"catch",28,"2024-12-28",12,22.012,0.3483,0.01337,TRUE,TRUE
"catch",28,"2024-12-28",40,14.675,0.9549,0.0241,FALSE,TRUE
"catch",28,"2024-12-28",20,14.675,0.7475,0.0241,TRUE,TRUE
"catch",31,"2024-12-31",16,14.985,0.6572,0.02733,TRUE,TRUE
"catch",31,"2024-12-31",18,14.985,0.7062,0.02733,TRUE,TRUE
"catch",31,"2024-12-31",0,11.239,0.0204,0.04079,FALSE,FALSE
"catch",31,"2024-12-31",24,26.224,0.5916,0.01218,TRUE,TRUE
"catch",32,"2025-01-01",24,21.533,0.6793,0.01667,TRUE,TRUE
"catch",33,"2025-01-02",24,8.296,0.9614,0.05246,FALSE,TRUE
"catch",33,"2025-01-02",12,16.591,0.4604,0.01972,TRUE,TRUE
"catch",34,"2025-01-03",48,29.035,0.8282,0.00866,FALSE,TRUE
"catch",38,"2025-01-07",10,12.443,0.5081,0.02983,TRUE,TRUE
"catch",38,"2025-01-07",12,16.591,0.4604,0.01972,TRUE,TRUE
"catch",38,"2025-01-07",20,8.296,0.9292,0.05246,FALSE,TRUE
"catch",38,"2025-01-07",0,8.296,0.0262,0.05246,FALSE,TRUE
"catch",39,"2025-01-08",12,16.591,0.4604,0.01972,TRUE,TRUE
"catch",39,"2025-01-08",18,24.887,0.4579,0.01088,TRUE,TRUE
"catch",39,"2025-01-08",6,8.296,0.4672,0.05246,TRUE,TRUE
"catch",39,"2025-01-08",24,20.739,0.6752,0.01423,TRUE,TRUE
"catch",45,"2025-01-14",24,29.035,0.5175,0.00866,TRUE,TRUE
"catch",45,"2025-01-14",9,8.296,0.6428,0.05246,TRUE,TRUE
"catch",45,"2025-01-14",6,16.591,0.2231,0.01972,FALSE,TRUE
"catch",48,"2025-01-17",6,16.591,0.2231,0.01972,FALSE,TRUE
"catch",48,"2025-01-17",24,29.035,0.5175,0.00866,TRUE,TRUE
"catch",49,"2025-01-18",6,7.007,0.5443,0.06794,TRUE,TRUE
"catch",49,"2025-01-18",8,14.015,0.3743,0.02619,TRUE,TRUE
"catch",49,"2025-01-18",14,21.022,0.4306,0.01456,TRUE,TRUE
"catch",49,"2025-01-18",14,10.511,0.7365,0.03929,TRUE,TRUE
"catch",52,"2025-01-21",30,8.296,0.9844,0.05246,FALSE,FALSE
"catch",54,"2025-01-23",12,16.591,0.4604,0.01972,TRUE,TRUE
"catch",55,"2025-01-24",6,8.296,0.4672,0.05246,TRUE,TRUE
"catch",56,"2025-01-25",24,24.525,0.6019,0.01161,TRUE,TRUE
"catch",56,"2025-01-25",2,14.015,0.0856,0.02619,FALSE,TRUE
"catch",60,"2025-01-29",30,16.591,0.8567,0.01972,FALSE,TRUE
"catch",60,"2025-01-29",6,8.296,0.4672,0.05246,TRUE,TRUE
"catch",60,"2025-01-29",6,16.591,0.2231,0.01972,FALSE,TRUE
"catch",60,"2025-01-29",0,8.296,0.0262,0.05246,FALSE,TRUE
"catch",60,"2025-01-29",48,20.739,0.927,0.01423,FALSE,TRUE
"catch",76,"2025-02-14",6,4.806,0.7117,0.12151,TRUE,TRUE
"catch",77,"2025-02-15",0,6.025,0.0465,0.09303,FALSE,TRUE
"catch",77,"2025-02-15",14,12.051,0.6919,0.0375,TRUE,TRUE
"catch",88,"2025-02-26",0,7.209,0.0371,0.07421,FALSE,TRUE
"catch",91,"2025-03-01",1,6.302,0.1408,0.08705,FALSE,TRUE
"catch",91,"2025-03-01",1,6.302,0.1408,0.08705,FALSE,TRUE
"catch",115,"2025-03-25",18,7.446,0.9215,0.06806,FALSE,TRUE
"catch",115,"2025-03-25",9,7.446,0.6993,0.06806,TRUE,TRUE
"catch",125,"2025-04-04",6,8.731,0.4677,0.05448,TRUE,TRUE
"catch",125,"2025-04-04",6,4.365,0.7437,0.1298,TRUE,TRUE
"catch",126,"2025-04-05",3,3.647,0.5452,0.15881,TRUE,TRUE
"catch",126,"2025-04-05",5,10.94,0.3194,0.04007,TRUE,TRUE
"catch",126,"2025-04-05",8,9.117,0.5676,0.05143,TRUE,TRUE
"catch",136,"2025-04-15",1,8.731,0.091,0.05448,FALSE,TRUE
"catch",140,"2025-04-19",5,9.117,0.3835,0.05143,TRUE,TRUE
"catch",144,"2025-04-23",6,4.365,0.7437,0.1298,TRUE,TRUE
"catch",151,"2025-04-30",3,4.365,0.4773,0.1298,TRUE,TRUE
"catch",152,"2025-05-01",24,18.6,0.7276,0.0179,TRUE,TRUE
"catch",152,"2025-05-01",6,4.65,0.7156,0.11545,TRUE,TRUE
"catch",152,"2025-05-01",12,18.6,0.4221,0.0179,TRUE,TRUE
"catch",153,"2025-05-02",7,9.3,0.4914,0.04755,TRUE,TRUE
"catch",155,"2025-05-04",16,7.851,0.883,0.06158,FALSE,TRUE
"catch",164,"2025-05-13",14,4.65,0.9581,0.11545,FALSE,TRUE
"catch",164,"2025-05-13",5,23.25,0.1231,0.01293,FALSE,TRUE
"catch",167,"2025-05-16",36,27.9,0.7292,0.0099,TRUE,TRUE
"catch",168,"2025-05-17",7,7.851,0.5682,0.06158,TRUE,TRUE
"catch",172,"2025-05-21",2,9.3,0.148,0.04755,FALSE,TRUE
"catch",189,"2025-06-07",2,9.455,0.1579,0.05138,FALSE,TRUE
"catch",202,"2025-06-20",22,8.402,0.9373,0.05839,FALSE,TRUE
"catch",202,"2025-06-20",3,16.805,0.1131,0.02226,FALSE,TRUE
"catch",203,"2025-06-21",1,7.091,0.1226,0.07487,FALSE,TRUE
"catch",217,"2025-07-05",11,8.92,0.7083,0.05301,TRUE,TRUE
"catch",234,"2025-07-22",6,5.317,0.6667,0.10161,TRUE,TRUE
"catch",234,"2025-07-22",12,5.317,0.903,0.10161,FALSE,TRUE
"catch",234,"2025-07-22",3,7.975,0.2697,0.0607,TRUE,TRUE
"catch",234,"2025-07-22",0,10.634,0.0206,0.04113,FALSE,FALSE
"catch",242,"2025-07-30",0,15.951,0.0116,0.02319,FALSE,FALSE
"catch",244,"2025-08-01",12,6.819,0.8376,0.0699,FALSE,TRUE
"catch",244,"2025-08-01",5,6.819,0.4799,0.0699,TRUE,TRUE
"catch",244,"2025-08-01",12,13.638,0.5527,0.02697,TRUE,TRUE
"catch",244,"2025-08-01",13,6.819,0.8635,0.0699,FALSE,TRUE
"catch",245,"2025-08-02",9,11.548,0.5072,0.03574,TRUE,TRUE
"catch",248,"2025-08-05",9,6.819,0.7282,0.0699,TRUE,TRUE
"catch",249,"2025-08-06",0,10.228,0.0202,0.04046,FALSE,FALSE
"catch",249,"2025-08-06",4,13.638,0.1848,0.02697,FALSE,TRUE
"catch",249,"2025-08-06",13,13.638,0.5888,0.02697,TRUE,TRUE
"catch",249,"2025-08-06",17,6.819,0.9322,0.0699,FALSE,TRUE
"catch",249,"2025-08-06",0,3.409,0.0807,0.16144,FALSE,TRUE
"catch",262,"2025-08-19",12,6.819,0.8376,0.0699,FALSE,TRUE
"catch",269,"2025-08-26",8,10.228,0.5025,0.04046,TRUE,TRUE
"catch",269,"2025-08-26",6,6.819,0.5549,0.0699,TRUE,TRUE
"catch",269,"2025-08-26",0,3.409,0.0807,0.16144,FALSE,TRUE
"catch",271,"2025-08-28",6,6.819,0.5549,0.0699,TRUE,TRUE
"catch",278,"2025-09-04",2,8.684,0.1724,0.05638,FALSE,TRUE
"catch",283,"2025-09-09",9,4.342,0.8768,0.13337,FALSE,TRUE
"catch",283,"2025-09-09",1,2.171,0.387,0.26882,TRUE,TRUE
"catch",284,"2025-09-10",6,4.342,0.7468,0.13337,TRUE,TRUE
"catch",284,"2025-09-10",2,6.513,0.2381,0.08194,FALSE,TRUE
"catch",286,"2025-09-12",0,4.342,0.0667,0.13337,FALSE,TRUE
"catch",287,"2025-09-13",2,7.29,0.213,0.07206,FALSE,TRUE
