"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",4,"2024-12-04",2,3.25,0.4979,0.25027,TRUE,TRUE
"catch",4,"2024-12-04",1,3.25,0.3405,0.25027,TRUE,TRUE
"catch",5,"2024-12-05",8,5.691,0.7516,0.16402,FALSE,TRUE
"catch",5,"2024-12-05",1,4.268,0.2835,0.20533,TRUE,TRUE
"catch",5,"2024-12-05",1,1.423,0.545,0.42666,TRUE,TRUE
"catch",5,"2024-12-05",3,2.846,0.6569,0.27606,TRUE,TRUE
"catch",5,"2024-12-05",7,4.268,0.795,0.20533,FALSE,TRUE
"catch",5,"2024-12-05",0,1.423,0.2133,0.42666,FALSE,TRUE
"catch",5,"2024-12-05",0,2.846,0.138,0.27606,FALSE,TRUE
"catch",5,"2024-12-05",3,4.268,0.5336,0.20533,TRUE,TRUE
"catch",5,"2024-12-05",2,4.268,0.4232,0.20533,TRUE,TRUE
"catch",5,"2024-12-05",1,2.846,0.3721,0.27606,TRUE,TRUE
"catch",6,"2024-12-06",3,1.509,0.8266,0.41237,FALSE,TRUE
"catch",6,"2024-12-06",1,3.018,0.358,0.26451,TRUE,TRUE
"catch",6,"2024-12-06",1,1.509,0.5296,0.41237,TRUE,TRUE
"catch",6,"2024-12-06",6,3.018,0.8424,0.26451,FALSE,TRUE
"catch",6,"2024-12-06",12,6.036,0.8512,0.15619,FALSE,TRUE
"catch",6,"2024-12-06",0,1.509,0.2062,0.41237,FALSE,TRUE
"catch",6,"2024-12-06",17,9.055,0.8392,0.1117,FALSE,TRUE
"catch",6,"2024-12-06",4,3.018,0.727,0.26451,TRUE,TRUE
"catch",6,"2024-12-06",4,6.036,0.5126,0.15619,TRUE,TRUE
"catch",6,"2024-12-06",2,4.527,0.4069,0.19597,TRUE,TRUE
"catch",6,"2024-12-06",4,3.018,0.727,0.26451,TRUE,TRUE
"catch",7,"2024-12-07",5,1.977,0.8902,0.35446,FALSE,TRUE
"catch",7,"2024-12-07",0,1.977,0.1772,0.35446,FALSE,TRUE
"catch",7,"2024-12-07",1,1.977,0.4643,0.35446,TRUE,TRUE
"catch",7,"2024-12-07",6,5.931,0.6497,0.16107,TRUE,TRUE
"catch",10,"2024-12-10",1,1.284,0.5735,0.454,TRUE,TRUE
"catch",10,"2024-12-10",4,2.568,0.7742,0.29929,FALSE,TRUE
"catch",10,"2024-12-10",0,2.568,0.1496,0.29929,FALSE,TRUE
"catch",10,"2024-12-10",1,3.851,0.3079,0.22466,TRUE,TRUE
"catch",10,"2024-12-10",8,5.135,0.7832,0.18043,FALSE,TRUE
"catch",10,"2024-12-10",4,5.135,0.567,0.18043,TRUE,TRUE
"catch",10,"2024-12-10",0,2.568,0.1496,0.29929,FALSE,TRUE
"catch",10,"2024-12-10",2,3.851,0.4549,0.22466,TRUE,TRUE
"catch",10,"2024-12-10",0,1.284,0.227,0.454,FALSE,TRUE
"catch",11,"2024-12-11",1,2.922,0.3672,0.27211,TRUE,TRUE
"catch",11,"2024-12-11",12,5.843,0.8593,0.16145,FALSE,TRUE
"catch",11,"2024-12-11",2,5.843,0.3441,0.16145,TRUE,TRUE
"catch",11,"2024-12-11",5,5.843,0.5938,0.16145,TRUE,TRUE
"catch",11,"2024-12-11",4,2.922,0.7374,0.27211,TRUE,TRUE
"catch",11,"2024-12-11",8,5.843,0.7442,0.16145,TRUE,TRUE
"catch",12,"2024-12-12",6,1.627,0.9508,0.39399,FALSE,TRUE
"catch",12,"2024-12-12",16,13.019,0.7114,0.08138,TRUE,TRUE
"catch",12,"2024-12-12",5,1.627,0.9232,0.39399,FALSE,TRUE
"catch",12,"2024-12-12",0,3.255,0.1249,0.24987,FALSE,TRUE
"catch",12,"2024-12-12",0,4.882,0.0921,0.18416,FALSE,TRUE
"catch",12,"2024-12-12",3,6.51,0.409,0.14634,TRUE,TRUE
"catch",12,"2024-12-12",4,6.51,0.4884,0.14634,TRUE,TRUE
"catch",12,"2024-12-12",2,4.882,0.3861,0.18416,TRUE,TRUE
"catch",12,"2024-12-12",19,13.019,0.767,0.08138,FALSE,TRUE
"catch",12,"2024-12-12",4,3.255,0.7041,0.24987,TRUE,TRUE
"catch",12,"2024-12-12",5,3.255,0.7718,0.24987,FALSE,TRUE
"catch",12,"2024-12-12",2,1.627,0.6954,0.39399,TRUE,TRUE
"catch",12,"2024-12-12",6,4.882,0.7072,0.18416,TRUE,TRUE
"catch",12,"2024-12-12",0,3.255,0.1249,0.24987,FALSE,TRUE
"catch",13,"2024-12-13",0,1.702,0.1921,0.38418,FALSE,TRUE
"catch",13,"2024-12-13",4,5.107,0.5643,0.17822,TRUE,TRUE
"catch",13,"2024-12-13",2,6.809,0.3064,0.14144,TRUE,TRUE
"catch",13,"2024-12-13",6,3.404,0.8121,0.24236,FALSE,TRUE
"catch",13,"2024-12-13",0,1.702,0.1921,0.38418,FALSE,TRUE
"catch",13,"2024-12-13",1,5.107,0.2483,0.17822,FALSE,TRUE
"catch",13,"2024-12-13",10,6.809,0.7659,0.14144,FALSE,TRUE
"catch",13,"2024-12-13",6,6.809,0.6009,0.14144,TRUE,TRUE
"catch",13,"2024-12-13",8,6.809,0.695,0.14144,TRUE,TRUE
"catch",13,"2024-12-13",6,1.702,0.9455,0.38418,FALSE,TRUE
"catch",13,"2024-12-13",2,3.404,0.485,0.24236,TRUE,TRUE
"catch",14,"2024-12-14",13,5.078,0.9072,0.18034,FALSE,TRUE
"catch",14,"2024-12-14",6,2.539,0.8808,0.29944,FALSE,TRUE
"catch",14,"2024-12-14",0,2.539,0.1497,0.29944,FALSE,TRUE
"catch",14,"2024-12-14",18,3.808,0.9824,0.22463,FALSE,FALSE
"catch",14,"2024-12-14",0,2.539,0.1497,0.29944,FALSE,TRUE
"catch",14,"2024-12-14",4,2.539,0.7763,0.29944,FALSE,TRUE
"catch",15,"2024-12-15",0,1.049,0.252,0.50396,TRUE,TRUE
"catch",15,"2024-12-15",0,2.098,0.1715,0.34307,FALSE,TRUE
"catch",15,"2024-12-15",3,3.146,0.6308,0.26167,TRUE,TRUE
"catch",15,"2024-12-15",0,2.098,0.1715,0.34307,FALSE,TRUE
"catch",15,"2024-12-15",0,3.146,0.1308,0.26167,FALSE,TRUE
"catch",15,"2024-12-15",2,2.098,0.6294,0.34307,TRUE,TRUE
"catch",18,"2024-12-18",4,5.075,0.5696,0.18125,TRUE,TRUE
"catch",18,"2024-12-18",6,3.383,0.8146,0.246,FALSE,TRUE
"catch",18,"2024-12-18",10,6.766,0.7695,0.14401,FALSE,TRUE
"catch",18,"2024-12-18",7,5.075,0.7462,0.18125,TRUE,TRUE
"catch",18,"2024-12-18",6,3.383,0.8146,0.246,FALSE,TRUE
"catch",18,"2024-12-18",10,6.766,0.7695,0.14401,FALSE,TRUE
"catch",20,"2024-12-20",6,2.789,0.8608,0.2812,FALSE,TRUE
"catch",20,"2024-12-20",10,5.579,0.8233,0.16767,FALSE,TRUE
"catch",20,"2024-12-20",0,2.789,0.1406,0.2812,FALSE,TRUE
"catch",20,"2024-12-20",0,4.184,0.1048,0.20962,FALSE,TRUE
"catch",20,"2024-12-20",2,2.789,0.5446,0.2812,TRUE,TRUE
"catch",20,"2024-12-20",3,2.789,0.664,0.2812,TRUE,TRUE
"catch",20,"2024-12-20",6,4.184,0.7557,0.20962,FALSE,TRUE
"catch",20,"2024-12-20",7,8.368,0.5862,0.12038,TRUE,TRUE
"catch",21,"2024-12-21",3,1.754,0.7918,0.37997,FALSE,TRUE
"catch",21,"2024-12-21",3,3.508,0.5954,0.23953,TRUE,TRUE
"catch",21,"2024-12-21",0,0.877,0.2724,0.54488,TRUE,TRUE
"catch",21,"2024-12-21",3,1.754,0.7918,0.37997,FALSE,TRUE
"catch",21,"2024-12-21",4,1.754,0.8645,0.37997,FALSE,TRUE
"catch",21,"2024-12-21",0,1.754,0.19,0.37997,FALSE,TRUE
"catch",22,"2024-12-22",0,0.772,0.288,0.57607,TRUE,TRUE
"catch",22,"2024-12-22",0,1.545,0.2052,0.41037,FALSE,TRUE
"catch",22,"2024-12-22",2,2.317,0.5998,0.32042,TRUE,TRUE
"catch",22,"2024-12-22",2,2.317,0.5998,0.32042,TRUE,TRUE
"catch",22,"2024-12-22",1,1.545,0.5268,0.41037,TRUE,TRUE
"catch",23,"2024-12-23",3,2.188,0.7336,0.33051,TRUE,TRUE
"catch",23,"2024-12-23",3,2.188,0.7336,0.33051,TRUE,TRUE
"catch",23,"2024-12-23",0,2.188,0.1653,0.33051,FALSE,TRUE
"catch",23,"2024-12-23",3,2.188,0.7336,0.33051,TRUE,TRUE
"catch",23,"2024-12-23",2,2.188,0.6145,0.33051,TRUE,TRUE
"catch",23,"2024-12-23",0,2.188,0.1653,0.33051,FALSE,TRUE
"catch",23,"2024-12-23",0,2.188,0.1653,0.33051,FALSE,TRUE
"catch",23,"2024-12-23",17,6.563,0.9116,0.14701,FALSE,TRUE
"catch",23,"2024-12-23",0,2.188,0.1653,0.33051,FALSE,TRUE
"catch",24,"2024-12-24",5,4.418,0.683,0.20161,TRUE,TRUE
"catch",24,"2024-12-24",2,3.314,0.4957,0.24955,TRUE,TRUE
"catch",24,"2024-12-24",0,2.209,0.1646,0.32916,FALSE,TRUE
"catch",24,"2024-12-24",2,5.523,0.3588,0.16947,TRUE,TRUE
"catch",24,"2024-12-24",2,2.209,0.6123,0.32916,TRUE,TRUE
"catch",24,"2024-12-24",16,6.627,0.8973,0.14638,FALSE,TRUE
"catch",26,"2024-12-26",3,2.281,0.722,0.32199,TRUE,TRUE
"catch",26,"2024-12-26",0,1.141,0.2405,0.48092,FALSE,TRUE
"catch",26,"2024-12-26",2,3.422,0.4861,0.24349,TRUE,TRUE
"catch",26,"2024-12-26",11,11.407,0.6328,0.09266,TRUE,TRUE
"catch",26,"2024-12-26",5,2.281,0.8612,0.32199,FALSE,TRUE
"catch",27,"2024-12-27",0,2.308,0.1582,0.31637,FALSE,TRUE
"catch",27,"2024-12-27",0,2.308,0.1582,0.31637,FALSE,TRUE
"catch",27,"2024-12-27",0,2.308,0.1582,0.31637,FALSE,TRUE
"catch",27,"2024-12-27",4,2.308,0.8004,0.31637,FALSE,TRUE
"catch",27,"2024-12-27",10,6.923,0.7604,0.13876,FALSE,TRUE
"catch",27,"2024-12-27",0,2.308,0.1582,0.31637,FALSE,TRUE
"catch",27,"2024-12-27",1,1.154,0.5966,0.47532,TRUE,TRUE
"catch",27,"2024-12-27",8,4.615,0.8111,0.19193,FALSE,TRUE
"catch",27,"2024-12-27",4,3.461,0.6851,0.23844,TRUE,TRUE
"catch",27,"2024-12-27",3,2.308,0.7169,0.31637,TRUE,TRUE
"catch",27,"2024-12-27",5,2.308,0.8586,0.31637,FALSE,TRUE
"catch",27,"2024-12-27",2,2.308,0.5965,0.31637,TRUE,TRUE
"catch",27,"2024-12-27",6,2.308,0.8995,0.31637,FALSE,TRUE
"catch",27,"2024-12-27",0,3.461,0.1192,0.23844,FALSE,TRUE
"catch",27,"2024-12-27",6,4.615,0.7244,0.19193,TRUE,TRUE
"catch",27,"2024-12-27",0,2.308,0.1582,0.31637,FALSE,TRUE
"catch",27,"2024-12-27",0,2.308,0.1582,0.31637,FALSE,TRUE
"catch",27,"2024-12-27",5,2.308,0.8586,0.31637,FALSE,TRUE
"catch",27,"2024-12-27",6,6.923,0.5944,0.13876,TRUE,TRUE
"catch",28,"2024-12-28",1,1.61,0.5145,0.39882,TRUE,TRUE
"catch",28,"2024-12-28",0,5.635,0.0831,0.16623,FALSE,TRUE
"catch",28,"2024-12-28",3,4.83,0.4978,0.18766,TRUE,TRUE
"catch",28,"2024-12-28",5,3.22,0.776,0.25405,FALSE,TRUE
"catch",28,"2024-12-28",0,0.805,0.2824,0.56481,TRUE,TRUE
"catch",28,"2024-12-28",7,3.22,0.8657,0.25405,FALSE,TRUE
"catch",28,"2024-12-28",1,1.61,0.5145,0.39882,TRUE,TRUE
"catch",28,"2024-12-28",0,1.61,0.1994,0.39882,FALSE,TRUE
"catch",28,"2024-12-28",1,1.61,0.5145,0.39882,TRUE,TRUE
"catch",28,"2024-12-28",0,2.415,0.1549,0.30984,FALSE,TRUE
"catch",28,"2024-12-28",3,1.61,0.8122,0.39882,FALSE,TRUE
"catch",28,"2024-12-28",3,1.61,0.8122,0.39882,FALSE,TRUE
"catch",31,"2024-12-31",0,2.031,0.1712,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",6,4.062,0.7618,0.21053,FALSE,TRUE
"catch",31,"2024-12-31",15,4.062,0.9631,0.21053,FALSE,TRUE
"catch",31,"2024-12-31",8,5.078,0.7836,0.17712,FALSE,TRUE
"catch",31,"2024-12-31",0,2.031,0.1712,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",0,1.016,0.2526,0.5052,TRUE,TRUE
"catch",31,"2024-12-31",3,1.016,0.9022,0.5052,FALSE,TRUE
"catch",31,"2024-12-31",1,2.031,0.4513,0.3423,TRUE,TRUE
"catch",31,"2024-12-31",12,4.062,0.932,0.21053,FALSE,TRUE
"catch",31,"2024-12-31",3,3.047,0.6334,0.26022,TRUE,TRUE
"catch",31,"2024-12-31",2,3.047,0.5142,0.26022,TRUE,TRUE
"catch",31,"2024-12-31",3,8.125,0.3483,0.12073,TRUE,TRUE
"catch",31,"2024-12-31",0,3.047,0.1301,0.26022,FALSE,TRUE
"catch",31,"2024-12-31",9,4.062,0.8735,0.21053,FALSE,TRUE
"catch",31,"2024-12-31",0,3.047,0.1301,0.26022,FALSE,TRUE
"catch",31,"2024-12-31",0,2.031,0.1712,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",10,3.047,0.9451,0.26022,FALSE,TRUE
"catch",31,"2024-12-31",0,1.016,0.2526,0.5052,TRUE,TRUE
"catch",31,"2024-12-31",2,1.016,0.8102,0.5052,FALSE,TRUE
"catch",31,"2024-12-31",2,4.062,0.4329,0.21053,TRUE,TRUE
"catch",31,"2024-12-31",12,6.094,0.8485,0.15308,FALSE,TRUE
"catch",31,"2024-12-31",1,2.031,0.4513,0.3423,TRUE,TRUE
"catch",31,"2024-12-31",0,2.031,0.1712,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",0,4.062,0.1053,0.21053,FALSE,TRUE
"catch",31,"2024-12-31",6,2.031,0.9215,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",4,2.031,0.8315,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",3,2.031,0.7516,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",0,2.031,0.1712,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",1,4.062,0.2904,0.21053,TRUE,TRUE
"catch",31,"2024-12-31",3,4.062,0.545,0.21053,TRUE,TRUE
"catch",31,"2024-12-31",0,2.031,0.1712,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",3,2.031,0.7516,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",4,2.031,0.8315,0.3423,FALSE,TRUE
"catch",31,"2024-12-31",18,6.094,0.9356,0.15308,FALSE,TRUE
"catch",31,"2024-12-31",7,4.062,0.8074,0.21053,FALSE,TRUE
"catch",31,"2024-12-31",0,1.016,0.2526,0.5052,TRUE,TRUE
"catch",31,"2024-12-31",1,2.031,0.4513,0.3423,TRUE,TRUE
"catch",31,"2024-12-31",0,2.031,0.1712,0.3423,FALSE,TRUE
"catch",32,"2025-01-01",0,0.878,0.2711,0.5422,TRUE,TRUE
"catch",32,"2025-01-01",1,1.756,0.4902,0.37668,TRUE,TRUE
"catch",32,"2025-01-01",1,0.878,0.6631,0.5422,TRUE,TRUE
"catch",32,"2025-01-01",6,1.756,0.9417,0.37668,FALSE,TRUE
"catch",32,"2025-01-01",4,0.878,0.9623,0.5422,FALSE,TRUE
"catch",32,"2025-01-01",2,2.634,0.5586,0.29007,TRUE,TRUE
"catch",32,"2025-01-01",0,1.756,0.1883,0.37668,FALSE,TRUE
"catch",32,"2025-01-01",3,1.756,0.7905,0.37668,FALSE,TRUE
"catch",32,"2025-01-01",1,0.878,0.6631,0.5422,TRUE,TRUE
"catch",32,"2025-01-01",0,1.756,0.1883,0.37668,FALSE,TRUE
"catch",32,"2025-01-01",8,4.391,0.8246,0.20005,FALSE,TRUE
"catch",32,"2025-01-01",3,5.269,0.4693,0.17356,TRUE,TRUE
"catch",32,"2025-01-01",0,3.513,0.1183,0.23653,FALSE,TRUE
"catch",32,"2025-01-01",3,2.634,0.6789,0.29007,TRUE,TRUE
"catch",32,"2025-01-01",4,2.634,0.7653,0.29007,FALSE,TRUE
"catch",33,"2025-01-02",0,2.094,0.1701,0.34019,FALSE,TRUE
"catch",33,"2025-01-02",7,5.235,0.7363,0.1764,TRUE,TRUE
"catch",33,"2025-01-02",5,2.094,0.8791,0.34019,FALSE,TRUE
"catch",33,"2025-01-02",0,1.047,0.2508,0.50166,TRUE,TRUE
"catch",33,"2025-01-02",0,1.047,0.2508,0.50166,TRUE,TRUE
"catch",33,"2025-01-02",1,6.282,0.2142,0.15252,FALSE,TRUE
"catch",33,"2025-01-02",4,5.235,0.5591,0.1764,TRUE,TRUE
"catch",33,"2025-01-02",1,3.141,0.3509,0.25885,TRUE,TRUE
"catch",33,"2025-01-02",0,1.047,0.2508,0.50166,TRUE,TRUE
"catch",33,"2025-01-02",6,8.375,0.5367,0.12035,TRUE,TRUE
"catch",34,"2025-01-03",3,3.89,0.5627,0.22093,TRUE,TRUE
"catch",34,"2025-01-03",1,0.973,0.6401,0.51899,TRUE,TRUE
"catch",34,"2025-01-03",3,1.945,0.7651,0.35567,FALSE,TRUE
"catch",34,"2025-01-03",0,1.945,0.1778,0.35567,FALSE,TRUE
"catch",34,"2025-01-03",0,3.89,0.1105,0.22093,FALSE,TRUE
"catch",34,"2025-01-03",16,7.78,0.8619,0.12757,FALSE,TRUE
"catch",34,"2025-01-03",6,1.945,0.9273,0.35567,FALSE,TRUE
"catch",34,"2025-01-03",4,1.945,0.8422,0.35567,FALSE,TRUE
"catch",34,"2025-01-03",0,2.918,0.136,0.27204,FALSE,TRUE
"catch",34,"2025-01-03",2,3.89,0.4495,0.22093,TRUE,TRUE
"catch",35,"2025-01-04",2,2.353,0.595,0.3168,TRUE,TRUE
"catch",35,"2025-01-04",0,1.765,0.1897,0.37937,FALSE,TRUE
"catch",35,"2025-01-04",0,1.765,0.1897,0.37937,FALSE,TRUE
"catch",35,"2025-01-04",1,1.765,0.4926,0.37937,TRUE,TRUE
"catch",35,"2025-01-04",1,0.588,0.751,0.63877,FALSE,TRUE
"catch",35,"2025-01-04",0,2.353,0.1584,0.3168,FALSE,TRUE
"catch",35,"2025-01-04",3,1.177,0.8773,0.47462,FALSE,TRUE
"catch",35,"2025-01-04",1,1.177,0.595,0.47462,TRUE,TRUE
"catch",38,"2025-01-07",0,1.317,0.2254,0.45086,FALSE,TRUE
"catch",38,"2025-01-07",1,2.635,0.397,0.29731,TRUE,TRUE
"catch",38,"2025-01-07",0,2.635,0.1487,0.29731,FALSE,TRUE
"catch",38,"2025-01-07",0,1.317,0.2254,0.45086,FALSE,TRUE
"catch",39,"2025-01-08",0,1.377,0.2189,0.43786,FALSE,TRUE
"catch",39,"2025-01-08",3,3.443,0.6028,0.24448,TRUE,TRUE
"catch",39,"2025-01-08",2,2.754,0.5506,0.28599,TRUE,TRUE
"catch",39,"2025-01-08",3,1.377,0.847,0.43786,FALSE,TRUE
"catch",40,"2025-01-09",0,1.429,0.2137,0.42748,FALSE,TRUE
"catch",40,"2025-01-09",3,4.288,0.5345,0.20639,TRUE,TRUE
"catch",40,"2025-01-09",8,2.144,0.9559,0.33569,FALSE,TRUE
"catch",40,"2025-01-09",13,8.577,0.7785,0.11841,FALSE,TRUE
"catch",41,"2025-01-10",2,1.294,0.7553,0.4491,FALSE,TRUE
"catch",41,"2025-01-10",0,2.587,0.1472,0.29449,FALSE,TRUE
"catch",41,"2025-01-10",0,1.294,0.2246,0.4491,FALSE,TRUE
"catch",41,"2025-01-10",3,1.294,0.8593,0.4491,FALSE,TRUE
"catch",41,"2025-01-10",0,0.647,0.3077,0.61534,TRUE,TRUE
"catch",41,"2025-01-10",1,0.647,0.7309,0.61534,TRUE,TRUE
"catch",41,"2025-01-10",0,2.587,0.1472,0.29449,FALSE,TRUE
"catch",41,"2025-01-10",2,0.647,0.8918,0.61534,FALSE,TRUE
"catch",41,"2025-01-10",0,1.294,0.2246,0.4491,FALSE,TRUE
"catch",41,"2025-01-10",5,1.294,0.952,0.4491,FALSE,TRUE
"catch",41,"2025-01-10",2,2.587,0.5647,0.29449,TRUE,TRUE
"catch",41,"2025-01-10",0,1.294,0.2246,0.4491,FALSE,TRUE
"catch",42,"2025-01-11",1,1.158,0.595,0.47362,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",3,1.544,0.821,0.40482,FALSE,TRUE
"catch",42,"2025-01-11",1,0.772,0.6918,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,1.544,0.2024,0.40482,FALSE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",2,1.544,0.7087,0.40482,TRUE,TRUE
"catch",42,"2025-01-11",0,1.544,0.2024,0.40482,FALSE,TRUE
"catch",42,"2025-01-11",4,0.772,0.9721,0.57203,FALSE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",2,1.158,0.7809,0.47362,FALSE,TRUE
"catch",42,"2025-01-11",0,1.158,0.2368,0.47362,FALSE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",3,3.087,0.6298,0.25808,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",1,1.158,0.595,0.47362,TRUE,TRUE
"catch",42,"2025-01-11",0,1.158,0.2368,0.47362,FALSE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,1.544,0.2024,0.40482,FALSE,TRUE
"catch",42,"2025-01-11",0,1.544,0.2024,0.40482,FALSE,TRUE
"catch",42,"2025-01-11",0,1.158,0.2368,0.47362,FALSE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",5,3.087,0.7859,0.25808,FALSE,TRUE
"catch",42,"2025-01-11",0,1.158,0.2368,0.47362,FALSE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,1.544,0.2024,0.40482,FALSE,TRUE
"catch",42,"2025-01-11",4,0.772,0.9721,0.57203,FALSE,TRUE
"catch",42,"2025-01-11",0,1.544,0.2024,0.40482,FALSE,TRUE
"catch",42,"2025-01-11",1,0.772,0.6918,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",1,1.158,0.595,0.47362,TRUE,TRUE
"catch",42,"2025-01-11",6,1.158,0.9794,0.47362,FALSE,FALSE
"catch",42,"2025-01-11",1,0.772,0.6918,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",7,2.315,0.9279,0.31469,FALSE,TRUE
"catch",42,"2025-01-11",4,0.772,0.9721,0.57203,FALSE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3626,0.72526,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.286,0.57203,TRUE,TRUE
"catch",42,"2025-01-11",9,2.315,0.963,0.31469,FALSE,TRUE
"catch",45,"2025-01-14",2,1.408,0.7343,0.42939,TRUE,TRUE
"catch",45,"2025-01-14",1,1.408,0.5479,0.42939,TRUE,TRUE
"catch",45,"2025-01-14",5,2.816,0.8113,0.27838,FALSE,TRUE
"catch",45,"2025-01-14",0,0.704,0.298,0.59594,TRUE,TRUE
"catch",45,"2025-01-14",0,1.408,0.2147,0.42939,FALSE,TRUE
"catch",45,"2025-01-14",0,1.408,0.2147,0.42939,FALSE,TRUE
"catch",45,"2025-01-14",0,0.704,0.298,0.59594,TRUE,TRUE
"catch",45,"2025-01-14",0,1.408,0.2147,0.42939,FALSE,TRUE
"catch",45,"2025-01-14",0,1.408,0.2147,0.42939,FALSE,TRUE
"catch",45,"2025-01-14",3,2.816,0.6602,0.27838,TRUE,TRUE
"catch",45,"2025-01-14",7,2.816,0.8936,0.27838,FALSE,TRUE
"catch",45,"2025-01-14",6,5.632,0.6633,0.16568,TRUE,TRUE
"catch",45,"2025-01-14",3,1.408,0.8419,0.42939,FALSE,TRUE
"catch",45,"2025-01-14",2,1.408,0.7343,0.42939,TRUE,TRUE
"catch",45,"2025-01-14",5,3.52,0.7502,0.23745,FALSE,TRUE
"catch",47,"2025-01-16",1,1.469,0.5391,0.42162,TRUE,TRUE
"catch",47,"2025-01-16",5,7.345,0.5232,0.13501,TRUE,TRUE
"catch",47,"2025-01-16",7,4.407,0.7871,0.20261,FALSE,TRUE
"catch",48,"2025-01-17",4,6.539,0.4903,0.14751,TRUE,TRUE
"catch",48,"2025-01-17",0,1.453,0.2114,0.42286,FALSE,TRUE
"catch",48,"2025-01-17",6,2.906,0.8515,0.27322,FALSE,TRUE
"catch",48,"2025-01-17",1,4.359,0.2805,0.20311,TRUE,TRUE
"catch",48,"2025-01-17",2,2.18,0.6156,0.3314,TRUE,TRUE
"catch",48,"2025-01-17",2,1.453,0.7268,0.42286,TRUE,TRUE
"catch",48,"2025-01-17",0,1.453,0.2114,0.42286,FALSE,TRUE
"catch",48,"2025-01-17",0,1.453,0.2114,0.42286,FALSE,TRUE
"catch",48,"2025-01-17",0,1.453,0.2114,0.42286,FALSE,TRUE
"catch",48,"2025-01-17",1,1.453,0.5407,0.42286,TRUE,TRUE
"catch",48,"2025-01-17",2,2.906,0.5326,0.27322,TRUE,TRUE
"catch",49,"2025-01-18",0,1.155,0.2384,0.47672,FALSE,TRUE
"catch",49,"2025-01-18",2,1.155,0.7824,0.47672,FALSE,TRUE
"catch",49,"2025-01-18",0,1.155,0.2384,0.47672,FALSE,TRUE
"catch",49,"2025-01-18",3,1.733,0.7942,0.38096,FALSE,TRUE
