"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",36,"2024-10-21",6,2.59,0.8974,0.21093,FALSE,TRUE
"catch",37,"2024-10-22",1,1.295,0.5243,0.38482,TRUE,TRUE
"catch",37,"2024-10-22",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",37,"2024-10-22",17,7.77,0.9057,0.05657,FALSE,TRUE
"catch",37,"2024-10-22",0,3.885,0.0679,0.13587,FALSE,TRUE
"catch",37,"2024-10-22",7,5.18,0.7312,0.09606,TRUE,TRUE
"catch",37,"2024-10-22",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",37,"2024-10-22",12,5.18,0.9139,0.09606,FALSE,TRUE
"catch",37,"2024-10-22",1,5.18,0.1561,0.09606,FALSE,TRUE
"catch",38,"2024-10-23",0,2.59,0.1055,0.21093,FALSE,TRUE
"catch",38,"2024-10-23",7,6.475,0.6381,0.07216,TRUE,TRUE
"catch",38,"2024-10-23",17,10.36,0.8171,0.03796,FALSE,TRUE
"catch",38,"2024-10-23",5,3.885,0.707,0.13587,TRUE,TRUE
"catch",39,"2024-10-24",4,1.295,0.935,0.38482,FALSE,TRUE
"catch",39,"2024-10-24",1,1.295,0.5243,0.38482,TRUE,TRUE
"catch",39,"2024-10-24",2,2.59,0.5096,0.21093,TRUE,TRUE
"catch",39,"2024-10-24",4,1.295,0.935,0.38482,FALSE,TRUE
"catch",39,"2024-10-24",8,5.18,0.7844,0.09606,FALSE,TRUE
"catch",39,"2024-10-24",3,2.59,0.6595,0.21093,TRUE,TRUE
"catch",39,"2024-10-24",4,3.885,0.6157,0.13587,TRUE,TRUE
"catch",40,"2024-10-25",6,2.59,0.8974,0.21093,FALSE,TRUE
"catch",41,"2024-10-26",6,4.395,0.7331,0.1179,TRUE,TRUE
"catch",41,"2024-10-26",0,4.395,0.059,0.1179,FALSE,TRUE
"catch",41,"2024-10-26",4,4.395,0.5658,0.1179,TRUE,TRUE
"catch",41,"2024-10-26",2,6.592,0.2132,0.07078,FALSE,TRUE
"catch",41,"2024-10-26",3,1.099,0.9019,0.43162,FALSE,TRUE
"catch",41,"2024-10-26",1,2.197,0.3648,0.24814,TRUE,TRUE
"catch",41,"2024-10-26",1,1.099,0.5736,0.43162,TRUE,TRUE
"catch",41,"2024-10-26",8,7.691,0.6222,0.05762,TRUE,TRUE
"catch",41,"2024-10-26",7,3.296,0.8808,0.16406,FALSE,TRUE
"catch",41,"2024-10-26",3,2.197,0.7189,0.24814,TRUE,TRUE
"catch",41,"2024-10-26",8,6.592,0.6889,0.07078,TRUE,TRUE
"catch",41,"2024-10-26",2,3.296,0.4236,0.16406,TRUE,TRUE
"catch",42,"2024-10-27",11,2.197,0.9939,0.24814,FALSE,FALSE
"catch",42,"2024-10-27",0,3.296,0.082,0.16406,FALSE,TRUE
"catch",42,"2024-10-27",5,6.592,0.4881,0.07078,TRUE,TRUE
"catch",42,"2024-10-27",2,4.395,0.327,0.1179,TRUE,TRUE
"catch",42,"2024-10-27",0,2.197,0.1241,0.24814,FALSE,TRUE
"catch",45,"2024-10-30",2,2.965,0.4612,0.18387,TRUE,TRUE
"catch",45,"2024-10-30",16,17.792,0.5558,0.01736,TRUE,TRUE
"catch",45,"2024-10-30",4,2.965,0.7211,0.18387,TRUE,TRUE
"catch",46,"2024-10-31",15,11.861,0.7111,0.03146,TRUE,TRUE
"catch",46,"2024-10-31",10,5.931,0.8196,0.08122,FALSE,TRUE
"catch",47,"2024-11-01",0,2.965,0.0919,0.18387,FALSE,TRUE
"catch",47,"2024-11-01",1,2.965,0.2812,0.18387,TRUE,TRUE
"catch",47,"2024-11-01",3,1.483,0.8376,0.34804,FALSE,TRUE
"catch",47,"2024-11-01",5,7.413,0.44,0.06055,TRUE,TRUE
"catch",47,"2024-11-01",6,5.931,0.6096,0.08122,TRUE,TRUE
"catch",47,"2024-11-01",5,5.931,0.5324,0.08122,TRUE,TRUE
"catch",47,"2024-11-01",6,2.965,0.8637,0.18387,FALSE,TRUE
"catch",47,"2024-11-01",2,2.965,0.4612,0.18387,TRUE,TRUE
"catch",47,"2024-11-01",3,1.483,0.8376,0.34804,FALSE,TRUE
"catch",47,"2024-11-01",12,5.931,0.8796,0.08122,FALSE,TRUE
"catch",47,"2024-11-01",3,2.965,0.6085,0.18387,TRUE,TRUE
"catch",47,"2024-11-01",6,2.965,0.8637,0.18387,FALSE,TRUE
"catch",48,"2024-11-02",6,2.512,0.904,0.21797,FALSE,TRUE
"catch",48,"2024-11-02",7,17.581,0.2467,0.01766,FALSE,TRUE
"catch",48,"2024-11-02",7,2.512,0.9375,0.21797,FALSE,TRUE
"catch",48,"2024-11-02",1,5.023,0.1622,0.10014,FALSE,TRUE
"catch",48,"2024-11-02",2,1.256,0.754,0.39382,FALSE,TRUE
"catch",48,"2024-11-02",5,2.512,0.8536,0.21797,FALSE,TRUE
"catch",48,"2024-11-02",1,1.256,0.5339,0.39382,TRUE,TRUE
"catch",48,"2024-11-02",3,2.512,0.6711,0.21797,TRUE,TRUE
"catch",48,"2024-11-02",5,5.023,0.6025,0.10014,TRUE,TRUE
"catch",48,"2024-11-02",0,2.512,0.109,0.21797,FALSE,TRUE
"catch",48,"2024-11-02",0,1.256,0.1969,0.39382,FALSE,TRUE
"catch",48,"2024-11-02",1,2.512,0.3263,0.21797,TRUE,TRUE
"catch",48,"2024-11-02",8,5.023,0.7956,0.10014,FALSE,TRUE
"catch",48,"2024-11-02",1,10.047,0.0679,0.03982,FALSE,TRUE
"catch",48,"2024-11-02",0,5.023,0.0501,0.10014,FALSE,TRUE
"catch",48,"2024-11-02",5,7.535,0.4334,0.05922,TRUE,TRUE
"catch",48,"2024-11-02",0,2.512,0.109,0.21797,FALSE,TRUE
"catch",48,"2024-11-02",4,5.023,0.5109,0.10014,TRUE,TRUE
"catch",48,"2024-11-02",1,5.023,0.1622,0.10014,FALSE,TRUE
"catch",48,"2024-11-02",0,2.512,0.109,0.21797,FALSE,TRUE
"catch",48,"2024-11-02",0,2.512,0.109,0.21797,FALSE,TRUE
"catch",48,"2024-11-02",0,2.512,0.109,0.21797,FALSE,TRUE
"catch",48,"2024-11-02",2,2.512,0.5212,0.21797,TRUE,TRUE
"catch",48,"2024-11-02",6,2.512,0.904,0.21797,FALSE,TRUE
"catch",48,"2024-11-02",5,3.767,0.7191,0.14117,TRUE,TRUE
"catch",48,"2024-11-02",2,1.256,0.754,0.39382,FALSE,TRUE
"catch",48,"2024-11-02",5,5.023,0.6025,0.10014,TRUE,TRUE
"catch",48,"2024-11-02",0,1.256,0.1969,0.39382,FALSE,TRUE
"catch",48,"2024-11-02",0,5.023,0.0501,0.10014,FALSE,TRUE
"catch",48,"2024-11-02",2,2.512,0.5212,0.21797,TRUE,TRUE
"catch",51,"2024-11-05",0,2.965,0.0919,0.18387,FALSE,TRUE
"catch",51,"2024-11-05",3,1.483,0.8376,0.34804,FALSE,TRUE
"catch",51,"2024-11-05",0,4.448,0.0581,0.11621,FALSE,TRUE
"catch",52,"2024-11-06",2,1.483,0.704,0.34804,TRUE,TRUE
"catch",52,"2024-11-06",1,5.931,0.1335,0.08122,FALSE,TRUE
"catch",52,"2024-11-06",1,5.931,0.1335,0.08122,FALSE,TRUE
"catch",52,"2024-11-06",3,2.965,0.6085,0.18387,TRUE,TRUE
"catch",52,"2024-11-06",5,2.965,0.8041,0.18387,FALSE,TRUE
"catch",52,"2024-11-06",5,2.965,0.8041,0.18387,FALSE,TRUE
"catch",53,"2024-11-07",2,1.483,0.704,0.34804,TRUE,TRUE
"catch",53,"2024-11-07",5,2.965,0.8041,0.18387,FALSE,TRUE
"catch",53,"2024-11-07",0,4.448,0.0581,0.11621,FALSE,TRUE
"catch",53,"2024-11-07",1,5.931,0.1335,0.08122,FALSE,TRUE
"catch",53,"2024-11-07",6,2.965,0.8637,0.18387,FALSE,TRUE
"catch",54,"2024-11-08",0,2.965,0.0919,0.18387,FALSE,TRUE
"catch",54,"2024-11-08",3,2.965,0.6085,0.18387,TRUE,TRUE
"catch",54,"2024-11-08",0,2.965,0.0919,0.18387,FALSE,TRUE
"catch",54,"2024-11-08",2,2.965,0.4612,0.18387,TRUE,TRUE
"catch",54,"2024-11-08",12,4.448,0.9434,0.11621,FALSE,TRUE
"catch",54,"2024-11-08",2,2.965,0.4612,0.18387,TRUE,TRUE
"catch",54,"2024-11-08",1,1.483,0.4836,0.34804,TRUE,TRUE
"catch",54,"2024-11-08",4,2.965,0.7211,0.18387,TRUE,TRUE
"catch",54,"2024-11-08",8,5.931,0.7325,0.08122,TRUE,TRUE
"catch",54,"2024-11-08",0,2.965,0.0919,0.18387,FALSE,TRUE
"catch",54,"2024-11-08",6,2.965,0.8637,0.18387,FALSE,TRUE
"catch",54,"2024-11-08",6,2.965,0.8637,0.18387,FALSE,TRUE
"catch",54,"2024-11-08",12,5.931,0.8796,0.08122,FALSE,TRUE
"catch",54,"2024-11-08",2,2.965,0.4612,0.18387,TRUE,TRUE
"catch",55,"2024-11-09",12,5.023,0.9204,0.10014,FALSE,TRUE
"catch",55,"2024-11-09",1,3.767,0.222,0.14117,FALSE,TRUE
"catch",55,"2024-11-09",7,10.047,0.4483,0.03982,TRUE,TRUE
"catch",55,"2024-11-09",3,3.767,0.5148,0.14117,TRUE,TRUE
"catch",55,"2024-11-09",0,2.512,0.109,0.21797,FALSE,TRUE
"catch",55,"2024-11-09",3,2.512,0.6711,0.21797,TRUE,TRUE
"catch",55,"2024-11-09",9,2.512,0.9739,0.21797,FALSE,TRUE
"catch",55,"2024-11-09",8,6.279,0.7092,0.07541,TRUE,TRUE
"catch",55,"2024-11-09",1,3.767,0.222,0.14117,FALSE,TRUE
"catch",55,"2024-11-09",6,2.512,0.904,0.21797,FALSE,TRUE
"catch",55,"2024-11-09",11,7.535,0.7678,0.05922,FALSE,TRUE
"catch",55,"2024-11-09",1,1.256,0.5339,0.39382,TRUE,TRUE
"catch",55,"2024-11-09",1,5.023,0.1622,0.10014,FALSE,TRUE
"catch",55,"2024-11-09",10,6.279,0.7994,0.07541,FALSE,TRUE
"catch",55,"2024-11-09",0,2.512,0.109,0.21797,FALSE,TRUE
"catch",55,"2024-11-09",18,7.535,0.9263,0.05922,FALSE,TRUE
"catch",55,"2024-11-09",1,1.256,0.5339,0.39382,TRUE,TRUE
"catch",55,"2024-11-09",4,3.767,0.6285,0.14117,TRUE,TRUE
"catch",59,"2024-11-13",0,1.201,0.2033,0.40651,FALSE,TRUE
"catch",59,"2024-11-13",4,3.604,0.6465,0.14867,TRUE,TRUE
"catch",59,"2024-11-13",5,4.805,0.6213,0.10593,TRUE,TRUE
"catch",59,"2024-11-13",5,4.805,0.6213,0.10593,TRUE,TRUE
"catch",59,"2024-11-13",3,4.805,0.4215,0.10593,TRUE,TRUE
"catch",59,"2024-11-13",1,4.805,0.1708,0.10593,FALSE,TRUE
"catch",59,"2024-11-13",2,2.403,0.5376,0.22795,TRUE,TRUE
"catch",59,"2024-11-13",12,4.805,0.9293,0.10593,FALSE,TRUE
"catch",60,"2024-11-14",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",60,"2024-11-14",6,2.403,0.9131,0.22795,FALSE,TRUE
"catch",60,"2024-11-14",3,3.604,0.5325,0.14867,TRUE,TRUE
"catch",60,"2024-11-14",1,1.201,0.5473,0.40651,TRUE,TRUE
"catch",60,"2024-11-14",2,2.403,0.5376,0.22795,TRUE,TRUE
"catch",60,"2024-11-14",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",60,"2024-11-14",1,1.201,0.5473,0.40651,TRUE,TRUE
"catch",60,"2024-11-14",2,1.201,0.7666,0.40651,FALSE,TRUE
"catch",60,"2024-11-14",4,3.604,0.6465,0.14867,TRUE,TRUE
"catch",60,"2024-11-14",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",60,"2024-11-14",7,4.805,0.7605,0.10593,FALSE,TRUE
"catch",60,"2024-11-14",8,4.805,0.8111,0.10593,FALSE,TRUE
"catch",60,"2024-11-14",2,2.403,0.5376,0.22795,TRUE,TRUE
"catch",60,"2024-11-14",1,2.403,0.3392,0.22795,TRUE,TRUE
"catch",60,"2024-11-14",1,2.403,0.3392,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",0,4.805,0.053,0.10593,FALSE,TRUE
"catch",61,"2024-11-15",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",2,2.403,0.5376,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",3,2.403,0.6875,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,4.805,0.053,0.10593,FALSE,TRUE
"catch",61,"2024-11-15",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",13,7.208,0.8462,0.06296,FALSE,TRUE
"catch",61,"2024-11-15",12,4.805,0.9293,0.10593,FALSE,TRUE
"catch",61,"2024-11-15",1,2.403,0.3392,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",4,2.403,0.7933,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",1,2.403,0.3392,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",3,2.403,0.6875,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",3,2.403,0.6875,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",3,4.805,0.4215,0.10593,TRUE,TRUE
"catch",61,"2024-11-15",9,9.611,0.5757,0.04245,TRUE,TRUE
"catch",61,"2024-11-15",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",1,2.403,0.3392,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",3,2.403,0.6875,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",62,"2024-11-16",1,2.038,0.3877,0.26665,TRUE,TRUE
"catch",62,"2024-11-16",4,1.019,0.9626,0.45354,FALSE,TRUE
"catch",62,"2024-11-16",1,2.038,0.3877,0.26665,TRUE,TRUE
"catch",62,"2024-11-16",5,3.057,0.7942,0.17857,FALSE,TRUE
"catch",62,"2024-11-16",0,6.113,0.0392,0.07845,FALSE,TRUE
"catch",62,"2024-11-16",0,4.076,0.0647,0.12939,FALSE,TRUE
"catch",62,"2024-11-16",8,6.113,0.7205,0.07845,TRUE,TRUE
"catch",62,"2024-11-16",5,1.019,0.9839,0.45354,FALSE,FALSE
"catch",62,"2024-11-16",8,4.076,0.8628,0.12939,FALSE,TRUE
"catch",62,"2024-11-16",1,3.057,0.2739,0.17857,TRUE,TRUE
"catch",62,"2024-11-16",0,1.019,0.2268,0.45354,FALSE,TRUE
"catch",62,"2024-11-16",0,2.038,0.1333,0.26665,FALSE,TRUE
"catch",62,"2024-11-16",1,1.019,0.5957,0.45354,TRUE,TRUE
"catch",62,"2024-11-16",0,2.038,0.1333,0.26665,FALSE,TRUE
"catch",62,"2024-11-16",1,1.019,0.5957,0.45354,TRUE,TRUE
"catch",62,"2024-11-16",4,3.057,0.7102,0.17857,TRUE,TRUE
"catch",62,"2024-11-16",0,2.038,0.1333,0.26665,FALSE,TRUE
"catch",62,"2024-11-16",7,2.038,0.9649,0.26665,FALSE,TRUE
"catch",62,"2024-11-16",0,2.038,0.1333,0.26665,FALSE,TRUE
"catch",62,"2024-11-16",0,1.019,0.2268,0.45354,FALSE,TRUE
"catch",62,"2024-11-16",5,2.038,0.9033,0.26665,FALSE,TRUE
"catch",62,"2024-11-16",3,2.038,0.7446,0.26665,TRUE,TRUE
"catch",62,"2024-11-16",3,4.076,0.4849,0.12939,TRUE,TRUE
"catch",62,"2024-11-16",6,6.113,0.5973,0.07845,TRUE,TRUE
"catch",62,"2024-11-16",6,3.057,0.8553,0.17857,FALSE,TRUE
"catch",62,"2024-11-16",0,2.038,0.1333,0.26665,FALSE,TRUE
"catch",62,"2024-11-16",2,1.019,0.8095,0.45354,FALSE,TRUE
"catch",62,"2024-11-16",2,2.038,0.5971,0.26665,TRUE,TRUE
"catch",62,"2024-11-16",11,4.076,0.9417,0.12939,FALSE,TRUE
"catch",62,"2024-11-16",0,2.038,0.1333,0.26665,FALSE,TRUE
"catch",65,"2024-11-19",5,3.604,0.736,0.14867,TRUE,TRUE
"catch",65,"2024-11-19",0,1.201,0.2033,0.40651,FALSE,TRUE
"catch",65,"2024-11-19",0,1.201,0.2033,0.40651,FALSE,TRUE
"catch",65,"2024-11-19",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",65,"2024-11-19",1,2.403,0.3392,0.22795,TRUE,TRUE
"catch",65,"2024-11-19",0,2.403,0.114,0.22795,FALSE,TRUE
"catch",65,"2024-11-19",1,2.403,0.3392,0.22795,TRUE,TRUE
"catch",65,"2024-11-19",0,4.805,0.053,0.10593,FALSE,TRUE
"catch",67,"2024-11-21",10,6.007,0.8152,0.08,FALSE,TRUE
"catch",67,"2024-11-21",0,1.201,0.2033,0.40651,FALSE,TRUE
"catch",67,"2024-11-21",1,2.403,0.3392,0.22795,TRUE,TRUE
"catch",67,"2024-11-21",9,4.805,0.8516,0.10593,FALSE,TRUE
"catch",67,"2024-11-21",7,3.604,0.8565,0.14867,FALSE,TRUE
"catch",68,"2024-11-22",1,4.805,0.1708,0.10593,FALSE,TRUE
"catch",68,"2024-11-22",6,4.805,0.6979,0.10593,TRUE,TRUE
"catch",69,"2024-11-23",6,2.038,0.9415,0.26665,FALSE,TRUE
"catch",69,"2024-11-23",1,2.038,0.3877,0.26665,TRUE,TRUE
"catch",69,"2024-11-23",2,4.076,0.3521,0.12939,TRUE,TRUE
"catch",69,"2024-11-23",5,6.113,0.5204,0.07845,TRUE,TRUE
"catch",69,"2024-11-23",18,8.151,0.9081,0.05351,FALSE,TRUE
"catch",69,"2024-11-23",2,4.076,0.3521,0.12939,TRUE,TRUE
"catch",69,"2024-11-23",7,2.038,0.9649,0.26665,FALSE,TRUE
"catch",69,"2024-11-23",6,2.038,0.9415,0.26665,FALSE,TRUE
"catch",69,"2024-11-23",0,2.038,0.1333,0.26665,FALSE,TRUE
"catch",72,"2024-11-26",12,3.295,0.9787,0.16509,FALSE,FALSE
"catch",72,"2024-11-26",0,3.295,0.0825,0.16509,FALSE,TRUE
"catch",72,"2024-11-26",1,3.295,0.2553,0.16509,TRUE,TRUE
"catch",72,"2024-11-26",18,9.884,0.8534,0.0412,FALSE,TRUE
"catch",72,"2024-11-26",7,4.942,0.7501,0.103,FALSE,TRUE
"catch",72,"2024-11-26",5,3.295,0.7687,0.16509,FALSE,TRUE
"catch",72,"2024-11-26",3,3.295,0.5684,0.16509,TRUE,TRUE
"catch",72,"2024-11-26",6,3.295,0.8333,0.16509,FALSE,TRUE
"catch",72,"2024-11-26",6,3.295,0.8333,0.16509,FALSE,TRUE
"catch",73,"2024-11-27",2,6.589,0.2146,0.07145,FALSE,TRUE
"catch",73,"2024-11-27",3,3.295,0.5684,0.16509,TRUE,TRUE
"catch",73,"2024-11-27",24,13.179,0.8562,0.02733,FALSE,TRUE
"catch",73,"2024-11-27",3,4.942,0.4122,0.103,TRUE,TRUE
"catch",73,"2024-11-27",6,3.295,0.8333,0.16509,FALSE,TRUE
"catch",73,"2024-11-27",6,3.295,0.8333,0.16509,FALSE,TRUE
"catch",73,"2024-11-27",10,9.884,0.6112,0.0412,TRUE,TRUE
"catch",73,"2024-11-27",5,6.589,0.4896,0.07145,TRUE,TRUE
"catch",75,"2024-11-29",8,2.559,0.9559,0.21692,FALSE,TRUE
"catch",75,"2024-11-29",0,2.559,0.1085,0.21692,FALSE,TRUE
"catch",75,"2024-11-29",2,1.28,0.7495,0.39138,TRUE,TRUE
"catch",75,"2024-11-29",0,2.559,0.1085,0.21692,FALSE,TRUE
"catch",75,"2024-11-29",0,1.28,0.1957,0.39138,FALSE,TRUE
"catch",75,"2024-11-29",7,2.559,0.9331,0.21692,FALSE,TRUE
"catch",75,"2024-11-29",6,5.119,0.6742,0.09996,TRUE,TRUE
"catch",75,"2024-11-29",8,7.678,0.6261,0.05922,TRUE,TRUE
"catch",75,"2024-11-29",2,2.559,0.5176,0.21692,TRUE,TRUE
"catch",75,"2024-11-29",1,5.119,0.1617,0.09996,FALSE,TRUE
"catch",75,"2024-11-29",3,1.28,0.8717,0.39138,FALSE,TRUE
"catch",75,"2024-11-29",6,2.559,0.8989,0.21692,FALSE,TRUE
"catch",75,"2024-11-29",4,3.839,0.6237,0.14072,TRUE,TRUE
"catch",75,"2024-11-29",1,3.839,0.221,0.14072,FALSE,TRUE
"catch",75,"2024-11-29",0,1.28,0.1957,0.39138,FALSE,TRUE
"catch",75,"2024-11-29",5,2.559,0.8481,0.21692,FALSE,TRUE
"catch",75,"2024-11-29",3,1.28,0.8717,0.39138,FALSE,TRUE
"catch",75,"2024-11-29",0,1.28,0.1957,0.39138,FALSE,TRUE
"catch",75,"2024-11-29",6,3.839,0.7837,0.14072,FALSE,TRUE
"catch",75,"2024-11-29",3,2.559,0.6663,0.21692,TRUE,TRUE
"catch",75,"2024-11-29",16,20.474,0.4965,0.01451,TRUE,TRUE
"catch",75,"2024-11-29",3,7.678,0.268,0.05922,TRUE,TRUE
"catch",75,"2024-11-29",5,3.839,0.7136,0.14072,TRUE,TRUE
"catch",75,"2024-11-29",0,1.28,0.1957,0.39138,FALSE,TRUE
"catch",75,"2024-11-29",2,2.559,0.5176,0.21692,TRUE,TRUE
"catch",75,"2024-11-29",2,7.678,0.1819,0.05922,FALSE,TRUE
"catch",75,"2024-11-29",1,5.119,0.1617,0.09996,FALSE,TRUE
"catch",75,"2024-11-29",3,5.119,0.4022,0.09996,TRUE,TRUE
"catch",75,"2024-11-29",6,6.398,0.5805,0.07535,TRUE,TRUE
"catch",75,"2024-11-29",4,5.119,0.5072,0.09996,TRUE,TRUE
"catch",75,"2024-11-29",3,2.559,0.6663,0.21692,TRUE,TRUE
"catch",75,"2024-11-29",6,3.839,0.7837,0.14072,FALSE,TRUE
"catch",75,"2024-11-29",3,3.839,0.5111,0.14072,TRUE,TRUE
"catch",76,"2024-11-30",7,4.181,0.8102,0.12557,FALSE,TRUE
"catch",76,"2024-11-30",12,5.574,0.8959,0.08831,FALSE,TRUE
"catch",76,"2024-11-30",2,1.394,0.7234,0.36545,TRUE,TRUE
"catch",76,"2024-11-30",2,5.574,0.2573,0.08831,TRUE,TRUE
"catch",76,"2024-11-30",4,2.787,0.7436,0.19671,TRUE,TRUE
"catch",76,"2024-11-30",3,1.394,0.8527,0.36545,FALSE,TRUE
"catch",76,"2024-11-30",0,2.787,0.0984,0.19671,FALSE,TRUE
"catch",76,"2024-11-30",1,5.574,0.1443,0.08831,FALSE,TRUE
"catch",76,"2024-11-30",2,1.394,0.7234,0.36545,TRUE,TRUE
"catch",76,"2024-11-30",4,2.787,0.7436,0.19671,TRUE,TRUE
"catch",76,"2024-11-30",10,4.181,0.917,0.12557,FALSE,TRUE
"catch",76,"2024-11-30",6,9.755,0.401,0.04177,TRUE,TRUE
"catch",76,"2024-11-30",2,5.574,0.2573,0.08831,TRUE,TRUE
"catch",76,"2024-11-30",5,4.181,0.6786,0.12557,TRUE,TRUE
"catch",76,"2024-11-30",2,6.968,0.2007,0.06612,FALSE,TRUE
"catch",76,"2024-11-30",0,2.787,0.0984,0.19671,FALSE,TRUE
"catch",76,"2024-11-30",2,2.787,0.4841,0.19671,TRUE,TRUE
"catch",76,"2024-11-30",2,2.787,0.4841,0.19671,TRUE,TRUE
"catch",76,"2024-11-30",0,5.574,0.0442,0.08831,FALSE,TRUE
"catch",76,"2024-11-30",0,8.361,0.0259,0.05171,FALSE,TRUE
"catch",76,"2024-11-30",5,5.574,0.5591,0.08831,TRUE,TRUE
"catch",76,"2024-11-30",8,6.968,0.6656,0.06612,TRUE,TRUE
"catch",76,"2024-11-30",2,5.574,0.2573,0.08831,TRUE,TRUE
"catch",76,"2024-11-30",6,2.787,0.8797,0.19671,FALSE,TRUE
"catch",76,"2024-11-30",6,2.787,0.8797,0.19671,FALSE,TRUE
"catch",76,"2024-11-30",5,4.181,0.6786,0.12557,TRUE,TRUE
"catch",76,"2024-11-30",1,5.574,0.1443,0.08831,FALSE,TRUE
"catch",76,"2024-11-30",12,5.574,0.8959,0.08831,FALSE,TRUE
"catch",76,"2024-11-30",6,2.787,0.8797,0.19671,FALSE,TRUE
"catch",76,"2024-11-30",3,5.574,0.368,0.08831,TRUE,TRUE
"catch",76,"2024-11-30",2,1.394,0.7234,0.36545,TRUE,TRUE
"catch",76,"2024-11-30",7,8.361,0.5275,0.05171,TRUE,TRUE
"catch",76,"2024-11-30",4,2.787,0.7436,0.19671,TRUE,TRUE
"catch",76,"2024-11-30",2,2.787,0.4841,0.19671,TRUE,TRUE
"catch",76,"2024-11-30",7,5.574,0.7021,0.08831,TRUE,TRUE
"catch",76,"2024-11-30",7,5.574,0.7021,0.08831,TRUE,TRUE
"catch",76,"2024-11-30",3,2.787,0.6326,0.19671,TRUE,TRUE
"catch",76,"2024-11-30",6,2.787,0.8797,0.19671,FALSE,TRUE
"catch",76,"2024-11-30",1,6.968,0.11,0.06612,FALSE,TRUE
"catch",76,"2024-11-30",6,5.574,0.6365,0.08831,TRUE,TRUE
"catch",76,"2024-11-30",4,5.574,0.4695,0.08831,TRUE,TRUE
"catch",76,"2024-11-30",6,5.574,0.6365,0.08831,TRUE,TRUE
"catch",76,"2024-11-30",8,4.181,0.8554,0.12557,FALSE,TRUE
"catch",76,"2024-11-30",2,2.787,0.4841,0.19671,TRUE,TRUE
"catch",76,"2024-11-30",0,2.787,0.0984,0.19671,FALSE,TRUE
"catch",76,"2024-11-30",0,1.394,0.1827,0.36545,FALSE,TRUE
"catch",76,"2024-11-30",16,11.148,0.765,0.03459,FALSE,TRUE
"catch",76,"2024-11-30",9,8.361,0.638,0.05171,TRUE,TRUE
