"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",7,"2024-12-07",24,14.062,0.835,0.02525,FALSE,TRUE
"catch",10,"2024-12-10",1,8.673,0.0827,0.049,FALSE,TRUE
"catch",11,"2024-12-11",12,8.673,0.7486,0.049,TRUE,TRUE
"catch",12,"2024-12-12",24,26.018,0.5684,0.00997,TRUE,TRUE
"catch",12,"2024-12-12",18,8.673,0.8928,0.049,FALSE,TRUE
"catch",13,"2024-12-13",9,8.673,0.6226,0.049,TRUE,TRUE
"catch",18,"2024-12-18",0,17.346,0.0091,0.0182,FALSE,FALSE
"catch",18,"2024-12-18",18,26.018,0.4379,0.00997,TRUE,TRUE
"catch",18,"2024-12-18",12,17.346,0.4407,0.0182,TRUE,TRUE
"catch",20,"2024-12-20",24,17.346,0.7539,0.0182,FALSE,TRUE
"catch",21,"2024-12-21",24,14.062,0.835,0.02525,FALSE,TRUE
"catch",22,"2024-12-22",5,7.031,0.4646,0.0661,TRUE,TRUE
"catch",27,"2024-12-27",12,17.346,0.4407,0.0182,TRUE,TRUE
"catch",28,"2024-12-28",18,17.578,0.6192,0.01825,TRUE,TRUE
"catch",28,"2024-12-28",24,7.031,0.9785,0.0661,FALSE,FALSE
"catch",28,"2024-12-28",12,21.094,0.3635,0.01395,TRUE,TRUE
"catch",28,"2024-12-28",40,14.062,0.9615,0.02525,FALSE,TRUE
"catch",28,"2024-12-28",20,14.062,0.7646,0.02525,FALSE,TRUE
"catch",31,"2024-12-31",16,14.062,0.6671,0.02525,TRUE,TRUE
"catch",31,"2024-12-31",18,14.062,0.7196,0.02525,TRUE,TRUE
"catch",31,"2024-12-31",0,10.547,0.019,0.03803,FALSE,FALSE
"catch",31,"2024-12-31",24,24.609,0.5966,0.01109,TRUE,TRUE
"catch",32,"2025-01-01",24,20.058,0.6925,0.01531,TRUE,TRUE
"catch",33,"2025-01-02",24,8.209,0.963,0.05291,FALSE,TRUE
"catch",33,"2025-01-02",12,16.419,0.4643,0.0198,TRUE,TRUE
"catch",34,"2025-01-03",48,28.733,0.8318,0.00863,FALSE,TRUE
"catch",38,"2025-01-07",10,12.314,0.5122,0.03002,TRUE,TRUE
"catch",38,"2025-01-07",12,16.419,0.4643,0.0198,TRUE,TRUE
"catch",38,"2025-01-07",20,8.209,0.9315,0.05291,FALSE,TRUE
"catch",38,"2025-01-07",0,8.209,0.0265,0.05291,FALSE,TRUE
"catch",39,"2025-01-08",12,16.419,0.4643,0.0198,TRUE,TRUE
"catch",39,"2025-01-08",18,24.628,0.4619,0.01087,TRUE,TRUE
"catch",39,"2025-01-08",6,8.209,0.471,0.05291,TRUE,TRUE
"catch",39,"2025-01-08",24,20.523,0.6795,0.01425,TRUE,TRUE
"catch",45,"2025-01-14",24,28.733,0.5217,0.00863,TRUE,TRUE
"catch",45,"2025-01-14",9,8.209,0.6468,0.05291,TRUE,TRUE
"catch",45,"2025-01-14",6,16.419,0.2255,0.0198,FALSE,TRUE
"catch",48,"2025-01-17",6,16.419,0.2255,0.0198,FALSE,TRUE
"catch",48,"2025-01-17",24,28.733,0.5217,0.00863,TRUE,TRUE
"catch",49,"2025-01-18",6,6.686,0.5629,0.07156,TRUE,TRUE
"catch",49,"2025-01-18",8,13.372,0.3908,0.02761,TRUE,TRUE
"catch",49,"2025-01-18",14,20.058,0.4488,0.01531,TRUE,TRUE
"catch",49,"2025-01-18",14,10.029,0.7549,0.04143,FALSE,TRUE
"catch",52,"2025-01-21",30,8.209,0.9853,0.05291,FALSE,FALSE
"catch",54,"2025-01-23",12,16.419,0.4643,0.0198,TRUE,TRUE
"catch",55,"2025-01-24",6,8.209,0.471,0.05291,TRUE,TRUE
"catch",56,"2025-01-25",24,23.401,0.6221,0.01219,TRUE,TRUE
"catch",56,"2025-01-25",2,13.372,0.0903,0.02761,FALSE,TRUE
"catch",60,"2025-01-29",30,16.419,0.86,0.0198,FALSE,TRUE
"catch",60,"2025-01-29",6,8.209,0.471,0.05291,TRUE,TRUE
"catch",60,"2025-01-29",6,16.419,0.2255,0.0198,FALSE,TRUE
"catch",60,"2025-01-29",0,8.209,0.0265,0.05291,FALSE,TRUE
"catch",60,"2025-01-29",48,20.523,0.9295,0.01425,FALSE,TRUE
"catch",76,"2025-02-14",6,5.045,0.6955,0.1161,TRUE,TRUE
"catch",77,"2025-02-15",0,6.091,0.046,0.09208,FALSE,TRUE
"catch",77,"2025-02-15",14,12.183,0.6892,0.03692,TRUE,TRUE
"catch",88,"2025-02-26",0,7.568,0.0353,0.07054,FALSE,TRUE
"catch",91,"2025-03-01",1,6.141,0.142,0.08752,FALSE,TRUE
"catch",91,"2025-03-01",1,6.141,0.142,0.08752,FALSE,TRUE
"catch",115,"2025-03-25",18,7.545,0.92,0.06587,FALSE,TRUE
"catch",115,"2025-03-25",9,7.545,0.6943,0.06587,TRUE,TRUE
"catch",125,"2025-04-04",6,8.922,0.4561,0.05189,TRUE,TRUE
"catch",125,"2025-04-04",6,4.461,0.7348,0.12499,TRUE,TRUE
"catch",126,"2025-04-05",3,3.592,0.5478,0.15901,TRUE,TRUE
"catch",126,"2025-04-05",5,10.775,0.3204,0.03979,TRUE,TRUE
"catch",126,"2025-04-05",8,8.979,0.5704,0.05117,TRUE,TRUE
"catch",136,"2025-04-15",1,8.922,0.0871,0.05189,FALSE,TRUE
"catch",140,"2025-04-19",5,8.979,0.3849,0.05117,TRUE,TRUE
"catch",144,"2025-04-23",6,4.461,0.7348,0.12499,TRUE,TRUE
"catch",151,"2025-04-30",3,4.461,0.4666,0.12499,TRUE,TRUE
"catch",152,"2025-05-01",24,19.719,0.7036,0.01656,TRUE,TRUE
"catch",152,"2025-05-01",6,4.93,0.6938,0.10874,TRUE,TRUE
"catch",152,"2025-05-01",12,19.719,0.4014,0.01656,TRUE,TRUE
"catch",153,"2025-05-02",7,9.859,0.4695,0.04437,TRUE,TRUE
"catch",155,"2025-05-04",16,7.985,0.8785,0.05974,FALSE,TRUE
"catch",164,"2025-05-13",14,4.93,0.9492,0.10874,FALSE,TRUE
"catch",164,"2025-05-13",5,24.649,0.1153,0.01193,FALSE,TRUE
"catch",167,"2025-05-16",36,29.578,0.7049,0.00911,TRUE,TRUE
"catch",168,"2025-05-17",7,7.985,0.5599,0.05974,TRUE,TRUE
"catch",172,"2025-05-21",2,9.859,0.1392,0.04437,FALSE,TRUE
"catch",189,"2025-06-07",2,8.928,0.1655,0.05388,FALSE,TRUE
"catch",202,"2025-06-20",22,8.239,0.9416,0.0587,FALSE,TRUE
"catch",202,"2025-06-20",3,16.479,0.1139,0.02225,FALSE,TRUE
"catch",203,"2025-06-21",1,6.696,0.1284,0.07849,FALSE,TRUE
"catch",217,"2025-07-05",11,9.735,0.6764,0.04874,TRUE,TRUE
"catch",234,"2025-07-22",6,6.082,0.6227,0.09112,TRUE,TRUE
"catch",234,"2025-07-22",12,6.082,0.8684,0.09112,FALSE,TRUE
"catch",234,"2025-07-22",3,9.123,0.2443,0.054,FALSE,TRUE
"catch",234,"2025-07-22",0,12.163,0.0182,0.0364,FALSE,FALSE
"catch",242,"2025-07-30",0,18.245,0.0102,0.02038,FALSE,FALSE
"catch",244,"2025-08-01",12,6.707,0.843,0.0704,FALSE,TRUE
"catch",244,"2025-08-01",5,6.707,0.4852,0.0704,TRUE,TRUE
"catch",244,"2025-08-01",12,13.414,0.5587,0.02696,TRUE,TRUE
"catch",244,"2025-08-01",13,6.707,0.8686,0.0704,FALSE,TRUE
"catch",245,"2025-08-02",9,10.944,0.5276,0.03744,TRUE,TRUE
"catch",248,"2025-08-05",9,6.707,0.7343,0.0704,TRUE,TRUE
"catch",249,"2025-08-06",0,10.061,0.0203,0.04059,FALSE,FALSE
"catch",249,"2025-08-06",4,13.414,0.1868,0.02696,FALSE,TRUE
"catch",249,"2025-08-06",13,13.414,0.595,0.02696,TRUE,TRUE
"catch",249,"2025-08-06",17,6.707,0.9359,0.0704,FALSE,TRUE
"catch",249,"2025-08-06",0,3.354,0.0815,0.16306,FALSE,TRUE
"catch",262,"2025-08-19",12,6.707,0.843,0.0704,FALSE,TRUE
"catch",269,"2025-08-26",8,10.061,0.5081,0.04059,TRUE,TRUE
"catch",269,"2025-08-26",6,6.707,0.5607,0.0704,TRUE,TRUE
"catch",269,"2025-08-26",0,3.354,0.0815,0.16306,FALSE,TRUE
"catch",271,"2025-08-28",6,6.707,0.5607,0.0704,TRUE,TRUE
"catch",278,"2025-09-04",2,8.313,0.179,0.05862,FALSE,TRUE
"catch",283,"2025-09-09",9,4.156,0.8877,0.1383,FALSE,TRUE
"catch",283,"2025-09-09",1,2.078,0.3976,0.27715,TRUE,TRUE
"catch",284,"2025-09-10",6,4.156,0.7613,0.1383,FALSE,TRUE
"catch",284,"2025-09-10",2,6.235,0.2467,0.08514,FALSE,TRUE
"catch",286,"2025-09-12",0,4.156,0.0692,0.1383,FALSE,TRUE
"catch",287,"2025-09-13",2,6.776,0.23,0.07874,FALSE,TRUE
