"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",357,48,"2024-11-02",5,-2.8696,0.1404,0.003,-2.8894
"catch",358,48,"2024-11-02",1,-1.2629,0.0262,0.153,-1.2635
"catch",359,48,"2024-11-02",3,-2.077,0.0498,0.024,-2.0795
"catch",360,48,"2024-11-02",5,-2.4746,0.0454,0.021,-2.4766
"catch",361,48,"2024-11-02",0,-1.4688,0.1323,0.086,-1.4863
"catch",362,48,"2024-11-02",0,-0.8913,0.0889,0.023,-0.8992
"catch",363,48,"2024-11-02",1,-1.4923,0.0716,0.006,-1.4974
"catch",364,48,"2024-11-02",8,-3.1764,0.1317,0.135,-3.1938
"catch",365,48,"2024-11-02",1,-2.7251,0.1767,-0.05,-2.7564
"catch",366,48,"2024-11-02",0,-2.1528,0.178,-0.03,-2.1845
"catch",367,48,"2024-11-02",5,-2.5149,0.0573,0.03,-2.5182
"catch",368,48,"2024-11-02",0,-1.4015,0.1265,-0.071,-1.4175
"catch",369,48,"2024-11-02",4,-2.2854,0.0436,0.073,-2.2873
"catch",370,48,"2024-11-02",1,-1.9617,0.1195,-0.042,-1.976
"catch",371,48,"2024-11-02",0,-1.2725,0.1718,0.096,-1.3021
"catch",372,48,"2024-11-02",0,-1.2725,0.1718,0.096,-1.3021
"catch",373,48,"2024-11-02",0,-1.2725,0.1718,0.096,-1.3021
"catch",374,48,"2024-11-02",2,-1.7393,0.0419,0.252,-1.7411
"catch",375,48,"2024-11-02",6,-2.9403,0.1362,0.166,-2.9588
"catch",376,48,"2024-11-02",5,-2.4762,0.0461,0.054,-2.4784
"catch",377,48,"2024-11-02",2,-1.7575,0.0431,0.087,-1.7593
"catch",378,48,"2024-11-02",5,-2.5034,0.0571,0.034,-2.5066
"catch",379,48,"2024-11-02",0,-1.1082,0.1181,0.136,-1.1221
"catch",380,48,"2024-11-02",0,-2.1528,0.178,-0.03,-2.1845
"catch",381,48,"2024-11-02",2,-1.7329,0.0343,0.08,-1.7341
"catch",382,51,"2024-11-05",0,-1.5832,0.1459,-0.018,-1.6045
"catch",383,51,"2024-11-05",3,-2.4245,0.1233,-0.025,-2.4397
"catch",384,51,"2024-11-05",0,-1.7874,0.2162,0.158,-1.8343
"catch",385,52,"2024-11-06",2,-1.8091,0.0574,0.01,-1.8124
"catch",386,52,"2024-11-06",1,-2.1432,0.1401,-0.012,-2.1629
"catch",387,52,"2024-11-06",1,-2.0722,0.1351,-0.015,-2.0905
"catch",388,52,"2024-11-06",3,-2.1158,0.087,0.101,-2.1234
"catch",389,52,"2024-11-06",5,-2.5565,0.0761,-0.056,-2.5623
"catch",390,52,"2024-11-06",5,-2.5565,0.0761,-0.056,-2.5623
"catch",391,53,"2024-11-07",2,-1.8091,0.0574,0.01,-1.8124
"catch",392,53,"2024-11-07",5,-2.7551,0.123,0.019,-2.7703
"catch",393,53,"2024-11-07",0,-1.9478,0.172,-0.064,-1.9774
"catch",394,53,"2024-11-07",1,-2.0722,0.1351,-0.015,-2.0905
"catch",395,53,"2024-11-07",6,-2.8388,0.1138,-0.014,-2.8517
"catch",396,54,"2024-11-08",0,-1.5832,0.1459,-0.018,-1.6045
"catch",397,54,"2024-11-08",3,-2.0538,0.0424,0.08,-2.0556
"catch",398,54,"2024-11-08",0,-1.5832,0.1459,-0.018,-1.6045
"catch",399,54,"2024-11-08",2,-1.7635,0.0442,0.037,-1.7654
"catch",400,54,"2024-11-08",12,-4.6004,0.3504,0.272,-4.7248
"catch",401,54,"2024-11-08",2,-1.7487,0.0403,0.074,-1.7503
"catch",402,54,"2024-11-08",1,-1.2621,0.0284,0.15,-1.2629
"catch",403,54,"2024-11-08",4,-2.5339,0.1644,0.136,-2.5612
"catch",404,54,"2024-11-08",8,-2.9051,0.0548,-0.113,-2.9081
"catch",405,54,"2024-11-08",0,-1.8945,0.1833,0.078,-1.9282
"catch",406,54,"2024-11-08",6,-2.8388,0.1138,-0.014,-2.8517
"catch",407,54,"2024-11-08",6,-2.8388,0.1138,-0.014,-2.8517
"catch",408,54,"2024-11-08",12,-3.508,0.1348,0.046,-3.5261
"catch",409,54,"2024-11-08",2,-1.8708,0.0742,0.032,-1.8763
"catch",410,55,"2024-11-09",12,-4.2085,0.2734,0.241,-4.2838
"catch",411,55,"2024-11-09",1,-1.7159,0.0973,-0.058,-1.7254
"catch",412,55,"2024-11-09",7,-2.8002,0.0571,0.029,-2.8035
"catch",413,55,"2024-11-09",3,-2.0569,0.043,0.146,-2.0588
"catch",414,55,"2024-11-09",0,-1.2725,0.1718,0.096,-1.3021
"catch",415,55,"2024-11-09",3,-2.077,0.0498,0.024,-2.0795
"catch",416,55,"2024-11-09",9,-3.9637,0.2746,0.119,-4.0391
"catch",417,55,"2024-11-09",8,-3.0003,0.0864,0.152,-3.0077
"catch",418,55,"2024-11-09",1,-2.0302,0.1403,0.141,-2.0499
"catch",419,55,"2024-11-09",6,-2.9403,0.1362,0.166,-2.9588
"catch",420,55,"2024-11-09",11,-3.405,0.1214,0.136,-3.4197
"catch",421,55,"2024-11-09",1,-1.2629,0.0262,0.153,-1.2635
"catch",422,55,"2024-11-09",1,-1.9617,0.1195,-0.042,-1.976
"catch",423,55,"2024-11-09",10,-3.3962,0.1397,0.144,-3.4158
"catch",424,55,"2024-11-09",0,-1.4688,0.1323,0.086,-1.4863
"catch",425,55,"2024-11-09",18,-4.0379,0.177,0.152,-4.0693
"catch",426,55,"2024-11-09",1,-1.2629,0.0262,0.153,-1.2635
"catch",427,55,"2024-11-09",4,-2.2911,0.0457,0.063,-2.2932
"catch",428,59,"2024-11-13",0,-0.8987,0.0904,0.044,-0.9069
"catch",429,59,"2024-11-13",4,-2.2912,0.0473,0.033,-2.2935
"catch",430,59,"2024-11-13",5,-2.4754,0.0466,0.089,-2.4775
"catch",431,59,"2024-11-13",5,-2.4787,0.047,-0.027,-2.4809
"catch",432,59,"2024-11-13",3,-2.2321,0.0803,-0.09,-2.2386
"catch",433,59,"2024-11-13",1,-2.1989,0.1379,-0.015,-2.2179
"catch",434,59,"2024-11-13",2,-1.7426,0.0379,0.039,-1.7441
"catch",435,59,"2024-11-13",12,-3.7908,0.2046,0.082,-3.8329
"catch",436,60,"2024-11-14",0,-1.479,0.1335,0.039,-1.4969
"catch",437,60,"2024-11-14",6,-3.2817,0.2007,0.12,-3.3222
"catch",438,60,"2024-11-14",3,-2.0991,0.0555,-0.028,-2.1022
"catch",439,60,"2024-11-14",1,-1.2643,0.0268,-0.062,-1.265
"catch",440,60,"2024-11-14",2,-1.7428,0.0379,-0.069,-1.7442
"catch",441,60,"2024-11-14",0,-1.479,0.1335,0.039,-1.4969
"catch",442,60,"2024-11-14",1,-1.2643,0.0268,-0.062,-1.265
"catch",443,60,"2024-11-14",2,-1.8535,0.0676,0.075,-1.8581
"catch",444,60,"2024-11-14",4,-2.2912,0.0473,0.033,-2.2935
"catch",445,60,"2024-11-14",0,-1.4063,0.1853,0.104,-1.4407
"catch",446,60,"2024-11-14",7,-2.8093,0.064,0.091,-2.8134
"catch",447,60,"2024-11-14",8,-2.9924,0.0873,0.035,-3.0001
"catch",448,60,"2024-11-14",2,-1.7776,0.0485,-0.03,-1.7799
"catch",449,60,"2024-11-14",1,-1.5956,0.0855,-0.043,-1.6029
"catch",450,60,"2024-11-14",1,-1.5956,0.0855,-0.043,-1.6029
"catch",451,61,"2024-11-15",0,-1.479,0.1335,0.039,-1.4969
"catch",452,61,"2024-11-15",0,-2.2511,0.1857,0.072,-2.2856
"catch",453,61,"2024-11-15",0,-1.479,0.1335,0.039,-1.4969
"catch",454,61,"2024-11-15",2,-1.7428,0.0379,-0.069,-1.7442
"catch",455,61,"2024-11-15",3,-2.0748,0.0505,0.076,-2.0774
"catch",456,61,"2024-11-15",0,-2.2511,0.1857,0.072,-2.2856
"catch",457,61,"2024-11-15",0,-1.479,0.1335,0.039,-1.4969
"catch",458,61,"2024-11-15",13,-3.6564,0.1559,0.13,-3.6808
"catch",459,61,"2024-11-15",12,-4.0571,0.2631,0.167,-4.1269
"catch",460,61,"2024-11-15",1,-1.4965,0.0759,0.032,-1.5023
"catch",461,61,"2024-11-15",4,-2.4556,0.0982,-0.014,-2.4653
"catch",462,61,"2024-11-15",0,-1.475,0.1393,-0.013,-1.4944
"catch",463,61,"2024-11-15",1,-1.4637,0.1008,0.072,-1.4739
"catch",464,61,"2024-11-15",0,-1.4063,0.1853,0.104,-1.4407
"catch",465,61,"2024-11-15",3,-2.1053,0.0799,0.196,-2.1117
"catch",466,61,"2024-11-15",3,-2.0478,0.0398,0.046,-2.0493
"catch",467,61,"2024-11-15",0,-1.6388,0.1417,-0.022,-1.6589
"catch",468,61,"2024-11-15",3,-2.2321,0.0803,-0.09,-2.2386
"catch",469,61,"2024-11-15",9,-3.0268,0.059,-0.051,-3.0303
"catch",470,61,"2024-11-15",0,-1.6388,0.1417,-0.022,-1.6589
"catch",471,61,"2024-11-15",1,-1.5956,0.0855,-0.043,-1.6029
"catch",472,61,"2024-11-15",0,-1.6388,0.1417,-0.022,-1.6589
"catch",473,61,"2024-11-15",3,-2.0478,0.0398,0.046,-2.0493
"catch",474,61,"2024-11-15",0,-1.6388,0.1417,-0.022,-1.6589
"catch",475,61,"2024-11-15",0,-1.475,0.1393,-0.013,-1.4944
"catch",476,62,"2024-11-16",1,-1.4379,0.0674,0.098,-1.4425
"catch",477,62,"2024-11-16",4,-3.4372,0.2483,0.04,-3.4991
"catch",478,62,"2024-11-16",1,-1.4379,0.0674,0.098,-1.4425
"catch",479,62,"2024-11-16",5,-2.6131,0.0949,0.13,-2.6221
"catch",480,62,"2024-11-16",0,-2.6228,0.2137,0.101,-2.6685
"catch",481,62,"2024-11-16",0,-2.1107,0.1794,0.104,-2.1429
"catch",482,62,"2024-11-16",8,-2.9326,0.0679,0.215,-2.9372
"catch",483,62,"2024-11-16",5,-4.2425,0.3372,0.07,-4.3568
"catch",484,62,"2024-11-16",8,-3.2125,0.153,0.105,-3.236
"catch",485,62,"2024-11-16",1,-1.6899,0.0999,0.134,-1.6999
"catch",486,62,"2024-11-16",0,-0.8217,0.0867,0.096,-0.8293
"catch",487,62,"2024-11-16",0,-1.3689,0.1291,0.073,-1.3856
"catch",488,62,"2024-11-16",1,-1.2564,0.0236,-0.107,-1.2569
"catch",489,62,"2024-11-16",0,-1.3689,0.1291,0.073,-1.3856
"catch",490,62,"2024-11-16",1,-1.2564,0.0236,-0.107,-1.2569
"catch",491,62,"2024-11-16",4,-2.317,0.0587,0.078,-2.3204
"catch",492,62,"2024-11-16",0,-1.3652,0.1328,-0.146,-1.3828
"catch",493,62,"2024-11-16",7,-3.9504,0.3061,0.143,-4.0449
"catch",494,62,"2024-11-16",0,-1.3652,0.1328,-0.146,-1.3828
"catch",495,62,"2024-11-16",0,-0.7771,0.1213,0.084,-0.7918
"catch",496,62,"2024-11-16",5,-3.0816,0.281,0.32,-3.1618
"catch",497,62,"2024-11-16",3,-2.0669,0.0492,0.023,-2.0693
"catch",498,62,"2024-11-16",3,-2.1714,0.0769,0.096,-2.1773
"catch",499,62,"2024-11-16",6,-2.6618,0.0584,0.003,-2.6652
"catch",500,62,"2024-11-16",6,-2.7995,0.1127,0.006,-2.8123
"catch",501,62,"2024-11-16",0,-1.5205,0.1465,-0.058,-1.542
"catch",502,62,"2024-11-16",2,-1.8355,0.0691,0.004,-1.8403
"catch",503,62,"2024-11-16",2,-1.7517,0.0427,0.007,-1.7535
"catch",504,62,"2024-11-16",11,-3.7411,0.2338,0.087,-3.7962
"catch",505,62,"2024-11-16",0,-1.3652,0.1328,-0.146,-1.3828
"catch",506,65,"2024-11-19",5,-2.55,0.0737,0.13,-2.5554
"catch",507,65,"2024-11-19",0,-0.8987,0.0904,0.044,-0.9069
"catch",508,65,"2024-11-19",0,-0.8987,0.0904,0.044,-0.9069
"catch",509,65,"2024-11-19",0,-1.475,0.1393,-0.013,-1.4944
"catch",510,65,"2024-11-19",1,-1.5956,0.0855,-0.043,-1.6029
"catch",511,65,"2024-11-19",0,-1.6388,0.1417,-0.022,-1.6589
"catch",512,65,"2024-11-19",1,-1.5956,0.0855,-0.043,-1.6029
"catch",513,65,"2024-11-19",0,-2.4504,0.1946,0.002,-2.4883
"catch",514,67,"2024-11-21",10,-3.3223,0.1308,0.067,-3.3394
"catch",515,67,"2024-11-21",0,-0.896,0.094,0.024,-0.9049
"catch",516,67,"2024-11-21",1,-1.4637,0.1008,0.072,-1.4739
"catch",517,67,"2024-11-21",9,-3.1837,0.1142,0.045,-3.1968
"catch",518,67,"2024-11-21",7,-2.9725,0.1145,0.038,-2.9857
"catch",519,68,"2024-11-22",1,-2.1989,0.1379,-0.015,-2.2179
"catch",520,68,"2024-11-22",6,-2.6369,0.0484,0.069,-2.6392
"catch",521,69,"2024-11-23",6,-3.4618,0.2392,0.063,-3.5193
"catch",522,69,"2024-11-23",1,-1.4363,0.068,-0.009,-1.4409
"catch",523,69,"2024-11-23",2,-1.971,0.0871,-0.012,-1.9785
"catch",524,69,"2024-11-23",5,-2.5054,0.0558,0.041,-2.5085
"catch",525,69,"2024-11-23",18,-4.193,0.2307,0.138,-4.2467
"catch",526,69,"2024-11-23",2,-1.971,0.0871,-0.012,-1.9785
"catch",527,69,"2024-11-23",7,-4.0684,0.4668,0.416,-4.2945
"catch",528,69,"2024-11-23",6,-3.2202,0.213,0.053,-3.2658
"catch",529,69,"2024-11-23",0,-1.3652,0.1328,-0.146,-1.3828
"catch",530,72,"2024-11-26",12,-5.3646,0.5116,0.206,-5.6271
"catch",531,72,"2024-11-26",0,-1.6465,0.1774,0.084,-1.6781
"catch",532,72,"2024-11-26",1,-1.6031,0.1065,0.064,-1.6144
"catch",533,72,"2024-11-26",18,-4.3735,0.2467,0.1,-4.4346
"catch",534,72,"2024-11-26",7,-3.0564,0.1308,-0.006,-3.0736
"catch",535,72,"2024-11-26",5,-2.8299,0.1876,0.091,-2.8651
"catch",536,72,"2024-11-26",3,-2.0757,0.0578,0.055,-2.0791
"catch",537,72,"2024-11-26",6,-2.8873,0.1123,0.197,-2.9
"catch",538,72,"2024-11-26",6,-2.8873,0.1123,0.197,-2.9
"catch",539,73,"2024-11-27",2,-2.0966,0.0997,0.012,-2.1065
"catch",540,73,"2024-11-27",3,-2.0757,0.0578,0.055,-2.0791
"catch",541,73,"2024-11-27",24,-4.2569,0.149,0.259,-4.2791
"catch",542,73,"2024-11-27",3,-2.1715,0.0671,0.021,-2.176
"catch",543,73,"2024-11-27",6,-2.8873,0.1123,0.197,-2.9
"catch",544,73,"2024-11-27",6,-2.8873,0.1123,0.197,-2.9
"catch",545,73,"2024-11-27",10,-3.0944,0.0502,0.043,-3.0969
"catch",546,73,"2024-11-27",5,-2.5174,0.0565,0.077,-2.5206
"catch",547,75,"2024-11-29",8,-4.2858,0.2999,0.097,-4.376
"catch",548,75,"2024-11-29",0,-1.5302,0.156,0.035,-1.5546
"catch",549,75,"2024-11-29",2,-1.8308,0.0649,0.029,-1.8351
"catch",550,75,"2024-11-29",0,-1.5302,0.156,0.035,-1.5546
"catch",551,75,"2024-11-29",0,-0.9357,0.1063,0.028,-0.947
"catch",552,75,"2024-11-29",7,-3.6203,0.2474,0.109,-3.6815
"catch",553,75,"2024-11-29",6,-2.6574,0.0569,0.073,-2.6607
"catch",554,75,"2024-11-29",8,-2.9108,0.0562,-0.03,-2.9139
"catch",555,75,"2024-11-29",2,-1.735,0.035,0.039,-1.7363
"catch",556,75,"2024-11-29",1,-1.9889,0.1174,-0.05,-2.0027
"catch",557,75,"2024-11-29",3,-2.6173,0.2034,0.017,-2.6587
"catch",558,75,"2024-11-29",6,-3.405,0.293,0.026,-3.491
"catch",559,75,"2024-11-29",4,-2.3152,0.063,0.068,-2.3192
"catch",560,75,"2024-11-29",1,-1.7143,0.1425,0.129,-1.7346
"catch",561,75,"2024-11-29",0,-0.8421,0.1234,0.122,-0.8573
"catch",562,75,"2024-11-29",5,-2.659,0.0905,-0.04,-2.6672
"catch",563,75,"2024-11-29",3,-2.3243,0.0949,-0.043,-2.3333
"catch",564,75,"2024-11-29",0,-1.0608,0.0952,0.017,-1.0698
"catch",565,75,"2024-11-29",6,-2.6947,0.0646,-0.029,-2.6988
"catch",566,75,"2024-11-29",3,-2.0426,0.0379,-0.021,-2.044
"catch",567,75,"2024-11-29",16,-3.6368,0.0715,-0.004,-3.6419
"catch",568,75,"2024-11-29",3,-2.5918,0.1087,0.038,-2.6037
"catch",569,75,"2024-11-29",5,-2.48,0.0469,-0.012,-2.4822
"catch",570,75,"2024-11-29",0,-1.0608,0.0952,0.017,-1.0698
"catch",571,75,"2024-11-29",2,-1.7959,0.0486,-0.009,-1.7982
"catch",572,75,"2024-11-29",2,-2.6229,0.133,0.065,-2.6406
"catch",573,75,"2024-11-29",1,-1.9889,0.1174,-0.05,-2.0027
"catch",574,75,"2024-11-29",3,-2.1271,0.0588,-0.007,-2.1306
"catch",575,75,"2024-11-29",6,-2.6339,0.0472,-0.064,-2.6361
"catch",576,75,"2024-11-29",4,-2.288,0.0443,0.026,-2.29
"catch",577,75,"2024-11-29",3,-2.0886,0.0523,0.002,-2.0913
"catch",578,75,"2024-11-29",6,-2.8702,0.1095,0.06,-2.8822
"catch",579,75,"2024-11-29",3,-2.0504,0.0407,0.031,-2.052
"catch",580,76,"2024-11-30",7,-3.0674,0.1404,0.14,-3.0872
"catch",581,76,"2024-11-30",12,-3.9566,0.2416,0.129,-4.0151
"catch",582,76,"2024-11-30",2,-1.8308,0.0649,0.029,-1.8351
"catch",583,76,"2024-11-30",2,-2.0893,0.1095,-0.009,-2.1014
"catch",584,76,"2024-11-30",4,-2.4208,0.0889,0.057,-2.4287
"catch",585,76,"2024-11-30",3,-2.4741,0.1381,0.098,-2.4932
"catch",586,76,"2024-11-30",0,-1.5302,0.156,0.035,-1.5546
"catch",587,76,"2024-11-30",1,-2.0903,0.1498,0.066,-2.1128
"catch",588,76,"2024-11-30",2,-1.8308,0.0649,0.029,-1.8351
"catch",589,76,"2024-11-30",4,-2.4208,0.0889,0.057,-2.4287
"catch",590,76,"2024-11-30",10,-4.1574,0.2683,0.119,-4.2296
"catch",591,76,"2024-11-30",6,-2.6758,0.0578,0.008,-2.6792
"catch",592,76,"2024-11-30",2,-2.0137,0.0832,0.005,-2.0207
"catch",593,76,"2024-11-30",5,-2.5744,0.0751,0.034,-2.58
"catch",594,76,"2024-11-30",2,-2.1827,0.1009,-0.011,-2.1929
"catch",595,76,"2024-11-30",0,-1.429,0.125,-0.031,-1.4446
"catch",596,76,"2024-11-30",2,-1.735,0.035,0.039,-1.7363
"catch",597,76,"2024-11-30",2,-1.735,0.035,0.039,-1.7363
"catch",598,76,"2024-11-30",0,-2.188,0.1771,-0.055,-2.2194
"catch",599,76,"2024-11-30",0,-2.708,0.2138,-0.058,-2.7537
"catch",600,76,"2024-11-30",5,-2.4784,0.0469,-0.022,-2.4806
"catch",601,76,"2024-11-30",8,-2.983,0.0785,0.047,-2.9892
"catch",602,76,"2024-11-30",2,-2.0137,0.0832,0.005,-2.0207
"catch",603,76,"2024-11-30",6,-3.405,0.293,0.026,-3.491
"catch",604,76,"2024-11-30",6,-3.405,0.293,0.026,-3.491
"catch",605,76,"2024-11-30",5,-2.6015,0.1118,0.059,-2.6141
"catch",606,76,"2024-11-30",1,-2.2659,0.1347,0.062,-2.2841
"catch",607,76,"2024-11-30",12,-3.7039,0.1561,0.011,-3.7283
"catch",608,76,"2024-11-30",6,-3.0009,0.1279,-0.001,-3.0172
"catch",609,76,"2024-11-30",3,-2.2696,0.077,0.036,-2.2755
"catch",610,76,"2024-11-30",2,-1.7701,0.0437,-0.082,-1.772
"catch",611,76,"2024-11-30",7,-2.8023,0.0551,0.011,-2.8053
"catch",612,76,"2024-11-30",4,-2.3364,0.0576,-0.052,-2.3397
"catch",613,76,"2024-11-30",2,-1.7959,0.0486,-0.009,-1.7982
"catch",614,76,"2024-11-30",7,-2.7885,0.0536,-0.047,-2.7914
"catch",615,76,"2024-11-30",7,-2.7885,0.0536,-0.047,-2.7914
"catch",616,76,"2024-11-30",3,-2.0426,0.0379,-0.021,-2.044
"catch",617,76,"2024-11-30",6,-3.0009,0.1279,-0.001,-3.0172
"catch",618,76,"2024-11-30",1,-2.5194,0.1536,0.074,-2.543
"catch",619,76,"2024-11-30",6,-2.6302,0.0456,-0.017,-2.6323
"catch",620,76,"2024-11-30",4,-2.3632,0.0594,-0.014,-2.3667
"catch",621,76,"2024-11-30",6,-2.6302,0.0456,-0.017,-2.6323
"catch",622,76,"2024-11-30",8,-3.1632,0.1161,-0.002,-3.1767
"catch",623,76,"2024-11-30",2,-1.7959,0.0486,-0.009,-1.7982
"catch",624,76,"2024-11-30",0,-1.7046,0.1405,0.067,-1.7243
"catch",625,76,"2024-11-30",0,-1.0608,0.0952,0.017,-1.0698
"catch",626,76,"2024-11-30",16,-3.6127,0.0763,0.039,-3.6186
"catch",627,76,"2024-11-30",9,-3.0606,0.0708,0.057,-3.0656
