"event_date","day_type","day_length","population","subseason","effort_unit","pe_effort_units","pe_cpue","pe_catch","bss_effort_median","bss_effort_lo95","bss_effort_hi95","bss_catch_median","bss_catch_lo95","bss_catch_hi95","combined_effort","combined_catch","method"
2024-12-10,"weekday",5.7,"shore","all_gear","gear-deployments",39.1,0.9,35.5,12.8,6.9,23.9,55.9,29.7,105.7,12.8,55.9,"BSS"
2024-12-11,"weekday",5.7,"private_boat","all_gear","gear-deployments",0,6,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2024-12-11,"weekday",5.7,"shore","all_gear","gear-deployments",34,1.6,54.4,12.9,6.9,24.1,55.6,29.3,106.3,12.9,55.6,"BSS"
2024-12-12,"weekday",5.7,"private_boat","all_gear","gear-deployments",1.3,5.2,6.7,NA,NA,NA,NA,NA,NA,1.3,6.7,"PE"
2024-12-12,"weekday",5.7,"shore","all_gear","gear-deployments",66.3,1.6,108.5,12.9,6.9,24.3,56,29,107.9,12.9,56,"BSS"
2024-12-13,"weekday",5.7,"private_boat","all_gear","gear-deployments",0,4.5,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2024-12-13,"weekday",5.7,"shore","all_gear","gear-deployments",37.4,1.6,58,12.9,6.9,24.5,56.3,29.7,108.8,12.9,56.3,"BSS"
2024-12-14,"weekend",5.4,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2024-12-14,"weekend",5.4,"shore","all_gear","gear-deployments",62.9,2.7,171.9,23.4,12.4,43.8,111.9,58.2,216,23.4,111.9,"BSS"
2024-12-15,"weekend",5.4,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2024-12-15,"weekend",5.4,"shore","all_gear","gear-deployments",56.1,0.4,21.6,23.1,12.3,42.8,110.4,57.9,210.7,23.1,110.4,"BSS"
2024-12-16,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-16,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,13,7.1,23.6,56.5,30.2,105.9,13,56.5,"BSS"
2024-12-17,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-17,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.8,6.8,24.2,55.5,29.1,106.9,12.8,55.5,"BSS"
2024-12-18,"weekday",5.7,"private_boat","all_gear","gear-deployments",5.1,2.1,11,NA,NA,NA,NA,NA,NA,5.1,11,"PE"
2024-12-18,"weekday",5.7,"shore","all_gear","gear-deployments",54.4,2.4,130,12.9,6.9,23.9,55.9,29.2,107,12.9,55.9,"BSS"
2024-12-19,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-19,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.9,6.9,24,56.1,29.3,105.8,12.9,56.1,"BSS"
2024-12-20,"weekday",5.7,"private_boat","all_gear","gear-deployments",1.3,6,7.7,NA,NA,NA,NA,NA,NA,1.3,7.7,"PE"
2024-12-20,"weekday",5.7,"shore","all_gear","gear-deployments",37.4,1.4,53,13,7,23.8,56.4,29.6,105.7,13,56.4,"BSS"
2024-12-21,"weekend",5.4,"private_boat","all_gear","gear-deployments",1.3,6,7.7,NA,NA,NA,NA,NA,NA,1.3,7.7,"PE"
2024-12-21,"weekend",5.4,"shore","all_gear","gear-deployments",34,1,34,23.2,12.3,42.9,110.6,58.5,210.7,23.2,110.6,"BSS"
2024-12-22,"weekend",5.4,"private_boat","all_gear","gear-deployments",1.3,2.5,3.2,NA,NA,NA,NA,NA,NA,1.3,3.2,"PE"
2024-12-22,"weekend",5.4,"shore","all_gear","gear-deployments",32.3,0.5,14.7,23.3,12.2,44.3,110.9,57.2,218.6,23.3,110.9,"BSS"
2024-12-23,"weekday",5.7,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2024-12-23,"weekday",5.7,"shore","all_gear","gear-deployments",49.3,1.3,62.7,12.8,6.9,24,55.8,29.4,106.3,12.8,55.8,"BSS"
2024-12-24,"weekday",5.7,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2024-12-24,"weekday",5.7,"shore","all_gear","gear-deployments",52.7,1.2,64.7,12.9,6.9,24.1,55.9,29.2,105.9,12.9,55.9,"BSS"
2024-12-25,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-25,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.9,6.9,24.1,56.1,29.4,106.9,12.9,56.1,"BSS"
2024-12-26,"weekday",5.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2024-12-26,"weekday",5.7,"shore","all_gear","gear-deployments",56.1,1.2,65.4,12.8,6.9,24.2,55.7,29.5,106.4,12.8,55.7,"BSS"
2024-12-27,"weekday",5.7,"private_boat","all_gear","gear-deployments",2.6,3,7.7,NA,NA,NA,NA,NA,NA,2.6,7.7,"PE"
2024-12-27,"weekday",5.7,"shore","all_gear","gear-deployments",85,1.2,100,12.8,7,23.6,55.7,29.7,103.6,12.8,55.7,"BSS"
2024-12-28,"weekend",5.4,"private_boat","all_gear","gear-deployments",6.4,5.4,34.7,NA,NA,NA,NA,NA,NA,6.4,34.7,"PE"
2024-12-28,"weekend",5.4,"shore","all_gear","gear-deployments",98.6,0.6,64,23.1,12.3,43.8,110.9,57.4,213,23.1,110.9,"BSS"
2024-12-29,"weekend",5.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-29,"weekend",5.4,"shore","all_gear","gear-deployments",NA,NA,NA,23.1,12.4,42.7,110.4,58.1,207.9,23.1,110.4,"BSS"
2024-12-30,"weekday",5.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2024-12-30,"weekday",5.7,"shore","all_gear","gear-deployments",NA,NA,NA,12.8,6.9,24,55.8,29.3,106.4,12.8,55.8,"BSS"
2024-12-31,"holiday",5.4,"private_boat","all_gear","gear-deployments",2.6,3.2,8.2,NA,NA,NA,NA,NA,NA,2.6,8.2,"PE"
2024-12-31,"holiday",5.4,"shore","all_gear","gear-deployments",163.2,1.3,204.4,20.1,10.1,40.5,120.7,58.5,247.7,20.1,120.7,"BSS"
2025-01-01,"holiday",4.3,"private_boat","all_gear","gear-deployments",3.8,4,15.3,NA,NA,NA,NA,NA,NA,3.8,15.3,"PE"
2025-01-01,"holiday",4.3,"shore","all_gear","gear-deployments",93.5,0.9,88.6,65.9,33.3,132.1,65.1,31.6,135.2,65.9,65.1,"BSS"
2025-01-02,"weekday",4.5,"private_boat","all_gear","gear-deployments",0,6,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2025-01-02,"weekday",4.5,"shore","all_gear","gear-deployments",47.6,0.7,33.6,6.9,3.6,12.7,32.6,16.6,62.9,6.9,32.6,"BSS"
2025-01-03,"weekday",4.5,"private_boat","all_gear","gear-deployments",0,6.9,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2025-01-03,"weekday",4.5,"shore","all_gear","gear-deployments",93.5,1.1,102.3,6.8,3.6,12.8,32.5,16.9,62.7,6.8,32.5,"BSS"
2025-01-04,"weekend",4.3,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-01-04,"weekend",4.3,"shore","all_gear","gear-deployments",66.3,0.4,24.1,27.6,14.8,50.7,62.1,32.6,119,27.6,62.1,"BSS"
2025-01-05,"weekend",4.3,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-05,"weekend",4.3,"shore","all_gear","gear-deployments",NA,NA,NA,27.5,14.7,51,62.3,32.7,118.1,27.5,62.3,"BSS"
2025-01-06,"weekday",4.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-06,"weekday",4.5,"shore","all_gear","gear-deployments",NA,NA,NA,6.8,3.6,12.7,32.5,16.9,62.2,6.8,32.5,"BSS"
2025-01-07,"weekday",4.5,"private_boat","all_gear","gear-deployments",0,3.8,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2025-01-07,"weekday",4.5,"shore","all_gear","gear-deployments",32.3,0.1,2.7,6.8,3.6,12.8,32.5,16.7,62.2,6.8,32.5,"BSS"
2025-01-08,"weekday",4.5,"private_boat","all_gear","gear-deployments",5.1,3.5,18.1,NA,NA,NA,NA,NA,NA,5.1,18.1,"PE"
2025-01-08,"weekday",4.5,"shore","all_gear","gear-deployments",49.3,0.6,30.3,6.8,3.7,12.7,32.5,17,62,6.8,32.5,"BSS"
2025-01-09,"weekday",4.5,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-01-09,"weekday",4.5,"shore","all_gear","gear-deployments",59.5,1,62.1,6.9,3.7,12.7,32.7,17.3,62.2,6.9,32.7,"BSS"
2025-01-10,"weekday",4.6,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-01-10,"weekday",4.6,"shore","all_gear","gear-deployments",57.8,0.6,32.1,6.9,3.6,12.7,32.6,16.9,62.2,6.9,32.6,"BSS"
2025-01-11,"weekend",4.4,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-01-11,"weekend",4.4,"shore","all_gear","gear-deployments",253.3,0.4,96.1,27.5,14.7,52.1,62.4,32.7,119.8,27.5,62.4,"BSS"
2025-01-12,"weekend",4.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-12,"weekend",4.4,"shore","all_gear","gear-deployments",NA,NA,NA,27.3,14.6,52,61.8,32.5,120.8,27.3,61.8,"BSS"
2025-01-13,"weekday",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-13,"weekday",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,6.8,3.7,12.7,32.4,17.1,61.6,6.8,32.4,"BSS"
2025-01-14,"weekday",4.6,"private_boat","all_gear","gear-deployments",6.4,3,19.2,NA,NA,NA,NA,NA,NA,6.4,19.2,"PE"
2025-01-14,"weekday",4.6,"shore","all_gear","gear-deployments",85,0.8,67.2,6.8,3.8,12.6,32.5,17.4,61,6.8,32.5,"BSS"
2025-01-15,"weekday",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-15,"weekday",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,6.9,3.7,12.9,32.7,16.9,63.1,6.9,32.7,"BSS"
2025-01-16,"weekday",4.6,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-01-16,"weekday",4.6,"shore","all_gear","gear-deployments",27.2,0.7,19.6,6.8,3.7,12.6,32.4,16.9,61.2,6.8,32.4,"BSS"
2025-01-17,"weekday",4.6,"private_boat","all_gear","gear-deployments",3.8,2.7,10.5,NA,NA,NA,NA,NA,NA,3.8,10.5,"PE"
2025-01-17,"weekday",4.6,"shore","all_gear","gear-deployments",79.9,0.5,37.8,6.9,3.6,12.8,32.6,16.6,62.7,6.9,32.6,"BSS"
2025-01-18,"weekend",4.4,"private_boat","all_gear","gear-deployments",5.1,2.8,14.3,NA,NA,NA,NA,NA,NA,5.1,14.3,"PE"
2025-01-18,"weekend",4.4,"shore","all_gear","gear-deployments",105.4,0.8,80.9,27.6,14.9,52.3,62.3,32.7,120.4,27.6,62.3,"BSS"
2025-01-19,"weekend",4.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-19,"weekend",4.4,"shore","all_gear","gear-deployments",NA,NA,NA,27.5,14.4,51.3,61.9,31.8,120.2,27.5,61.9,"BSS"
2025-01-20,"weekday",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-20,"weekday",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,6.8,3.6,13,32.4,16.8,62.8,6.8,32.4,"BSS"
2025-01-21,"weekday",4.6,"private_boat","all_gear","gear-deployments",1.3,15,19.2,NA,NA,NA,NA,NA,NA,1.3,19.2,"PE"
2025-01-21,"weekday",4.6,"shore","all_gear","gear-deployments",27.2,0.7,18.1,6.9,3.6,12.9,32.6,16.9,63,6.9,32.6,"BSS"
2025-01-22,"weekday",4.6,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-01-22,"weekday",4.6,"shore","all_gear","gear-deployments",13.6,0.4,5.4,5.1,2.7,9.7,24.2,12.6,47.2,5.1,24.2,"BSS"
2025-01-23,"weekday",4.6,"private_boat","all_gear","gear-deployments",0,3,0,NA,NA,NA,NA,NA,NA,0,0,"PE"
2025-01-23,"weekday",4.6,"shore","all_gear","gear-deployments",27.2,0.1,3.2,6.9,3.7,12.7,32.5,17,61.7,6.9,32.5,"BSS"
2025-01-24,"weekday",4.6,"private_boat","all_gear","gear-deployments",1.3,3,3.8,NA,NA,NA,NA,NA,NA,1.3,3.8,"PE"
2025-01-24,"weekday",4.6,"shore","all_gear","gear-deployments",15.3,NA,NA,6.8,3.7,12.6,32.5,17,60.9,6.8,32.5,"BSS"
2025-01-25,"weekend",4.4,"private_boat","all_gear","gear-deployments",1.3,2.4,3,NA,NA,NA,NA,NA,NA,1.3,3,"PE"
2025-01-25,"weekend",4.4,"shore","all_gear","gear-deployments",115.6,0.4,51.8,27.4,14.6,51.9,62.1,32.2,119.1,27.4,62.1,"BSS"
2025-01-26,"weekend",4.4,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-26,"weekend",4.4,"shore","all_gear","gear-deployments",NA,NA,NA,27.3,14.4,52.1,62.2,31.4,121,27.3,62.2,"BSS"
2025-01-27,"weekday",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-27,"weekday",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,6.8,3.7,12.7,32.3,17.2,61.8,6.8,32.3,"BSS"
2025-01-28,"weekday",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-01-28,"weekday",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,6.8,3.6,12.6,32.6,16.6,61.2,6.8,32.6,"BSS"
2025-01-29,"weekday",4.7,"private_boat","all_gear","gear-deployments",3.8,5.3,20.3,NA,NA,NA,NA,NA,NA,3.8,20.3,"PE"
2025-01-29,"weekday",4.7,"shore","all_gear","gear-deployments",54.4,0.6,34.8,6.9,3.7,12.6,32.5,17,61.2,6.9,32.5,"BSS"
2025-01-30,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-01-30,"weekday",4.7,"shore","all_gear","gear-deployments",40.8,0.8,32.3,6.9,3.7,12.6,32.7,17.1,62.2,6.9,32.7,"BSS"
2025-01-31,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-01-31,"weekday",4.7,"shore","all_gear","gear-deployments",23.8,0.8,20.1,6.8,3.8,12.5,32.5,17.3,61,6.8,32.5,"BSS"
2025-02-01,"weekend",4.5,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-01,"weekend",4.5,"shore","all_gear","gear-deployments",81.6,0.3,27.2,13.7,7.3,25.8,39.2,19.6,77.6,13.7,39.2,"BSS"
2025-02-02,"weekend",4.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-02,"weekend",4.5,"shore","all_gear","gear-deployments",NA,NA,NA,13.7,7.3,26.2,38.9,20.1,77.3,13.7,38.9,"BSS"
2025-02-03,"weekday",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-03,"weekday",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,10,5.3,18.7,21.3,10.7,42,10,21.3,"BSS"
2025-02-04,"weekday",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-04,"weekday",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,10,5.3,18.6,21.2,11,41.7,10,21.2,"BSS"
2025-02-05,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-05,"weekday",4.7,"shore","all_gear","gear-deployments",3.4,0,0,10,5.4,18.9,21.3,10.9,41.9,10,21.3,"BSS"
2025-02-06,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-06,"weekday",4.7,"shore","all_gear","gear-deployments",6.8,0.2,1.4,10.1,5.2,19.1,21.4,10.9,42.1,10.1,21.4,"BSS"
2025-02-07,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-07,"weekday",4.7,"shore","all_gear","gear-deployments",22.1,0.7,16.1,10,5.3,19.3,21.3,10.9,42.3,10,21.3,"BSS"
2025-02-08,"holiday",4.5,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2025-02-08,"holiday",4.5,"shore","all_gear","gear-deployments",110.5,0.3,32.5,18.8,9.4,38.1,42.7,20.6,91.1,18.8,42.7,"BSS"
2025-02-09,"weekend",4.5,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-09,"weekend",4.5,"shore","all_gear","gear-deployments",NA,NA,NA,13.8,7.2,26.2,39.1,19.7,78.3,13.8,39.1,"BSS"
2025-02-10,"weekday",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-10,"weekday",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,10,5.3,19,21.3,10.8,42.4,10,21.3,"BSS"
2025-02-11,"weekday",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-11,"weekday",4.7,"shore","all_gear","gear-deployments",34,0.4,13.6,10,5.4,18.7,21.4,10.9,41.9,10,21.4,"BSS"
2025-02-12,"weekday",4.7,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-02-12,"weekday",4.7,"shore","all_gear","gear-deployments",18.7,0.3,6.2,10,5.3,18.9,21.4,10.8,42.4,10,21.4,"BSS"
2025-02-13,"weekday",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-13,"weekday",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,10,5.3,18.7,21.3,10.9,42.3,10,21.3,"BSS"
2025-02-14,"weekday",4.8,"private_boat","all_gear","gear-deployments",1.3,3,3.8,NA,NA,NA,NA,NA,NA,1.3,3.8,"PE"
2025-02-14,"weekday",4.8,"shore","all_gear","gear-deployments",39.1,0.2,8.4,10.1,5.3,18.8,21.5,10.9,41.7,10.1,21.5,"BSS"
2025-02-15,"weekend",4.6,"private_boat","all_gear","gear-deployments",2.6,1.6,4,NA,NA,NA,NA,NA,NA,2.6,4,"PE"
2025-02-15,"weekend",4.6,"shore","all_gear","gear-deployments",110.5,0.4,43.2,13.8,7.3,26.6,39,19.9,79,13.8,39,"BSS"
2025-02-16,"weekend",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-16,"weekend",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,13.7,7.5,25.7,39.1,19.9,76.3,13.7,39.1,"BSS"
2025-02-17,"weekday",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-17,"weekday",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,10,5.3,19,21.2,11.1,41.9,10,21.2,"BSS"
2025-02-18,"weekday",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-18,"weekday",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,9.9,5.2,18.9,21.1,10.8,42,9.9,21.1,"BSS"
2025-02-19,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-19,"weekday",4.8,"shore","all_gear","gear-deployments",20.4,0,0,9.9,5.4,19.1,21.2,11.1,42.3,9.9,21.2,"BSS"
2025-02-20,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-20,"weekday",4.8,"shore","all_gear","gear-deployments",51,0.6,29.8,10,5.3,19,21.4,10.9,42.2,10,21.4,"BSS"
2025-02-21,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-21,"weekday",4.8,"shore","all_gear","gear-deployments",30.6,0.6,17.5,10,5.4,18.8,21.3,11.1,41.8,10,21.3,"BSS"
2025-02-22,"weekend",4.6,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-02-22,"weekend",4.6,"shore","all_gear","gear-deployments",47.6,0.3,13.2,13.7,7.4,26.3,38.9,19.9,78.7,13.7,38.9,"BSS"
2025-02-23,"weekend",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-23,"weekend",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,13.7,7.3,26.2,38.8,19.8,77.7,13.7,38.8,"BSS"
2025-02-24,"weekday",4.8,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-02-24,"weekday",4.8,"shore","all_gear","gear-deployments",NA,NA,NA,10,5.3,18.5,21.3,10.9,41.2,10,21.3,"BSS"
2025-02-25,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-25,"weekday",4.8,"shore","all_gear","gear-deployments",18.7,0.2,3.1,10,5.2,18.5,21.2,10.8,41.4,10,21.2,"BSS"
2025-02-26,"weekday",4.8,"private_boat","all_gear","gear-deployments",2.6,0,0,NA,NA,NA,NA,NA,NA,2.6,0,"PE"
2025-02-26,"weekday",4.8,"shore","all_gear","gear-deployments",54.4,0.9,47.6,10,5.3,18.7,21.3,11,41.3,10,21.3,"BSS"
2025-02-27,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-27,"weekday",4.8,"shore","all_gear","gear-deployments",54.4,1.5,81.6,10,5.4,18.8,21.4,10.9,41.9,10,21.4,"BSS"
2025-02-28,"weekday",4.8,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-02-28,"weekday",4.8,"shore","all_gear","gear-deployments",27.2,0.6,16.4,12.9,7,23.5,27.6,14.3,52.3,12.9,27.6,"BSS"
2025-03-01,"weekend",4.6,"private_boat","all_gear","gear-deployments",2.6,0.5,1.3,NA,NA,NA,NA,NA,NA,2.6,1.3,"PE"
2025-03-01,"weekend",4.6,"shore","all_gear","gear-deployments",178.5,0.3,57.6,23.5,13,42.8,44.1,23.4,82.4,23.5,44.1,"BSS"
2025-03-02,"weekend",4.6,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-02,"weekend",4.6,"shore","all_gear","gear-deployments",NA,NA,NA,23.5,12.8,42.6,44.1,23.1,83.9,23.5,44.1,"BSS"
2025-03-03,"weekday",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-03,"weekday",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,8.1,4.4,14.7,22.7,12,42.7,8.1,22.7,"BSS"
2025-03-04,"weekday",4.9,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-04,"weekday",4.9,"shore","all_gear","gear-deployments",7.4,0,0,8.1,4.5,14.9,22.7,12,43,8.1,22.7,"BSS"
2025-03-05,"weekday",4.9,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-05,"weekday",4.9,"shore","all_gear","gear-deployments",4.5,0.3,1.5,8.1,4.5,14.7,22.8,12.1,42.2,8.1,22.8,"BSS"
2025-03-06,"weekday",4.9,"private_boat","all_gear","gear-deployments",1.3,NA,NA,NA,NA,NA,NA,NA,NA,1.3,NA,"PE"
2025-03-06,"weekday",4.9,"shore","all_gear","gear-deployments",40.8,0.2,7.1,8.1,4.5,14.6,22.6,12.1,42.1,8.1,22.6,"BSS"
2025-03-07,"weekday",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-07,"weekday",4.9,"shore","all_gear","gear-deployments",17.6,0.8,14.4,8.1,4.4,15,22.6,12.1,43.2,8.1,22.6,"BSS"
2025-03-08,"weekend",4.7,"private_boat","all_gear","gear-deployments",0,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,"PE"
2025-03-08,"weekend",4.7,"shore","all_gear","gear-deployments",102.6,0.5,48.8,23.6,12.7,43.3,44.3,23,85,23.6,44.3,"BSS"
2025-03-09,"weekend",4.7,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-09,"weekend",4.7,"shore","all_gear","gear-deployments",NA,NA,NA,23.4,12.6,43.2,44.1,22.6,84.4,23.4,44.1,"BSS"
2025-03-10,"weekday",4.9,"private_boat","all_gear","gear-deployments",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PE"
2025-03-10,"weekday",4.9,"shore","all_gear","gear-deployments",NA,NA,NA,8.1,4.4,15,22.5,11.8,43.2,8.1,22.5,"BSS"
2025-03-11,"weekday",4.9,"private_boat","all_gear","gear-deployments",2.6,NA,NA,NA,NA,NA,NA,NA,NA,2.6,NA,"PE"
2025-03-11,"weekday",4.9,"shore","all_gear","gear-deployments",24.4,1.1,26.8,8.1,4.4,14.8,22.7,11.9,43,8.1,22.7,"BSS"
