"data_type","obs_index","day_index","event_date","observed","lpd","loglik_sd","pareto_k","elpd_loo"
"catch",354,42,"2025-01-11",0,-0.6038,0.0933,-0.052,-0.6125
"catch",355,42,"2025-01-11",0,-0.6038,0.0933,-0.052,-0.6125
"catch",356,42,"2025-01-11",0,-0.3512,0.0612,-0.044,-0.3549
"catch",357,42,"2025-01-11",0,-0.9513,0.0848,-0.11,-0.9585
"catch",358,42,"2025-01-11",4,-3.7581,0.2317,0.019,-3.8118
"catch",359,42,"2025-01-11",0,-0.9513,0.0848,-0.11,-0.9585
"catch",360,42,"2025-01-11",1,-1.4519,0.0452,-0.021,-1.4539
"catch",361,42,"2025-01-11",0,-0.5559,0.0845,-0.037,-0.563
"catch",362,42,"2025-01-11",0,-0.9002,0.1178,-0.022,-0.9141
"catch",363,42,"2025-01-11",0,-0.5559,0.0845,-0.037,-0.563
"catch",364,42,"2025-01-11",1,-1.5652,0.076,-0.041,-1.571
"catch",365,42,"2025-01-11",6,-3.6066,0.2374,0.132,-3.6632
"catch",366,42,"2025-01-11",1,-1.4223,0.0298,0.067,-1.4232
"catch",367,42,"2025-01-11",7,-3.24,0.1164,0.057,-3.2536
"catch",368,42,"2025-01-11",4,-3.156,0.202,0.09,-3.1969
"catch",369,42,"2025-01-11",0,-0.4836,0.0642,0.066,-0.4878
"catch",370,42,"2025-01-11",0,-0.7998,0.092,0.107,-0.8082
"catch",371,42,"2025-01-11",0,-0.5917,0.0607,-0.143,-0.5953
"catch",372,42,"2025-01-11",9,-4.2836,0.2489,0.064,-4.3456
"catch",373,45,"2025-01-14",2,-2.032,0.0808,0.093,-2.0385
"catch",374,45,"2025-01-14",1,-1.4304,0.033,0,-1.4314
"catch",375,45,"2025-01-14",5,-2.9186,0.11,0.07,-2.9308
"catch",376,45,"2025-01-14",0,-0.5079,0.0681,-0.111,-0.5126
"catch",377,45,"2025-01-14",0,-0.7616,0.0716,-0.066,-0.7667
"catch",378,45,"2025-01-14",0,-0.7749,0.1122,-0.139,-0.7875
"catch",379,45,"2025-01-14",0,-0.718,0.1006,0.034,-0.7281
"catch",380,45,"2025-01-14",0,-1.1178,0.1333,0.019,-1.1356
"catch",381,45,"2025-01-14",0,-1.004,0.1045,0.016,-1.0149
"catch",382,45,"2025-01-14",3,-2.2929,0.0378,-0.013,-2.2944
"catch",383,45,"2025-01-14",7,-3.2739,0.1244,0.089,-3.2894
"catch",384,45,"2025-01-14",6,-2.9194,0.042,-0.018,-2.9212
"catch",385,45,"2025-01-14",3,-2.3869,0.0751,0.035,-2.3926
"catch",386,45,"2025-01-14",2,-1.944,0.0312,0.02,-1.945
"catch",387,45,"2025-01-14",5,-2.7459,0.0387,0.087,-2.7474
"catch",388,47,"2025-01-16",1,-1.4304,0.033,0,-1.4314
"catch",389,47,"2025-01-16",5,-2.745,0.0363,-0.026,-2.7463
"catch",390,47,"2025-01-16",7,-3.0608,0.0438,0.203,-3.0627
"catch",391,48,"2025-01-17",4,-2.5598,0.0398,-0.007,-2.5614
"catch",392,48,"2025-01-17",0,-0.7616,0.0716,-0.066,-0.7667
"catch",393,48,"2025-01-17",6,-3.3527,0.1425,-0.012,-3.373
"catch",394,48,"2025-01-17",1,-1.7757,0.1133,-0.127,-1.7885
"catch",395,48,"2025-01-17",2,-1.9425,0.0298,-0.07,-1.9434
"catch",396,48,"2025-01-17",2,-1.9446,0.0325,0.164,-1.9456
"catch",397,48,"2025-01-17",0,-1.004,0.1045,0.016,-1.0149
"catch",398,48,"2025-01-17",0,-1.004,0.1045,0.016,-1.0149
"catch",399,48,"2025-01-17",0,-1.004,0.1045,0.016,-1.0149
"catch",400,48,"2025-01-17",1,-1.4132,0.0235,0.007,-1.4137
"catch",401,48,"2025-01-17",2,-1.9441,0.0301,-0.005,-1.945
"catch",402,49,"2025-01-18",0,-0.6535,0.0814,-0.135,-0.6601
"catch",403,49,"2025-01-18",2,-2.134,0.0936,0.066,-2.1428
"catch",404,49,"2025-01-18",0,-0.6535,0.0814,-0.135,-0.6601
"catch",405,49,"2025-01-18",3,-2.5113,0.1124,0.069,-2.524
"catch",406,49,"2025-01-18",0,-0.8627,0.0984,-0.163,-0.8724
"catch",407,49,"2025-01-18",0,-0.9513,0.0848,-0.11,-0.9585
"catch",408,49,"2025-01-18",0,-0.9513,0.0848,-0.11,-0.9585
"catch",409,49,"2025-01-18",0,-0.6038,0.0933,-0.052,-0.6125
"catch",410,49,"2025-01-18",0,-0.6038,0.0933,-0.052,-0.6125
"catch",411,49,"2025-01-18",0,-0.3512,0.0612,-0.044,-0.3549
"catch",412,49,"2025-01-18",3,-2.9887,0.1585,0.002,-3.0139
"catch",413,49,"2025-01-18",6,-3.9345,0.3454,0.101,-4.0542
"catch",414,49,"2025-01-18",6,-3.9345,0.3454,0.101,-4.0542
"catch",415,49,"2025-01-18",10,-4.2307,0.3363,0.126,-4.3444
"catch",416,49,"2025-01-18",0,-0.5559,0.0845,-0.037,-0.563
"catch",417,49,"2025-01-18",3,-2.2956,0.0396,-0.004,-2.2971
"catch",418,49,"2025-01-18",0,-1.0358,0.1083,0.118,-1.0475
"catch",419,52,"2025-01-21",0,-0.5079,0.0681,-0.111,-0.5126
"catch",420,52,"2025-01-21",2,-1.944,0.0312,0.02,-1.945
"catch",421,53,"2025-01-22",0,-1.1764,0.0957,-0.021,-1.1856
"catch",422,53,"2025-01-22",0,-0.7616,0.0716,-0.066,-0.7667
"catch",423,53,"2025-01-22",0,-0.7749,0.1122,-0.139,-0.7875
"catch",424,53,"2025-01-22",4,-2.708,0.1174,0.217,-2.7218
"catch",425,53,"2025-01-22",1,-1.4135,0.0253,0.144,-1.4141
"catch",426,53,"2025-01-22",1,-1.4894,0.0501,-0.016,-1.4919
"catch",427,53,"2025-01-22",0,-1.004,0.1045,0.016,-1.0149
"catch",428,54,"2025-01-23",0,-0.5079,0.0681,-0.111,-0.5126
"catch",429,54,"2025-01-23",0,-1.1764,0.0957,-0.021,-1.1856
"catch",430,54,"2025-01-23",1,-1.761,0.0714,-0.126,-1.7661
"catch",431,54,"2025-01-23",0,-0.7616,0.0716,-0.066,-0.7667
"catch",432,54,"2025-01-23",1,-1.4132,0.0235,0.007,-1.4137
"catch",433,54,"2025-01-23",0,-0.7616,0.0716,-0.066,-0.7667
"catch",434,56,"2025-01-25",4,-2.5797,0.0491,0.008,-2.5822
"catch",435,56,"2025-01-25",0,-0.8021,0.1136,-0.039,-0.815
"catch",436,56,"2025-01-25",0,-0.9655,0.1278,-0.036,-0.9819
"catch",437,56,"2025-01-25",0,-0.3835,0.0542,-0.127,-0.3864
"catch",438,56,"2025-01-25",0,-0.5917,0.0607,-0.143,-0.5953
"catch",439,56,"2025-01-25",0,-0.9513,0.0848,-0.11,-0.9585
"catch",440,56,"2025-01-25",0,-0.3421,0.0393,-0.141,-0.3436
"catch",441,56,"2025-01-25",1,-1.4168,0.0246,0.022,-1.4174
"catch",442,56,"2025-01-25",0,-0.7886,0.0747,-0.135,-0.7942
"catch",443,56,"2025-01-25",10,-5.4612,0.6313,0.23,-5.8654
"catch",444,56,"2025-01-25",0,-1.2258,0.147,-0.041,-1.2474
"catch",445,56,"2025-01-25",8,-3.5953,0.1456,0.016,-3.6165
"catch",446,56,"2025-01-25",0,-1.3494,0.1492,-0.064,-1.3716
"catch",447,56,"2025-01-25",3,-2.4745,0.1182,0.013,-2.4885
"catch",448,56,"2025-01-25",0,-1.2243,0.1194,0.146,-1.2386
"catch",449,56,"2025-01-25",0,-1.0358,0.1083,0.118,-1.0475
"catch",450,60,"2025-01-29",0,-0.9916,0.0857,-0.066,-0.999
"catch",451,60,"2025-01-29",1,-1.4132,0.0235,0.007,-1.4137
"catch",452,60,"2025-01-29",0,-0.718,0.1006,0.034,-0.7281
"catch",453,60,"2025-01-29",0,-0.718,0.1006,0.034,-0.7281
"catch",454,60,"2025-01-29",0,-1.1178,0.1333,0.019,-1.1356
"catch",455,60,"2025-01-29",11,-3.5748,0.0844,0.109,-3.582
"catch",456,60,"2025-01-29",1,-1.4894,0.0501,-0.016,-1.4919
"catch",457,60,"2025-01-29",0,-1.004,0.1045,0.016,-1.0149
"catch",458,60,"2025-01-29",3,-2.3869,0.0751,0.035,-2.3926
"catch",459,60,"2025-01-29",0,-1.004,0.1045,0.016,-1.0149
"catch",460,61,"2025-01-30",3,-2.5447,0.1211,0.056,-2.5594
"catch",461,61,"2025-01-30",1,-1.6317,0.0766,-0.059,-1.6375
"catch",462,61,"2025-01-30",0,-0.9916,0.0857,-0.066,-0.999
"catch",463,61,"2025-01-30",1,-1.4132,0.0235,0.007,-1.4137
"catch",464,61,"2025-01-30",1,-1.4938,0.0612,-0.064,-1.4975
"catch",465,61,"2025-01-30",0,-1.1178,0.1333,0.019,-1.1356
"catch",466,61,"2025-01-30",5,-3.8386,0.2295,-0.003,-3.8913
"catch",467,61,"2025-01-30",8,-4.0377,0.2194,0.008,-4.0859
"catch",468,61,"2025-01-30",0,-0.7616,0.0716,-0.066,-0.7667
"catch",469,62,"2025-01-31",0,-0.8341,0.0969,-0.114,-0.8435
"catch",470,62,"2025-01-31",10,-4.0135,0.1861,0,-4.0482
"catch",471,62,"2025-01-31",1,-1.67,0.0636,-0.11,-1.674
"catch",472,63,"2025-02-01",1,-1.4286,0.0313,0.017,-1.4296
"catch",473,63,"2025-02-01",0,-0.307,0.0687,0.1,-0.3118
"catch",474,63,"2025-02-01",2,-1.9665,0.0426,0.076,-1.9683
"catch",475,63,"2025-02-01",0,-0.5566,0.0721,0.036,-0.5618
"catch",476,67,"2025-02-05",0,-0.7193,0.0845,0.053,-0.7264
"catch",477,68,"2025-02-06",0,-0.6191,0.1234,0.025,-0.6343
"catch",478,68,"2025-02-06",1,-1.4877,0.0542,0.112,-1.4906
"catch",479,68,"2025-02-06",0,-0.9977,0.1134,0.009,-1.0106
"catch",480,69,"2025-02-07",1,-1.5461,0.0611,0.063,-1.5498
"catch",481,69,"2025-02-07",6,-3.7053,0.4096,0.276,-3.875
"catch",482,69,"2025-02-07",1,-1.4143,0.0247,0.029,-1.4149
"catch",483,69,"2025-02-07",0,-1.4696,0.1407,0.001,-1.4894
"catch",484,70,"2025-02-08",1,-1.4353,0.0377,0.098,-1.4367
"catch",485,70,"2025-02-08",1,-1.4353,0.0377,0.098,-1.4367
"catch",486,70,"2025-02-08",0,-0.3115,0.0518,-0.035,-0.3142
"catch",487,70,"2025-02-08",0,-0.3115,0.0518,-0.035,-0.3142
"catch",488,70,"2025-02-08",0,-0.5566,0.0721,0.036,-0.5618
"catch",489,70,"2025-02-08",0,-1.2588,0.123,0.047,-1.2739
"catch",490,70,"2025-02-08",0,-0.5566,0.0721,0.036,-0.5618
"catch",491,70,"2025-02-08",0,-1.1542,0.117,0.032,-1.1679
"catch",492,70,"2025-02-08",0,-0.7452,0.0887,0.03,-0.7531
"catch",493,70,"2025-02-08",1,-1.4452,0.0507,0.063,-1.4478
"catch",494,70,"2025-02-08",0,-0.307,0.0687,0.1,-0.3118
"catch",495,70,"2025-02-08",1,-1.4136,0.0252,0.121,-1.4143
"catch",496,70,"2025-02-08",2,-1.9447,0.0322,0.107,-1.9457
"catch",497,70,"2025-02-08",0,-0.7452,0.0887,0.03,-0.7531
"catch",498,70,"2025-02-08",4,-2.636,0.0849,-0.003,-2.6433
"catch",499,70,"2025-02-08",4,-2.5429,0.0374,0.063,-2.5443
"catch",500,70,"2025-02-08",0,-0.7944,0.1026,0.036,-0.8049
"catch",501,70,"2025-02-08",4,-3.8898,0.307,0.14,-3.9842
"catch",502,70,"2025-02-08",1,-1.5646,0.0657,0.031,-1.5689
"catch",503,70,"2025-02-08",1,-1.5044,0.0542,0.033,-1.5073
"catch",504,70,"2025-02-08",0,-0.7836,0.1463,0.026,-0.8051
"catch",505,73,"2025-02-11",0,-0.417,0.064,-0.04,-0.4211
"catch",506,73,"2025-02-11",0,-0.7028,0.0946,-0.032,-0.7117
"catch",507,73,"2025-02-11",0,-0.417,0.064,-0.04,-0.4211
"catch",508,73,"2025-02-11",1,-1.5114,0.0617,0.063,-1.5152
"catch",509,73,"2025-02-11",4,-2.6184,0.081,0.138,-2.625
"catch",510,73,"2025-02-11",0,-0.7193,0.0845,0.053,-0.7264
"catch",511,73,"2025-02-11",1,-1.4187,0.0308,0.183,-1.4196
"catch",512,73,"2025-02-11",0,-0.6191,0.1234,0.025,-0.6343
"catch",513,74,"2025-02-12",0,-0.6912,0.1277,0.127,-0.7075
"catch",514,74,"2025-02-12",0,-0.9977,0.1134,0.009,-1.0106
"catch",515,74,"2025-02-12",2,-2.0694,0.0752,0.112,-2.0751
"catch",516,76,"2025-02-14",0,-0.7028,0.0946,-0.032,-0.7117
"catch",517,76,"2025-02-14",3,-2.2938,0.041,0.143,-2.2955
"catch",518,76,"2025-02-14",0,-0.9412,0.101,0.048,-0.9514
"catch",519,76,"2025-02-14",0,-0.7193,0.0845,0.053,-0.7264
"catch",520,76,"2025-02-14",0,-0.9977,0.1134,0.009,-1.0106
"catch",521,77,"2025-02-15",1,-1.5646,0.0657,0.031,-1.5689
"catch",522,77,"2025-02-15",0,-0.9022,0.1006,0.045,-0.9123
"catch",523,77,"2025-02-15",4,-3.8898,0.307,0.14,-3.9842
"catch",524,77,"2025-02-15",0,-0.7163,0.1314,0.108,-0.7336
"catch",525,77,"2025-02-15",2,-1.9529,0.0409,0.137,-1.9545
"catch",526,77,"2025-02-15",2,-2.0346,0.1003,0.131,-2.0447
"catch",527,81,"2025-02-19",0,-0.7028,0.0946,-0.032,-0.7117
"catch",528,81,"2025-02-19",0,-0.417,0.064,-0.04,-0.4211
"catch",529,82,"2025-02-20",1,-1.4119,0.0241,0.126,-1.4125
"catch",530,82,"2025-02-20",1,-1.4109,0.0236,0.18,-1.4114
"catch",531,82,"2025-02-20",2,-2.5832,0.2485,0.101,-2.6451
"catch",532,82,"2025-02-20",3,-2.7666,0.2489,0.127,-2.8289
"catch",533,82,"2025-02-20",0,-0.4108,0.0868,0.13,-0.4183
"catch",534,82,"2025-02-20",0,-0.7193,0.0845,0.053,-0.7264
"catch",535,82,"2025-02-20",0,-0.9834,0.1666,0.067,-1.0112
"catch",536,83,"2025-02-21",0,-0.7028,0.0946,-0.032,-0.7117
"catch",537,83,"2025-02-21",1,-1.4119,0.0241,0.126,-1.4125
"catch",538,83,"2025-02-21",3,-2.7435,0.1787,0.169,-2.7755
"catch",539,83,"2025-02-21",0,-0.4108,0.0868,0.13,-0.4183
"catch",540,84,"2025-02-22",3,-2.4916,0.1232,0.135,-2.5068
"catch",541,84,"2025-02-22",0,-1.1313,0.1317,0.047,-1.1487
"catch",542,84,"2025-02-22",2,-1.9665,0.0426,0.076,-1.9683
"catch",543,84,"2025-02-22",0,-0.5345,0.1068,0.087,-0.5459
"catch",544,84,"2025-02-22",0,-0.7944,0.1026,0.036,-0.8049
"catch",545,87,"2025-02-25",0,-0.7028,0.0946,-0.032,-0.7117
"catch",546,87,"2025-02-25",1,-1.5461,0.0611,0.063,-1.5498
"catch",547,88,"2025-02-26",1,-1.5361,0.0661,-0.033,-1.5405
"catch",548,88,"2025-02-26",3,-2.7435,0.1787,0.169,-2.7755
"catch",549,88,"2025-02-26",0,-0.7028,0.0946,-0.032,-0.7117
"catch",550,88,"2025-02-26",0,-0.7193,0.0845,0.053,-0.7264
"catch",551,88,"2025-02-26",6,-3.4436,0.1969,0.156,-3.4825
"catch",552,88,"2025-02-26",1,-1.4109,0.0236,0.18,-1.4114
"catch",553,88,"2025-02-26",1,-1.4901,0.076,-0.071,-1.4959
"catch",554,88,"2025-02-26",2,-1.9604,0.0488,0.154,-1.9627
"catch",555,88,"2025-02-26",0,-0.9977,0.1134,0.009,-1.0106
"catch",556,88,"2025-02-26",4,-2.8311,0.1415,0.03,-2.8512
"catch",557,88,"2025-02-26",10,-3.9983,0.2495,0.11,-4.0608
"catch",558,88,"2025-02-26",0,-0.6269,0.0836,0.014,-0.6339
"catch",559,88,"2025-02-26",0,-0.9412,0.101,0.048,-0.9514
"catch",560,89,"2025-02-27",4,-2.9057,0.1479,0.14,-2.9276
"catch",561,89,"2025-02-27",0,-0.6912,0.1277,0.127,-0.7075
"catch",562,89,"2025-02-27",3,-2.3928,0.0814,-0.005,-2.3994
"catch",563,89,"2025-02-27",2,-2.0354,0.0653,0.103,-2.0396
"catch",564,89,"2025-02-27",6,-3.6893,0.2675,0.082,-3.7611
"catch",565,89,"2025-02-27",12,-5.0165,0.4085,0.258,-5.1845
"catch",566,90,"2025-02-28",0,-0.417,0.064,-0.04,-0.4211
"catch",567,90,"2025-02-28",0,-0.7028,0.0946,-0.032,-0.7117
"catch",568,90,"2025-02-28",0,-0.7028,0.0946,-0.032,-0.7117
"catch",569,90,"2025-02-28",0,-0.417,0.064,-0.04,-0.4211
"catch",570,90,"2025-02-28",0,-1.0982,0.126,-0.008,-1.1141
"catch",571,90,"2025-02-28",3,-2.3373,0.0653,0.132,-2.3416
"catch",572,90,"2025-02-28",5,-4.0246,0.3597,0.29,-4.1548
"catch",573,90,"2025-02-28",1,-1.4119,0.0241,0.126,-1.4125
"catch",574,90,"2025-02-28",0,-0.7028,0.0946,-0.032,-0.7117
"catch",575,90,"2025-02-28",2,-2.0859,0.0909,0.1,-2.0942
"catch",576,90,"2025-02-28",0,-0.7028,0.0946,-0.032,-0.7117
"catch",577,90,"2025-02-28",0,-0.9212,0.1132,-0.018,-0.934
"catch",578,90,"2025-02-28",0,-0.417,0.064,-0.04,-0.4211
"catch",579,90,"2025-02-28",0,-0.9412,0.101,0.048,-0.9514
"catch",580,90,"2025-02-28",1,-1.5461,0.0611,0.063,-1.5498
"catch",581,90,"2025-02-28",0,-0.7193,0.0845,0.053,-0.7264
"catch",582,90,"2025-02-28",2,-1.9551,0.0371,0.092,-1.9565
"catch",583,90,"2025-02-28",1,-1.4109,0.0236,0.18,-1.4114
"catch",584,90,"2025-02-28",4,-2.9057,0.1479,0.14,-2.9276
"catch",585,90,"2025-02-28",0,-0.7193,0.0845,0.053,-0.7264
"catch",586,90,"2025-02-28",1,-1.6335,0.0742,0.068,-1.639
"catch",587,90,"2025-02-28",2,-1.9516,0.04,0.225,-1.9532
"catch",588,90,"2025-02-28",0,-0.7193,0.0845,0.053,-0.7264
"catch",589,90,"2025-02-28",0,-0.6191,0.1234,0.025,-0.6343
"catch",590,90,"2025-02-28",2,-2.1662,0.1044,-0.011,-2.1771
"catch",591,90,"2025-02-28",0,-0.9977,0.1134,0.009,-1.0106
"catch",592,90,"2025-02-28",0,-0.9977,0.1134,0.009,-1.0106
"catch",593,90,"2025-02-28",5,-2.7944,0.0651,-0.002,-2.7986
"catch",594,90,"2025-02-28",0,-0.6269,0.0836,0.014,-0.6339
"catch",595,90,"2025-02-28",0,-0.9977,0.1134,0.009,-1.0106
"catch",596,90,"2025-02-28",4,-2.5458,0.039,0.057,-2.5474
"catch",597,90,"2025-02-28",1,-1.4877,0.0542,0.112,-1.4906
"catch",598,90,"2025-02-28",9,-3.7618,0.211,0.085,-3.8065
"catch",599,90,"2025-02-28",2,-1.9464,0.0326,0.033,-1.9475
"catch",600,90,"2025-02-28",2,-1.9464,0.0326,0.033,-1.9475
"catch",601,90,"2025-02-28",2,-2.0354,0.0653,0.103,-2.0396
"catch",602,90,"2025-02-28",6,-4.5909,0.3848,0.204,-4.7394
"catch",603,90,"2025-02-28",1,-1.4109,0.0236,0.18,-1.4114
"catch",604,91,"2025-03-01",1,-1.4141,0.025,0.053,-1.4147
"catch",605,91,"2025-03-01",0,-0.6261,0.0825,-0.002,-0.6329
"catch",606,91,"2025-03-01",0,-0.6261,0.0825,-0.002,-0.6329
"catch",607,91,"2025-03-01",0,-0.3653,0.0544,-0.017,-0.3683
"catch",608,91,"2025-03-01",0,-0.6261,0.0825,-0.002,-0.6329
"catch",609,91,"2025-03-01",3,-2.431,0.0834,-0.014,-2.438
"catch",610,91,"2025-03-01",0,-0.7824,0.0847,0,-0.7896
"catch",611,91,"2025-03-01",1,-1.4331,0.0419,0.096,-1.4349
"catch",612,91,"2025-03-01",0,-0.5679,0.1084,0.024,-0.5797
"catch",613,91,"2025-03-01",0,-0.3285,0.0705,0.031,-0.3335
"catch",614,91,"2025-03-01",0,-1.0822,0.1044,-0.015,-1.0931
"catch",615,91,"2025-03-01",1,-1.561,0.0864,0.034,-1.5685
"catch",616,91,"2025-03-01",0,-0.7349,0.1197,0.046,-0.7492
"catch",617,91,"2025-03-01",4,-2.5504,0.0444,0.162,-2.5524
"catch",618,91,"2025-03-01",2,-1.951,0.0381,0.115,-1.9525
"catch",619,91,"2025-03-01",2,-1.951,0.0381,0.115,-1.9525
"catch",620,91,"2025-03-01",4,-2.9856,0.168,0.09,-3.0138
"catch",621,91,"2025-03-01",0,-0.5477,0.0711,0.112,-0.5528
"catch",622,91,"2025-03-01",2,-1.9706,0.0444,0.03,-1.9725
"catch",623,91,"2025-03-01",0,-0.5477,0.0711,0.112,-0.5528
"catch",624,91,"2025-03-01",0,-1.3377,0.1273,0.096,-1.3539
"catch",625,91,"2025-03-01",0,-0.9442,0.0959,-0.022,-0.9534
"catch",626,94,"2025-03-04",0,-0.8017,0.0966,-0.011,-0.8111
"catch",627,95,"2025-03-05",0,-0.4852,0.0673,-0.007,-0.4897
"catch",628,95,"2025-03-05",1,-1.4201,0.0319,0.165,-1.4211
"catch",629,96,"2025-03-06",1,-1.4233,0.0303,0.053,-1.4242
"catch",630,96,"2025-03-06",2,-2.0267,0.0551,-0.012,-2.0297
"catch",631,96,"2025-03-06",0,-1.4539,0.1245,0.109,-1.4694
"catch",632,96,"2025-03-06",1,-1.8896,0.1507,-0.027,-1.9124
"catch",633,96,"2025-03-06",0,-0.7087,0.084,-0.012,-0.7157
"catch",634,97,"2025-03-07",1,-1.4233,0.0303,0.053,-1.4242
"catch",635,97,"2025-03-07",2,-1.9458,0.0318,-0.003,-1.9468
"catch",636,97,"2025-03-07",6,-3.0483,0.0913,0.016,-3.0566
"catch",637,98,"2025-03-08",3,-2.5507,0.1267,-0.041,-2.5668
"catch",638,98,"2025-03-08",4,-3.0947,0.1999,-0.038,-3.1348
"catch",639,98,"2025-03-08",0,-0.3653,0.0544,-0.017,-0.3683
"catch",640,98,"2025-03-08",0,-0.3653,0.0544,-0.017,-0.3683
"catch",641,98,"2025-03-08",0,-0.6261,0.0825,-0.002,-0.6329
"catch",642,98,"2025-03-08",0,-0.6261,0.0825,-0.002,-0.6329
"catch",643,98,"2025-03-08",3,-2.6126,0.1235,0.009,-2.6279
"catch",644,98,"2025-03-08",1,-1.5913,0.0649,0.015,-1.5955
"catch",645,98,"2025-03-08",0,-0.5679,0.1084,0.024,-0.5797
"catch",646,98,"2025-03-08",2,-2.0219,0.0589,-0.045,-2.0254
"catch",647,98,"2025-03-08",2,-1.9535,0.0351,-0.049,-1.9547
"catch",648,98,"2025-03-08",1,-1.4461,0.0386,0.158,-1.4476
"catch",649,98,"2025-03-08",0,-0.8899,0.0996,0.135,-0.8999
"catch",650,98,"2025-03-08",3,-2.2834,0.0327,0.17,-2.2845
"catch",651,98,"2025-03-08",1,-1.6763,0.0813,0.139,-1.6829
"catch",652,101,"2025-03-11",0,-0.8017,0.0966,-0.011,-0.8111
"catch",653,101,"2025-03-11",3,-2.5865,0.1332,0.043,-2.6043
"catch",654,101,"2025-03-11",0,-1.168,0.1095,0.115,-1.18
"catch",655,101,"2025-03-11",2,-1.9405,0.0297,0.082,-1.9414
"catch",656,101,"2025-03-11",10,-3.7968,0.1809,-0.029,-3.8296
"catch",657,101,"2025-03-11",0,-1.1067,0.1121,-0.009,-1.1193
"catch",658,101,"2025-03-11",6,-3.4681,0.203,-0.018,-3.5094
"catch",659,101,"2025-03-11",1,-1.4139,0.0247,-0.044,-1.4146
"catch",660,102,"2025-03-12",2,-1.945,0.0316,-0.057,-1.946
"catch",661,102,"2025-03-12",0,-0.9842,0.0986,0.091,-0.9939
"catch",662,102,"2025-03-12",2,-2.0965,0.0706,0.066,-2.1015
"catch",663,104,"2025-03-14",0,-0.9842,0.0986,0.091,-0.9939
"catch",664,104,"2025-03-14",0,-1.6006,0.1385,-0.009,-1.6198
"catch",665,104,"2025-03-14",5,-2.7532,0.0432,0.075,-2.7551
"catch",666,105,"2025-03-15",0,-0.6261,0.0825,-0.002,-0.6329
"catch",667,105,"2025-03-15",0,-0.3653,0.0544,-0.017,-0.3683
"catch",668,105,"2025-03-15",0,-0.8296,0.1001,0.002,-0.8396
"catch",669,105,"2025-03-15",0,-0.6261,0.0825,-0.002,-0.6329
"catch",670,105,"2025-03-15",0,-0.6261,0.0825,-0.002,-0.6329
"catch",671,105,"2025-03-15",0,-0.3653,0.0544,-0.017,-0.3683
"catch",672,105,"2025-03-15",2,-1.9462,0.0332,0.041,-1.9473
"catch",673,105,"2025-03-15",4,-2.9011,0.1389,0.021,-2.9204
"catch",674,105,"2025-03-15",9,-5.1759,0.4335,0.167,-5.3644
"catch",675,105,"2025-03-15",0,-0.3285,0.0705,0.031,-0.3335
"catch",676,105,"2025-03-15",1,-1.5256,0.0545,0.012,-1.5286
"catch",677,105,"2025-03-15",4,-2.6412,0.0749,-0.015,-2.6468
"catch",678,105,"2025-03-15",0,-0.44,0.0822,0.011,-0.4468
"catch",679,105,"2025-03-15",0,-0.7349,0.1197,0.046,-0.7492
"catch",680,105,"2025-03-15",0,-1.1402,0.1161,0.083,-1.1537
"catch",681,105,"2025-03-15",0,-1.3377,0.1273,0.096,-1.3539
"catch",682,108,"2025-03-18",6,-3.2805,0.1708,0.087,-3.3097
"catch",683,108,"2025-03-18",0,-0.8017,0.0966,-0.011,-0.8111
"catch",684,108,"2025-03-18",0,-0.9842,0.0986,0.091,-0.9939
"catch",685,108,"2025-03-18",1,-1.4139,0.0247,-0.044,-1.4146
"catch",686,108,"2025-03-18",4,-2.5806,0.0538,-0.012,-2.5835
"catch",687,108,"2025-03-18",0,-0.577,0.1005,-0.059,-0.5871
"catch",688,108,"2025-03-18",1,-1.4286,0.0381,0.222,-1.4301
"catch",689,108,"2025-03-18",1,-1.4139,0.0247,-0.044,-1.4146
"catch",690,109,"2025-03-19",0,-0.8017,0.0966,-0.011,-0.8111
"catch",691,109,"2025-03-19",1,-1.4606,0.0438,-0.003,-1.4625
"catch",692,109,"2025-03-19",0,-1.168,0.1095,0.115,-1.18
"catch",693,109,"2025-03-19",1,-1.5715,0.062,-0.008,-1.5753
"catch",694,109,"2025-03-19",0,-1.1067,0.1121,-0.009,-1.1193
"catch",695,110,"2025-03-20",3,-2.6958,0.2231,0.223,-2.7459
"catch",696,110,"2025-03-20",0,-0.7087,0.084,-0.012,-0.7157
"catch",697,111,"2025-03-21",2,-1.9567,0.0382,0.046,-1.9581
"catch",698,111,"2025-03-21",0,-0.4852,0.0673,-0.007,-0.4897
"catch",699,111,"2025-03-21",0,-0.577,0.1005,-0.059,-0.5871
"catch",700,111,"2025-03-21",1,-1.4648,0.0555,-0.088,-1.4679
"catch",701,111,"2025-03-21",5,-4.0108,0.3119,0.023,-4.1083
"catch",702,112,"2025-03-22",3,-2.9026,0.1953,-0.05,-2.9408
"catch",703,112,"2025-03-22",4,-2.9011,0.1389,0.021,-2.9204
"catch",704,112,"2025-03-22",1,-1.4331,0.0419,0.096,-1.4349
"catch",705,112,"2025-03-22",2,-1.9728,0.0589,0.158,-1.9763
"catch",706,112,"2025-03-22",1,-1.4181,0.0267,0.046,-1.4188
"catch",707,112,"2025-03-22",0,-1.0822,0.1044,-0.015,-1.0931
"catch",708,112,"2025-03-22",3,-2.3561,0.0551,0.015,-2.3591
"catch",709,115,"2025-03-25",0,-0.8017,0.0966,-0.011,-0.8111
