"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",37,"2024-10-22",1,1.284,0.5264,0.38631,TRUE,TRUE
"catch",37,"2024-10-22",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",37,"2024-10-22",17,7.706,0.9082,0.05609,FALSE,TRUE
"catch",37,"2024-10-22",0,3.853,0.0679,0.13585,FALSE,TRUE
"catch",37,"2024-10-22",7,5.138,0.7348,0.09577,TRUE,TRUE
"catch",37,"2024-10-22",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",37,"2024-10-22",12,5.138,0.9162,0.09577,FALSE,TRUE
"catch",37,"2024-10-22",1,5.138,0.1562,0.09577,FALSE,TRUE
"catch",38,"2024-10-23",0,2.569,0.1057,0.21145,FALSE,TRUE
"catch",38,"2024-10-23",7,6.422,0.6418,0.07174,TRUE,TRUE
"catch",38,"2024-10-23",17,10.275,0.8208,0.03744,FALSE,TRUE
"catch",38,"2024-10-23",5,3.853,0.7105,0.13585,TRUE,TRUE
"catch",39,"2024-10-24",4,1.284,0.9364,0.38631,FALSE,TRUE
"catch",39,"2024-10-24",1,1.284,0.5264,0.38631,TRUE,TRUE
"catch",39,"2024-10-24",2,2.569,0.5121,0.21145,TRUE,TRUE
"catch",39,"2024-10-24",4,1.284,0.9364,0.38631,FALSE,TRUE
"catch",39,"2024-10-24",8,5.138,0.7879,0.09577,FALSE,TRUE
"catch",39,"2024-10-24",3,2.569,0.6626,0.21145,TRUE,TRUE
"catch",39,"2024-10-24",4,3.853,0.619,0.13585,TRUE,TRUE
"catch",40,"2024-10-25",6,2.569,0.8996,0.21145,FALSE,TRUE
"catch",41,"2024-10-26",6,4.58,0.7171,0.11058,TRUE,TRUE
"catch",41,"2024-10-26",0,4.58,0.0553,0.11058,FALSE,TRUE
"catch",41,"2024-10-26",4,4.58,0.5482,0.11058,TRUE,TRUE
"catch",41,"2024-10-26",2,6.87,0.2013,0.06563,FALSE,TRUE
"catch",41,"2024-10-26",3,1.145,0.8947,0.41889,FALSE,TRUE
"catch",41,"2024-10-26",1,2.29,0.3515,0.23706,TRUE,TRUE
"catch",41,"2024-10-26",1,1.145,0.5609,0.41889,TRUE,TRUE
"catch",41,"2024-10-26",8,8.015,0.6037,0.05319,TRUE,TRUE
"catch",41,"2024-10-26",7,3.435,0.8705,0.15509,FALSE,TRUE
"catch",41,"2024-10-26",3,2.29,0.7045,0.23706,TRUE,TRUE
"catch",41,"2024-10-26",8,6.87,0.6714,0.06563,TRUE,TRUE
"catch",41,"2024-10-26",2,3.435,0.4078,0.15509,TRUE,TRUE
"catch",42,"2024-10-27",11,2.29,0.9928,0.23706,FALSE,FALSE
"catch",42,"2024-10-27",0,3.435,0.0775,0.15509,FALSE,TRUE
"catch",42,"2024-10-27",5,6.87,0.4699,0.06563,TRUE,TRUE
"catch",42,"2024-10-27",2,4.58,0.3124,0.11058,TRUE,TRUE
"catch",42,"2024-10-27",0,2.29,0.1185,0.23706,FALSE,TRUE
"catch",45,"2024-10-30",2,2.655,0.501,0.20545,TRUE,TRUE
"catch",45,"2024-10-30",16,15.931,0.6076,0.0199,TRUE,TRUE
"catch",45,"2024-10-30",4,2.655,0.7607,0.20545,FALSE,TRUE
"catch",46,"2024-10-31",15,10.621,0.7585,0.03612,FALSE,TRUE
"catch",46,"2024-10-31",10,5.31,0.8558,0.0926,FALSE,TRUE
"catch",47,"2024-11-01",0,2.655,0.1027,0.20545,FALSE,TRUE
"catch",47,"2024-11-01",1,2.655,0.3104,0.20545,TRUE,TRUE
"catch",47,"2024-11-01",3,1.328,0.8642,0.37799,FALSE,TRUE
"catch",47,"2024-11-01",5,6.638,0.4852,0.06929,TRUE,TRUE
"catch",47,"2024-11-01",6,5.31,0.657,0.0926,TRUE,TRUE
"catch",47,"2024-11-01",5,5.31,0.5794,0.0926,TRUE,TRUE
"catch",47,"2024-11-01",6,2.655,0.8918,0.20545,FALSE,TRUE
"catch",47,"2024-11-01",2,2.655,0.501,0.20545,TRUE,TRUE
"catch",47,"2024-11-01",3,1.328,0.8642,0.37799,FALSE,TRUE
"catch",47,"2024-11-01",12,5.31,0.9082,0.0926,FALSE,TRUE
"catch",47,"2024-11-01",3,2.655,0.6508,0.20545,TRUE,TRUE
"catch",47,"2024-11-01",6,2.655,0.8918,0.20545,FALSE,TRUE
"catch",48,"2024-11-02",6,2.365,0.9165,0.23046,FALSE,TRUE
"catch",48,"2024-11-02",7,16.554,0.2638,0.01874,TRUE,TRUE
"catch",48,"2024-11-02",7,2.365,0.9469,0.23046,FALSE,TRUE
"catch",48,"2024-11-02",1,4.73,0.1727,0.10686,FALSE,TRUE
"catch",48,"2024-11-02",2,1.182,0.7711,0.41034,FALSE,TRUE
"catch",48,"2024-11-02",5,2.365,0.8697,0.23046,FALSE,TRUE
"catch",48,"2024-11-02",1,1.182,0.5517,0.41034,TRUE,TRUE
"catch",48,"2024-11-02",3,2.365,0.6933,0.23046,TRUE,TRUE
"catch",48,"2024-11-02",5,4.73,0.628,0.10686,TRUE,TRUE
"catch",48,"2024-11-02",0,2.365,0.1152,0.23046,FALSE,TRUE
"catch",48,"2024-11-02",0,1.182,0.2052,0.41034,FALSE,TRUE
"catch",48,"2024-11-02",1,2.365,0.3429,0.23046,TRUE,TRUE
"catch",48,"2024-11-02",8,4.73,0.817,0.10686,FALSE,TRUE
"catch",48,"2024-11-02",1,9.459,0.0726,0.04251,FALSE,TRUE
"catch",48,"2024-11-02",0,4.73,0.0534,0.10686,FALSE,TRUE
"catch",48,"2024-11-02",5,7.094,0.4575,0.06328,TRUE,TRUE
"catch",48,"2024-11-02",0,2.365,0.1152,0.23046,FALSE,TRUE
"catch",48,"2024-11-02",4,4.73,0.5356,0.10686,TRUE,TRUE
"catch",48,"2024-11-02",1,4.73,0.1727,0.10686,FALSE,TRUE
"catch",48,"2024-11-02",0,2.365,0.1152,0.23046,FALSE,TRUE
"catch",48,"2024-11-02",0,2.365,0.1152,0.23046,FALSE,TRUE
"catch",48,"2024-11-02",0,2.365,0.1152,0.23046,FALSE,TRUE
"catch",48,"2024-11-02",2,2.365,0.543,0.23046,TRUE,TRUE
"catch",48,"2024-11-02",6,2.365,0.9165,0.23046,FALSE,TRUE
"catch",48,"2024-11-02",5,3.547,0.7422,0.1502,TRUE,TRUE
"catch",48,"2024-11-02",2,1.182,0.7711,0.41034,FALSE,TRUE
"catch",48,"2024-11-02",5,4.73,0.628,0.10686,TRUE,TRUE
"catch",48,"2024-11-02",0,1.182,0.2052,0.41034,FALSE,TRUE
"catch",48,"2024-11-02",0,4.73,0.0534,0.10686,FALSE,TRUE
"catch",48,"2024-11-02",2,2.365,0.543,0.23046,TRUE,TRUE
"catch",51,"2024-11-05",0,2.655,0.1027,0.20545,FALSE,TRUE
"catch",51,"2024-11-05",3,1.328,0.8642,0.37799,FALSE,TRUE
"catch",51,"2024-11-05",0,3.983,0.0658,0.13158,FALSE,TRUE
"catch",52,"2024-11-06",2,1.328,0.738,0.37799,TRUE,TRUE
"catch",52,"2024-11-06",1,5.31,0.1513,0.0926,FALSE,TRUE
"catch",52,"2024-11-06",1,5.31,0.1513,0.0926,FALSE,TRUE
"catch",52,"2024-11-06",3,2.655,0.6508,0.20545,TRUE,TRUE
"catch",52,"2024-11-06",5,2.655,0.8383,0.20545,FALSE,TRUE
"catch",52,"2024-11-06",5,2.655,0.8383,0.20545,FALSE,TRUE
"catch",53,"2024-11-07",2,1.328,0.738,0.37799,TRUE,TRUE
"catch",53,"2024-11-07",5,2.655,0.8383,0.20545,FALSE,TRUE
"catch",53,"2024-11-07",0,3.983,0.0658,0.13158,FALSE,TRUE
"catch",53,"2024-11-07",1,5.31,0.1513,0.0926,FALSE,TRUE
"catch",53,"2024-11-07",6,2.655,0.8918,0.20545,FALSE,TRUE
"catch",54,"2024-11-08",0,2.655,0.1027,0.20545,FALSE,TRUE
"catch",54,"2024-11-08",3,2.655,0.6508,0.20545,TRUE,TRUE
"catch",54,"2024-11-08",0,2.655,0.1027,0.20545,FALSE,TRUE
"catch",54,"2024-11-08",2,2.655,0.501,0.20545,TRUE,TRUE
"catch",54,"2024-11-08",12,3.983,0.9598,0.13158,FALSE,TRUE
"catch",54,"2024-11-08",2,2.655,0.501,0.20545,TRUE,TRUE
"catch",54,"2024-11-08",1,1.328,0.5171,0.37799,TRUE,TRUE
"catch",54,"2024-11-08",4,2.655,0.7607,0.20545,FALSE,TRUE
"catch",54,"2024-11-08",8,5.31,0.7758,0.0926,FALSE,TRUE
"catch",54,"2024-11-08",0,2.655,0.1027,0.20545,FALSE,TRUE
"catch",54,"2024-11-08",6,2.655,0.8918,0.20545,FALSE,TRUE
"catch",54,"2024-11-08",6,2.655,0.8918,0.20545,FALSE,TRUE
"catch",54,"2024-11-08",12,5.31,0.9082,0.0926,FALSE,TRUE
"catch",54,"2024-11-08",2,2.655,0.501,0.20545,TRUE,TRUE
"catch",55,"2024-11-09",12,4.73,0.9327,0.10686,FALSE,TRUE
"catch",55,"2024-11-09",1,3.547,0.2353,0.1502,FALSE,TRUE
"catch",55,"2024-11-09",7,9.459,0.4735,0.04251,TRUE,TRUE
"catch",55,"2024-11-09",3,3.547,0.5384,0.1502,TRUE,TRUE
"catch",55,"2024-11-09",0,2.365,0.1152,0.23046,FALSE,TRUE
"catch",55,"2024-11-09",3,2.365,0.6933,0.23046,TRUE,TRUE
"catch",55,"2024-11-09",9,2.365,0.9788,0.23046,FALSE,FALSE
"catch",55,"2024-11-09",8,5.912,0.7342,0.08056,TRUE,TRUE
"catch",55,"2024-11-09",1,3.547,0.2353,0.1502,FALSE,TRUE
"catch",55,"2024-11-09",6,2.365,0.9165,0.23046,FALSE,TRUE
"catch",55,"2024-11-09",11,7.094,0.7915,0.06328,FALSE,TRUE
"catch",55,"2024-11-09",1,1.182,0.5517,0.41034,TRUE,TRUE
"catch",55,"2024-11-09",1,4.73,0.1727,0.10686,FALSE,TRUE
"catch",55,"2024-11-09",10,5.912,0.8212,0.08056,FALSE,TRUE
"catch",55,"2024-11-09",0,2.365,0.1152,0.23046,FALSE,TRUE
"catch",55,"2024-11-09",18,7.094,0.9385,0.06328,FALSE,TRUE
"catch",55,"2024-11-09",1,1.182,0.5517,0.41034,TRUE,TRUE
"catch",55,"2024-11-09",4,3.547,0.6528,0.1502,TRUE,TRUE
"catch",59,"2024-11-13",0,1.196,0.2037,0.40737,FALSE,TRUE
"catch",59,"2024-11-13",4,3.587,0.6487,0.14842,TRUE,TRUE
"catch",59,"2024-11-13",5,4.783,0.6236,0.10546,TRUE,TRUE
"catch",59,"2024-11-13",5,4.783,0.6236,0.10546,TRUE,TRUE
"catch",59,"2024-11-13",3,4.783,0.4228,0.10546,TRUE,TRUE
"catch",59,"2024-11-13",1,4.783,0.1706,0.10546,FALSE,TRUE
"catch",59,"2024-11-13",2,2.391,0.5392,0.22812,TRUE,TRUE
"catch",59,"2024-11-13",12,4.783,0.9305,0.10546,FALSE,TRUE
"catch",60,"2024-11-14",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",60,"2024-11-14",6,2.391,0.9142,0.22812,FALSE,TRUE
"catch",60,"2024-11-14",3,3.587,0.5343,0.14842,TRUE,TRUE
"catch",60,"2024-11-14",1,1.196,0.5486,0.40737,TRUE,TRUE
"catch",60,"2024-11-14",2,2.391,0.5392,0.22812,TRUE,TRUE
"catch",60,"2024-11-14",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",60,"2024-11-14",1,1.196,0.5486,0.40737,TRUE,TRUE
"catch",60,"2024-11-14",2,1.196,0.7681,0.40737,FALSE,TRUE
"catch",60,"2024-11-14",4,3.587,0.6487,0.14842,TRUE,TRUE
"catch",60,"2024-11-14",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",60,"2024-11-14",7,4.783,0.7628,0.10546,FALSE,TRUE
"catch",60,"2024-11-14",8,4.783,0.8133,0.10546,FALSE,TRUE
"catch",60,"2024-11-14",2,2.391,0.5392,0.22812,TRUE,TRUE
"catch",60,"2024-11-14",1,2.391,0.3399,0.22812,TRUE,TRUE
"catch",60,"2024-11-14",1,2.391,0.3399,0.22812,TRUE,TRUE
"catch",61,"2024-11-15",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",61,"2024-11-15",0,4.783,0.0527,0.10546,FALSE,TRUE
"catch",61,"2024-11-15",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",61,"2024-11-15",2,2.391,0.5392,0.22812,TRUE,TRUE
"catch",61,"2024-11-15",3,2.391,0.6895,0.22812,TRUE,TRUE
"catch",61,"2024-11-15",0,4.783,0.0527,0.10546,FALSE,TRUE
"catch",61,"2024-11-15",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",61,"2024-11-15",13,7.174,0.8483,0.06235,FALSE,TRUE
"catch",61,"2024-11-15",12,4.783,0.9305,0.10546,FALSE,TRUE
"catch",61,"2024-11-15",1,2.391,0.3399,0.22812,TRUE,TRUE
"catch",61,"2024-11-15",4,2.391,0.7952,0.22812,FALSE,TRUE
"catch",61,"2024-11-15",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",61,"2024-11-15",1,2.391,0.3399,0.22812,TRUE,TRUE
"catch",61,"2024-11-15",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",61,"2024-11-15",3,2.391,0.6895,0.22812,TRUE,TRUE
"catch",61,"2024-11-15",3,2.391,0.6895,0.22812,TRUE,TRUE
"catch",61,"2024-11-15",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",61,"2024-11-15",3,4.783,0.4228,0.10546,TRUE,TRUE
"catch",61,"2024-11-15",9,9.565,0.5782,0.04184,TRUE,TRUE
"catch",61,"2024-11-15",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",61,"2024-11-15",1,2.391,0.3399,0.22812,TRUE,TRUE
"catch",61,"2024-11-15",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",61,"2024-11-15",3,2.391,0.6895,0.22812,TRUE,TRUE
"catch",61,"2024-11-15",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",61,"2024-11-15",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",62,"2024-11-16",1,2.132,0.3736,0.25478,TRUE,TRUE
"catch",62,"2024-11-16",4,1.066,0.9584,0.44011,FALSE,TRUE
"catch",62,"2024-11-16",1,2.132,0.3736,0.25478,TRUE,TRUE
"catch",62,"2024-11-16",5,3.198,0.7794,0.16886,FALSE,TRUE
"catch",62,"2024-11-16",0,6.396,0.0364,0.07278,FALSE,TRUE
"catch",62,"2024-11-16",0,4.264,0.0607,0.12141,FALSE,TRUE
"catch",62,"2024-11-16",8,6.396,0.7024,0.07278,TRUE,TRUE
"catch",62,"2024-11-16",5,1.066,0.9816,0.44011,FALSE,FALSE
"catch",62,"2024-11-16",8,4.264,0.8501,0.12141,FALSE,TRUE
"catch",62,"2024-11-16",1,3.198,0.2612,0.16886,TRUE,TRUE
"catch",62,"2024-11-16",0,1.066,0.2201,0.44011,FALSE,TRUE
"catch",62,"2024-11-16",0,2.132,0.1274,0.25478,FALSE,TRUE
"catch",62,"2024-11-16",1,1.066,0.5825,0.44011,TRUE,TRUE
"catch",62,"2024-11-16",0,2.132,0.1274,0.25478,FALSE,TRUE
"catch",62,"2024-11-16",1,1.066,0.5825,0.44011,TRUE,TRUE
"catch",62,"2024-11-16",4,3.198,0.6935,0.16886,TRUE,TRUE
"catch",62,"2024-11-16",0,2.132,0.1274,0.25478,FALSE,TRUE
"catch",62,"2024-11-16",7,2.132,0.9601,0.25478,FALSE,TRUE
"catch",62,"2024-11-16",0,2.132,0.1274,0.25478,FALSE,TRUE
"catch",62,"2024-11-16",0,1.066,0.2201,0.44011,FALSE,TRUE
"catch",62,"2024-11-16",5,2.132,0.8941,0.25478,FALSE,TRUE
"catch",62,"2024-11-16",3,2.132,0.7297,0.25478,TRUE,TRUE
"catch",62,"2024-11-16",3,4.264,0.4669,0.12141,TRUE,TRUE
"catch",62,"2024-11-16",6,6.396,0.5778,0.07278,TRUE,TRUE
"catch",62,"2024-11-16",6,3.198,0.8427,0.16886,FALSE,TRUE
"catch",62,"2024-11-16",0,2.132,0.1274,0.25478,FALSE,TRUE
"catch",62,"2024-11-16",2,1.066,0.7985,0.44011,FALSE,TRUE
"catch",62,"2024-11-16",2,2.132,0.5808,0.25478,TRUE,TRUE
"catch",62,"2024-11-16",11,4.264,0.934,0.12141,FALSE,TRUE
"catch",62,"2024-11-16",0,2.132,0.1274,0.25478,FALSE,TRUE
"catch",65,"2024-11-19",5,3.587,0.7383,0.14842,TRUE,TRUE
"catch",65,"2024-11-19",0,1.196,0.2037,0.40737,FALSE,TRUE
"catch",65,"2024-11-19",0,1.196,0.2037,0.40737,FALSE,TRUE
"catch",65,"2024-11-19",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",65,"2024-11-19",1,2.391,0.3399,0.22812,TRUE,TRUE
"catch",65,"2024-11-19",0,2.391,0.1141,0.22812,FALSE,TRUE
"catch",65,"2024-11-19",1,2.391,0.3399,0.22812,TRUE,TRUE
"catch",65,"2024-11-19",0,4.783,0.0527,0.10546,FALSE,TRUE
"catch",67,"2024-11-21",10,5.978,0.8174,0.07943,FALSE,TRUE
"catch",67,"2024-11-21",0,1.196,0.2037,0.40737,FALSE,TRUE
"catch",67,"2024-11-21",1,2.391,0.3399,0.22812,TRUE,TRUE
"catch",67,"2024-11-21",9,4.783,0.8535,0.10546,FALSE,TRUE
"catch",67,"2024-11-21",7,3.587,0.8583,0.14842,FALSE,TRUE
"catch",68,"2024-11-22",1,4.783,0.1706,0.10546,FALSE,TRUE
"catch",68,"2024-11-22",6,4.783,0.7003,0.10546,TRUE,TRUE
"catch",69,"2024-11-23",6,2.132,0.9348,0.25478,FALSE,TRUE
"catch",69,"2024-11-23",1,2.132,0.3736,0.25478,TRUE,TRUE
"catch",69,"2024-11-23",2,4.264,0.3364,0.12141,TRUE,TRUE
"catch",69,"2024-11-23",5,6.396,0.5012,0.07278,TRUE,TRUE
"catch",69,"2024-11-23",18,8.528,0.8972,0.04923,FALSE,TRUE
"catch",69,"2024-11-23",2,4.264,0.3364,0.12141,TRUE,TRUE
"catch",69,"2024-11-23",7,2.132,0.9601,0.25478,FALSE,TRUE
"catch",69,"2024-11-23",6,2.132,0.9348,0.25478,FALSE,TRUE
"catch",69,"2024-11-23",0,2.132,0.1274,0.25478,FALSE,TRUE
"catch",72,"2024-11-26",12,2.832,0.988,0.19324,FALSE,FALSE
"catch",72,"2024-11-26",0,2.832,0.0966,0.19324,FALSE,TRUE
"catch",72,"2024-11-26",1,2.832,0.294,0.19324,TRUE,TRUE
"catch",72,"2024-11-26",18,8.497,0.8978,0.05,FALSE,TRUE
"catch",72,"2024-11-26",7,4.249,0.8054,0.12276,FALSE,TRUE
"catch",72,"2024-11-26",5,2.832,0.8191,0.19324,FALSE,TRUE
"catch",72,"2024-11-26",3,2.832,0.6273,0.19324,TRUE,TRUE
"catch",72,"2024-11-26",6,2.832,0.8758,0.19324,FALSE,TRUE
"catch",72,"2024-11-26",6,2.832,0.8758,0.19324,FALSE,TRUE
"catch",73,"2024-11-27",2,5.665,0.2528,0.08598,TRUE,TRUE
"catch",73,"2024-11-27",3,2.832,0.6273,0.19324,TRUE,TRUE
"catch",73,"2024-11-27",24,11.33,0.9009,0.03326,FALSE,TRUE
"catch",73,"2024-11-27",3,4.249,0.4694,0.12276,TRUE,TRUE
"catch",73,"2024-11-27",6,2.832,0.8758,0.19324,FALSE,TRUE
"catch",73,"2024-11-27",6,2.832,0.8758,0.19324,FALSE,TRUE
"catch",73,"2024-11-27",10,8.497,0.6789,0.05,TRUE,TRUE
"catch",73,"2024-11-27",5,5.665,0.5534,0.08598,TRUE,TRUE
"catch",75,"2024-11-29",8,2.519,0.9589,0.21713,FALSE,TRUE
"catch",75,"2024-11-29",0,2.519,0.1086,0.21713,FALSE,TRUE
"catch",75,"2024-11-29",2,1.26,0.7535,0.39312,FALSE,TRUE
"catch",75,"2024-11-29",0,2.519,0.1086,0.21713,FALSE,TRUE
"catch",75,"2024-11-29",0,1.26,0.1966,0.39312,FALSE,TRUE
"catch",75,"2024-11-29",7,2.519,0.9369,0.21713,FALSE,TRUE
"catch",75,"2024-11-29",6,5.039,0.6793,0.09926,TRUE,TRUE
"catch",75,"2024-11-29",8,7.558,0.6309,0.05841,TRUE,TRUE
"catch",75,"2024-11-29",2,2.519,0.5207,0.21713,TRUE,TRUE
"catch",75,"2024-11-29",1,5.039,0.1613,0.09926,FALSE,TRUE
"catch",75,"2024-11-29",3,1.26,0.8756,0.39312,FALSE,TRUE
"catch",75,"2024-11-29",6,2.519,0.9034,0.21713,FALSE,TRUE
"catch",75,"2024-11-29",4,3.779,0.6281,0.14027,TRUE,TRUE
"catch",75,"2024-11-29",1,3.779,0.2212,0.14027,FALSE,TRUE
"catch",75,"2024-11-29",0,1.26,0.1966,0.39312,FALSE,TRUE
"catch",75,"2024-11-29",5,2.519,0.853,0.21713,FALSE,TRUE
"catch",75,"2024-11-29",3,1.26,0.8756,0.39312,FALSE,TRUE
"catch",75,"2024-11-29",0,1.26,0.1966,0.39312,FALSE,TRUE
"catch",75,"2024-11-29",6,3.779,0.7892,0.14027,FALSE,TRUE
"catch",75,"2024-11-29",3,2.519,0.6707,0.21713,TRUE,TRUE
"catch",75,"2024-11-29",16,20.156,0.4997,0.01401,TRUE,TRUE
"catch",75,"2024-11-29",3,7.558,0.2682,0.05841,TRUE,TRUE
"catch",75,"2024-11-29",5,3.779,0.7187,0.14027,TRUE,TRUE
"catch",75,"2024-11-29",0,1.26,0.1966,0.39312,FALSE,TRUE
"catch",75,"2024-11-29",2,2.519,0.5207,0.21713,TRUE,TRUE
"catch",75,"2024-11-29",2,7.558,0.1814,0.05841,FALSE,TRUE
"catch",75,"2024-11-29",1,5.039,0.1613,0.09926,FALSE,TRUE
"catch",75,"2024-11-29",3,5.039,0.404,0.09926,TRUE,TRUE
"catch",75,"2024-11-29",6,6.299,0.5847,0.07455,TRUE,TRUE
"catch",75,"2024-11-29",4,5.039,0.5104,0.09926,TRUE,TRUE
"catch",75,"2024-11-29",3,2.519,0.6707,0.21713,TRUE,TRUE
"catch",75,"2024-11-29",6,3.779,0.7892,0.14027,FALSE,TRUE
"catch",75,"2024-11-29",3,3.779,0.5143,0.14027,TRUE,TRUE
"catch",76,"2024-11-30",7,3.779,0.843,0.14027,FALSE,TRUE
"catch",76,"2024-11-30",12,5.039,0.9197,0.09926,FALSE,TRUE
"catch",76,"2024-11-30",2,1.26,0.7535,0.39312,FALSE,TRUE
"catch",76,"2024-11-30",2,5.039,0.2853,0.09926,TRUE,TRUE
"catch",76,"2024-11-30",4,2.519,0.7785,0.21713,FALSE,TRUE
"catch",76,"2024-11-30",3,1.26,0.8756,0.39312,FALSE,TRUE
"catch",76,"2024-11-30",0,2.519,0.1086,0.21713,FALSE,TRUE
"catch",76,"2024-11-30",1,5.039,0.1613,0.09926,FALSE,TRUE
"catch",76,"2024-11-30",2,1.26,0.7535,0.39312,FALSE,TRUE
"catch",76,"2024-11-30",4,2.519,0.7785,0.21713,FALSE,TRUE
"catch",76,"2024-11-30",10,3.779,0.9367,0.14027,FALSE,TRUE
"catch",76,"2024-11-30",6,8.818,0.4414,0.04722,TRUE,TRUE
"catch",76,"2024-11-30",2,5.039,0.2853,0.09926,TRUE,TRUE
"catch",76,"2024-11-30",5,3.779,0.7187,0.14027,TRUE,TRUE
"catch",76,"2024-11-30",2,6.299,0.2242,0.07455,FALSE,TRUE
"catch",76,"2024-11-30",0,2.519,0.1086,0.21713,FALSE,TRUE
"catch",76,"2024-11-30",2,2.519,0.5207,0.21713,TRUE,TRUE
"catch",76,"2024-11-30",2,2.519,0.5207,0.21713,TRUE,TRUE
"catch",76,"2024-11-30",0,5.039,0.0496,0.09926,FALSE,TRUE
"catch",76,"2024-11-30",0,7.558,0.0292,0.05841,FALSE,TRUE
"catch",76,"2024-11-30",5,5.039,0.6022,0.09926,TRUE,TRUE
"catch",76,"2024-11-30",8,6.299,0.7089,0.07455,TRUE,TRUE
"catch",76,"2024-11-30",2,5.039,0.2853,0.09926,TRUE,TRUE
"catch",76,"2024-11-30",6,2.519,0.9034,0.21713,FALSE,TRUE
"catch",76,"2024-11-30",6,2.519,0.9034,0.21713,FALSE,TRUE
"catch",76,"2024-11-30",5,3.779,0.7187,0.14027,TRUE,TRUE
"catch",76,"2024-11-30",1,5.039,0.1613,0.09926,FALSE,TRUE
"catch",76,"2024-11-30",12,5.039,0.9197,0.09926,FALSE,TRUE
"catch",76,"2024-11-30",6,2.519,0.9034,0.21713,FALSE,TRUE
"catch",76,"2024-11-30",3,5.039,0.404,0.09926,TRUE,TRUE
"catch",76,"2024-11-30",2,1.26,0.7535,0.39312,FALSE,TRUE
"catch",76,"2024-11-30",7,7.558,0.5721,0.05841,TRUE,TRUE
"catch",76,"2024-11-30",4,2.519,0.7785,0.21713,FALSE,TRUE
"catch",76,"2024-11-30",2,2.519,0.5207,0.21713,TRUE,TRUE
"catch",76,"2024-11-30",7,5.039,0.7431,0.09926,TRUE,TRUE
"catch",76,"2024-11-30",7,5.039,0.7431,0.09926,TRUE,TRUE
"catch",76,"2024-11-30",3,2.519,0.6707,0.21713,TRUE,TRUE
"catch",76,"2024-11-30",6,2.519,0.9034,0.21713,FALSE,TRUE
"catch",76,"2024-11-30",1,6.299,0.1236,0.07455,FALSE,TRUE
"catch",76,"2024-11-30",6,5.039,0.6793,0.09926,TRUE,TRUE
"catch",76,"2024-11-30",4,5.039,0.5104,0.09926,TRUE,TRUE
"catch",76,"2024-11-30",6,5.039,0.6793,0.09926,TRUE,TRUE
"catch",76,"2024-11-30",8,3.779,0.8836,0.14027,FALSE,TRUE
"catch",76,"2024-11-30",2,2.519,0.5207,0.21713,TRUE,TRUE
"catch",76,"2024-11-30",0,2.519,0.1086,0.21713,FALSE,TRUE
"catch",76,"2024-11-30",0,1.26,0.1966,0.39312,FALSE,TRUE
"catch",76,"2024-11-30",16,10.078,0.8051,0.03911,FALSE,TRUE
"catch",76,"2024-11-30",9,7.558,0.6827,0.05841,TRUE,TRUE
