"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",4,"2024-12-04",2,5.586,0.348,0.16269,TRUE,TRUE
"catch",4,"2024-12-04",2,4.19,0.4225,0.20402,TRUE,TRUE
"catch",4,"2024-12-04",6,2.793,0.8602,0.27498,FALSE,TRUE
"catch",4,"2024-12-04",8,5.586,0.7546,0.16269,FALSE,TRUE
"catch",4,"2024-12-04",6,2.793,0.8602,0.27498,FALSE,TRUE
"catch",4,"2024-12-04",2,2.793,0.5379,0.27498,TRUE,TRUE
"catch",4,"2024-12-04",12,5.586,0.8699,0.16269,FALSE,TRUE
"catch",4,"2024-12-04",12,5.586,0.8699,0.16269,FALSE,TRUE
"catch",4,"2024-12-04",3,5.586,0.4478,0.16269,TRUE,TRUE
"catch",4,"2024-12-04",2,2.793,0.5379,0.27498,TRUE,TRUE
"catch",4,"2024-12-04",1,2.793,0.3715,0.27498,TRUE,TRUE
"catch",5,"2024-12-05",8,5.586,0.7546,0.16269,FALSE,TRUE
"catch",5,"2024-12-05",1,4.19,0.2823,0.20402,TRUE,TRUE
"catch",5,"2024-12-05",1,1.397,0.5459,0.4266,TRUE,TRUE
"catch",5,"2024-12-05",3,2.793,0.6587,0.27498,TRUE,TRUE
"catch",5,"2024-12-05",7,4.19,0.7985,0.20402,FALSE,TRUE
"catch",5,"2024-12-05",0,1.397,0.2133,0.4266,FALSE,TRUE
"catch",5,"2024-12-05",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",5,"2024-12-05",3,4.19,0.5339,0.20402,TRUE,TRUE
"catch",5,"2024-12-05",2,4.19,0.4225,0.20402,TRUE,TRUE
"catch",5,"2024-12-05",1,2.793,0.3715,0.27498,TRUE,TRUE
"catch",6,"2024-12-06",3,1.397,0.8431,0.4266,FALSE,TRUE
"catch",6,"2024-12-06",1,2.793,0.3715,0.27498,TRUE,TRUE
"catch",6,"2024-12-06",1,1.397,0.5459,0.4266,TRUE,TRUE
"catch",6,"2024-12-06",6,2.793,0.8602,0.27498,FALSE,TRUE
"catch",6,"2024-12-06",12,5.586,0.8699,0.16269,FALSE,TRUE
"catch",6,"2024-12-06",0,1.397,0.2133,0.4266,FALSE,TRUE
"catch",6,"2024-12-06",17,8.379,0.8589,0.11636,FALSE,TRUE
"catch",6,"2024-12-06",4,2.793,0.7472,0.27498,TRUE,TRUE
"catch",6,"2024-12-06",4,5.586,0.5315,0.16269,TRUE,TRUE
"catch",6,"2024-12-06",2,4.19,0.4225,0.20402,TRUE,TRUE
"catch",6,"2024-12-06",4,2.793,0.7472,0.27498,TRUE,TRUE
"catch",7,"2024-12-07",5,1.959,0.8924,0.34863,FALSE,TRUE
"catch",7,"2024-12-07",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",7,"2024-12-07",1,1.959,0.459,0.34863,TRUE,TRUE
"catch",7,"2024-12-07",6,5.878,0.645,0.15621,TRUE,TRUE
"catch",10,"2024-12-10",1,1.397,0.5459,0.4266,TRUE,TRUE
"catch",10,"2024-12-10",4,2.793,0.7472,0.27498,TRUE,TRUE
"catch",10,"2024-12-10",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",10,"2024-12-10",1,4.19,0.2823,0.20402,TRUE,TRUE
"catch",10,"2024-12-10",8,5.586,0.7546,0.16269,FALSE,TRUE
"catch",10,"2024-12-10",4,5.586,0.5315,0.16269,TRUE,TRUE
"catch",10,"2024-12-10",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",10,"2024-12-10",2,4.19,0.4225,0.20402,TRUE,TRUE
"catch",10,"2024-12-10",0,1.397,0.2133,0.4266,FALSE,TRUE
"catch",11,"2024-12-11",1,2.793,0.3715,0.27498,TRUE,TRUE
"catch",11,"2024-12-11",12,5.586,0.8699,0.16269,FALSE,TRUE
"catch",11,"2024-12-11",2,5.586,0.348,0.16269,TRUE,TRUE
"catch",11,"2024-12-11",5,5.586,0.602,0.16269,TRUE,TRUE
"catch",11,"2024-12-11",4,2.793,0.7472,0.27498,TRUE,TRUE
"catch",11,"2024-12-11",8,5.586,0.7546,0.16269,FALSE,TRUE
"catch",12,"2024-12-12",6,1.397,0.9667,0.4266,FALSE,TRUE
"catch",12,"2024-12-12",16,11.172,0.7586,0.09092,FALSE,TRUE
"catch",12,"2024-12-12",5,1.397,0.9445,0.4266,FALSE,TRUE
"catch",12,"2024-12-12",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",12,"2024-12-12",0,4.19,0.102,0.20402,FALSE,TRUE
"catch",12,"2024-12-12",3,5.586,0.4478,0.16269,TRUE,TRUE
"catch",12,"2024-12-12",4,5.586,0.5315,0.16269,TRUE,TRUE
"catch",12,"2024-12-12",2,4.19,0.4225,0.20402,TRUE,TRUE
"catch",12,"2024-12-12",19,11.172,0.8117,0.09092,FALSE,TRUE
"catch",12,"2024-12-12",4,2.793,0.7472,0.27498,TRUE,TRUE
"catch",12,"2024-12-12",5,2.793,0.8122,0.27498,FALSE,TRUE
"catch",12,"2024-12-12",2,1.397,0.7341,0.4266,TRUE,TRUE
"catch",12,"2024-12-12",6,4.19,0.752,0.20402,FALSE,TRUE
"catch",12,"2024-12-12",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",13,"2024-12-13",0,1.397,0.2133,0.4266,FALSE,TRUE
"catch",13,"2024-12-13",4,4.19,0.6229,0.20402,TRUE,TRUE
"catch",13,"2024-12-13",2,5.586,0.348,0.16269,TRUE,TRUE
"catch",13,"2024-12-13",6,2.793,0.8602,0.27498,FALSE,TRUE
"catch",13,"2024-12-13",0,1.397,0.2133,0.4266,FALSE,TRUE
"catch",13,"2024-12-13",1,4.19,0.2823,0.20402,TRUE,TRUE
"catch",13,"2024-12-13",10,5.586,0.8215,0.16269,FALSE,TRUE
"catch",13,"2024-12-13",6,5.586,0.6616,0.16269,TRUE,TRUE
"catch",13,"2024-12-13",8,5.586,0.7546,0.16269,FALSE,TRUE
"catch",13,"2024-12-13",6,1.397,0.9667,0.4266,FALSE,TRUE
"catch",13,"2024-12-13",2,2.793,0.5379,0.27498,TRUE,TRUE
"catch",14,"2024-12-14",13,3.918,0.9499,0.21478,FALSE,TRUE
"catch",14,"2024-12-14",6,1.959,0.9274,0.34863,FALSE,TRUE
"catch",14,"2024-12-14",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",14,"2024-12-14",18,2.939,0.9942,0.26535,FALSE,FALSE
"catch",14,"2024-12-14",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",14,"2024-12-14",4,1.959,0.8398,0.34863,FALSE,TRUE
"catch",15,"2024-12-15",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",15,"2024-12-15",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",15,"2024-12-15",3,2.939,0.6433,0.26535,TRUE,TRUE
"catch",15,"2024-12-15",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",15,"2024-12-15",0,2.939,0.1327,0.26535,FALSE,TRUE
"catch",15,"2024-12-15",2,1.959,0.6414,0.34863,TRUE,TRUE
"catch",18,"2024-12-18",4,4.19,0.6229,0.20402,TRUE,TRUE
"catch",18,"2024-12-18",6,2.793,0.8602,0.27498,FALSE,TRUE
"catch",18,"2024-12-18",10,5.586,0.8215,0.16269,FALSE,TRUE
"catch",18,"2024-12-18",7,4.19,0.7985,0.20402,FALSE,TRUE
"catch",18,"2024-12-18",6,2.793,0.8602,0.27498,FALSE,TRUE
"catch",18,"2024-12-18",10,5.586,0.8215,0.16269,FALSE,TRUE
"catch",20,"2024-12-20",6,2.793,0.8602,0.27498,FALSE,TRUE
"catch",20,"2024-12-20",10,5.586,0.8215,0.16269,FALSE,TRUE
"catch",20,"2024-12-20",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",20,"2024-12-20",0,4.19,0.102,0.20402,FALSE,TRUE
"catch",20,"2024-12-20",2,2.793,0.5379,0.27498,TRUE,TRUE
"catch",20,"2024-12-20",3,2.793,0.6587,0.27498,TRUE,TRUE
"catch",20,"2024-12-20",6,4.19,0.752,0.20402,FALSE,TRUE
"catch",20,"2024-12-20",7,8.379,0.5786,0.11636,TRUE,TRUE
"catch",21,"2024-12-21",3,1.959,0.7609,0.34863,FALSE,TRUE
"catch",21,"2024-12-21",3,3.918,0.5545,0.21478,TRUE,TRUE
"catch",21,"2024-12-21",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",21,"2024-12-21",3,1.959,0.7609,0.34863,FALSE,TRUE
"catch",21,"2024-12-21",4,1.959,0.8398,0.34863,FALSE,TRUE
"catch",21,"2024-12-21",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",22,"2024-12-22",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",22,"2024-12-22",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",22,"2024-12-22",2,2.939,0.5231,0.26535,TRUE,TRUE
"catch",22,"2024-12-22",2,2.939,0.5231,0.26535,TRUE,TRUE
"catch",22,"2024-12-22",1,1.959,0.459,0.34863,TRUE,TRUE
"catch",23,"2024-12-23",3,2.793,0.6587,0.27498,TRUE,TRUE
"catch",23,"2024-12-23",3,2.793,0.6587,0.27498,TRUE,TRUE
"catch",23,"2024-12-23",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",23,"2024-12-23",3,2.793,0.6587,0.27498,TRUE,TRUE
"catch",23,"2024-12-23",2,2.793,0.5379,0.27498,TRUE,TRUE
"catch",23,"2024-12-23",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",23,"2024-12-23",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",23,"2024-12-23",17,8.379,0.8589,0.11636,FALSE,TRUE
"catch",23,"2024-12-23",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",24,"2024-12-24",5,5.586,0.602,0.16269,TRUE,TRUE
"catch",24,"2024-12-24",2,4.19,0.4225,0.20402,TRUE,TRUE
"catch",24,"2024-12-24",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",24,"2024-12-24",2,6.983,0.296,0.13556,TRUE,TRUE
"catch",24,"2024-12-24",2,2.793,0.5379,0.27498,TRUE,TRUE
"catch",24,"2024-12-24",16,8.379,0.8428,0.11636,FALSE,TRUE
"catch",26,"2024-12-26",3,2.793,0.6587,0.27498,TRUE,TRUE
"catch",26,"2024-12-26",0,1.397,0.2133,0.4266,FALSE,TRUE
"catch",26,"2024-12-26",2,4.19,0.4225,0.20402,TRUE,TRUE
"catch",26,"2024-12-26",11,13.966,0.5578,0.07479,TRUE,TRUE
"catch",26,"2024-12-26",5,2.793,0.8122,0.27498,FALSE,TRUE
"catch",27,"2024-12-27",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",27,"2024-12-27",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",27,"2024-12-27",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",27,"2024-12-27",4,2.793,0.7472,0.27498,TRUE,TRUE
"catch",27,"2024-12-27",10,8.379,0.6977,0.11636,TRUE,TRUE
"catch",27,"2024-12-27",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",27,"2024-12-27",1,1.397,0.5459,0.4266,TRUE,TRUE
"catch",27,"2024-12-27",8,5.586,0.7546,0.16269,FALSE,TRUE
"catch",27,"2024-12-27",4,4.19,0.6229,0.20402,TRUE,TRUE
"catch",27,"2024-12-27",3,2.793,0.6587,0.27498,TRUE,TRUE
"catch",27,"2024-12-27",5,2.793,0.8122,0.27498,FALSE,TRUE
"catch",27,"2024-12-27",2,2.793,0.5379,0.27498,TRUE,TRUE
"catch",27,"2024-12-27",6,2.793,0.8602,0.27498,FALSE,TRUE
"catch",27,"2024-12-27",0,4.19,0.102,0.20402,FALSE,TRUE
"catch",27,"2024-12-27",6,5.586,0.6616,0.16269,TRUE,TRUE
"catch",27,"2024-12-27",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",27,"2024-12-27",0,2.793,0.1375,0.27498,FALSE,TRUE
"catch",27,"2024-12-27",5,2.793,0.8122,0.27498,FALSE,TRUE
"catch",27,"2024-12-27",6,8.379,0.5288,0.11636,TRUE,TRUE
"catch",28,"2024-12-28",1,1.959,0.459,0.34863,TRUE,TRUE
"catch",28,"2024-12-28",0,6.857,0.0688,0.13768,FALSE,TRUE
"catch",28,"2024-12-28",3,5.878,0.4333,0.15621,TRUE,TRUE
"catch",28,"2024-12-28",5,3.918,0.7153,0.21478,TRUE,TRUE
"catch",28,"2024-12-28",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",28,"2024-12-28",7,3.918,0.8169,0.21478,FALSE,TRUE
"catch",28,"2024-12-28",1,1.959,0.459,0.34863,TRUE,TRUE
"catch",28,"2024-12-28",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",28,"2024-12-28",1,1.959,0.459,0.34863,TRUE,TRUE
"catch",28,"2024-12-28",0,2.939,0.1327,0.26535,FALSE,TRUE
"catch",28,"2024-12-28",3,1.959,0.7609,0.34863,FALSE,TRUE
"catch",28,"2024-12-28",3,1.959,0.7609,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",6,3.918,0.7718,0.21478,FALSE,TRUE
"catch",31,"2024-12-31",15,3.918,0.9672,0.21478,FALSE,TRUE
"catch",31,"2024-12-31",8,4.898,0.7936,0.18073,FALSE,TRUE
"catch",31,"2024-12-31",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",31,"2024-12-31",3,0.98,0.908,0.51278,FALSE,TRUE
"catch",31,"2024-12-31",1,1.959,0.459,0.34863,TRUE,TRUE
"catch",31,"2024-12-31",12,3.918,0.938,0.21478,FALSE,TRUE
"catch",31,"2024-12-31",3,2.939,0.6433,0.26535,TRUE,TRUE
"catch",31,"2024-12-31",2,2.939,0.5231,0.26535,TRUE,TRUE
"catch",31,"2024-12-31",3,7.837,0.3554,0.12317,TRUE,TRUE
"catch",31,"2024-12-31",0,2.939,0.1327,0.26535,FALSE,TRUE
"catch",31,"2024-12-31",9,3.918,0.8816,0.21478,FALSE,TRUE
"catch",31,"2024-12-31",0,2.939,0.1327,0.26535,FALSE,TRUE
"catch",31,"2024-12-31",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",10,2.939,0.9502,0.26535,FALSE,TRUE
"catch",31,"2024-12-31",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",31,"2024-12-31",2,0.98,0.8176,0.51278,FALSE,TRUE
"catch",31,"2024-12-31",2,3.918,0.441,0.21478,TRUE,TRUE
"catch",31,"2024-12-31",12,5.878,0.8576,0.15621,FALSE,TRUE
"catch",31,"2024-12-31",1,1.959,0.459,0.34863,TRUE,TRUE
"catch",31,"2024-12-31",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",0,3.918,0.1074,0.21478,FALSE,TRUE
"catch",31,"2024-12-31",6,1.959,0.9274,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",4,1.959,0.8398,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",3,1.959,0.7609,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",1,3.918,0.2961,0.21478,TRUE,TRUE
"catch",31,"2024-12-31",3,3.918,0.5545,0.21478,TRUE,TRUE
"catch",31,"2024-12-31",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",3,1.959,0.7609,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",4,1.959,0.8398,0.34863,FALSE,TRUE
"catch",31,"2024-12-31",18,5.878,0.9416,0.15621,FALSE,TRUE
"catch",31,"2024-12-31",7,3.918,0.8169,0.21478,FALSE,TRUE
"catch",31,"2024-12-31",0,0.98,0.2564,0.51278,TRUE,TRUE
"catch",31,"2024-12-31",1,1.959,0.459,0.34863,TRUE,TRUE
"catch",31,"2024-12-31",0,1.959,0.1743,0.34863,FALSE,TRUE
"catch",32,"2025-01-01",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",32,"2025-01-01",1,0.951,0.643,0.52105,TRUE,TRUE
"catch",32,"2025-01-01",1,0.476,0.7889,0.6822,FALSE,TRUE
"catch",32,"2025-01-01",6,0.951,0.9884,0.52105,FALSE,FALSE
"catch",32,"2025-01-01",4,0.476,0.9919,0.6822,FALSE,FALSE
"catch",32,"2025-01-01",2,1.427,0.7292,0.42283,TRUE,TRUE
"catch",32,"2025-01-01",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",32,"2025-01-01",3,0.951,0.9121,0.52105,FALSE,TRUE
"catch",32,"2025-01-01",1,0.476,0.7889,0.6822,FALSE,TRUE
"catch",32,"2025-01-01",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",32,"2025-01-01",8,2.379,0.9452,0.30853,FALSE,TRUE
"catch",32,"2025-01-01",3,2.854,0.6534,0.27222,TRUE,TRUE
"catch",32,"2025-01-01",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",32,"2025-01-01",3,1.427,0.8386,0.42283,FALSE,TRUE
"catch",32,"2025-01-01",4,1.427,0.9031,0.42283,FALSE,TRUE
"catch",33,"2025-01-02",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",33,"2025-01-02",7,3.393,0.8536,0.2405,FALSE,TRUE
"catch",33,"2025-01-02",5,1.357,0.9474,0.4349,FALSE,TRUE
"catch",33,"2025-01-02",0,0.679,0.3012,0.60236,TRUE,TRUE
"catch",33,"2025-01-02",0,0.679,0.3012,0.60236,TRUE,TRUE
"catch",33,"2025-01-02",1,4.072,0.2897,0.20987,TRUE,TRUE
"catch",33,"2025-01-02",4,3.393,0.6903,0.2405,TRUE,TRUE
"catch",33,"2025-01-02",1,2.036,0.4507,0.34168,TRUE,TRUE
"catch",33,"2025-01-02",0,0.679,0.3012,0.60236,TRUE,TRUE
"catch",33,"2025-01-02",6,5.429,0.6723,0.16764,TRUE,TRUE
"catch",34,"2025-01-03",3,2.714,0.6686,0.28203,TRUE,TRUE
"catch",34,"2025-01-03",1,0.679,0.7198,0.60236,TRUE,TRUE
"catch",34,"2025-01-03",3,1.357,0.8493,0.4349,FALSE,TRUE
"catch",34,"2025-01-03",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",34,"2025-01-03",0,2.714,0.141,0.28203,FALSE,TRUE
"catch",34,"2025-01-03",16,5.429,0.9344,0.16764,FALSE,TRUE
"catch",34,"2025-01-03",6,1.357,0.9686,0.4349,FALSE,TRUE
"catch",34,"2025-01-03",4,1.357,0.9113,0.4349,FALSE,TRUE
"catch",34,"2025-01-03",0,2.036,0.1708,0.34168,FALSE,TRUE
"catch",34,"2025-01-03",2,2.714,0.5479,0.28203,TRUE,TRUE
"catch",35,"2025-01-04",2,1.903,0.6508,0.35647,TRUE,TRUE
"catch",35,"2025-01-04",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",35,"2025-01-04",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",35,"2025-01-04",1,1.427,0.5416,0.42283,TRUE,TRUE
"catch",35,"2025-01-04",1,0.476,0.7889,0.6822,FALSE,TRUE
"catch",35,"2025-01-04",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",35,"2025-01-04",3,0.951,0.9121,0.52105,FALSE,TRUE
"catch",35,"2025-01-04",1,0.951,0.643,0.52105,TRUE,TRUE
"catch",38,"2025-01-07",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",38,"2025-01-07",1,2.714,0.3799,0.28203,TRUE,TRUE
"catch",38,"2025-01-07",0,2.714,0.141,0.28203,FALSE,TRUE
"catch",38,"2025-01-07",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",39,"2025-01-08",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",39,"2025-01-08",3,3.393,0.6006,0.2405,TRUE,TRUE
"catch",39,"2025-01-08",2,2.714,0.5479,0.28203,TRUE,TRUE
"catch",39,"2025-01-08",3,1.357,0.8493,0.4349,FALSE,TRUE
"catch",40,"2025-01-09",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",40,"2025-01-09",3,4.072,0.5445,0.20987,TRUE,TRUE
"catch",40,"2025-01-09",8,2.036,0.9627,0.34168,FALSE,TRUE
"catch",40,"2025-01-09",13,8.143,0.7916,0.12012,FALSE,TRUE
"catch",41,"2025-01-10",2,1.357,0.7422,0.4349,TRUE,TRUE
"catch",41,"2025-01-10",0,2.714,0.141,0.28203,FALSE,TRUE
"catch",41,"2025-01-10",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",41,"2025-01-10",3,1.357,0.8493,0.4349,FALSE,TRUE
"catch",41,"2025-01-10",0,0.679,0.3012,0.60236,TRUE,TRUE
"catch",41,"2025-01-10",1,0.679,0.7198,0.60236,TRUE,TRUE
"catch",41,"2025-01-10",0,2.714,0.141,0.28203,FALSE,TRUE
"catch",41,"2025-01-10",2,0.679,0.8847,0.60236,FALSE,TRUE
"catch",41,"2025-01-10",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",41,"2025-01-10",5,1.357,0.9474,0.4349,FALSE,TRUE
"catch",41,"2025-01-10",2,2.714,0.5479,0.28203,TRUE,TRUE
"catch",41,"2025-01-10",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",42,"2025-01-11",1,1.427,0.5416,0.42283,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",3,1.903,0.7692,0.35647,FALSE,TRUE
"catch",42,"2025-01-11",1,0.951,0.643,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",2,1.903,0.6508,0.35647,TRUE,TRUE
"catch",42,"2025-01-11",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",42,"2025-01-11",4,0.951,0.9557,0.52105,FALSE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",2,1.427,0.7292,0.42283,TRUE,TRUE
"catch",42,"2025-01-11",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",3,3.806,0.5651,0.22079,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",1,1.427,0.5416,0.42283,TRUE,TRUE
"catch",42,"2025-01-11",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",42,"2025-01-11",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",42,"2025-01-11",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",5,3.806,0.7252,0.22079,TRUE,TRUE
"catch",42,"2025-01-11",0,1.427,0.2114,0.42283,FALSE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",42,"2025-01-11",4,0.951,0.9557,0.52105,FALSE,TRUE
"catch",42,"2025-01-11",0,1.903,0.1782,0.35647,FALSE,TRUE
"catch",42,"2025-01-11",1,0.951,0.643,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",1,1.427,0.5416,0.42283,TRUE,TRUE
"catch",42,"2025-01-11",6,1.427,0.9644,0.42283,FALSE,TRUE
"catch",42,"2025-01-11",1,0.951,0.643,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",7,2.854,0.8913,0.27222,FALSE,TRUE
"catch",42,"2025-01-11",4,0.951,0.9557,0.52105,FALSE,TRUE
"catch",42,"2025-01-11",0,0.476,0.3411,0.6822,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",0,0.951,0.2605,0.52105,TRUE,TRUE
"catch",42,"2025-01-11",9,2.854,0.9382,0.27222,FALSE,TRUE
"catch",45,"2025-01-14",2,1.357,0.7422,0.4349,TRUE,TRUE
"catch",45,"2025-01-14",1,1.357,0.5545,0.4349,TRUE,TRUE
"catch",45,"2025-01-14",5,2.714,0.82,0.28203,FALSE,TRUE
"catch",45,"2025-01-14",0,0.679,0.3012,0.60236,TRUE,TRUE
"catch",45,"2025-01-14",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",45,"2025-01-14",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",45,"2025-01-14",0,0.679,0.3012,0.60236,TRUE,TRUE
"catch",45,"2025-01-14",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",45,"2025-01-14",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",45,"2025-01-14",3,2.714,0.6686,0.28203,TRUE,TRUE
"catch",45,"2025-01-14",7,2.714,0.9011,0.28203,FALSE,TRUE
"catch",45,"2025-01-14",6,5.429,0.6723,0.16764,TRUE,TRUE
"catch",45,"2025-01-14",3,1.357,0.8493,0.4349,FALSE,TRUE
"catch",45,"2025-01-14",2,1.357,0.7422,0.4349,TRUE,TRUE
"catch",45,"2025-01-14",5,3.393,0.7593,0.2405,FALSE,TRUE
"catch",47,"2025-01-16",1,1.357,0.5545,0.4349,TRUE,TRUE
"catch",47,"2025-01-16",5,6.786,0.541,0.13984,TRUE,TRUE
"catch",47,"2025-01-16",7,4.072,0.807,0.20987,FALSE,TRUE
"catch",48,"2025-01-17",4,6.107,0.5057,0.15244,TRUE,TRUE
"catch",48,"2025-01-17",0,1.357,0.2175,0.4349,FALSE,TRUE
"catch",48,"2025-01-17",6,2.714,0.8667,0.28203,FALSE,TRUE
"catch",48,"2025-01-17",1,4.072,0.2897,0.20987,TRUE,TRUE
"catch",48,"2025-01-17",2,2.036,0.6316,0.34168,TRUE,TRUE
