"data_type","day_index","event_date","observed","fitted_mean","pit","in_50","in_95"
"catch",10,"2024-12-10",4,5.378,0.5532,TRUE,TRUE
"catch",10,"2024-12-10",0,2.689,0.1453,FALSE,TRUE
"catch",10,"2024-12-10",2,4.034,0.4428,TRUE,TRUE
"catch",10,"2024-12-10",0,1.345,0.2217,FALSE,TRUE
"catch",11,"2024-12-11",1,3.053,0.357,TRUE,TRUE
"catch",11,"2024-12-11",12,6.106,0.8485,FALSE,TRUE
"catch",11,"2024-12-11",2,6.106,0.3336,TRUE,TRUE
"catch",11,"2024-12-11",5,6.106,0.5798,TRUE,TRUE
"catch",11,"2024-12-11",4,3.053,0.7247,TRUE,TRUE
"catch",11,"2024-12-11",8,6.106,0.7308,TRUE,TRUE
"catch",12,"2024-12-12",6,1.717,0.9445,FALSE,TRUE
"catch",12,"2024-12-12",16,13.734,0.694,TRUE,TRUE
"catch",12,"2024-12-12",5,1.717,0.9149,FALSE,TRUE
"catch",12,"2024-12-12",0,3.434,0.1203,FALSE,TRUE
"catch",12,"2024-12-12",0,5.15,0.0884,FALSE,TRUE
"catch",12,"2024-12-12",3,6.867,0.3948,TRUE,TRUE
"catch",12,"2024-12-12",4,6.867,0.4726,TRUE,TRUE
"catch",12,"2024-12-12",2,5.15,0.3728,TRUE,TRUE
"catch",12,"2024-12-12",19,13.734,0.7504,FALSE,TRUE
"catch",12,"2024-12-12",4,3.434,0.6882,TRUE,TRUE
"catch",12,"2024-12-12",5,3.434,0.7568,FALSE,TRUE
"catch",12,"2024-12-12",2,1.717,0.681,TRUE,TRUE
"catch",12,"2024-12-12",6,5.15,0.6907,TRUE,TRUE
"catch",12,"2024-12-12",0,3.434,0.1203,FALSE,TRUE
"catch",13,"2024-12-13",0,1.385,0.2163,FALSE,TRUE
"catch",13,"2024-12-13",4,4.154,0.6297,TRUE,TRUE
"catch",13,"2024-12-13",2,5.539,0.3552,TRUE,TRUE
"catch",13,"2024-12-13",6,2.77,0.8624,FALSE,TRUE
"catch",13,"2024-12-13",0,1.385,0.2163,FALSE,TRUE
"catch",13,"2024-12-13",1,4.154,0.2885,TRUE,TRUE
"catch",13,"2024-12-13",10,5.539,0.8249,FALSE,TRUE
"catch",13,"2024-12-13",6,5.539,0.6681,TRUE,TRUE
"catch",13,"2024-12-13",8,5.539,0.7595,FALSE,TRUE
"catch",13,"2024-12-13",6,1.385,0.9663,FALSE,TRUE
"catch",13,"2024-12-13",2,2.77,0.5447,TRUE,TRUE
"catch",14,"2024-12-14",13,5.615,0.8872,FALSE,TRUE
"catch",14,"2024-12-14",6,2.808,0.8594,FALSE,TRUE
"catch",14,"2024-12-14",0,2.808,0.1398,FALSE,TRUE
"catch",14,"2024-12-14",18,4.212,0.9757,FALSE,FALSE
"catch",14,"2024-12-14",0,2.808,0.1398,FALSE,TRUE
"catch",14,"2024-12-14",4,2.808,0.7488,TRUE,TRUE
"catch",15,"2024-12-15",0,1.155,0.2406,FALSE,TRUE
"catch",15,"2024-12-15",0,2.309,0.1615,FALSE,TRUE
"catch",15,"2024-12-15",3,3.464,0.6023,TRUE,TRUE
"catch",15,"2024-12-15",0,2.309,0.1615,FALSE,TRUE
"catch",15,"2024-12-15",0,3.464,0.1224,FALSE,TRUE
"catch",15,"2024-12-15",2,2.309,0.6024,TRUE,TRUE
"catch",18,"2024-12-18",4,5.372,0.5527,TRUE,TRUE
"catch",18,"2024-12-18",6,3.582,0.8,FALSE,TRUE
"catch",18,"2024-12-18",10,7.163,0.7529,FALSE,TRUE
"catch",18,"2024-12-18",7,5.372,0.7295,TRUE,TRUE
"catch",18,"2024-12-18",6,3.582,0.8,FALSE,TRUE
"catch",18,"2024-12-18",10,7.163,0.7529,FALSE,TRUE
"catch",20,"2024-12-20",6,2.286,0.9008,FALSE,TRUE
"catch",20,"2024-12-20",10,4.573,0.8719,FALSE,TRUE
"catch",20,"2024-12-20",0,2.286,0.1608,FALSE,TRUE
"catch",20,"2024-12-20",0,3.43,0.1215,FALSE,TRUE
"catch",20,"2024-12-20",2,2.286,0.6022,TRUE,TRUE
"catch",20,"2024-12-20",3,2.286,0.7216,TRUE,TRUE
"catch",20,"2024-12-20",6,3.43,0.8109,FALSE,TRUE
"catch",20,"2024-12-20",7,6.859,0.6512,TRUE,TRUE
"catch",21,"2024-12-21",3,1.985,0.7607,FALSE,TRUE
"catch",21,"2024-12-21",3,3.969,0.5586,TRUE,TRUE
"catch",21,"2024-12-21",0,0.992,0.2578,TRUE,TRUE
"catch",21,"2024-12-21",3,1.985,0.7607,FALSE,TRUE
"catch",21,"2024-12-21",4,1.985,0.838,FALSE,TRUE
"catch",21,"2024-12-21",0,1.985,0.1765,FALSE,TRUE
"catch",22,"2024-12-22",0,0.858,0.2757,TRUE,TRUE
"catch",22,"2024-12-22",0,1.716,0.1933,FALSE,TRUE
"catch",22,"2024-12-22",2,2.574,0.57,TRUE,TRUE
"catch",22,"2024-12-22",2,2.574,0.57,TRUE,TRUE
"catch",22,"2024-12-22",1,1.716,0.5004,TRUE,TRUE
"catch",23,"2024-12-23",3,2.314,0.7185,TRUE,TRUE
"catch",23,"2024-12-23",3,2.314,0.7185,TRUE,TRUE
"catch",23,"2024-12-23",0,2.314,0.1597,FALSE,TRUE
"catch",23,"2024-12-23",3,2.314,0.7185,TRUE,TRUE
"catch",23,"2024-12-23",2,2.314,0.5991,TRUE,TRUE
"catch",23,"2024-12-23",0,2.314,0.1597,FALSE,TRUE
"catch",23,"2024-12-23",0,2.314,0.1597,FALSE,TRUE
"catch",23,"2024-12-23",17,6.942,0.9007,FALSE,TRUE
"catch",23,"2024-12-23",0,2.314,0.1597,FALSE,TRUE
"catch",24,"2024-12-24",5,4.741,0.6619,TRUE,TRUE
"catch",24,"2024-12-24",2,3.556,0.4768,TRUE,TRUE
"catch",24,"2024-12-24",0,2.37,0.1577,FALSE,TRUE
"catch",24,"2024-12-24",2,5.926,0.3428,TRUE,TRUE
"catch",24,"2024-12-24",2,2.37,0.593,TRUE,TRUE
"catch",24,"2024-12-24",16,7.111,0.8825,FALSE,TRUE
"catch",26,"2024-12-26",3,2.59,0.6861,TRUE,TRUE
"catch",26,"2024-12-26",0,1.295,0.2254,FALSE,TRUE
"catch",26,"2024-12-26",2,3.886,0.4511,TRUE,TRUE
"catch",26,"2024-12-26",11,12.952,0.5912,TRUE,TRUE
"catch",26,"2024-12-26",5,2.59,0.8324,FALSE,TRUE
"catch",27,"2024-12-27",0,1.978,0.1747,FALSE,TRUE
"catch",27,"2024-12-27",0,1.978,0.1747,FALSE,TRUE
"catch",27,"2024-12-27",0,1.978,0.1747,FALSE,TRUE
"catch",27,"2024-12-27",4,1.978,0.8379,FALSE,TRUE
"catch",27,"2024-12-27",10,5.935,0.8054,FALSE,TRUE
"catch",27,"2024-12-27",0,1.978,0.1747,FALSE,TRUE
"catch",27,"2024-12-27",1,0.989,0.6344,TRUE,TRUE
"catch",27,"2024-12-27",8,3.957,0.8506,FALSE,TRUE
"catch",27,"2024-12-27",4,2.968,0.7311,TRUE,TRUE
"catch",27,"2024-12-27",3,1.978,0.7594,FALSE,TRUE
"catch",27,"2024-12-27",5,1.978,0.8902,FALSE,TRUE
"catch",27,"2024-12-27",2,1.978,0.6407,TRUE,TRUE
"catch",27,"2024-12-27",6,1.978,0.9253,FALSE,TRUE
"catch",27,"2024-12-27",0,2.968,0.1332,FALSE,TRUE
"catch",27,"2024-12-27",6,3.957,0.7702,FALSE,TRUE
"catch",27,"2024-12-27",0,1.978,0.1747,FALSE,TRUE
"catch",27,"2024-12-27",0,1.978,0.1747,FALSE,TRUE
"catch",27,"2024-12-27",5,1.978,0.8902,FALSE,TRUE
"catch",27,"2024-12-27",6,5.935,0.6445,TRUE,TRUE
"catch",28,"2024-12-28",1,1.865,0.4768,TRUE,TRUE
"catch",28,"2024-12-28",0,6.528,0.0738,FALSE,TRUE
"catch",28,"2024-12-28",3,5.595,0.4544,TRUE,TRUE
"catch",28,"2024-12-28",5,3.73,0.7336,TRUE,TRUE
"catch",28,"2024-12-28",0,0.933,0.2646,TRUE,TRUE
"catch",28,"2024-12-28",7,3.73,0.8307,FALSE,TRUE
"catch",28,"2024-12-28",1,1.865,0.4768,TRUE,TRUE
"catch",28,"2024-12-28",0,1.865,0.1826,FALSE,TRUE
"catch",28,"2024-12-28",1,1.865,0.4768,TRUE,TRUE
"catch",28,"2024-12-28",0,2.798,0.1401,FALSE,TRUE
"catch",28,"2024-12-28",3,1.865,0.7759,FALSE,TRUE
"catch",28,"2024-12-28",3,1.865,0.7759,FALSE,TRUE
"catch",31,"2024-12-31",0,2.026,0.1715,FALSE,TRUE
"catch",31,"2024-12-31",6,4.052,0.7626,FALSE,TRUE
"catch",31,"2024-12-31",15,4.052,0.9633,FALSE,TRUE
"catch",31,"2024-12-31",8,5.065,0.7844,FALSE,TRUE
"catch",31,"2024-12-31",0,2.026,0.1715,FALSE,TRUE
"catch",31,"2024-12-31",0,1.013,0.2529,TRUE,TRUE
"catch",31,"2024-12-31",3,1.013,0.9026,FALSE,TRUE
"catch",31,"2024-12-31",1,2.026,0.452,TRUE,TRUE
"catch",31,"2024-12-31",12,4.052,0.9324,FALSE,TRUE
"catch",31,"2024-12-31",3,3.039,0.6343,TRUE,TRUE
"catch",31,"2024-12-31",2,3.039,0.515,TRUE,TRUE
"catch",31,"2024-12-31",3,8.103,0.349,TRUE,TRUE
"catch",31,"2024-12-31",0,3.039,0.1304,FALSE,TRUE
"catch",31,"2024-12-31",9,4.052,0.8741,FALSE,TRUE
"catch",31,"2024-12-31",0,3.039,0.1304,FALSE,TRUE
"catch",31,"2024-12-31",0,2.026,0.1715,FALSE,TRUE
"catch",31,"2024-12-31",10,3.039,0.9454,FALSE,TRUE
"catch",31,"2024-12-31",0,1.013,0.2529,TRUE,TRUE
"catch",31,"2024-12-31",2,1.013,0.8108,FALSE,TRUE
"catch",31,"2024-12-31",2,4.052,0.4336,TRUE,TRUE
"catch",31,"2024-12-31",12,6.078,0.8492,FALSE,TRUE
"catch",31,"2024-12-31",1,2.026,0.452,TRUE,TRUE
"catch",31,"2024-12-31",0,2.026,0.1715,FALSE,TRUE
"catch",31,"2024-12-31",0,4.052,0.1055,FALSE,TRUE
"catch",31,"2024-12-31",6,2.026,0.9219,FALSE,TRUE
"catch",31,"2024-12-31",4,2.026,0.8321,FALSE,TRUE
"catch",31,"2024-12-31",3,2.026,0.7524,FALSE,TRUE
"catch",31,"2024-12-31",0,2.026,0.1715,FALSE,TRUE
"catch",31,"2024-12-31",1,4.052,0.291,TRUE,TRUE
"catch",31,"2024-12-31",3,4.052,0.5458,TRUE,TRUE
"catch",31,"2024-12-31",0,2.026,0.1715,FALSE,TRUE
"catch",31,"2024-12-31",3,2.026,0.7524,FALSE,TRUE
"catch",31,"2024-12-31",4,2.026,0.8321,FALSE,TRUE
"catch",31,"2024-12-31",18,6.078,0.936,FALSE,TRUE
"catch",31,"2024-12-31",7,4.052,0.8081,FALSE,TRUE
"catch",31,"2024-12-31",0,1.013,0.2529,TRUE,TRUE
"catch",31,"2024-12-31",1,2.026,0.452,TRUE,TRUE
"catch",31,"2024-12-31",0,2.026,0.1715,FALSE,TRUE
"catch",32,"2025-01-01",0,0.88,0.2708,TRUE,TRUE
"catch",32,"2025-01-01",1,1.76,0.4895,TRUE,TRUE
"catch",32,"2025-01-01",1,0.88,0.6625,TRUE,TRUE
"catch",32,"2025-01-01",6,1.76,0.9414,FALSE,TRUE
"catch",32,"2025-01-01",4,0.88,0.9621,FALSE,TRUE
"catch",32,"2025-01-01",2,2.641,0.5578,TRUE,TRUE
"catch",32,"2025-01-01",0,1.76,0.188,FALSE,TRUE
"catch",32,"2025-01-01",3,1.76,0.7898,FALSE,TRUE
"catch",32,"2025-01-01",1,0.88,0.6625,TRUE,TRUE
"catch",32,"2025-01-01",0,1.76,0.188,FALSE,TRUE
"catch",32,"2025-01-01",8,4.401,0.8239,FALSE,TRUE
"catch",32,"2025-01-01",3,5.281,0.4685,TRUE,TRUE
"catch",32,"2025-01-01",0,3.521,0.118,FALSE,TRUE
"catch",32,"2025-01-01",3,2.641,0.6781,TRUE,TRUE
"catch",32,"2025-01-01",4,2.641,0.7646,FALSE,TRUE
"catch",33,"2025-01-02",0,2.283,0.161,FALSE,TRUE
"catch",33,"2025-01-02",7,5.707,0.7098,TRUE,TRUE
"catch",33,"2025-01-02",5,2.283,0.8612,FALSE,TRUE
"catch",33,"2025-01-02",0,1.141,0.2405,FALSE,TRUE
"catch",33,"2025-01-02",0,1.141,0.2405,FALSE,TRUE
"catch",33,"2025-01-02",1,6.848,0.2005,FALSE,TRUE
"catch",33,"2025-01-02",4,5.707,0.5325,TRUE,TRUE
"catch",33,"2025-01-02",1,3.424,0.3318,TRUE,TRUE
"catch",33,"2025-01-02",0,1.141,0.2405,FALSE,TRUE
"catch",33,"2025-01-02",6,9.131,0.5097,TRUE,TRUE
"catch",34,"2025-01-03",3,3.21,0.6212,TRUE,TRUE
"catch",34,"2025-01-03",1,0.802,0.6848,TRUE,TRUE
"catch",34,"2025-01-03",3,1.605,0.8129,FALSE,TRUE
"catch",34,"2025-01-03",0,1.605,0.1995,FALSE,TRUE
"catch",34,"2025-01-03",0,3.21,0.1271,FALSE,TRUE
"catch",34,"2025-01-03",16,6.419,0.904,FALSE,TRUE
"catch",34,"2025-01-03",6,1.605,0.9519,FALSE,TRUE
"catch",34,"2025-01-03",4,1.605,0.882,FALSE,TRUE
"catch",34,"2025-01-03",0,2.407,0.155,FALSE,TRUE
"catch",34,"2025-01-03",2,3.21,0.5034,TRUE,TRUE
"catch",35,"2025-01-04",2,2.672,0.5592,TRUE,TRUE
"catch",35,"2025-01-04",0,2.004,0.1759,FALSE,TRUE
"catch",35,"2025-01-04",0,2.004,0.1759,FALSE,TRUE
"catch",35,"2025-01-04",1,2.004,0.4612,TRUE,TRUE
"catch",35,"2025-01-04",1,0.668,0.7257,TRUE,TRUE
"catch",35,"2025-01-04",0,2.672,0.1459,FALSE,TRUE
"catch",35,"2025-01-04",3,1.336,0.8532,FALSE,TRUE
"catch",35,"2025-01-04",1,1.336,0.5638,TRUE,TRUE
"catch",38,"2025-01-07",0,1.396,0.2187,FALSE,TRUE
"catch",38,"2025-01-07",1,2.791,0.3835,TRUE,TRUE
"catch",38,"2025-01-07",0,2.791,0.1431,FALSE,TRUE
"catch",38,"2025-01-07",0,1.396,0.2187,FALSE,TRUE
"catch",39,"2025-01-08",0,1.459,0.2123,FALSE,TRUE
"catch",39,"2025-01-08",3,3.647,0.5858,TRUE,TRUE
"catch",39,"2025-01-08",2,2.918,0.5345,TRUE,TRUE
"catch",39,"2025-01-08",3,1.459,0.8349,FALSE,TRUE
"catch",40,"2025-01-09",0,1.517,0.207,FALSE,TRUE
"catch",40,"2025-01-09",3,4.551,0.5171,TRUE,TRUE
"catch",40,"2025-01-09",8,2.275,0.9491,FALSE,TRUE
"catch",40,"2025-01-09",13,9.102,0.761,FALSE,TRUE
"catch",41,"2025-01-10",2,1.005,0.8132,FALSE,TRUE
"catch",41,"2025-01-10",0,2.011,0.1739,FALSE,TRUE
"catch",41,"2025-01-10",0,1.005,0.2552,TRUE,TRUE
"catch",41,"2025-01-10",3,1.005,0.9036,FALSE,TRUE
"catch",41,"2025-01-10",0,0.503,0.336,TRUE,TRUE
"catch",41,"2025-01-10",1,0.503,0.7799,FALSE,TRUE
"catch",41,"2025-01-10",0,2.011,0.1739,FALSE,TRUE
"catch",41,"2025-01-10",2,0.503,0.9241,FALSE,TRUE
"catch",41,"2025-01-10",0,1.005,0.2552,TRUE,TRUE
"catch",41,"2025-01-10",5,1.005,0.9733,FALSE,TRUE
"catch",41,"2025-01-10",2,2.011,0.6377,TRUE,TRUE
"catch",41,"2025-01-10",0,1.005,0.2552,TRUE,TRUE
"catch",42,"2025-01-11",1,1.216,0.5826,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",3,1.622,0.8094,FALSE,TRUE
"catch",42,"2025-01-11",1,0.811,0.6806,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,1.622,0.1967,FALSE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",2,1.622,0.6954,TRUE,TRUE
"catch",42,"2025-01-11",0,1.622,0.1967,FALSE,TRUE
"catch",42,"2025-01-11",4,0.811,0.9688,FALSE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",2,1.216,0.7693,FALSE,TRUE
"catch",42,"2025-01-11",0,1.216,0.2308,FALSE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",3,3.243,0.6147,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",1,1.216,0.5826,TRUE,TRUE
"catch",42,"2025-01-11",0,1.216,0.2308,FALSE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,1.622,0.1967,FALSE,TRUE
"catch",42,"2025-01-11",0,1.622,0.1967,FALSE,TRUE
"catch",42,"2025-01-11",0,1.216,0.2308,FALSE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",5,3.243,0.7721,FALSE,TRUE
"catch",42,"2025-01-11",0,1.216,0.2308,FALSE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,1.622,0.1967,FALSE,TRUE
"catch",42,"2025-01-11",4,0.811,0.9688,FALSE,TRUE
"catch",42,"2025-01-11",0,1.622,0.1967,FALSE,TRUE
"catch",42,"2025-01-11",1,0.811,0.6806,TRUE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",1,1.216,0.5826,TRUE,TRUE
"catch",42,"2025-01-11",6,1.216,0.9764,FALSE,FALSE
"catch",42,"2025-01-11",1,0.811,0.6806,TRUE,TRUE
"catch",42,"2025-01-11",7,2.433,0.9202,FALSE,TRUE
"catch",42,"2025-01-11",4,0.811,0.9688,FALSE,TRUE
"catch",42,"2025-01-11",0,0.405,0.3577,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",0,0.811,0.2801,TRUE,TRUE
"catch",42,"2025-01-11",9,2.433,0.958,FALSE,TRUE
"catch",45,"2025-01-14",2,1.438,0.7291,TRUE,TRUE
"catch",45,"2025-01-14",1,1.438,0.5427,TRUE,TRUE
"catch",45,"2025-01-14",5,2.875,0.8061,FALSE,TRUE
"catch",45,"2025-01-14",0,0.719,0.2956,TRUE,TRUE
"catch",45,"2025-01-14",0,1.438,0.2123,FALSE,TRUE
"catch",45,"2025-01-14",0,1.438,0.2123,FALSE,TRUE
"catch",45,"2025-01-14",0,0.719,0.2956,TRUE,TRUE
"catch",45,"2025-01-14",0,1.438,0.2123,FALSE,TRUE
"catch",45,"2025-01-14",0,1.438,0.2123,FALSE,TRUE
"catch",45,"2025-01-14",3,2.875,0.6541,TRUE,TRUE
"catch",45,"2025-01-14",7,2.875,0.8895,FALSE,TRUE
"catch",45,"2025-01-14",6,5.75,0.6569,TRUE,TRUE
"catch",45,"2025-01-14",3,1.438,0.8375,FALSE,TRUE
"catch",45,"2025-01-14",2,1.438,0.7291,TRUE,TRUE
"catch",45,"2025-01-14",5,3.594,0.7443,TRUE,TRUE
"catch",47,"2025-01-16",1,1.55,0.5262,TRUE,TRUE
"catch",47,"2025-01-16",5,7.752,0.5075,TRUE,TRUE
"catch",47,"2025-01-16",7,4.651,0.7725,FALSE,TRUE
"catch",48,"2025-01-17",4,5.055,0.5691,TRUE,TRUE
"catch",48,"2025-01-17",0,1.123,0.242,FALSE,TRUE
"catch",48,"2025-01-17",6,2.247,0.904,FALSE,TRUE
"catch",48,"2025-01-17",1,3.37,0.3342,TRUE,TRUE
"catch",48,"2025-01-17",2,1.685,0.6872,TRUE,TRUE
"catch",48,"2025-01-17",2,1.123,0.7889,FALSE,TRUE
"catch",48,"2025-01-17",0,1.123,0.242,FALSE,TRUE
"catch",48,"2025-01-17",0,1.123,0.242,FALSE,TRUE
"catch",48,"2025-01-17",0,1.123,0.242,FALSE,TRUE
"catch",48,"2025-01-17",1,1.123,0.6049,TRUE,TRUE
"catch",48,"2025-01-17",2,2.247,0.6063,TRUE,TRUE
"catch",49,"2025-01-18",0,1.248,0.2292,FALSE,TRUE
"catch",49,"2025-01-18",2,1.248,0.7644,FALSE,TRUE
"catch",49,"2025-01-18",0,1.248,0.2292,FALSE,TRUE
"catch",49,"2025-01-18",3,1.872,0.7749,FALSE,TRUE
"catch",49,"2025-01-18",0,1.872,0.1819,FALSE,TRUE
"catch",49,"2025-01-18",0,2.496,0.1512,FALSE,TRUE
"catch",49,"2025-01-18",0,2.496,0.1512,FALSE,TRUE
"catch",49,"2025-01-18",0,1.248,0.2292,FALSE,TRUE
"catch",49,"2025-01-18",0,1.248,0.2292,FALSE,TRUE
"catch",49,"2025-01-18",0,0.624,0.312,TRUE,TRUE
"catch",49,"2025-01-18",3,1.248,0.8664,FALSE,TRUE
"catch",49,"2025-01-18",6,1.248,0.9739,FALSE,TRUE
"catch",49,"2025-01-18",6,1.248,0.9739,FALSE,TRUE
"catch",49,"2025-01-18",10,2.496,0.9661,FALSE,TRUE
"catch",49,"2025-01-18",0,0.624,0.312,TRUE,TRUE
"catch",49,"2025-01-18",3,2.496,0.6959,TRUE,TRUE
"catch",49,"2025-01-18",0,1.872,0.1819,FALSE,TRUE
"catch",52,"2025-01-21",0,0.674,0.3053,TRUE,TRUE
"catch",52,"2025-01-21",2,1.347,0.7487,TRUE,TRUE
"catch",53,"2025-01-22",0,2.396,0.1576,FALSE,TRUE
"catch",53,"2025-01-22",0,1.198,0.2361,FALSE,TRUE
"catch",53,"2025-01-22",0,1.198,0.2361,FALSE,TRUE
"catch",53,"2025-01-22",4,1.198,0.928,FALSE,TRUE
"catch",53,"2025-01-22",1,0.599,0.7482,TRUE,TRUE
"catch",53,"2025-01-22",1,1.198,0.5921,TRUE,TRUE
"catch",53,"2025-01-22",0,1.198,0.2361,FALSE,TRUE
"catch",54,"2025-01-23",0,0.545,0.3289,TRUE,TRUE
"catch",54,"2025-01-23",0,2.181,0.1683,FALSE,TRUE
"catch",54,"2025-01-23",1,3.271,0.3472,TRUE,TRUE
"catch",54,"2025-01-23",0,1.09,0.2481,FALSE,TRUE
"catch",54,"2025-01-23",1,1.09,0.6163,TRUE,TRUE
"catch",54,"2025-01-23",0,1.09,0.2481,FALSE,TRUE
"catch",56,"2025-01-25",4,3.08,0.7227,TRUE,TRUE
"catch",56,"2025-01-25",0,1.32,0.2232,FALSE,TRUE
"catch",56,"2025-01-25",0,1.76,0.1897,FALSE,TRUE
"catch",56,"2025-01-25",0,0.44,0.3505,TRUE,TRUE
"catch",56,"2025-01-25",0,0.88,0.2721,TRUE,TRUE
"catch",56,"2025-01-25",0,1.76,0.1897,FALSE,TRUE
"catch",56,"2025-01-25",0,0.44,0.3505,TRUE,TRUE
"catch",56,"2025-01-25",1,0.88,0.6644,TRUE,TRUE
"catch",56,"2025-01-25",0,1.32,0.2232,FALSE,TRUE
"catch",56,"2025-01-25",10,1.76,0.9877,FALSE,FALSE
"catch",56,"2025-01-25",0,2.64,0.1464,FALSE,TRUE
"catch",56,"2025-01-25",8,3.52,0.8773,FALSE,TRUE
"catch",56,"2025-01-25",0,1.76,0.1897,FALSE,TRUE
"catch",56,"2025-01-25",3,0.88,0.9222,FALSE,TRUE
"catch",56,"2025-01-25",0,1.76,0.1897,FALSE,TRUE
"catch",56,"2025-01-25",0,1.32,0.2232,FALSE,TRUE
"catch",60,"2025-01-29",0,1.943,0.1791,FALSE,TRUE
"catch",60,"2025-01-29",1,1.295,0.5712,TRUE,TRUE
"catch",60,"2025-01-29",0,0.648,0.3086,TRUE,TRUE
"catch",60,"2025-01-29",0,0.648,0.3086,TRUE,TRUE
"catch",60,"2025-01-29",0,1.295,0.2259,FALSE,TRUE
"catch",60,"2025-01-29",11,5.182,0.8663,FALSE,TRUE
"catch",60,"2025-01-29",1,1.295,0.5712,TRUE,TRUE
"catch",60,"2025-01-29",0,1.295,0.2259,FALSE,TRUE
"catch",60,"2025-01-29",3,1.295,0.8593,FALSE,TRUE
"catch",60,"2025-01-29",0,1.295,0.2259,FALSE,TRUE
"catch",61,"2025-01-30",3,1.425,0.8398,FALSE,TRUE
"catch",61,"2025-01-30",1,2.85,0.3745,TRUE,TRUE
"catch",61,"2025-01-30",0,2.138,0.1685,FALSE,TRUE
"catch",61,"2025-01-30",1,1.425,0.5468,TRUE,TRUE
"catch",61,"2025-01-30",1,2.138,0.4442,TRUE,TRUE
"catch",61,"2025-01-30",0,1.425,0.2144,FALSE,TRUE
"catch",61,"2025-01-30",5,1.425,0.9404,FALSE,TRUE
"catch",61,"2025-01-30",8,2.85,0.9173,FALSE,TRUE
"catch",61,"2025-01-30",0,1.425,0.2144,FALSE,TRUE
"catch",62,"2025-01-31",0,1.072,0.2497,FALSE,TRUE
"catch",62,"2025-01-31",10,3.216,0.9353,FALSE,TRUE
"catch",62,"2025-01-31",1,2.68,0.3919,TRUE,TRUE
"catch",63,"2025-02-01",1,1.035,0.6296,TRUE,TRUE
"catch",63,"2025-02-01",0,0.517,0.3348,TRUE,TRUE
"catch",63,"2025-02-01",2,2.069,0.6357,TRUE,TRUE
"catch",63,"2025-02-01",0,1.035,0.2548,TRUE,TRUE
"catch",67,"2025-02-05",0,1.356,0.2249,FALSE,TRUE
"catch",68,"2025-02-06",0,0.663,0.3079,TRUE,TRUE
"catch",68,"2025-02-06",1,1.326,0.5704,TRUE,TRUE
"catch",68,"2025-02-06",0,1.326,0.2261,FALSE,TRUE
"catch",69,"2025-02-07",1,1.979,0.4668,TRUE,TRUE
"catch",69,"2025-02-07",6,0.99,0.9851,FALSE,FALSE
"catch",69,"2025-02-07",1,0.495,0.7842,FALSE,TRUE
"catch",69,"2025-02-07",0,1.979,0.1786,FALSE,TRUE
"catch",70,"2025-02-08",1,0.737,0.7045,TRUE,TRUE
"catch",70,"2025-02-08",1,0.737,0.7045,TRUE,TRUE
"catch",70,"2025-02-08",0,0.369,0.3681,TRUE,TRUE
"catch",70,"2025-02-08",0,0.369,0.3681,TRUE,TRUE
