"parameter","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat"
"lambda_E_S[1,27,1]",25.1785143195924,0.177657947185271,6.94965223396118,14.3138565711755,20.3283733401907,24.2859853858493,29.0225623761858,41.2424882530004,1530.2305433787,1.00291291415549
"lambda_E_S[1,28,1]",25.1785143195924,0.177657947185271,6.94965223396118,14.3138565711755,20.3283733401907,24.2859853858493,29.0225623761858,41.2424882530004,1530.2305433787,1.00291291415549
"lambda_E_S[1,29,1]",2.94270550208253,0.0120674330772217,0.94023239915277,1.54061403371237,2.27965872956876,2.79566611703793,3.44192102324503,5.13559805522244,6070.72593027799,1.0001963105835
"lambda_E_S[1,30,1]",2.94270550208253,0.0120674330772217,0.94023239915277,1.54061403371237,2.27965872956876,2.79566611703793,3.44192102324503,5.13559805522244,6070.72593027799,1.0001963105835
"lambda_E_S[1,31,1]",2.94270550208253,0.0120674330772217,0.94023239915277,1.54061403371237,2.27965872956876,2.79566611703793,3.44192102324503,5.13559805522244,6070.72593027799,1.0001963105835
"lambda_E_S[1,32,1]",2.94270550208253,0.0120674330772217,0.94023239915277,1.54061403371237,2.27965872956876,2.79566611703793,3.44192102324503,5.13559805522244,6070.72593027799,1.0001963105835
"lambda_E_S[1,33,1]",2.94270550208253,0.0120674330772217,0.94023239915277,1.54061403371237,2.27965872956876,2.79566611703793,3.44192102324503,5.13559805522244,6070.72593027799,1.0001963105835
"lambda_E_S[1,34,1]",6.53827013818538,0.0437476649168278,2.44671440248897,3.10367762655897,4.78464149590665,6.12975703638374,7.78476707082227,12.629418918759,3127.92839728377,1.00228607741232
"lambda_E_S[1,35,1]",6.53827013818538,0.0437476649168278,2.44671440248897,3.10367762655897,4.78464149590665,6.12975703638374,7.78476707082227,12.629418918759,3127.92839728377,1.00228607741232
"lambda_E_S[1,36,1]",2.94270550208253,0.0120674330772217,0.94023239915277,1.54061403371237,2.27965872956876,2.79566611703793,3.44192102324503,5.13559805522244,6070.72593027799,1.0001963105835
"lambda_E_S[1,37,1]",2.94270550208253,0.0120674330772217,0.94023239915277,1.54061403371237,2.27965872956876,2.79566611703793,3.44192102324503,5.13559805522244,6070.72593027799,1.0001963105835
"lambda_E_S[1,38,1]",2.94270550208253,0.0120674330772217,0.94023239915277,1.54061403371237,2.27965872956876,2.79566611703793,3.44192102324503,5.13559805522244,6070.72593027799,1.0001963105835
"lambda_E_S[1,39,1]",2.94270550208253,0.0120674330772217,0.94023239915277,1.54061403371237,2.27965872956876,2.79566611703793,3.44192102324503,5.13559805522244,6070.72593027799,1.0001963105835
"lambda_E_S[1,40,1]",2.94270550208253,0.0120674330772217,0.94023239915277,1.54061403371237,2.27965872956876,2.79566611703793,3.44192102324503,5.13559805522244,6070.72593027799,1.0001963105835
"lambda_E_S[1,41,1]",6.53827013818538,0.0437476649168278,2.44671440248897,3.10367762655897,4.78464149590665,6.12975703638374,7.78476707082227,12.629418918759,3127.92839728377,1.00228607741232
"lambda_E_S[1,42,1]",6.53827013818538,0.0437476649168278,2.44671440248897,3.10367762655897,4.78464149590665,6.12975703638374,7.78476707082227,12.629418918759,3127.92839728377,1.00228607741232
"lambda_E_S[1,43,1]",3.39939433734017,0.0487305974389151,1.46987756961858,1.3438945125883,2.37594090843952,3.1276055626566,4.158268974554,6.9355145196748,909.827068399772,1.00365046324708
"lambda_E_S[1,44,1]",3.39939433734017,0.0487305974389151,1.46987756961858,1.3438945125883,2.37594090843952,3.1276055626566,4.158268974554,6.9355145196748,909.827068399772,1.00365046324708
"lambda_E_S[1,45,1]",3.39939433734017,0.0487305974389151,1.46987756961858,1.3438945125883,2.37594090843952,3.1276055626566,4.158268974554,6.9355145196748,909.827068399772,1.00365046324708
"lambda_E_S[1,46,1]",3.39939433734017,0.0487305974389151,1.46987756961858,1.3438945125883,2.37594090843952,3.1276055626566,4.158268974554,6.9355145196748,909.827068399772,1.00365046324708
"lambda_E_S[1,47,1]",3.39939433734017,0.0487305974389151,1.46987756961858,1.3438945125883,2.37594090843952,3.1276055626566,4.158268974554,6.9355145196748,909.827068399772,1.00365046324708
"lambda_E_S[1,48,1]",7.5137391451467,0.045867530265552,3.49346972327182,2.74436088172654,5.09307467454464,6.87663460704622,9.19980324020246,15.8683381890967,5801.00520367464,0.999662782177786
"lambda_E_S[1,49,1]",7.5137391451467,0.045867530265552,3.49346972327182,2.74436088172654,5.09307467454464,6.87663460704622,9.19980324020246,15.8683381890967,5801.00520367464,0.999662782177786
"lambda_E_S[1,50,1]",3.39939433734017,0.0487305974389151,1.46987756961858,1.3438945125883,2.37594090843952,3.1276055626566,4.158268974554,6.9355145196748,909.827068399772,1.00365046324708
"lambda_E_S[1,51,1]",3.39939433734017,0.0487305974389151,1.46987756961858,1.3438945125883,2.37594090843952,3.1276055626566,4.158268974554,6.9355145196748,909.827068399772,1.00365046324708
"lambda_E_S[1,52,1]",3.39939433734017,0.0487305974389151,1.46987756961858,1.3438945125883,2.37594090843952,3.1276055626566,4.158268974554,6.9355145196748,909.827068399772,1.00365046324708
"lambda_E_S[1,53,1]",3.39939433734017,0.0487305974389151,1.46987756961858,1.3438945125883,2.37594090843952,3.1276055626566,4.158268974554,6.9355145196748,909.827068399772,1.00365046324708
"lambda_E_S[1,54,1]",3.39939433734017,0.0487305974389151,1.46987756961858,1.3438945125883,2.37594090843952,3.1276055626566,4.158268974554,6.9355145196748,909.827068399772,1.00365046324708
"lambda_E_S[1,55,1]",7.5137391451467,0.045867530265552,3.49346972327182,2.74436088172654,5.09307467454464,6.87663460704622,9.19980324020246,15.8683381890967,5801.00520367464,0.999662782177786
"lambda_E_S[1,56,1]",7.5137391451467,0.045867530265552,3.49346972327182,2.74436088172654,5.09307467454464,6.87663460704622,9.19980324020246,15.8683381890967,5801.00520367464,0.999662782177786
"lambda_E_S[1,57,1]",0.653613405869312,0.00870758588114483,0.577048681530119,0.0234874785686667,0.238422581262876,0.492604220539671,0.907745716655847,2.14244832036649,4391.66670658783,1.00040377165214
"lambda_E_S[1,58,1]",0.653613405869312,0.00870758588114483,0.577048681530119,0.0234874785686667,0.238422581262876,0.492604220539671,0.907745716655847,2.14244832036649,4391.66670658783,1.00040377165214
"lambda_E_S[1,59,1]",0.653613405869312,0.00870758588114483,0.577048681530119,0.0234874785686667,0.238422581262876,0.492604220539671,0.907745716655847,2.14244832036649,4391.66670658783,1.00040377165214
"lambda_E_S[1,60,1]",0.653613405869312,0.00870758588114483,0.577048681530119,0.0234874785686667,0.238422581262876,0.492604220539671,0.907745716655847,2.14244832036649,4391.66670658783,1.00040377165214
"lambda_E_S[1,61,1]",0.653613405869312,0.00870758588114483,0.577048681530119,0.0234874785686667,0.238422581262876,0.492604220539671,0.907745716655847,2.14244832036649,4391.66670658783,1.00040377165214
"lambda_E_S[1,62,1]",1.47420553911215,0.021820885964907,1.37527881740933,0.0477596619525367,0.486387628999168,1.07848911136902,2.01480961045973,5.19346306644891,3972.25159712975,1.00076483207958
"lambda_E_S[1,63,1]",1.47420553911215,0.021820885964907,1.37527881740933,0.0477596619525367,0.486387628999168,1.07848911136902,2.01480961045973,5.19346306644891,3972.25159712975,1.00076483207958
"lambda_E_S[1,64,1]",0.653613405869312,0.00870758588114483,0.577048681530119,0.0234874785686667,0.238422581262876,0.492604220539671,0.907745716655847,2.14244832036649,4391.66670658783,1.00040377165214
"lambda_E_S[1,65,1]",0.653613405869312,0.00870758588114483,0.577048681530119,0.0234874785686667,0.238422581262876,0.492604220539671,0.907745716655847,2.14244832036649,4391.66670658783,1.00040377165214
"lambda_E_S[1,66,1]",0.653613405869312,0.00870758588114483,0.577048681530119,0.0234874785686667,0.238422581262876,0.492604220539671,0.907745716655847,2.14244832036649,4391.66670658783,1.00040377165214
"lambda_E_S[1,67,1]",0.653613405869312,0.00870758588114483,0.577048681530119,0.0234874785686667,0.238422581262876,0.492604220539671,0.907745716655847,2.14244832036649,4391.66670658783,1.00040377165214
"lambda_E_S[1,68,1]",0.653613405869312,0.00870758588114483,0.577048681530119,0.0234874785686667,0.238422581262876,0.492604220539671,0.907745716655847,2.14244832036649,4391.66670658783,1.00040377165214
"lambda_E_S[1,69,1]",1.47420553911215,0.021820885964907,1.37527881740933,0.0477596619525367,0.486387628999168,1.07848911136902,2.01480961045973,5.19346306644891,3972.25159712975,1.00076483207958
"lambda_E_S[1,70,1]",1.47420553911215,0.021820885964907,1.37527881740933,0.0477596619525367,0.486387628999168,1.07848911136902,2.01480961045973,5.19346306644891,3972.25159712975,1.00076483207958
"lambda_E_S[1,71,1]",2.94314068745089,0.035662994485706,2.2644562960926,0.568963353033428,1.48255097790916,2.37947919759584,3.7121239012393,8.63197072710263,4031.73773662401,1.00311163363256
"lambda_E_S[1,72,1]",2.94314068745089,0.035662994485706,2.2644562960926,0.568963353033428,1.48255097790916,2.37947919759584,3.7121239012393,8.63197072710263,4031.73773662401,1.00311163363256
"lambda_E_S[1,73,1]",2.94314068745089,0.035662994485706,2.2644562960926,0.568963353033428,1.48255097790916,2.37947919759584,3.7121239012393,8.63197072710263,4031.73773662401,1.00311163363256
"lambda_E_S[1,74,1]",2.94314068745089,0.035662994485706,2.2644562960926,0.568963353033428,1.48255097790916,2.37947919759584,3.7121239012393,8.63197072710263,4031.73773662401,1.00311163363256
"lambda_E_S[1,75,1]",10.8032796482757,0.308449039273709,22.3462957879638,0.497789277221052,2.20553896848836,5.00836969599842,11.4012704382582,56.2637357023381,5248.60925969981,1.00022640390374
"lambda_E_S[1,76,1]",6.4574765674337,0.0960953583671382,4.95387576123671,1.06904863079448,3.25048048689059,5.23869177465124,8.17056761683194,18.9579569809842,2657.57420572912,1.00361447689999
"r_E",25350.0683255223,25003.1590246251,1289671.74453755,1.32397404125837,2.83401007342092,4.74553692340041,10.004797667909,436.617469819469,2660.53271630331,1.00084324211797
"r_OSP",2.43658177258015,0.0132472897866393,1.18622089993957,0.878867628189725,1.61199062834053,2.22422410660911,2.96146874344138,5.48358300015613,8018.20341571441,0.999518201841484
"mu_C[1,1]",0.801704404023708,0.0089939710457047,0.544240839200942,-0.376027972380691,0.527211679087098,0.818612349177358,1.11289755459265,1.82707811557998,3661.6707009146,1.00084323138394
"phi_C",0.0463404254234882,0.00560739733436891,0.443614124101772,-0.771483121080041,-0.295904921597498,0.054357512651333,0.397530853918857,0.824076334687338,6258.75668754089,1.00048162334291
"r_C",0.941778701555914,0.0101729457328196,0.518420286805276,0.32806834029069,0.596816496949536,0.821479417702494,1.15450425072552,2.25056584176612,2596.9914536704,1.00328518455866
"omega_C[1,1]",-0.183591792826913,0.00761360705194186,0.562986812712801,-1.49752051849732,-0.395518357464361,-0.0893463161677005,0.0641286718218432,0.863705186278708,5467.83659336995,0.999530099063713
"omega_C[2,1]",0.0767575996567184,0.0224497850863388,0.539013456264289,-0.985966233207444,-0.136223803170421,0.0291265334374192,0.273234045014983,1.31023433461084,576.467514946381,1.00531702265372
"omega_C[3,1]",-0.0136719973513924,0.0136553863338735,0.533235526174648,-1.0096006058042,-0.250435147212601,-0.0170320512123311,0.171235078880313,1.25532453791991,1524.86069086977,1.00108533204375
"omega_C[4,1]",0.228622221969323,0.00843648282694941,0.553292167980639,-0.64661077330065,-0.0508244274461005,0.0979446350805393,0.429849483406792,1.62685845016375,4301.16587744864,1.0001228944369
"omega_C[5,1]",0.0273223415331518,0.0132738972422262,0.727908346261021,-1.38354390092077,-0.222250382993075,0.00258737680776224,0.262176283647932,1.62260961488982,3007.15972027373,1.00344606956954
"omega_C[6,1]",0.0367690748817253,0.0101283420767282,0.721204562607398,-1.41677916853018,-0.210501884070756,0.00212381193835467,0.248800493802609,1.61176056011822,5070.37650454809,1.00080773334979
"omega_C_0[1,1]",-0.183591792826913,0.00761360705194186,0.562986812712801,-1.49752051849732,-0.395518357464361,-0.0893463161677005,0.0641286718218432,0.863705186278708,5467.83659336995,0.999530099063713
"lambda_C_S[1,1,1]",2.22793066712695,0.0219123763778436,1.56935863508591,0.456034225988253,1.3303316131182,1.97947485507849,2.70578656194043,5.80977579959372,5129.38674010615,1.00053974861756
"lambda_C_S[1,2,1]",2.22793066712695,0.0219123763778436,1.56935863508591,0.456034225988253,1.3303316131182,1.97947485507849,2.70578656194043,5.80977579959372,5129.38674010615,1.00053974861756
"lambda_C_S[1,3,1]",2.22793066712695,0.0219123763778436,1.56935863508591,0.456034225988253,1.3303316131182,1.97947485507849,2.70578656194043,5.80977579959372,5129.38674010615,1.00053974861756
"lambda_C_S[1,4,1]",2.22793066712695,0.0219123763778436,1.56935863508591,0.456034225988253,1.3303316131182,1.97947485507849,2.70578656194043,5.80977579959372,5129.38674010615,1.00053974861756
"lambda_C_S[1,5,1]",2.22793066712695,0.0219123763778436,1.56935863508591,0.456034225988253,1.3303316131182,1.97947485507849,2.70578656194043,5.80977579959372,5129.38674010615,1.00053974861756
"lambda_C_S[1,6,1]",2.3858483326939,0.0280652275191989,2.00185590649537,0.526418988042229,1.26276516278641,1.95397568390675,2.89000910500412,7.25173866691838,5087.78198152935,0.999526357006833
"lambda_C_S[1,7,1]",2.3858483326939,0.0280652275191989,2.00185590649537,0.526418988042229,1.26276516278641,1.95397568390675,2.89000910500412,7.25173866691838,5087.78198152935,0.999526357006833
"lambda_C_S[1,8,1]",2.22793066712695,0.0219123763778436,1.56935863508591,0.456034225988253,1.3303316131182,1.97947485507849,2.70578656194043,5.80977579959372,5129.38674010615,1.00053974861756
"lambda_C_S[1,9,1]",2.22793066712695,0.0219123763778436,1.56935863508591,0.456034225988253,1.3303316131182,1.97947485507849,2.70578656194043,5.80977579959372,5129.38674010615,1.00053974861756
"lambda_C_S[1,10,1]",2.22793066712695,0.0219123763778436,1.56935863508591,0.456034225988253,1.3303316131182,1.97947485507849,2.70578656194043,5.80977579959372,5129.38674010615,1.00053974861756
"lambda_C_S[1,11,1]",2.22793066712695,0.0219123763778436,1.56935863508591,0.456034225988253,1.3303316131182,1.97947485507849,2.70578656194043,5.80977579959372,5129.38674010615,1.00053974861756
"lambda_C_S[1,12,1]",2.22793066712695,0.0219123763778436,1.56935863508591,0.456034225988253,1.3303316131182,1.97947485507849,2.70578656194043,5.80977579959372,5129.38674010615,1.00053974861756
"lambda_C_S[1,13,1]",2.3858483326939,0.0280652275191989,2.00185590649537,0.526418988042229,1.26276516278641,1.95397568390675,2.89000910500412,7.25173866691838,5087.78198152935,0.999526357006833
"lambda_C_S[1,14,1]",2.3858483326939,0.0280652275191989,2.00185590649537,0.526418988042229,1.26276516278641,1.95397568390675,2.89000910500412,7.25173866691838,5087.78198152935,0.999526357006833
"lambda_C_S[1,15,1]",2.69662739060471,0.024674696441487,1.52824100765908,1.01815556398151,1.77935079589983,2.3822614618786,3.16852719272199,6.32905937690896,3836.01291843347,1.00287452015583
"lambda_C_S[1,16,1]",2.69662739060471,0.024674696441487,1.52824100765908,1.01815556398151,1.77935079589983,2.3822614618786,3.16852719272199,6.32905937690896,3836.01291843347,1.00287452015583
"lambda_C_S[1,17,1]",2.69662739060471,0.024674696441487,1.52824100765908,1.01815556398151,1.77935079589983,2.3822614618786,3.16852719272199,6.32905937690896,3836.01291843347,1.00287452015583
"lambda_C_S[1,18,1]",2.69662739060471,0.024674696441487,1.52824100765908,1.01815556398151,1.77935079589983,2.3822614618786,3.16852719272199,6.32905937690896,3836.01291843347,1.00287452015583
"lambda_C_S[1,19,1]",2.69662739060471,0.024674696441487,1.52824100765908,1.01815556398151,1.77935079589983,2.3822614618786,3.16852719272199,6.32905937690896,3836.01291843347,1.00287452015583
"lambda_C_S[1,20,1]",2.91606629882327,0.0274749381019029,2.07548039047114,0.961272876617032,1.72780827048679,2.3886913205065,3.44693024946413,8.03162052429823,5706.42118754495,1.00021441070617
"lambda_C_S[1,21,1]",2.91606629882327,0.0274749381019029,2.07548039047114,0.961272876617032,1.72780827048679,2.3886913205065,3.44693024946413,8.03162052429823,5706.42118754495,1.00021441070617
"lambda_C_S[1,22,1]",2.69662739060471,0.024674696441487,1.52824100765908,1.01815556398151,1.77935079589983,2.3822614618786,3.16852719272199,6.32905937690896,3836.01291843347,1.00287452015583
"lambda_C_S[1,23,1]",2.69662739060471,0.024674696441487,1.52824100765908,1.01815556398151,1.77935079589983,2.3822614618786,3.16852719272199,6.32905937690896,3836.01291843347,1.00287452015583
"lambda_C_S[1,24,1]",2.69662739060471,0.024674696441487,1.52824100765908,1.01815556398151,1.77935079589983,2.3822614618786,3.16852719272199,6.32905937690896,3836.01291843347,1.00287452015583
"lambda_C_S[1,25,1]",2.69662739060471,0.024674696441487,1.52824100765908,1.01815556398151,1.77935079589983,2.3822614618786,3.16852719272199,6.32905937690896,3836.01291843347,1.00287452015583
"lambda_C_S[1,26,1]",2.69662739060471,0.024674696441487,1.52824100765908,1.01815556398151,1.77935079589983,2.3822614618786,3.16852719272199,6.32905937690896,3836.01291843347,1.00287452015583
"lambda_C_S[1,27,1]",2.91606629882327,0.0274749381019029,2.07548039047114,0.961272876617032,1.72780827048679,2.3886913205065,3.44693024946413,8.03162052429823,5706.42118754495,1.00021441070617
"lambda_C_S[1,28,1]",2.91606629882327,0.0274749381019029,2.07548039047114,0.961272876617032,1.72780827048679,2.3886913205065,3.44693024946413,8.03162052429823,5706.42118754495,1.00021441070617
"lambda_C_S[1,29,1]",2.46361960513554,0.0210584474045224,1.427284825068,0.898256760713012,1.6419682137469,2.18036086488823,2.92398387343816,5.72234622298149,4593.76315356001,1.00025643385601
"lambda_C_S[1,30,1]",2.46361960513554,0.0210584474045224,1.427284825068,0.898256760713012,1.6419682137469,2.18036086488823,2.92398387343816,5.72234622298149,4593.76315356001,1.00025643385601
"lambda_C_S[1,31,1]",2.46361960513554,0.0210584474045224,1.427284825068,0.898256760713012,1.6419682137469,2.18036086488823,2.92398387343816,5.72234622298149,4593.76315356001,1.00025643385601
"lambda_C_S[1,32,1]",2.46361960513554,0.0210584474045224,1.427284825068,0.898256760713012,1.6419682137469,2.18036086488823,2.92398387343816,5.72234622298149,4593.76315356001,1.00025643385601
"lambda_C_S[1,33,1]",2.46361960513554,0.0210584474045224,1.427284825068,0.898256760713012,1.6419682137469,2.18036086488823,2.92398387343816,5.72234622298149,4593.76315356001,1.00025643385601
"lambda_C_S[1,34,1]",2.81779063341261,0.0310194318529316,2.36100126941079,0.678214586048335,1.51129843291596,2.23040196675323,3.32968900161795,8.53636025046226,5793.28325128979,0.999640887840171
"lambda_C_S[1,35,1]",2.81779063341261,0.0310194318529316,2.36100126941079,0.678214586048335,1.51129843291596,2.23040196675323,3.32968900161795,8.53636025046226,5793.28325128979,0.999640887840171
"lambda_C_S[1,36,1]",2.46361960513554,0.0210584474045224,1.427284825068,0.898256760713012,1.6419682137469,2.18036086488823,2.92398387343816,5.72234622298149,4593.76315356001,1.00025643385601
"lambda_C_S[1,37,1]",2.46361960513554,0.0210584474045224,1.427284825068,0.898256760713012,1.6419682137469,2.18036086488823,2.92398387343816,5.72234622298149,4593.76315356001,1.00025643385601
"lambda_C_S[1,38,1]",2.46361960513554,0.0210584474045224,1.427284825068,0.898256760713012,1.6419682137469,2.18036086488823,2.92398387343816,5.72234622298149,4593.76315356001,1.00025643385601
"lambda_C_S[1,39,1]",2.46361960513554,0.0210584474045224,1.427284825068,0.898256760713012,1.6419682137469,2.18036086488823,2.92398387343816,5.72234622298149,4593.76315356001,1.00025643385601
"lambda_C_S[1,40,1]",2.46361960513554,0.0210584474045224,1.427284825068,0.898256760713012,1.6419682137469,2.18036086488823,2.92398387343816,5.72234622298149,4593.76315356001,1.00025643385601
"lambda_C_S[1,41,1]",2.81779063341261,0.0310194318529316,2.36100126941079,0.678214586048335,1.51129843291596,2.23040196675323,3.32968900161795,8.53636025046226,5793.28325128979,0.999640887840171
"lambda_C_S[1,42,1]",2.81779063341261,0.0310194318529316,2.36100126941079,0.678214586048335,1.51129843291596,2.23040196675323,3.32968900161795,8.53636025046226,5793.28325128979,0.999640887840171
"lambda_C_S[1,43,1]",3.14852851281766,0.0297383630174418,2.04495776334005,1.26975564308152,2.06607027981896,2.72377709086802,3.63121536779452,7.65265670740608,4728.62166606877,1.00028238215344
"lambda_C_S[1,44,1]",3.14852851281766,0.0297383630174418,2.04495776334005,1.26975564308152,2.06607027981896,2.72377709086802,3.63121536779452,7.65265670740608,4728.62166606877,1.00028238215344
"lambda_C_S[1,45,1]",3.14852851281766,0.0297383630174418,2.04495776334005,1.26975564308152,2.06607027981896,2.72377709086802,3.63121536779452,7.65265670740608,4728.62166606877,1.00028238215344
"lambda_C_S[1,46,1]",3.14852851281766,0.0297383630174418,2.04495776334005,1.26975564308152,2.06607027981896,2.72377709086802,3.63121536779452,7.65265670740608,4728.62166606877,1.00028238215344
"lambda_C_S[1,47,1]",3.14852851281766,0.0297383630174418,2.04495776334005,1.26975564308152,2.06607027981896,2.72377709086802,3.63121536779452,7.65265670740608,4728.62166606877,1.00028238215344
"lambda_C_S[1,48,1]",3.71115897141301,0.0537752883219641,3.7393833969037,0.883342520005348,1.85605336639638,2.7888763565723,4.32870512689181,12.2115106731203,4835.42326436442,1.00008080559001
"lambda_C_S[1,49,1]",3.71115897141301,0.0537752883219641,3.7393833969037,0.883342520005348,1.85605336639638,2.7888763565723,4.32870512689181,12.2115106731203,4835.42326436442,1.00008080559001
"lambda_C_S[1,50,1]",3.14852851281766,0.0297383630174418,2.04495776334005,1.26975564308152,2.06607027981896,2.72377709086802,3.63121536779452,7.65265670740608,4728.62166606877,1.00028238215344
"lambda_C_S[1,51,1]",3.14852851281766,0.0297383630174418,2.04495776334005,1.26975564308152,2.06607027981896,2.72377709086802,3.63121536779452,7.65265670740608,4728.62166606877,1.00028238215344
"lambda_C_S[1,52,1]",3.14852851281766,0.0297383630174418,2.04495776334005,1.26975564308152,2.06607027981896,2.72377709086802,3.63121536779452,7.65265670740608,4728.62166606877,1.00028238215344
"lambda_C_S[1,53,1]",3.14852851281766,0.0297383630174418,2.04495776334005,1.26975564308152,2.06607027981896,2.72377709086802,3.63121536779452,7.65265670740608,4728.62166606877,1.00028238215344
"lambda_C_S[1,54,1]",3.14852851281766,0.0297383630174418,2.04495776334005,1.26975564308152,2.06607027981896,2.72377709086802,3.63121536779452,7.65265670740608,4728.62166606877,1.00028238215344
"lambda_C_S[1,55,1]",3.71115897141301,0.0537752883219641,3.7393833969037,0.883342520005348,1.85605336639638,2.7888763565723,4.32870512689181,12.2115106731203,4835.42326436442,1.00008080559001
"lambda_C_S[1,56,1]",3.71115897141301,0.0537752883219641,3.7393833969037,0.883342520005348,1.85605336639638,2.7888763565723,4.32870512689181,12.2115106731203,4835.42326436442,1.00008080559001
"lambda_C_S[1,57,1]",3.60296661226699,0.21087513225566,16.073816294654,0.425936586137407,1.58170748364789,2.33129602742616,3.4477105733188,10.6313985103883,5810.14893564125,0.999899206848479
"lambda_C_S[1,58,1]",3.60296661226699,0.21087513225566,16.073816294654,0.425936586137407,1.58170748364789,2.33129602742616,3.4477105733188,10.6313985103883,5810.14893564125,0.999899206848479
"lambda_C_S[1,59,1]",3.60296661226699,0.21087513225566,16.073816294654,0.425936586137407,1.58170748364789,2.33129602742616,3.4477105733188,10.6313985103883,5810.14893564125,0.999899206848479
"lambda_C_S[1,60,1]",3.60296661226699,0.21087513225566,16.073816294654,0.425936586137407,1.58170748364789,2.33129602742616,3.4477105733188,10.6313985103883,5810.14893564125,0.999899206848479
"lambda_C_S[1,61,1]",3.60296661226699,0.21087513225566,16.073816294654,0.425936586137407,1.58170748364789,2.33129602742616,3.4477105733188,10.6313985103883,5810.14893564125,0.999899206848479
"lambda_C_S[1,62,1]",4.1059942046968,0.187132260811726,13.5490213078563,0.412803014573667,1.41540194775861,2.30246073550592,3.9129827747288,15.2158220070719,5242.25958644069,1.00020469056223
"lambda_C_S[1,63,1]",4.1059942046968,0.187132260811726,13.5490213078563,0.412803014573667,1.41540194775861,2.30246073550592,3.9129827747288,15.2158220070719,5242.25958644069,1.00020469056223
"lambda_C_S[1,64,1]",3.60296661226699,0.21087513225566,16.073816294654,0.425936586137407,1.58170748364789,2.33129602742616,3.4477105733188,10.6313985103883,5810.14893564125,0.999899206848479
"lambda_C_S[1,65,1]",3.60296661226699,0.21087513225566,16.073816294654,0.425936586137407,1.58170748364789,2.33129602742616,3.4477105733188,10.6313985103883,5810.14893564125,0.999899206848479
"lambda_C_S[1,66,1]",3.60296661226699,0.21087513225566,16.073816294654,0.425936586137407,1.58170748364789,2.33129602742616,3.4477105733188,10.6313985103883,5810.14893564125,0.999899206848479
"lambda_C_S[1,67,1]",3.60296661226699,0.21087513225566,16.073816294654,0.425936586137407,1.58170748364789,2.33129602742616,3.4477105733188,10.6313985103883,5810.14893564125,0.999899206848479
"lambda_C_S[1,68,1]",3.60296661226699,0.21087513225566,16.073816294654,0.425936586137407,1.58170748364789,2.33129602742616,3.4477105733188,10.6313985103883,5810.14893564125,0.999899206848479
"lambda_C_S[1,69,1]",4.1059942046968,0.187132260811726,13.5490213078563,0.412803014573667,1.41540194775861,2.30246073550592,3.9129827747288,15.2158220070719,5242.25958644069,1.00020469056223
"lambda_C_S[1,70,1]",4.1059942046968,0.187132260811726,13.5490213078563,0.412803014573667,1.41540194775861,2.30246073550592,3.9129827747288,15.2158220070719,5242.25958644069,1.00020469056223
"lambda_C_S[1,71,1]",4.13121845910049,0.540295998574552,41.6528967907814,0.38467096575401,1.61702845078865,2.3673007524098,3.39272499130004,11.7963188435982,5943.28994705259,0.999957454881296
"lambda_C_S[1,72,1]",4.13121845910049,0.540295998574552,41.6528967907814,0.38467096575401,1.61702845078865,2.3673007524098,3.39272499130004,11.7963188435982,5943.28994705259,0.999957454881296
"lambda_C_S[1,73,1]",4.13121845910049,0.540295998574552,41.6528967907814,0.38467096575401,1.61702845078865,2.3673007524098,3.39272499130004,11.7963188435982,5943.28994705259,0.999957454881296
"lambda_C_S[1,74,1]",4.13121845910049,0.540295998574552,41.6528967907814,0.38467096575401,1.61702845078865,2.3673007524098,3.39272499130004,11.7963188435982,5943.28994705259,0.999957454881296
"lambda_C_S[1,75,1]",6.73131753665569,0.564450256838668,42.332535377898,0.197701554926943,0.974395137806387,2.27130356456023,5.55156137348231,33.7466774523314,5624.67210564473,1.00007002393148
"lambda_C_S[1,76,1]",4.46458628301856,0.475254216427918,36.5784341295097,0.41692261205516,1.47079850627871,2.3714608052938,3.79029220969637,16.2145610258635,5923.77102104803,1.00003462317208
"L[1]",2.12023031689235,0.00667023460307017,0.520807974188085,1.28878871971535,1.72838162495134,2.06001318460542,2.42954029197432,3.31282101862728,6096.39407441521,1.00093847642624
"L[2]",2.12164081038192,0.00818241159366728,0.52581451793685,1.28608752360968,1.74163022571039,2.05478261438114,2.43194652350118,3.31378218589369,4129.54784806194,1.00105598871892
"L[3]",2.21769838203748,0.00771471173666873,0.522444927884478,1.37512608151455,1.83100119240635,2.16067943426841,2.53443031247598,3.37446502921368,4586.08001987755,1.0017339810223
"L[4]",2.11954527798643,0.0116107356682951,0.528307336047892,1.29724080658963,1.73193398545825,2.06375418852027,2.43287939743361,3.3059493099101,2070.39784389871,1.00280897682218
"L[5]",2.08951727136952,0.0127304116502321,0.511773664577107,1.2756636141589,1.72173384192215,2.02724495485028,2.39215459833573,3.23144901877675,1616.11020630979,1.0035047698797
"L[6]",2.24717214677609,0.00542670997761474,0.530942012013788,1.37160520257399,1.88344858508768,2.17547878639416,2.5594857287746,3.4803066710439,9572.40265484029,0.999542882917523
"L[7]",2.25673559090557,0.0106319861108477,0.54584610399361,1.39300738145302,1.84677377253576,2.19982124895775,2.58803348772358,3.49074414661879,2635.79499217353,1.0023255815326
