"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",4,"2024-12-04",2,3.225,0.4997,0.25125,TRUE,TRUE
"catch",4,"2024-12-04",1,3.225,0.3418,0.25125,TRUE,TRUE
"catch",5,"2024-12-05",8,5.708,0.7508,0.16353,FALSE,TRUE
"catch",5,"2024-12-05",1,4.281,0.2829,0.20479,TRUE,TRUE
"catch",5,"2024-12-05",1,1.427,0.5443,0.42598,TRUE,TRUE
"catch",5,"2024-12-05",3,2.854,0.6562,0.27545,TRUE,TRUE
"catch",5,"2024-12-05",7,4.281,0.7943,0.20479,FALSE,TRUE
"catch",5,"2024-12-05",0,1.427,0.213,0.42598,FALSE,TRUE
"catch",5,"2024-12-05",0,2.854,0.1377,0.27545,FALSE,TRUE
"catch",5,"2024-12-05",3,4.281,0.5328,0.20479,TRUE,TRUE
"catch",5,"2024-12-05",2,4.281,0.4224,0.20479,TRUE,TRUE
"catch",5,"2024-12-05",1,2.854,0.3715,0.27545,TRUE,TRUE
"catch",6,"2024-12-06",3,1.506,0.8271,0.41254,FALSE,TRUE
"catch",6,"2024-12-06",1,3.012,0.3581,0.2645,TRUE,TRUE
"catch",6,"2024-12-06",1,1.506,0.5299,0.41254,TRUE,TRUE
"catch",6,"2024-12-06",6,3.012,0.8429,0.2645,FALSE,TRUE
"catch",6,"2024-12-06",12,6.023,0.8518,0.15605,FALSE,TRUE
"catch",6,"2024-12-06",0,1.506,0.2063,0.41254,FALSE,TRUE
"catch",6,"2024-12-06",17,9.035,0.8399,0.11153,FALSE,TRUE
"catch",6,"2024-12-06",4,3.012,0.7276,0.2645,TRUE,TRUE
"catch",6,"2024-12-06",4,6.023,0.5129,0.15605,TRUE,TRUE
"catch",6,"2024-12-06",2,4.517,0.4071,0.19587,TRUE,TRUE
"catch",6,"2024-12-06",4,3.012,0.7276,0.2645,TRUE,TRUE
"catch",7,"2024-12-07",5,1.996,0.8884,0.35207,FALSE,TRUE
"catch",7,"2024-12-07",0,1.996,0.176,0.35207,FALSE,TRUE
"catch",7,"2024-12-07",1,1.996,0.4617,0.35207,TRUE,TRUE
"catch",7,"2024-12-07",6,5.988,0.6466,0.15947,TRUE,TRUE
"catch",10,"2024-12-10",1,1.299,0.5701,0.45065,TRUE,TRUE
"catch",10,"2024-12-10",4,2.597,0.7709,0.29626,FALSE,TRUE
"catch",10,"2024-12-10",0,2.597,0.1481,0.29626,FALSE,TRUE
"catch",10,"2024-12-10",1,3.896,0.3047,0.22203,TRUE,TRUE
"catch",10,"2024-12-10",8,5.194,0.7798,0.17814,FALSE,TRUE
"catch",10,"2024-12-10",4,5.194,0.5628,0.17814,TRUE,TRUE
"catch",10,"2024-12-10",0,2.597,0.1481,0.29626,FALSE,TRUE
"catch",10,"2024-12-10",2,3.896,0.451,0.22203,TRUE,TRUE
"catch",10,"2024-12-10",0,1.299,0.2253,0.45065,FALSE,TRUE
"catch",11,"2024-12-11",1,2.958,0.363,0.2685,TRUE,TRUE
"catch",11,"2024-12-11",12,5.917,0.8562,0.15881,FALSE,TRUE
"catch",11,"2024-12-11",2,5.917,0.3396,0.15881,TRUE,TRUE
"catch",11,"2024-12-11",5,5.917,0.5886,0.15881,TRUE,TRUE
"catch",11,"2024-12-11",4,2.958,0.7332,0.2685,TRUE,TRUE
"catch",11,"2024-12-11",8,5.917,0.7398,0.15881,TRUE,TRUE
"catch",12,"2024-12-12",6,1.641,0.9499,0.39185,FALSE,TRUE
"catch",12,"2024-12-12",16,13.126,0.7087,0.08055,TRUE,TRUE
"catch",12,"2024-12-12",5,1.641,0.922,0.39185,FALSE,TRUE
"catch",12,"2024-12-12",0,3.281,0.124,0.24808,FALSE,TRUE
"catch",12,"2024-12-12",0,4.922,0.0913,0.18266,FALSE,TRUE
"catch",12,"2024-12-12",3,6.563,0.4065,0.14505,TRUE,TRUE
"catch",12,"2024-12-12",4,6.563,0.4857,0.14505,TRUE,TRUE
"catch",12,"2024-12-12",2,4.922,0.3837,0.18266,TRUE,TRUE
"catch",12,"2024-12-12",19,13.126,0.7644,0.08055,FALSE,TRUE
"catch",12,"2024-12-12",4,3.281,0.7016,0.24808,TRUE,TRUE
"catch",12,"2024-12-12",5,3.281,0.7695,0.24808,FALSE,TRUE
"catch",12,"2024-12-12",2,1.641,0.6931,0.39185,TRUE,TRUE
"catch",12,"2024-12-12",6,4.922,0.7047,0.18266,TRUE,TRUE
"catch",12,"2024-12-12",0,3.281,0.124,0.24808,FALSE,TRUE
"catch",13,"2024-12-13",0,1.7,0.192,0.38391,FALSE,TRUE
"catch",13,"2024-12-13",4,5.099,0.5642,0.17782,TRUE,TRUE
"catch",13,"2024-12-13",2,6.798,0.306,0.14105,TRUE,TRUE
"catch",13,"2024-12-13",6,3.399,0.8124,0.24197,FALSE,TRUE
"catch",13,"2024-12-13",0,1.7,0.192,0.38391,FALSE,TRUE
"catch",13,"2024-12-13",1,5.099,0.2479,0.17782,FALSE,TRUE
"catch",13,"2024-12-13",10,6.798,0.7662,0.14105,FALSE,TRUE
"catch",13,"2024-12-13",6,6.798,0.6009,0.14105,TRUE,TRUE
"catch",13,"2024-12-13",8,6.798,0.6951,0.14105,TRUE,TRUE
"catch",13,"2024-12-13",6,1.7,0.9458,0.38391,FALSE,TRUE
"catch",13,"2024-12-13",2,3.399,0.4848,0.24197,TRUE,TRUE
"catch",14,"2024-12-14",13,5.124,0.9056,0.17891,FALSE,TRUE
"catch",14,"2024-12-14",6,2.562,0.879,0.29753,FALSE,TRUE
"catch",14,"2024-12-14",0,2.562,0.1488,0.29753,FALSE,TRUE
"catch",14,"2024-12-14",18,3.843,0.9818,0.22299,FALSE,FALSE
"catch",14,"2024-12-14",0,2.562,0.1488,0.29753,FALSE,TRUE
"catch",14,"2024-12-14",4,2.562,0.774,0.29753,FALSE,TRUE
"catch",15,"2024-12-15",0,1.064,0.2499,0.49982,FALSE,TRUE
"catch",15,"2024-12-15",0,2.128,0.1696,0.33912,FALSE,TRUE
"catch",15,"2024-12-15",3,3.192,0.6259,0.25818,TRUE,TRUE
"catch",15,"2024-12-15",0,2.128,0.1696,0.33912,FALSE,TRUE
"catch",15,"2024-12-15",0,3.192,0.1291,0.25818,FALSE,TRUE
"catch",15,"2024-12-15",2,2.128,0.6247,0.33912,TRUE,TRUE
"catch",18,"2024-12-18",4,5.058,0.5698,0.18101,TRUE,TRUE
"catch",18,"2024-12-18",6,3.372,0.8154,0.2458,FALSE,TRUE
"catch",18,"2024-12-18",10,6.743,0.7702,0.14377,FALSE,TRUE
"catch",18,"2024-12-18",7,5.058,0.7468,0.18101,TRUE,TRUE
"catch",18,"2024-12-18",6,3.372,0.8154,0.2458,FALSE,TRUE
"catch",18,"2024-12-18",10,6.743,0.7702,0.14377,FALSE,TRUE
"catch",20,"2024-12-20",6,2.776,0.862,0.2817,FALSE,TRUE
"catch",20,"2024-12-20",10,5.552,0.8247,0.16789,FALSE,TRUE
"catch",20,"2024-12-20",0,2.776,0.1408,0.2817,FALSE,TRUE
"catch",20,"2024-12-20",0,4.164,0.105,0.20995,FALSE,TRUE
"catch",20,"2024-12-20",2,2.776,0.5456,0.2817,TRUE,TRUE
"catch",20,"2024-12-20",3,2.776,0.6653,0.2817,TRUE,TRUE
"catch",20,"2024-12-20",6,4.164,0.7571,0.20995,FALSE,TRUE
"catch",20,"2024-12-20",7,8.328,0.5875,0.12049,TRUE,TRUE
"catch",21,"2024-12-21",3,1.74,0.7938,0.38137,FALSE,TRUE
"catch",21,"2024-12-21",3,3.481,0.5976,0.24043,TRUE,TRUE
"catch",21,"2024-12-21",0,0.87,0.2733,0.54654,TRUE,TRUE
"catch",21,"2024-12-21",3,1.74,0.7938,0.38137,FALSE,TRUE
"catch",21,"2024-12-21",4,1.74,0.8662,0.38137,FALSE,TRUE
"catch",21,"2024-12-21",0,1.74,0.1907,0.38137,FALSE,TRUE
"catch",22,"2024-12-22",0,0.776,0.2874,0.57484,TRUE,TRUE
"catch",22,"2024-12-22",0,1.551,0.2045,0.40903,FALSE,TRUE
"catch",22,"2024-12-22",2,2.327,0.5983,0.31913,TRUE,TRUE
"catch",22,"2024-12-22",2,2.327,0.5983,0.31913,TRUE,TRUE
"catch",22,"2024-12-22",1,1.551,0.5254,0.40903,TRUE,TRUE
"catch",23,"2024-12-23",3,2.204,0.7314,0.32867,TRUE,TRUE
"catch",23,"2024-12-23",3,2.204,0.7314,0.32867,TRUE,TRUE
"catch",23,"2024-12-23",0,2.204,0.1643,0.32867,FALSE,TRUE
"catch",23,"2024-12-23",3,2.204,0.7314,0.32867,TRUE,TRUE
"catch",23,"2024-12-23",2,2.204,0.6121,0.32867,TRUE,TRUE
"catch",23,"2024-12-23",0,2.204,0.1643,0.32867,FALSE,TRUE
"catch",23,"2024-12-23",0,2.204,0.1643,0.32867,FALSE,TRUE
"catch",23,"2024-12-23",17,6.613,0.9101,0.14585,FALSE,TRUE
"catch",23,"2024-12-23",0,2.204,0.1643,0.32867,FALSE,TRUE
"catch",24,"2024-12-24",5,4.485,0.6782,0.19889,TRUE,TRUE
"catch",24,"2024-12-24",2,3.364,0.4911,0.24647,TRUE,TRUE
"catch",24,"2024-12-24",0,2.242,0.1628,0.32562,FALSE,TRUE
"catch",24,"2024-12-24",2,5.606,0.3547,0.16705,TRUE,TRUE
"catch",24,"2024-12-24",2,2.242,0.6078,0.32562,TRUE,TRUE
"catch",24,"2024-12-24",16,6.727,0.8944,0.1442,FALSE,TRUE
"catch",26,"2024-12-26",3,2.326,0.7164,0.31733,TRUE,TRUE
"catch",26,"2024-12-26",0,1.163,0.2379,0.47578,FALSE,TRUE
"catch",26,"2024-12-26",2,3.49,0.48,0.23946,TRUE,TRUE
"catch",26,"2024-12-26",11,11.632,0.626,0.09068,TRUE,TRUE
"catch",26,"2024-12-26",5,2.326,0.8571,0.31733,FALSE,TRUE
"catch",27,"2024-12-27",0,2.332,0.157,0.31406,FALSE,TRUE
"catch",27,"2024-12-27",0,2.332,0.157,0.31406,FALSE,TRUE
"catch",27,"2024-12-27",0,2.332,0.157,0.31406,FALSE,TRUE
"catch",27,"2024-12-27",4,2.332,0.7977,0.31406,FALSE,TRUE
"catch",27,"2024-12-27",10,6.997,0.7571,0.1374,FALSE,TRUE
"catch",27,"2024-12-27",0,2.332,0.157,0.31406,FALSE,TRUE
"catch",27,"2024-12-27",1,1.166,0.5939,0.47269,TRUE,TRUE
"catch",27,"2024-12-27",8,4.665,0.8082,0.19021,FALSE,TRUE
"catch",27,"2024-12-27",4,3.499,0.6819,0.23646,TRUE,TRUE
"catch",27,"2024-12-27",3,2.332,0.7139,0.31406,TRUE,TRUE
"catch",27,"2024-12-27",5,2.332,0.8563,0.31406,FALSE,TRUE
"catch",27,"2024-12-27",2,2.332,0.5934,0.31406,TRUE,TRUE
"catch",27,"2024-12-27",6,2.332,0.8975,0.31406,FALSE,TRUE
"catch",27,"2024-12-27",0,3.499,0.1182,0.23646,FALSE,TRUE
"catch",27,"2024-12-27",6,4.665,0.7211,0.19021,TRUE,TRUE
"catch",27,"2024-12-27",0,2.332,0.157,0.31406,FALSE,TRUE
"catch",27,"2024-12-27",0,2.332,0.157,0.31406,FALSE,TRUE
"catch",27,"2024-12-27",5,2.332,0.8563,0.31406,FALSE,TRUE
"catch",27,"2024-12-27",6,6.997,0.5909,0.1374,TRUE,TRUE
"catch",28,"2024-12-28",1,1.604,0.5149,0.39909,TRUE,TRUE
"catch",28,"2024-12-28",0,5.613,0.0831,0.16615,FALSE,TRUE
"catch",28,"2024-12-28",3,4.811,0.4982,0.1876,TRUE,TRUE
"catch",28,"2024-12-28",5,3.207,0.7768,0.25409,FALSE,TRUE
"catch",28,"2024-12-28",0,0.802,0.2826,0.56529,TRUE,TRUE
"catch",28,"2024-12-28",7,3.207,0.8666,0.25409,FALSE,TRUE
"catch",28,"2024-12-28",1,1.604,0.5149,0.39909,TRUE,TRUE
"catch",28,"2024-12-28",0,1.604,0.1995,0.39909,FALSE,TRUE
"catch",28,"2024-12-28",1,1.604,0.5149,0.39909,TRUE,TRUE
"catch",28,"2024-12-28",0,2.406,0.155,0.30997,FALSE,TRUE
"catch",28,"2024-12-28",3,1.604,0.813,0.39909,FALSE,TRUE
"catch",28,"2024-12-28",3,1.604,0.813,0.39909,FALSE,TRUE
"catch",31,"2024-12-31",0,2.006,0.1722,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",6,4.011,0.7653,0.21199,FALSE,TRUE
"catch",31,"2024-12-31",15,4.011,0.9646,0.21199,FALSE,TRUE
"catch",31,"2024-12-31",8,5.014,0.7871,0.17837,FALSE,TRUE
"catch",31,"2024-12-31",0,2.006,0.1722,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",0,1.003,0.2539,0.50783,TRUE,TRUE
"catch",31,"2024-12-31",3,1.003,0.9043,0.50783,FALSE,TRUE
"catch",31,"2024-12-31",1,2.006,0.454,0.34448,TRUE,TRUE
"catch",31,"2024-12-31",12,4.011,0.9341,0.21199,FALSE,TRUE
"catch",31,"2024-12-31",3,3.008,0.6369,0.26199,TRUE,TRUE
"catch",31,"2024-12-31",2,3.008,0.5173,0.26199,TRUE,TRUE
"catch",31,"2024-12-31",3,8.022,0.3507,0.12158,TRUE,TRUE
"catch",31,"2024-12-31",0,3.008,0.131,0.26199,FALSE,TRUE
"catch",31,"2024-12-31",9,4.011,0.8764,0.21199,FALSE,TRUE
"catch",31,"2024-12-31",0,3.008,0.131,0.26199,FALSE,TRUE
"catch",31,"2024-12-31",0,2.006,0.1722,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",10,3.008,0.9469,0.26199,FALSE,TRUE
"catch",31,"2024-12-31",0,1.003,0.2539,0.50783,TRUE,TRUE
"catch",31,"2024-12-31",2,1.003,0.8128,0.50783,FALSE,TRUE
"catch",31,"2024-12-31",2,4.011,0.4357,0.21199,TRUE,TRUE
"catch",31,"2024-12-31",12,6.017,0.8517,0.15416,FALSE,TRUE
"catch",31,"2024-12-31",1,2.006,0.454,0.34448,TRUE,TRUE
"catch",31,"2024-12-31",0,2.006,0.1722,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",0,4.011,0.106,0.21199,FALSE,TRUE
"catch",31,"2024-12-31",6,2.006,0.9236,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",4,2.006,0.8344,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",3,2.006,0.7549,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",0,2.006,0.1722,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",1,4.011,0.2924,0.21199,TRUE,TRUE
"catch",31,"2024-12-31",3,4.011,0.5483,0.21199,TRUE,TRUE
"catch",31,"2024-12-31",0,2.006,0.1722,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",3,2.006,0.7549,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",4,2.006,0.8344,0.34448,FALSE,TRUE
"catch",31,"2024-12-31",18,6.017,0.9378,0.15416,FALSE,TRUE
"catch",31,"2024-12-31",7,4.011,0.8107,0.21199,FALSE,TRUE
"catch",31,"2024-12-31",0,1.003,0.2539,0.50783,TRUE,TRUE
"catch",31,"2024-12-31",1,2.006,0.454,0.34448,TRUE,TRUE
"catch",31,"2024-12-31",0,2.006,0.1722,0.34448,FALSE,TRUE
"catch",32,"2025-01-01",0,0.878,0.2709,0.54176,TRUE,TRUE
"catch",32,"2025-01-01",1,1.756,0.4897,0.37604,TRUE,TRUE
"catch",32,"2025-01-01",1,0.878,0.6629,0.54176,TRUE,TRUE
"catch",32,"2025-01-01",6,1.756,0.9419,0.37604,FALSE,TRUE
"catch",32,"2025-01-01",4,0.878,0.9625,0.54176,FALSE,TRUE
"catch",32,"2025-01-01",2,2.633,0.558,0.28939,TRUE,TRUE
"catch",32,"2025-01-01",0,1.756,0.188,0.37604,FALSE,TRUE
"catch",32,"2025-01-01",3,1.756,0.7904,0.37604,FALSE,TRUE
"catch",32,"2025-01-01",1,0.878,0.6629,0.54176,TRUE,TRUE
"catch",32,"2025-01-01",0,1.756,0.188,0.37604,FALSE,TRUE
"catch",32,"2025-01-01",8,4.389,0.8246,0.1994,FALSE,TRUE
"catch",32,"2025-01-01",3,5.267,0.4686,0.17293,TRUE,TRUE
"catch",32,"2025-01-01",0,3.511,0.1179,0.23585,FALSE,TRUE
"catch",32,"2025-01-01",3,2.633,0.6786,0.28939,TRUE,TRUE
"catch",32,"2025-01-01",4,2.633,0.7652,0.28939,FALSE,TRUE
"catch",33,"2025-01-02",0,2.086,0.1702,0.34031,FALSE,TRUE
"catch",33,"2025-01-02",7,5.214,0.737,0.17631,TRUE,TRUE
"catch",33,"2025-01-02",5,2.086,0.8798,0.34031,FALSE,TRUE
"catch",33,"2025-01-02",0,1.043,0.251,0.502,TRUE,TRUE
"catch",33,"2025-01-02",0,1.043,0.251,0.502,TRUE,TRUE
"catch",33,"2025-01-02",1,6.257,0.2141,0.1524,FALSE,TRUE
"catch",33,"2025-01-02",4,5.214,0.5596,0.17631,TRUE,TRUE
"catch",33,"2025-01-02",1,3.128,0.351,0.25886,TRUE,TRUE
"catch",33,"2025-01-02",0,1.043,0.251,0.502,TRUE,TRUE
"catch",33,"2025-01-02",6,8.342,0.5372,0.12021,TRUE,TRUE
"catch",34,"2025-01-03",3,3.883,0.5628,0.22071,TRUE,TRUE
"catch",34,"2025-01-03",1,0.971,0.6403,0.51905,TRUE,TRUE
"catch",34,"2025-01-03",3,1.941,0.7654,0.35555,FALSE,TRUE
"catch",34,"2025-01-03",0,1.941,0.1778,0.35555,FALSE,TRUE
"catch",34,"2025-01-03",0,3.883,0.1104,0.22071,FALSE,TRUE
"catch",34,"2025-01-03",16,7.765,0.8624,0.12734,FALSE,TRUE
"catch",34,"2025-01-03",6,1.941,0.9277,0.35555,FALSE,TRUE
"catch",34,"2025-01-03",4,1.941,0.8426,0.35555,FALSE,TRUE
"catch",34,"2025-01-03",0,2.912,0.1359,0.27185,FALSE,TRUE
"catch",34,"2025-01-03",2,3.883,0.4494,0.22071,TRUE,TRUE
"catch",35,"2025-01-04",2,2.314,0.6003,0.32087,TRUE,TRUE
"catch",35,"2025-01-04",0,1.736,0.1919,0.38373,FALSE,TRUE
"catch",35,"2025-01-04",0,1.736,0.1919,0.38373,FALSE,TRUE
"catch",35,"2025-01-04",1,1.736,0.4973,0.38373,TRUE,TRUE
"catch",35,"2025-01-04",1,0.579,0.7544,0.64279,FALSE,TRUE
"catch",35,"2025-01-04",0,2.314,0.1604,0.32087,FALSE,TRUE
"catch",35,"2025-01-04",3,1.157,0.8802,0.47913,FALSE,TRUE
"catch",35,"2025-01-04",1,1.157,0.5995,0.47913,TRUE,TRUE
"catch",38,"2025-01-07",0,1.324,0.2245,0.44898,FALSE,TRUE
"catch",38,"2025-01-07",1,2.648,0.395,0.2955,TRUE,TRUE
"catch",38,"2025-01-07",0,2.648,0.1477,0.2955,FALSE,TRUE
"catch",38,"2025-01-07",0,1.324,0.2245,0.44898,FALSE,TRUE
"catch",39,"2025-01-08",0,1.375,0.2188,0.43768,FALSE,TRUE
"catch",39,"2025-01-08",3,3.436,0.6029,0.24407,TRUE,TRUE
"catch",39,"2025-01-08",2,2.749,0.5505,0.28562,TRUE,TRUE
"catch",39,"2025-01-08",3,1.375,0.8473,0.43768,FALSE,TRUE
"catch",40,"2025-01-09",0,1.421,0.2139,0.42775,FALSE,TRUE
"catch",40,"2025-01-09",3,4.264,0.535,0.20618,TRUE,TRUE
"catch",40,"2025-01-09",8,2.132,0.9568,0.33575,FALSE,TRUE
"catch",40,"2025-01-09",13,8.528,0.7798,0.11813,FALSE,TRUE
"catch",41,"2025-01-10",2,1.287,0.7563,0.44967,FALSE,TRUE
"catch",41,"2025-01-10",0,2.574,0.1474,0.29478,FALSE,TRUE
"catch",41,"2025-01-10",0,1.287,0.2248,0.44967,FALSE,TRUE
"catch",41,"2025-01-10",3,1.287,0.8602,0.44967,FALSE,TRUE
"catch",41,"2025-01-10",0,0.644,0.308,0.6161,TRUE,TRUE
"catch",41,"2025-01-10",1,0.644,0.7317,0.6161,TRUE,TRUE
"catch",41,"2025-01-10",0,2.574,0.1474,0.29478,FALSE,TRUE
"catch",41,"2025-01-10",2,0.644,0.8926,0.6161,FALSE,TRUE
"catch",41,"2025-01-10",0,1.287,0.2248,0.44967,FALSE,TRUE
"catch",41,"2025-01-10",5,1.287,0.9527,0.44967,FALSE,TRUE
"catch",41,"2025-01-10",2,2.574,0.5655,0.29478,TRUE,TRUE
"catch",41,"2025-01-10",0,1.287,0.2248,0.44967,FALSE,TRUE
"catch",42,"2025-01-11",1,1.158,0.5946,0.47305,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",3,1.545,0.8208,0.4042,FALSE,TRUE
"catch",42,"2025-01-11",1,0.772,0.6915,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,1.545,0.2021,0.4042,FALSE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",2,1.545,0.7083,0.4042,TRUE,TRUE
"catch",42,"2025-01-11",0,1.545,0.2021,0.4042,FALSE,TRUE
"catch",42,"2025-01-11",4,0.772,0.9722,0.57157,FALSE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",2,1.158,0.7807,0.47305,FALSE,TRUE
"catch",42,"2025-01-11",0,1.158,0.2365,0.47305,FALSE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",3,3.089,0.6293,0.25742,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",1,1.158,0.5946,0.47305,TRUE,TRUE
"catch",42,"2025-01-11",0,1.158,0.2365,0.47305,FALSE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,1.545,0.2021,0.4042,FALSE,TRUE
"catch",42,"2025-01-11",0,1.545,0.2021,0.4042,FALSE,TRUE
"catch",42,"2025-01-11",0,1.158,0.2365,0.47305,FALSE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",5,3.089,0.7856,0.25742,FALSE,TRUE
"catch",42,"2025-01-11",0,1.158,0.2365,0.47305,FALSE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,1.545,0.2021,0.4042,FALSE,TRUE
"catch",42,"2025-01-11",4,0.772,0.9722,0.57157,FALSE,TRUE
"catch",42,"2025-01-11",0,1.545,0.2021,0.4042,FALSE,TRUE
"catch",42,"2025-01-11",1,0.772,0.6915,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",1,1.158,0.5946,0.47305,TRUE,TRUE
"catch",42,"2025-01-11",6,1.158,0.9795,0.47305,FALSE,FALSE
"catch",42,"2025-01-11",1,0.772,0.6915,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",7,2.317,0.928,0.31403,FALSE,TRUE
"catch",42,"2025-01-11",4,0.772,0.9722,0.57157,FALSE,TRUE
"catch",42,"2025-01-11",0,0.386,0.3625,0.72498,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",0,0.772,0.2858,0.57157,TRUE,TRUE
"catch",42,"2025-01-11",9,2.317,0.9631,0.31403,FALSE,TRUE
"catch",45,"2025-01-14",2,1.413,0.7334,0.42835,TRUE,TRUE
"catch",45,"2025-01-14",1,1.413,0.5469,0.42835,TRUE,TRUE
"catch",45,"2025-01-14",5,2.826,0.8105,0.27739,FALSE,TRUE
"catch",45,"2025-01-14",0,0.707,0.2975,0.59502,TRUE,TRUE
"catch",45,"2025-01-14",0,1.413,0.2142,0.42835,FALSE,TRUE
"catch",45,"2025-01-14",0,1.413,0.2142,0.42835,FALSE,TRUE
"catch",45,"2025-01-14",0,0.707,0.2975,0.59502,TRUE,TRUE
"catch",45,"2025-01-14",0,1.413,0.2142,0.42835,FALSE,TRUE
"catch",45,"2025-01-14",0,1.413,0.2142,0.42835,FALSE,TRUE
"catch",45,"2025-01-14",3,2.826,0.6591,0.27739,TRUE,TRUE
"catch",45,"2025-01-14",7,2.826,0.893,0.27739,FALSE,TRUE
"catch",45,"2025-01-14",6,5.652,0.6622,0.1649,TRUE,TRUE
"catch",45,"2025-01-14",3,1.413,0.8412,0.42835,FALSE,TRUE
"catch",45,"2025-01-14",2,1.413,0.7334,0.42835,TRUE,TRUE
"catch",45,"2025-01-14",5,3.533,0.7493,0.23652,TRUE,TRUE
"catch",47,"2025-01-16",1,1.467,0.539,0.42136,TRUE,TRUE
"catch",47,"2025-01-16",5,7.335,0.5229,0.13469,TRUE,TRUE
"catch",47,"2025-01-16",7,4.401,0.7873,0.20224,FALSE,TRUE
"catch",48,"2025-01-17",4,6.527,0.4902,0.14722,TRUE,TRUE
"catch",48,"2025-01-17",0,1.45,0.2114,0.42279,FALSE,TRUE
"catch",48,"2025-01-17",6,2.901,0.852,0.27299,FALSE,TRUE
"catch",48,"2025-01-17",1,4.351,0.2803,0.20284,TRUE,TRUE
"catch",48,"2025-01-17",2,2.176,0.6158,0.33122,TRUE,TRUE
"catch",48,"2025-01-17",2,1.45,0.7271,0.42279,TRUE,TRUE
"catch",48,"2025-01-17",0,1.45,0.2114,0.42279,FALSE,TRUE
"catch",48,"2025-01-17",0,1.45,0.2114,0.42279,FALSE,TRUE
"catch",48,"2025-01-17",0,1.45,0.2114,0.42279,FALSE,TRUE
"catch",48,"2025-01-17",1,1.45,0.5408,0.42279,TRUE,TRUE
"catch",48,"2025-01-17",2,2.901,0.5326,0.27299,TRUE,TRUE
"catch",49,"2025-01-18",0,1.155,0.2382,0.47649,FALSE,TRUE
"catch",49,"2025-01-18",2,1.155,0.7824,0.47649,FALSE,TRUE
"catch",49,"2025-01-18",0,1.155,0.2382,0.47649,FALSE,TRUE
"catch",49,"2025-01-18",3,1.733,0.7942,0.38067,FALSE,TRUE
