"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",10,"2024-12-10",1,8.707,0.0827,0.04912,FALSE,TRUE
"catch",11,"2024-12-11",12,8.707,0.7468,0.04912,TRUE,TRUE
"catch",12,"2024-12-12",24,26.121,0.5665,0.01011,TRUE,TRUE
"catch",12,"2024-12-12",18,8.707,0.8916,0.04912,FALSE,TRUE
"catch",13,"2024-12-13",9,8.707,0.6208,0.04912,TRUE,TRUE
"catch",18,"2024-12-18",0,17.414,0.0092,0.01837,FALSE,FALSE
"catch",18,"2024-12-18",18,26.121,0.4363,0.01011,TRUE,TRUE
"catch",18,"2024-12-18",12,17.414,0.4391,0.01837,TRUE,TRUE
"catch",20,"2024-12-20",24,17.414,0.752,0.01837,FALSE,TRUE
"catch",21,"2024-12-21",24,14.512,0.8239,0.02449,FALSE,TRUE
"catch",22,"2024-12-22",5,7.256,0.4528,0.06399,TRUE,TRUE
"catch",27,"2024-12-27",12,17.414,0.4391,0.01837,TRUE,TRUE
"catch",28,"2024-12-28",18,18.141,0.6054,0.01773,TRUE,TRUE
"catch",28,"2024-12-28",24,7.256,0.9753,0.06399,FALSE,FALSE
"catch",28,"2024-12-28",12,21.769,0.3527,0.01358,TRUE,TRUE
"catch",28,"2024-12-28",40,14.512,0.9566,0.02449,FALSE,TRUE
"catch",28,"2024-12-28",20,14.512,0.7519,0.02449,FALSE,TRUE
"catch",31,"2024-12-31",16,14.921,0.6589,0.02739,TRUE,TRUE
"catch",31,"2024-12-31",18,14.921,0.7079,0.02739,TRUE,TRUE
"catch",31,"2024-12-31",0,11.191,0.0205,0.04093,FALSE,FALSE
"catch",31,"2024-12-31",24,26.112,0.5934,0.01218,TRUE,TRUE
"catch",32,"2025-01-01",24,21.342,0.6826,0.01671,TRUE,TRUE
"catch",33,"2025-01-02",24,8.246,0.9622,0.0529,FALSE,TRUE
"catch",33,"2025-01-02",12,16.492,0.4628,0.01988,TRUE,TRUE
"catch",34,"2025-01-03",48,28.862,0.83,0.00871,FALSE,TRUE
"catch",38,"2025-01-07",10,12.369,0.5105,0.03008,TRUE,TRUE
"catch",38,"2025-01-07",12,16.492,0.4628,0.01988,TRUE,TRUE
"catch",38,"2025-01-07",20,8.246,0.9304,0.0529,FALSE,TRUE
"catch",38,"2025-01-07",0,8.246,0.0265,0.0529,FALSE,TRUE
"catch",39,"2025-01-08",12,16.492,0.4628,0.01988,TRUE,TRUE
"catch",39,"2025-01-08",18,24.739,0.4604,0.01095,TRUE,TRUE
"catch",39,"2025-01-08",6,8.246,0.4695,0.0529,TRUE,TRUE
"catch",39,"2025-01-08",24,20.616,0.6775,0.01434,TRUE,TRUE
"catch",45,"2025-01-14",24,28.862,0.52,0.00871,TRUE,TRUE
"catch",45,"2025-01-14",9,8.246,0.645,0.0529,TRUE,TRUE
"catch",45,"2025-01-14",6,16.492,0.2248,0.01988,FALSE,TRUE
"catch",48,"2025-01-17",6,16.492,0.2248,0.01988,FALSE,TRUE
"catch",48,"2025-01-17",24,28.862,0.52,0.00871,TRUE,TRUE
"catch",49,"2025-01-18",6,6.899,0.5501,0.06916,TRUE,TRUE
"catch",49,"2025-01-18",8,13.799,0.3795,0.02668,TRUE,TRUE
"catch",49,"2025-01-18",14,20.698,0.4364,0.01482,TRUE,TRUE
"catch",49,"2025-01-18",14,10.349,0.7423,0.04002,TRUE,TRUE
"catch",52,"2025-01-21",30,8.246,0.9849,0.0529,FALSE,FALSE
"catch",54,"2025-01-23",12,16.492,0.4628,0.01988,TRUE,TRUE
"catch",55,"2025-01-24",6,8.246,0.4695,0.0529,TRUE,TRUE
"catch",56,"2025-01-25",24,24.147,0.6082,0.01181,TRUE,TRUE
"catch",56,"2025-01-25",2,13.799,0.0872,0.02668,FALSE,TRUE
"catch",60,"2025-01-29",30,16.492,0.8584,0.01988,FALSE,TRUE
"catch",60,"2025-01-29",6,8.246,0.4695,0.0529,TRUE,TRUE
"catch",60,"2025-01-29",6,16.492,0.2248,0.01988,FALSE,TRUE
"catch",60,"2025-01-29",0,8.246,0.0265,0.0529,FALSE,TRUE
"catch",60,"2025-01-29",48,20.616,0.9283,0.01434,FALSE,TRUE
"catch",76,"2025-02-14",6,4.791,0.7132,0.12308,TRUE,TRUE
"catch",77,"2025-02-15",0,5.946,0.0476,0.0952,FALSE,TRUE
"catch",77,"2025-02-15",14,11.892,0.6972,0.03857,TRUE,TRUE
"catch",88,"2025-02-26",0,7.187,0.0377,0.0754,FALSE,TRUE
"catch",91,"2025-03-01",1,6.247,0.1415,0.08744,FALSE,TRUE
"catch",91,"2025-03-01",1,6.247,0.1415,0.08744,FALSE,TRUE
"catch",115,"2025-03-25",18,7.443,0.9223,0.06768,FALSE,TRUE
"catch",115,"2025-03-25",9,7.443,0.699,0.06768,TRUE,TRUE
"catch",125,"2025-04-04",6,8.789,0.4647,0.05387,TRUE,TRUE
"catch",125,"2025-04-04",6,4.394,0.741,0.12867,TRUE,TRUE
"catch",126,"2025-04-05",3,3.645,0.5453,0.15917,TRUE,TRUE
"catch",126,"2025-04-05",5,10.935,0.32,0.04021,TRUE,TRUE
"catch",126,"2025-04-05",8,9.112,0.5677,0.05161,TRUE,TRUE
"catch",136,"2025-04-15",1,8.789,0.0901,0.05387,FALSE,TRUE
"catch",140,"2025-04-19",5,9.112,0.384,0.05161,TRUE,TRUE
"catch",144,"2025-04-23",6,4.394,0.741,0.12867,TRUE,TRUE
"catch",151,"2025-04-30",3,4.394,0.4745,0.12867,TRUE,TRUE
"catch",152,"2025-05-01",24,18.491,0.7301,0.01799,TRUE,TRUE
"catch",152,"2025-05-01",6,4.623,0.7179,0.11627,TRUE,TRUE
"catch",152,"2025-05-01",12,18.491,0.4248,0.01799,TRUE,TRUE
"catch",153,"2025-05-02",7,9.245,0.494,0.04788,TRUE,TRUE
"catch",155,"2025-05-04",16,7.744,0.8865,0.06272,FALSE,TRUE
"catch",164,"2025-05-13",14,4.623,0.9589,0.11627,FALSE,TRUE
"catch",164,"2025-05-13",5,23.113,0.1241,0.01298,FALSE,TRUE
"catch",167,"2025-05-16",36,27.736,0.7317,0.00993,TRUE,TRUE
"catch",168,"2025-05-17",7,7.744,0.5745,0.06272,TRUE,TRUE
"catch",172,"2025-05-21",2,9.245,0.1491,0.04788,FALSE,TRUE
"catch",189,"2025-06-07",2,9.298,0.1588,0.05173,FALSE,TRUE
"catch",202,"2025-06-20",22,8.344,0.9392,0.05816,FALSE,TRUE
"catch",202,"2025-06-20",3,16.688,0.1126,0.02217,FALSE,TRUE
"catch",203,"2025-06-21",1,6.974,0.1232,0.07534,FALSE,TRUE
"catch",217,"2025-07-05",11,9.032,0.7051,0.05305,TRUE,TRUE
"catch",234,"2025-07-22",6,5.412,0.6607,0.10023,TRUE,TRUE
"catch",234,"2025-07-22",12,5.412,0.8985,0.10023,FALSE,TRUE
"catch",234,"2025-07-22",3,8.119,0.2663,0.05984,TRUE,TRUE
"catch",234,"2025-07-22",0,10.825,0.0203,0.04053,FALSE,FALSE
"catch",242,"2025-07-30",0,16.237,0.0114,0.02285,FALSE,FALSE
"catch",244,"2025-08-01",12,6.754,0.8405,0.07076,FALSE,TRUE
"catch",244,"2025-08-01",5,6.754,0.4838,0.07076,TRUE,TRUE
"catch",244,"2025-08-01",12,13.508,0.5569,0.02729,TRUE,TRUE
"catch",244,"2025-08-01",13,6.754,0.8661,0.07076,FALSE,TRUE
"catch",245,"2025-08-02",9,11.326,0.5148,0.03652,TRUE,TRUE
"catch",248,"2025-08-05",9,6.754,0.7318,0.07076,TRUE,TRUE
"catch",249,"2025-08-06",0,10.131,0.0205,0.04096,FALSE,FALSE
"catch",249,"2025-08-06",4,13.508,0.1871,0.02729,FALSE,TRUE
"catch",249,"2025-08-06",13,13.508,0.593,0.02729,TRUE,TRUE
"catch",249,"2025-08-06",17,6.754,0.934,0.07076,FALSE,TRUE
"catch",249,"2025-08-06",0,3.377,0.0816,0.16315,FALSE,TRUE
"catch",262,"2025-08-19",12,6.754,0.8405,0.07076,FALSE,TRUE
"catch",269,"2025-08-26",8,10.131,0.5066,0.04096,TRUE,TRUE
"catch",269,"2025-08-26",6,6.754,0.559,0.07076,TRUE,TRUE
"catch",269,"2025-08-26",0,3.377,0.0816,0.16315,FALSE,TRUE
"catch",271,"2025-08-28",6,6.754,0.559,0.07076,TRUE,TRUE
"catch",278,"2025-09-04",2,8.765,0.1708,0.05588,FALSE,TRUE
"catch",283,"2025-09-09",9,4.383,0.8742,0.13217,FALSE,TRUE
"catch",283,"2025-09-09",1,2.191,0.3843,0.26669,TRUE,TRUE
"catch",284,"2025-09-10",6,4.383,0.7431,0.13217,TRUE,TRUE
"catch",284,"2025-09-10",2,6.574,0.236,0.0812,FALSE,TRUE
"catch",286,"2025-09-12",0,4.383,0.0661,0.13217,FALSE,TRUE
"catch",287,"2025-09-13",2,7.307,0.2131,0.0723,FALSE,TRUE
