"data_type","day_index","event_date","observed","fitted_mean","pit","p_zero","in_50","in_95"
"catch",37,"2024-10-22",1,1.293,0.5247,0.38506,TRUE,TRUE
"catch",37,"2024-10-22",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",37,"2024-10-22",17,7.76,0.9061,0.05653,FALSE,TRUE
"catch",37,"2024-10-22",0,3.88,0.0679,0.1359,FALSE,TRUE
"catch",37,"2024-10-22",7,5.173,0.7317,0.09605,TRUE,TRUE
"catch",37,"2024-10-22",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",37,"2024-10-22",12,5.173,0.9143,0.09605,FALSE,TRUE
"catch",37,"2024-10-22",1,5.173,0.1562,0.09605,FALSE,TRUE
"catch",38,"2024-10-23",0,2.587,0.1055,0.21103,FALSE,TRUE
"catch",38,"2024-10-23",7,6.466,0.6387,0.07213,TRUE,TRUE
"catch",38,"2024-10-23",17,10.346,0.8177,0.0379,FALSE,TRUE
"catch",38,"2024-10-23",5,3.88,0.7075,0.1359,TRUE,TRUE
"catch",39,"2024-10-24",4,1.293,0.9353,0.38506,FALSE,TRUE
"catch",39,"2024-10-24",1,1.293,0.5247,0.38506,TRUE,TRUE
"catch",39,"2024-10-24",2,2.587,0.51,0.21103,TRUE,TRUE
"catch",39,"2024-10-24",4,1.293,0.9353,0.38506,FALSE,TRUE
"catch",39,"2024-10-24",8,5.173,0.7849,0.09605,FALSE,TRUE
"catch",39,"2024-10-24",3,2.587,0.66,0.21103,TRUE,TRUE
"catch",39,"2024-10-24",4,3.88,0.6162,0.1359,TRUE,TRUE
"catch",40,"2024-10-25",6,2.587,0.8977,0.21103,FALSE,TRUE
"catch",41,"2024-10-26",6,4.394,0.7332,0.11772,TRUE,TRUE
"catch",41,"2024-10-26",0,4.394,0.0589,0.11772,FALSE,TRUE
"catch",41,"2024-10-26",4,4.394,0.5659,0.11772,TRUE,TRUE
"catch",41,"2024-10-26",2,6.591,0.213,0.0706,FALSE,TRUE
"catch",41,"2024-10-26",3,1.099,0.902,0.43157,FALSE,TRUE
"catch",41,"2024-10-26",1,2.197,0.3648,0.248,TRUE,TRUE
"catch",41,"2024-10-26",1,1.099,0.5736,0.43157,TRUE,TRUE
"catch",41,"2024-10-26",8,7.69,0.6223,0.05745,TRUE,TRUE
"catch",41,"2024-10-26",7,3.296,0.8809,0.16389,FALSE,TRUE
"catch",41,"2024-10-26",3,2.197,0.719,0.248,TRUE,TRUE
"catch",41,"2024-10-26",8,6.591,0.689,0.0706,TRUE,TRUE
"catch",41,"2024-10-26",2,3.296,0.4235,0.16389,TRUE,TRUE
"catch",42,"2024-10-27",11,2.197,0.9939,0.248,FALSE,FALSE
"catch",42,"2024-10-27",0,3.296,0.0819,0.16389,FALSE,TRUE
"catch",42,"2024-10-27",5,6.591,0.4881,0.0706,TRUE,TRUE
"catch",42,"2024-10-27",2,4.394,0.3269,0.11772,TRUE,TRUE
"catch",42,"2024-10-27",0,2.197,0.124,0.248,FALSE,TRUE
"catch",45,"2024-10-30",2,2.957,0.462,0.18419,TRUE,TRUE
"catch",45,"2024-10-30",16,17.744,0.5569,0.01734,TRUE,TRUE
"catch",45,"2024-10-30",4,2.957,0.7221,0.18419,TRUE,TRUE
"catch",46,"2024-10-31",15,11.829,0.7123,0.03146,TRUE,TRUE
"catch",46,"2024-10-31",10,5.915,0.8205,0.08133,FALSE,TRUE
"catch",47,"2024-11-01",0,2.957,0.0921,0.18419,FALSE,TRUE
"catch",47,"2024-11-01",1,2.957,0.2817,0.18419,TRUE,TRUE
"catch",47,"2024-11-01",3,1.479,0.8383,0.34861,FALSE,TRUE
"catch",47,"2024-11-01",5,7.393,0.4409,0.06061,TRUE,TRUE
"catch",47,"2024-11-01",6,5.915,0.6107,0.08133,TRUE,TRUE
"catch",47,"2024-11-01",5,5.915,0.5334,0.08133,TRUE,TRUE
"catch",47,"2024-11-01",6,2.957,0.8645,0.18419,FALSE,TRUE
"catch",47,"2024-11-01",2,2.957,0.462,0.18419,TRUE,TRUE
"catch",47,"2024-11-01",3,1.479,0.8383,0.34861,FALSE,TRUE
"catch",47,"2024-11-01",12,5.915,0.8805,0.08133,FALSE,TRUE
"catch",47,"2024-11-01",3,2.957,0.6094,0.18419,TRUE,TRUE
"catch",47,"2024-11-01",6,2.957,0.8645,0.18419,FALSE,TRUE
"catch",48,"2024-11-02",6,2.508,0.9043,0.21811,FALSE,TRUE
"catch",48,"2024-11-02",7,17.557,0.2469,0.0176,FALSE,TRUE
"catch",48,"2024-11-02",7,2.508,0.9378,0.21811,FALSE,TRUE
"catch",48,"2024-11-02",1,5.016,0.1623,0.10013,FALSE,TRUE
"catch",48,"2024-11-02",2,1.254,0.7545,0.39412,FALSE,TRUE
"catch",48,"2024-11-02",5,2.508,0.854,0.21811,FALSE,TRUE
"catch",48,"2024-11-02",1,1.254,0.5343,0.39412,TRUE,TRUE
"catch",48,"2024-11-02",3,2.508,0.6717,0.21811,TRUE,TRUE
"catch",48,"2024-11-02",5,5.016,0.6031,0.10013,TRUE,TRUE
"catch",48,"2024-11-02",0,2.508,0.1091,0.21811,FALSE,TRUE
"catch",48,"2024-11-02",0,1.254,0.1971,0.39412,FALSE,TRUE
"catch",48,"2024-11-02",1,2.508,0.3266,0.21811,TRUE,TRUE
"catch",48,"2024-11-02",8,5.016,0.7961,0.10013,FALSE,TRUE
"catch",48,"2024-11-02",1,10.032,0.0678,0.03975,FALSE,TRUE
"catch",48,"2024-11-02",0,5.016,0.0501,0.10013,FALSE,TRUE
"catch",48,"2024-11-02",5,7.524,0.4339,0.05916,TRUE,TRUE
"catch",48,"2024-11-02",0,2.508,0.1091,0.21811,FALSE,TRUE
"catch",48,"2024-11-02",4,5.016,0.5114,0.10013,TRUE,TRUE
"catch",48,"2024-11-02",1,5.016,0.1623,0.10013,FALSE,TRUE
"catch",48,"2024-11-02",0,2.508,0.1091,0.21811,FALSE,TRUE
"catch",48,"2024-11-02",0,2.508,0.1091,0.21811,FALSE,TRUE
"catch",48,"2024-11-02",0,2.508,0.1091,0.21811,FALSE,TRUE
"catch",48,"2024-11-02",2,2.508,0.5217,0.21811,TRUE,TRUE
"catch",48,"2024-11-02",6,2.508,0.9043,0.21811,FALSE,TRUE
"catch",48,"2024-11-02",5,3.762,0.7197,0.14121,TRUE,TRUE
"catch",48,"2024-11-02",2,1.254,0.7545,0.39412,FALSE,TRUE
"catch",48,"2024-11-02",5,5.016,0.6031,0.10013,TRUE,TRUE
"catch",48,"2024-11-02",0,1.254,0.1971,0.39412,FALSE,TRUE
"catch",48,"2024-11-02",0,5.016,0.0501,0.10013,FALSE,TRUE
"catch",48,"2024-11-02",2,2.508,0.5217,0.21811,TRUE,TRUE
"catch",51,"2024-11-05",0,2.957,0.0921,0.18419,FALSE,TRUE
"catch",51,"2024-11-05",3,1.479,0.8383,0.34861,FALSE,TRUE
"catch",51,"2024-11-05",0,4.436,0.0582,0.11639,FALSE,TRUE
"catch",52,"2024-11-06",2,1.479,0.7048,0.34861,TRUE,TRUE
"catch",52,"2024-11-06",1,5.915,0.1337,0.08133,FALSE,TRUE
"catch",52,"2024-11-06",1,5.915,0.1337,0.08133,FALSE,TRUE
"catch",52,"2024-11-06",3,2.957,0.6094,0.18419,TRUE,TRUE
"catch",52,"2024-11-06",5,2.957,0.805,0.18419,FALSE,TRUE
"catch",52,"2024-11-06",5,2.957,0.805,0.18419,FALSE,TRUE
"catch",53,"2024-11-07",2,1.479,0.7048,0.34861,TRUE,TRUE
"catch",53,"2024-11-07",5,2.957,0.805,0.18419,FALSE,TRUE
"catch",53,"2024-11-07",0,4.436,0.0582,0.11639,FALSE,TRUE
"catch",53,"2024-11-07",1,5.915,0.1337,0.08133,FALSE,TRUE
"catch",53,"2024-11-07",6,2.957,0.8645,0.18419,FALSE,TRUE
"catch",54,"2024-11-08",0,2.957,0.0921,0.18419,FALSE,TRUE
"catch",54,"2024-11-08",3,2.957,0.6094,0.18419,TRUE,TRUE
"catch",54,"2024-11-08",0,2.957,0.0921,0.18419,FALSE,TRUE
"catch",54,"2024-11-08",2,2.957,0.462,0.18419,TRUE,TRUE
"catch",54,"2024-11-08",12,4.436,0.9439,0.11639,FALSE,TRUE
"catch",54,"2024-11-08",2,2.957,0.462,0.18419,TRUE,TRUE
"catch",54,"2024-11-08",1,1.479,0.4843,0.34861,TRUE,TRUE
"catch",54,"2024-11-08",4,2.957,0.7221,0.18419,TRUE,TRUE
"catch",54,"2024-11-08",8,5.915,0.7336,0.08133,TRUE,TRUE
"catch",54,"2024-11-08",0,2.957,0.0921,0.18419,FALSE,TRUE
"catch",54,"2024-11-08",6,2.957,0.8645,0.18419,FALSE,TRUE
"catch",54,"2024-11-08",6,2.957,0.8645,0.18419,FALSE,TRUE
"catch",54,"2024-11-08",12,5.915,0.8805,0.08133,FALSE,TRUE
"catch",54,"2024-11-08",2,2.957,0.462,0.18419,TRUE,TRUE
"catch",55,"2024-11-09",12,5.016,0.9208,0.10013,FALSE,TRUE
"catch",55,"2024-11-09",1,3.762,0.2222,0.14121,FALSE,TRUE
"catch",55,"2024-11-09",7,10.032,0.4488,0.03975,TRUE,TRUE
"catch",55,"2024-11-09",3,3.762,0.5153,0.14121,TRUE,TRUE
"catch",55,"2024-11-09",0,2.508,0.1091,0.21811,FALSE,TRUE
"catch",55,"2024-11-09",3,2.508,0.6717,0.21811,TRUE,TRUE
"catch",55,"2024-11-09",9,2.508,0.974,0.21811,FALSE,TRUE
"catch",55,"2024-11-09",8,6.27,0.7098,0.07537,TRUE,TRUE
"catch",55,"2024-11-09",1,3.762,0.2222,0.14121,FALSE,TRUE
"catch",55,"2024-11-09",6,2.508,0.9043,0.21811,FALSE,TRUE
"catch",55,"2024-11-09",11,7.524,0.7685,0.05916,FALSE,TRUE
"catch",55,"2024-11-09",1,1.254,0.5343,0.39412,TRUE,TRUE
"catch",55,"2024-11-09",1,5.016,0.1623,0.10013,FALSE,TRUE
"catch",55,"2024-11-09",10,6.27,0.8,0.07537,FALSE,TRUE
"catch",55,"2024-11-09",0,2.508,0.1091,0.21811,FALSE,TRUE
"catch",55,"2024-11-09",18,7.524,0.9267,0.05916,FALSE,TRUE
"catch",55,"2024-11-09",1,1.254,0.5343,0.39412,TRUE,TRUE
"catch",55,"2024-11-09",4,3.762,0.6291,0.14121,TRUE,TRUE
"catch",59,"2024-11-13",0,1.2,0.2033,0.4066,FALSE,TRUE
"catch",59,"2024-11-13",4,3.601,0.6467,0.14863,TRUE,TRUE
"catch",59,"2024-11-13",5,4.802,0.6216,0.10587,TRUE,TRUE
"catch",59,"2024-11-13",5,4.802,0.6216,0.10587,TRUE,TRUE
"catch",59,"2024-11-13",3,4.802,0.4216,0.10587,TRUE,TRUE
"catch",59,"2024-11-13",1,4.802,0.1708,0.10587,FALSE,TRUE
"catch",59,"2024-11-13",2,2.401,0.5377,0.22795,TRUE,TRUE
"catch",59,"2024-11-13",12,4.802,0.9295,0.10587,FALSE,TRUE
"catch",60,"2024-11-14",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",60,"2024-11-14",6,2.401,0.9133,0.22795,FALSE,TRUE
"catch",60,"2024-11-14",3,3.601,0.5327,0.14863,TRUE,TRUE
"catch",60,"2024-11-14",1,1.2,0.5475,0.4066,TRUE,TRUE
"catch",60,"2024-11-14",2,2.401,0.5377,0.22795,TRUE,TRUE
"catch",60,"2024-11-14",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",60,"2024-11-14",1,1.2,0.5475,0.4066,TRUE,TRUE
"catch",60,"2024-11-14",2,1.2,0.7668,0.4066,FALSE,TRUE
"catch",60,"2024-11-14",4,3.601,0.6467,0.14863,TRUE,TRUE
"catch",60,"2024-11-14",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",60,"2024-11-14",7,4.802,0.7608,0.10587,FALSE,TRUE
"catch",60,"2024-11-14",8,4.802,0.8114,0.10587,FALSE,TRUE
"catch",60,"2024-11-14",2,2.401,0.5377,0.22795,TRUE,TRUE
"catch",60,"2024-11-14",1,2.401,0.3392,0.22795,TRUE,TRUE
"catch",60,"2024-11-14",1,2.401,0.3392,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",0,4.802,0.0529,0.10587,FALSE,TRUE
"catch",61,"2024-11-15",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",2,2.401,0.5377,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",3,2.401,0.6877,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,4.802,0.0529,0.10587,FALSE,TRUE
"catch",61,"2024-11-15",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",13,7.202,0.8465,0.06288,FALSE,TRUE
"catch",61,"2024-11-15",12,4.802,0.9295,0.10587,FALSE,TRUE
"catch",61,"2024-11-15",1,2.401,0.3392,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",4,2.401,0.7936,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",1,2.401,0.3392,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",3,2.401,0.6877,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",3,2.401,0.6877,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",3,4.802,0.4216,0.10587,TRUE,TRUE
"catch",61,"2024-11-15",9,9.603,0.576,0.04238,TRUE,TRUE
"catch",61,"2024-11-15",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",1,2.401,0.3392,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",3,2.401,0.6877,0.22795,TRUE,TRUE
"catch",61,"2024-11-15",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",61,"2024-11-15",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",62,"2024-11-16",1,2.039,0.3875,0.26639,TRUE,TRUE
"catch",62,"2024-11-16",4,1.019,0.9626,0.45333,FALSE,TRUE
"catch",62,"2024-11-16",1,2.039,0.3875,0.26639,TRUE,TRUE
"catch",62,"2024-11-16",5,3.058,0.7942,0.1783,FALSE,TRUE
"catch",62,"2024-11-16",0,6.116,0.0391,0.07822,FALSE,TRUE
"catch",62,"2024-11-16",0,4.077,0.0646,0.12912,FALSE,TRUE
"catch",62,"2024-11-16",8,6.116,0.7204,0.07822,TRUE,TRUE
"catch",62,"2024-11-16",5,1.019,0.9839,0.45333,FALSE,FALSE
"catch",62,"2024-11-16",8,4.077,0.8627,0.12912,FALSE,TRUE
"catch",62,"2024-11-16",1,3.058,0.2736,0.1783,TRUE,TRUE
"catch",62,"2024-11-16",0,1.019,0.2267,0.45333,FALSE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26639,FALSE,TRUE
"catch",62,"2024-11-16",1,1.019,0.5955,0.45333,TRUE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26639,FALSE,TRUE
"catch",62,"2024-11-16",1,1.019,0.5955,0.45333,TRUE,TRUE
"catch",62,"2024-11-16",4,3.058,0.7101,0.1783,TRUE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26639,FALSE,TRUE
"catch",62,"2024-11-16",7,2.039,0.9649,0.26639,FALSE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26639,FALSE,TRUE
"catch",62,"2024-11-16",0,1.019,0.2267,0.45333,FALSE,TRUE
"catch",62,"2024-11-16",5,2.039,0.9033,0.26639,FALSE,TRUE
"catch",62,"2024-11-16",3,2.039,0.7445,0.26639,TRUE,TRUE
"catch",62,"2024-11-16",3,4.077,0.4847,0.12912,TRUE,TRUE
"catch",62,"2024-11-16",6,6.116,0.5971,0.07822,TRUE,TRUE
"catch",62,"2024-11-16",6,3.058,0.8552,0.1783,FALSE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26639,FALSE,TRUE
"catch",62,"2024-11-16",2,1.019,0.8095,0.45333,FALSE,TRUE
"catch",62,"2024-11-16",2,2.039,0.5969,0.26639,TRUE,TRUE
"catch",62,"2024-11-16",11,4.077,0.9417,0.12912,FALSE,TRUE
"catch",62,"2024-11-16",0,2.039,0.1332,0.26639,FALSE,TRUE
"catch",65,"2024-11-19",5,3.601,0.7363,0.14863,TRUE,TRUE
"catch",65,"2024-11-19",0,1.2,0.2033,0.4066,FALSE,TRUE
"catch",65,"2024-11-19",0,1.2,0.2033,0.4066,FALSE,TRUE
"catch",65,"2024-11-19",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",65,"2024-11-19",1,2.401,0.3392,0.22795,TRUE,TRUE
"catch",65,"2024-11-19",0,2.401,0.114,0.22795,FALSE,TRUE
"catch",65,"2024-11-19",1,2.401,0.3392,0.22795,TRUE,TRUE
"catch",65,"2024-11-19",0,4.802,0.0529,0.10587,FALSE,TRUE
"catch",67,"2024-11-21",10,6.002,0.8155,0.07993,FALSE,TRUE
"catch",67,"2024-11-21",0,1.2,0.2033,0.4066,FALSE,TRUE
"catch",67,"2024-11-21",1,2.401,0.3392,0.22795,TRUE,TRUE
"catch",67,"2024-11-21",9,4.802,0.8519,0.10587,FALSE,TRUE
"catch",67,"2024-11-21",7,3.601,0.8568,0.14863,FALSE,TRUE
"catch",68,"2024-11-22",1,4.802,0.1708,0.10587,FALSE,TRUE
"catch",68,"2024-11-22",6,4.802,0.6982,0.10587,TRUE,TRUE
"catch",69,"2024-11-23",6,2.039,0.9415,0.26639,FALSE,TRUE
"catch",69,"2024-11-23",1,2.039,0.3875,0.26639,TRUE,TRUE
"catch",69,"2024-11-23",2,4.077,0.3518,0.12912,TRUE,TRUE
"catch",69,"2024-11-23",5,6.116,0.5202,0.07822,TRUE,TRUE
"catch",69,"2024-11-23",18,8.154,0.9081,0.05331,FALSE,TRUE
"catch",69,"2024-11-23",2,4.077,0.3518,0.12912,TRUE,TRUE
"catch",69,"2024-11-23",7,2.039,0.9649,0.26639,FALSE,TRUE
"catch",69,"2024-11-23",6,2.039,0.9415,0.26639,FALSE,TRUE
"catch",69,"2024-11-23",0,2.039,0.1332,0.26639,FALSE,TRUE
"catch",72,"2024-11-26",12,3.277,0.9792,0.1658,FALSE,FALSE
"catch",72,"2024-11-26",0,3.277,0.0829,0.1658,FALSE,TRUE
"catch",72,"2024-11-26",1,3.277,0.2564,0.1658,TRUE,TRUE
"catch",72,"2024-11-26",18,9.83,0.8552,0.04138,FALSE,TRUE
"catch",72,"2024-11-26",7,4.915,0.7521,0.10346,FALSE,TRUE
"catch",72,"2024-11-26",5,3.277,0.7706,0.1658,FALSE,TRUE
"catch",72,"2024-11-26",3,3.277,0.5703,0.1658,TRUE,TRUE
"catch",72,"2024-11-26",6,3.277,0.835,0.1658,FALSE,TRUE
"catch",72,"2024-11-26",6,3.277,0.835,0.1658,FALSE,TRUE
"catch",73,"2024-11-27",2,6.553,0.2156,0.07177,FALSE,TRUE
"catch",73,"2024-11-27",3,3.277,0.5703,0.1658,TRUE,TRUE
"catch",73,"2024-11-27",24,13.106,0.8581,0.02744,FALSE,TRUE
"catch",73,"2024-11-27",3,4.915,0.4138,0.10346,TRUE,TRUE
"catch",73,"2024-11-27",6,3.277,0.835,0.1658,FALSE,TRUE
"catch",73,"2024-11-27",6,3.277,0.835,0.1658,FALSE,TRUE
"catch",73,"2024-11-27",10,9.83,0.6134,0.04138,TRUE,TRUE
"catch",73,"2024-11-27",5,6.553,0.4915,0.07177,TRUE,TRUE
"catch",75,"2024-11-29",8,2.564,0.9556,0.21654,FALSE,TRUE
"catch",75,"2024-11-29",0,2.564,0.1083,0.21654,FALSE,TRUE
"catch",75,"2024-11-29",2,1.282,0.7491,0.39095,TRUE,TRUE
"catch",75,"2024-11-29",0,2.564,0.1083,0.21654,FALSE,TRUE
"catch",75,"2024-11-29",0,1.282,0.1955,0.39095,FALSE,TRUE
"catch",75,"2024-11-29",7,2.564,0.9328,0.21654,FALSE,TRUE
"catch",75,"2024-11-29",6,5.127,0.6737,0.09966,TRUE,TRUE
"catch",75,"2024-11-29",8,7.691,0.6256,0.05898,TRUE,TRUE
"catch",75,"2024-11-29",2,2.564,0.5171,0.21654,TRUE,TRUE
"catch",75,"2024-11-29",1,5.127,0.1613,0.09966,FALSE,TRUE
"catch",75,"2024-11-29",3,1.282,0.8714,0.39095,FALSE,TRUE
"catch",75,"2024-11-29",6,2.564,0.8986,0.21654,FALSE,TRUE
"catch",75,"2024-11-29",4,3.845,0.6232,0.14038,TRUE,TRUE
"catch",75,"2024-11-29",1,3.845,0.2206,0.14038,FALSE,TRUE
"catch",75,"2024-11-29",0,1.282,0.1955,0.39095,FALSE,TRUE
"catch",75,"2024-11-29",5,2.564,0.8477,0.21654,FALSE,TRUE
"catch",75,"2024-11-29",3,1.282,0.8714,0.39095,FALSE,TRUE
"catch",75,"2024-11-29",0,1.282,0.1955,0.39095,FALSE,TRUE
"catch",75,"2024-11-29",6,3.845,0.7832,0.14038,FALSE,TRUE
"catch",75,"2024-11-29",3,2.564,0.6658,0.21654,TRUE,TRUE
"catch",75,"2024-11-29",16,20.508,0.496,0.0144,TRUE,TRUE
"catch",75,"2024-11-29",3,7.691,0.2675,0.05898,TRUE,TRUE
"catch",75,"2024-11-29",5,3.845,0.7131,0.14038,TRUE,TRUE
"catch",75,"2024-11-29",0,1.282,0.1955,0.39095,FALSE,TRUE
"catch",75,"2024-11-29",2,2.564,0.5171,0.21654,TRUE,TRUE
"catch",75,"2024-11-29",2,7.691,0.1815,0.05898,FALSE,TRUE
"catch",75,"2024-11-29",1,5.127,0.1613,0.09966,FALSE,TRUE
"catch",75,"2024-11-29",3,5.127,0.4017,0.09966,TRUE,TRUE
"catch",75,"2024-11-29",6,6.409,0.58,0.07509,TRUE,TRUE
"catch",75,"2024-11-29",4,5.127,0.5067,0.09966,TRUE,TRUE
"catch",75,"2024-11-29",3,2.564,0.6658,0.21654,TRUE,TRUE
"catch",75,"2024-11-29",6,3.845,0.7832,0.14038,FALSE,TRUE
"catch",75,"2024-11-29",3,3.845,0.5106,0.14038,TRUE,TRUE
"catch",76,"2024-11-30",7,4.163,0.8116,0.12595,FALSE,TRUE
"catch",76,"2024-11-30",12,5.551,0.8971,0.08856,FALSE,TRUE
"catch",76,"2024-11-30",2,1.388,0.7246,0.36638,TRUE,TRUE
"catch",76,"2024-11-30",2,5.551,0.2581,0.08856,TRUE,TRUE
"catch",76,"2024-11-30",4,2.775,0.745,0.1973,TRUE,TRUE
"catch",76,"2024-11-30",3,1.388,0.8538,0.36638,FALSE,TRUE
"catch",76,"2024-11-30",0,2.775,0.0986,0.1973,FALSE,TRUE
"catch",76,"2024-11-30",1,5.551,0.1447,0.08856,FALSE,TRUE
"catch",76,"2024-11-30",2,1.388,0.7246,0.36638,TRUE,TRUE
"catch",76,"2024-11-30",4,2.775,0.745,0.1973,TRUE,TRUE
"catch",76,"2024-11-30",10,4.163,0.918,0.12595,FALSE,TRUE
"catch",76,"2024-11-30",6,9.714,0.4023,0.04186,TRUE,TRUE
"catch",76,"2024-11-30",2,5.551,0.2581,0.08856,TRUE,TRUE
"catch",76,"2024-11-30",5,4.163,0.6802,0.12595,TRUE,TRUE
"catch",76,"2024-11-30",2,6.938,0.2014,0.06629,FALSE,TRUE
"catch",76,"2024-11-30",0,2.775,0.0986,0.1973,FALSE,TRUE
"catch",76,"2024-11-30",2,2.775,0.4853,0.1973,TRUE,TRUE
"catch",76,"2024-11-30",2,2.775,0.4853,0.1973,TRUE,TRUE
"catch",76,"2024-11-30",0,5.551,0.0443,0.08856,FALSE,TRUE
"catch",76,"2024-11-30",0,8.326,0.0259,0.05184,FALSE,TRUE
"catch",76,"2024-11-30",5,5.551,0.5607,0.08856,TRUE,TRUE
"catch",76,"2024-11-30",8,6.938,0.6673,0.06629,TRUE,TRUE
"catch",76,"2024-11-30",2,5.551,0.2581,0.08856,TRUE,TRUE
"catch",76,"2024-11-30",6,2.775,0.8808,0.1973,FALSE,TRUE
"catch",76,"2024-11-30",6,2.775,0.8808,0.1973,FALSE,TRUE
"catch",76,"2024-11-30",5,4.163,0.6802,0.12595,TRUE,TRUE
"catch",76,"2024-11-30",1,5.551,0.1447,0.08856,FALSE,TRUE
"catch",76,"2024-11-30",12,5.551,0.8971,0.08856,FALSE,TRUE
"catch",76,"2024-11-30",6,2.775,0.8808,0.1973,FALSE,TRUE
"catch",76,"2024-11-30",3,5.551,0.3691,0.08856,TRUE,TRUE
"catch",76,"2024-11-30",2,1.388,0.7246,0.36638,TRUE,TRUE
"catch",76,"2024-11-30",7,8.326,0.5291,0.05184,TRUE,TRUE
"catch",76,"2024-11-30",4,2.775,0.745,0.1973,TRUE,TRUE
"catch",76,"2024-11-30",2,2.775,0.4853,0.1973,TRUE,TRUE
"catch",76,"2024-11-30",7,5.551,0.7037,0.08856,TRUE,TRUE
"catch",76,"2024-11-30",7,5.551,0.7037,0.08856,TRUE,TRUE
"catch",76,"2024-11-30",3,2.775,0.634,0.1973,TRUE,TRUE
"catch",76,"2024-11-30",6,2.775,0.8808,0.1973,FALSE,TRUE
"catch",76,"2024-11-30",1,6.938,0.1103,0.06629,FALSE,TRUE
"catch",76,"2024-11-30",6,5.551,0.6381,0.08856,TRUE,TRUE
"catch",76,"2024-11-30",4,5.551,0.4709,0.08856,TRUE,TRUE
"catch",76,"2024-11-30",6,5.551,0.6381,0.08856,TRUE,TRUE
"catch",76,"2024-11-30",8,4.163,0.8567,0.12595,FALSE,TRUE
"catch",76,"2024-11-30",2,2.775,0.4853,0.1973,TRUE,TRUE
"catch",76,"2024-11-30",0,2.775,0.0986,0.1973,FALSE,TRUE
"catch",76,"2024-11-30",0,1.388,0.1832,0.36638,FALSE,TRUE
"catch",76,"2024-11-30",16,11.101,0.7667,0.03466,FALSE,TRUE
"catch",76,"2024-11-30",9,8.326,0.6397,0.05184,TRUE,TRUE
